Tiempo,Escalas(m),Datos1(m)
2020-02-26 22:01:00,1735.6,
2020-02-26 22:01:30,1735.581818181818,
2020-02-26 22:02:00,1735.5636363636363,
2020-02-26 22:02:30,1735.5454545454545,
2020-02-26 22:03:00,1735.5272727272727,
2020-02-26 22:03:30,1735.509090909091,
2020-02-26 22:04:00,1735.490909090909,
2020-02-26 22:04:30,1735.4727272727273,
2020-02-26 22:05:00,1735.4545454545455,
2020-02-26 22:05:30,1735.4363636363637,
2020-02-26 22:06:00,1735.418181818182,
2020-02-26 22:06:30,1735.4,
2020-02-26 22:07:00,1735.4428571428573,
2020-02-26 22:07:30,1735.4857142857143,
2020-02-26 22:08:00,1735.5285714285715,
2020-02-26 22:08:30,1735.5714285714287,
2020-02-26 22:09:00,1735.6142857142859,
2020-02-26 22:09:30,1735.6571428571428,
2020-02-26 22:10:00,1735.7,
2020-02-26 22:10:30,1735.7125,
2020-02-26 22:11:00,1735.725,
2020-02-26 22:11:30,1735.7375,
2020-02-26 22:12:00,1735.75,
2020-02-26 22:12:30,1735.7625,
2020-02-26 22:13:00,1735.775,
2020-02-26 22:13:30,1735.7875,
2020-02-26 22:14:00,1735.8,
2020-02-26 22:14:30,1735.8833333333332,
2020-02-26 22:15:00,1735.9666666666667,
2020-02-26 22:15:30,1736.05,
2020-02-26 22:16:00,1736.1333333333332,
2020-02-26 22:16:30,1736.2166666666667,
2020-02-26 22:17:00,1736.3,
2020-02-26 22:17:30,1736.2666666666667,
2020-02-26 22:18:00,1736.2333333333333,
2020-02-26 22:18:30,1736.1999999999998,
2020-02-26 22:19:00,1736.1666666666665,
2020-02-26 22:19:30,1736.1333333333332,
2020-02-26 22:20:00,1736.1,
2020-02-26 22:20:30,1736.0333333333333,
2020-02-26 22:21:00,1735.9666666666667,
2020-02-26 22:21:30,1735.9,
2020-02-26 22:22:00,1735.8333333333333,
2020-02-26 22:22:30,1735.7666666666667,
2020-02-26 22:23:00,1735.7,
2020-02-26 22:23:30,1735.7250000000001,
2020-02-26 22:24:00,1735.75,
2020-02-26 22:24:30,1735.775,
2020-02-26 22:25:00,1735.8000000000002,
2020-02-26 22:25:30,1735.825,
2020-02-26 22:26:00,1735.8500000000001,
2020-02-26 22:26:30,1735.875,
2020-02-26 22:27:00,1735.9,
2020-02-26 22:27:30,1735.8818181818183,
2020-02-26 22:28:00,1735.8636363636365,
2020-02-26 22:28:30,1735.8454545454547,
2020-02-26 22:29:00,1735.8272727272729,
2020-02-26 22:29:30,1735.809090909091,
2020-02-26 22:30:00,1735.790909090909,
2020-02-26 22:30:30,1735.7727272727273,
2020-02-26 22:31:00,1735.7545454545455,
2020-02-26 22:31:30,1735.7363636363636,
2020-02-26 22:32:00,1735.7181818181818,
2020-02-26 22:32:30,1735.7,
2020-02-26 22:33:00,1735.6285714285714,
2020-02-26 22:33:30,1735.557142857143,
2020-02-26 22:34:00,1735.4857142857143,
2020-02-26 22:34:30,1735.4142857142858,
2020-02-26 22:35:00,1735.3428571428572,
2020-02-26 22:35:30,1735.2714285714287,
2020-02-26 22:36:00,1735.2,
2020-02-26 22:36:30,1735.2375,
2020-02-26 22:37:00,1735.275,
2020-02-26 22:37:30,1735.3125,
2020-02-26 22:38:00,1735.35,
2020-02-26 22:38:30,1735.3875,
2020-02-26 22:39:00,1735.425,
2020-02-26 22:39:30,1735.4625,
2020-02-26 22:40:00,1735.5,
2020-02-26 22:40:30,1735.6,
2020-02-26 22:41:00,1735.7,
2020-02-26 22:41:30,1735.8,
2020-02-26 22:42:00,1735.8999999999999,
2020-02-26 22:42:30,1736.0,
2020-02-26 22:43:00,1736.1,
2020-02-26 22:43:30,1735.9857142857143,
2020-02-26 22:44:00,1735.8714285714284,
2020-02-26 22:44:30,1735.7571428571428,
2020-02-26 22:45:00,1735.642857142857,
2020-02-26 22:45:30,1735.5285714285715,
2020-02-26 22:46:00,1735.4142857142856,
2020-02-26 22:46:30,1735.3,
2020-02-26 22:47:00,1735.3428571428572,
2020-02-26 22:47:30,1735.3857142857141,
2020-02-26 22:48:00,1735.4285714285713,
2020-02-26 22:48:30,1735.4714285714285,
2020-02-26 22:49:00,1735.5142857142857,
2020-02-26 22:49:30,1735.5571428571427,
2020-02-26 22:50:00,1735.6,
2020-02-26 22:50:30,1735.4714285714285,
2020-02-26 22:51:00,1735.3428571428572,
2020-02-26 22:51:30,1735.2142857142858,
2020-02-26 22:52:00,1735.0857142857142,
2020-02-26 22:52:30,1734.9571428571428,
2020-02-26 22:53:00,1734.8285714285714,
2020-02-26 22:53:30,1734.7,
2020-02-26 22:54:00,1734.729411764706,
2020-02-26 22:54:30,1734.7588235294118,
2020-02-26 22:55:00,1734.7882352941176,
2020-02-26 22:55:30,1734.8176470588235,
2020-02-26 22:56:00,1734.8470588235296,
2020-02-26 22:56:30,1734.8764705882354,
2020-02-26 22:57:00,1734.9058823529413,
2020-02-26 22:57:30,1734.9352941176471,
2020-02-26 22:58:00,1734.964705882353,
2020-02-26 22:58:30,1734.9941176470588,
2020-02-26 22:59:00,1735.0235294117647,
2020-02-26 22:59:30,1735.0529411764705,
2020-02-26 23:00:00,1735.0823529411766,
2020-02-26 23:00:30,1735.1117647058825,
2020-02-26 23:01:00,1735.1411764705883,
2020-02-26 23:01:30,1735.1705882352942,
2020-02-26 23:02:00,1735.2,
2020-02-26 23:02:30,1735.1636363636364,
2020-02-26 23:03:00,1735.1272727272728,
2020-02-26 23:03:30,1735.090909090909,
2020-02-26 23:04:00,1735.0545454545454,
2020-02-26 23:04:30,1735.0181818181818,
2020-02-26 23:05:00,1734.9818181818182,
2020-02-26 23:05:30,1734.9454545454546,
2020-02-26 23:06:00,1734.909090909091,
2020-02-26 23:06:30,1734.8727272727272,
2020-02-26 23:07:00,1734.8363636363636,
2020-02-26 23:07:30,1734.8,
2020-02-26 23:08:00,1734.7833333333333,
2020-02-26 23:08:30,1734.7666666666667,
2020-02-26 23:09:00,1734.75,
2020-02-26 23:09:30,1734.7333333333333,
2020-02-26 23:10:00,1734.7166666666667,
2020-02-26 23:10:30,1734.7,
2020-02-26 23:11:00,1734.6714285714286,
2020-02-26 23:11:30,1734.642857142857,
2020-02-26 23:12:00,1734.6142857142856,
2020-02-26 23:12:30,1734.5857142857144,
2020-02-26 23:13:00,1734.557142857143,
2020-02-26 23:13:30,1734.5285714285715,
2020-02-26 23:14:00,1734.5,
2020-02-26 23:14:30,1734.5,
2020-02-26 23:15:00,1734.5,
2020-02-26 23:15:30,1734.5,
2020-02-26 23:16:00,1734.5,
2020-02-26 23:16:30,1734.5,
2020-02-26 23:17:00,1734.5,
2020-02-26 23:17:30,1734.5,
2020-02-26 23:18:00,1734.5,
2020-02-26 23:18:30,1734.5,
2020-02-26 23:19:00,1734.5,
2020-02-26 23:19:30,1734.5,
2020-02-26 23:20:00,1734.5,
2020-02-26 23:20:30,1734.5307692307692,
2020-02-26 23:21:00,1734.5615384615385,
2020-02-26 23:21:30,1734.5923076923077,
2020-02-26 23:22:00,1734.623076923077,
2020-02-26 23:22:30,1734.6538461538462,
2020-02-26 23:23:00,1734.6846153846154,
2020-02-26 23:23:30,1734.7153846153847,
2020-02-26 23:24:00,1734.746153846154,
2020-02-26 23:24:30,1734.7769230769231,
2020-02-26 23:25:00,1734.8076923076924,
2020-02-26 23:25:30,1734.8384615384616,
2020-02-26 23:26:00,1734.8692307692309,
2020-02-26 23:26:30,1734.9,
2020-02-26 23:27:00,1734.9272727272728,
2020-02-26 23:27:30,1734.9545454545455,
2020-02-26 23:28:00,1734.9818181818182,
2020-02-26 23:28:30,1735.009090909091,
2020-02-26 23:29:00,1735.0363636363636,
2020-02-26 23:29:30,1735.0636363636365,
2020-02-26 23:30:00,1735.0909090909092,
2020-02-26 23:30:30,1735.118181818182,
2020-02-26 23:31:00,1735.1454545454546,
2020-02-26 23:31:30,1735.1727272727273,
2020-02-26 23:32:00,1735.2,
2020-02-26 23:32:30,1735.2285714285715,
2020-02-26 23:33:00,1735.257142857143,
2020-02-26 23:33:30,1735.2857142857144,
2020-02-26 23:34:00,1735.3142857142857,
2020-02-26 23:34:30,1735.3428571428572,
2020-02-26 23:35:00,1735.3714285714286,
2020-02-26 23:35:30,1735.4,
2020-02-26 23:36:00,1735.3714285714286,
2020-02-26 23:36:30,1735.3428571428572,
2020-02-26 23:37:00,1735.3142857142857,
2020-02-26 23:37:30,1735.2857142857144,
2020-02-26 23:38:00,1735.257142857143,
2020-02-26 23:38:30,1735.2285714285715,
2020-02-26 23:39:00,1735.2,
2020-02-26 23:39:30,1735.0857142857144,
2020-02-26 23:40:00,1734.9714285714285,
2020-02-26 23:40:30,1734.857142857143,
2020-02-26 23:41:00,1734.7428571428572,
2020-02-26 23:41:30,1734.6285714285716,
2020-02-26 23:42:00,1734.5142857142857,
2020-02-26 23:42:30,1734.4,
2020-02-26 23:43:00,1734.3666666666668,
2020-02-26 23:43:30,1734.3333333333335,
2020-02-26 23:44:00,1734.3000000000002,
2020-02-26 23:44:30,1734.2666666666667,
2020-02-26 23:45:00,1734.2333333333333,
2020-02-26 23:45:30,1734.2,
2020-02-26 23:46:00,1734.1666666666667,
2020-02-26 23:46:30,1734.1333333333334,
2020-02-26 23:47:00,1734.1,
