Tiempo,Escalas(m),Datos1(m)
2020-02-26 20:44:30,1740.9142857142856,
2020-02-26 20:45:00,1741.0285714285715,
2020-02-26 20:45:30,1741.142857142857,
2020-02-26 20:46:00,1741.2571428571428,
2020-02-26 20:46:30,1741.3714285714284,
2020-02-26 20:47:00,1741.4857142857143,
2020-02-26 20:47:30,1741.6,
2020-02-26 20:48:00,1741.6,
2020-02-26 20:48:30,1741.6,
2020-02-26 20:49:00,1741.6,
2020-02-26 20:49:30,1741.6,
2020-02-26 20:50:00,1741.6,
2020-02-26 20:50:30,1741.6,
2020-02-26 20:51:00,1741.6,
2020-02-26 20:51:30,1741.6,
2020-02-26 20:52:00,1741.642857142857,
2020-02-26 20:52:30,1741.6857142857143,
2020-02-26 20:53:00,1741.7285714285715,
2020-02-26 20:53:30,1741.7714285714285,
2020-02-26 20:54:00,1741.8142857142857,
2020-02-26 20:54:30,1741.857142857143,
2020-02-26 20:55:00,1741.9,
2020-02-26 20:55:30,1741.9375,
2020-02-26 20:56:00,1741.9750000000001,
2020-02-26 20:56:30,1742.0125,
2020-02-26 20:57:00,1742.0500000000002,
2020-02-26 20:57:30,1742.0875,
2020-02-26 20:58:00,1742.125,
2020-02-26 20:58:30,1742.1625000000001,
2020-02-26 20:59:00,1742.2,
2020-02-26 20:59:30,1742.175,
2020-02-26 21:00:00,1742.15,
2020-02-26 21:00:30,1742.125,
2020-02-26 21:01:00,1742.1,
2020-02-26 21:01:30,1742.075,
2020-02-26 21:02:00,1742.05,
2020-02-26 21:02:30,1742.025,
2020-02-26 21:03:00,1742.0,
2020-02-26 21:03:30,1742.0142857142857,
2020-02-26 21:04:00,1742.0285714285715,
2020-02-26 21:04:30,1742.0428571428572,
2020-02-26 21:05:00,1742.0571428571427,
2020-02-26 21:05:30,1742.0714285714284,
2020-02-26 21:06:00,1742.0857142857142,
2020-02-26 21:06:30,1742.1,
2020-02-26 21:07:00,1742.0749999999998,
2020-02-26 21:07:30,1742.05,
2020-02-26 21:08:00,1742.025,
2020-02-26 21:08:30,1742.0,
2020-02-26 21:09:00,1741.975,
2020-02-26 21:09:30,1741.95,
2020-02-26 21:10:00,1741.9250000000002,
2020-02-26 21:10:30,1741.9,
2020-02-26 21:11:00,1741.8142857142857,
2020-02-26 21:11:30,1741.7285714285715,
2020-02-26 21:12:00,1741.642857142857,
2020-02-26 21:12:30,1741.557142857143,
2020-02-26 21:13:00,1741.4714285714285,
2020-02-26 21:13:30,1741.3857142857144,
2020-02-26 21:14:00,1741.3,
2020-02-26 21:14:30,1741.35,
2020-02-26 21:15:00,1741.4,
2020-02-26 21:15:30,1741.45,
2020-02-26 21:16:00,1741.5,
2020-02-26 21:16:30,1741.55,
2020-02-26 21:17:00,1741.6,
2020-02-26 21:17:30,1741.65,
2020-02-26 21:18:00,1741.7,
2020-02-26 21:18:30,1741.65,
2020-02-26 21:19:00,1741.6,
2020-02-26 21:19:30,1741.55,
2020-02-26 21:20:00,1741.5,
2020-02-26 21:20:30,1741.45,
2020-02-26 21:21:00,1741.4,
2020-02-26 21:21:30,1741.35,
2020-02-26 21:22:00,1741.3,
2020-02-26 21:22:30,1741.3857142857144,
2020-02-26 21:23:00,1741.4714285714285,
2020-02-26 21:23:30,1741.557142857143,
2020-02-26 21:24:00,1741.642857142857,
2020-02-26 21:24:30,1741.7285714285715,
2020-02-26 21:25:00,1741.8142857142857,
2020-02-26 21:25:30,1741.9,
2020-02-26 21:26:00,1741.9125000000001,
2020-02-26 21:26:30,1741.9250000000002,
2020-02-26 21:27:00,1741.9375,
2020-02-26 21:27:30,1741.95,
2020-02-26 21:28:00,1741.9625,
2020-02-26 21:28:30,1741.975,
2020-02-26 21:29:00,1741.9875,
2020-02-26 21:29:30,1742.0,
2020-02-26 21:30:00,1742.057142857143,
2020-02-26 21:30:30,1742.1142857142856,
2020-02-26 21:31:00,1742.1714285714286,
2020-02-26 21:31:30,1742.2285714285715,
2020-02-26 21:32:00,1742.2857142857144,
2020-02-26 21:32:30,1742.3428571428572,
2020-02-26 21:33:00,1742.4,
2020-02-26 21:33:30,1742.4250000000002,
2020-02-26 21:34:00,1742.45,
2020-02-26 21:34:30,1742.475,
2020-02-26 21:35:00,1742.5,
2020-02-26 21:35:30,1742.525,
2020-02-26 21:36:00,1742.55,
2020-02-26 21:36:30,1742.5749999999998,
2020-02-26 21:37:00,1742.6,
2020-02-26 21:37:30,1742.675,
2020-02-26 21:38:00,1742.75,
