Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:25:00,880.5,
2020-02-26 06:25:30,882.3,
2020-02-26 06:26:00,884.1,
2020-02-26 06:26:30,879.6500000000001,
2020-02-26 06:27:00,879.6750000000001,
2020-02-26 06:27:30,879.7,
2020-02-26 06:28:00,880.1,
2020-02-26 06:28:30,883.2,
2020-02-26 06:29:00,879.9,
2020-02-26 06:29:30,880.0,
2020-02-26 06:30:00,880.4,
2020-02-26 06:30:30,882.6,
2020-02-26 06:31:00,881.8000000000001,
2020-02-26 06:31:30,881.0,
2020-02-26 06:32:00,880.2,
2020-02-26 06:32:30,880.0,
2020-02-26 06:33:00,880.0666666666667,
2020-02-26 06:33:30,880.1333333333333,
2020-02-26 06:34:00,880.2,
2020-02-26 06:34:30,884.9,
2020-02-26 06:35:00,883.4,
2020-02-26 06:35:30,881.9,
2020-02-26 06:36:00,881.3,
2020-02-26 06:36:30,880.7,
2020-02-26 06:37:00,880.45,
2020-02-26 06:37:30,880.2,
2020-02-26 06:38:00,880.1,
2020-02-26 06:38:30,885.4,
2020-02-26 06:39:00,895.7,
2020-02-26 06:39:30,906.0,
2020-02-26 06:40:00,908.4,
2020-02-26 06:40:30,908.2,
2020-02-26 06:41:00,908.0,
2020-02-26 06:41:30,907.2,
2020-02-26 06:42:00,909.1,
2020-02-26 06:42:30,908.2,
2020-02-26 06:43:00,907.3,
2020-02-26 06:43:30,907.8,
2020-02-26 06:44:00,908.3,
2020-02-26 06:44:30,908.4,
2020-02-26 06:45:00,908.5,
2020-02-26 06:45:30,908.5999999999999,
2020-02-26 06:46:00,908.4,
2020-02-26 06:46:30,909.3499999999999,
2020-02-26 06:47:00,910.3,
2020-02-26 06:47:30,910.4,
2020-02-26 06:48:00,910.5,
2020-02-26 06:48:30,910.6,
2020-02-26 06:49:00,909.86,
2020-02-26 06:49:30,909.12,
2020-02-26 06:50:00,908.38,
2020-02-26 06:50:30,907.64,
2020-02-26 06:51:00,906.9,
2020-02-26 06:51:30,908.1,
2020-02-26 06:52:00,906.7,
2020-02-26 06:52:30,907.0,
2020-02-26 06:53:00,907.3,
2020-02-26 06:53:30,907.6,
2020-02-26 06:54:00,907.9,
2020-02-26 06:54:30,907.9,
2020-02-26 06:55:00,909.2,
2020-02-26 06:55:30,908.2,
2020-02-26 06:56:00,908.1,
2020-02-26 06:56:30,906.9,
2020-02-26 06:57:00,907.2333333333333,
2020-02-26 06:57:30,907.5666666666666,
2020-02-26 06:58:00,907.9,
2020-02-26 06:58:30,907.5,
2020-02-26 06:59:00,907.0,
2020-02-26 06:59:30,909.2,
2020-02-26 07:00:00,911.4,
2020-02-26 07:00:30,910.6,
2020-02-26 07:01:00,909.8,
2020-02-26 07:01:30,909.0,
2020-02-26 07:02:00,908.2,
2020-02-26 07:02:30,908.0,
2020-02-26 07:03:00,908.0,
2020-02-26 07:03:30,907.925,
2020-02-26 07:04:00,907.85,
2020-02-26 07:04:30,907.7,
2020-02-26 07:05:00,907.0,
2020-02-26 07:05:30,908.4,
2020-02-26 07:06:00,909.0,
2020-02-26 07:06:30,909.6,
2020-02-26 07:07:00,915.5,
2020-02-26 07:07:30,917.65,
2020-02-26 07:08:00,917.4,
2020-02-26 07:08:30,917.1,
2020-02-26 07:09:00,917.2,
2020-02-26 07:09:30,917.3,
2020-02-26 07:10:00,917.4,
2020-02-26 07:10:30,918.4,
2020-02-26 07:11:00,919.4,
2020-02-26 07:11:30,917.95,
2020-02-26 07:12:00,916.5,
2020-02-26 07:12:30,917.25,
2020-02-26 07:13:00,919.1,
2020-02-26 07:13:30,918.8666666666667,
2020-02-26 07:14:00,918.6333333333333,
2020-02-26 07:14:30,918.4,
2020-02-26 07:15:00,920.9,
2020-02-26 07:15:30,917.8,
2020-02-26 07:16:00,918.3,
2020-02-26 07:16:30,918.8,
2020-02-26 07:17:00,918.5571428571428,
2020-02-26 07:17:30,918.3142857142857,
2020-02-26 07:18:00,918.0714285714286,
2020-02-26 07:18:30,917.8285714285714,
2020-02-26 07:19:00,917.5857142857143,
2020-02-26 07:19:30,917.3428571428572,
2020-02-26 07:20:00,917.1,
2020-02-26 07:20:30,917.95,
2020-02-26 07:21:00,918.8,
2020-02-26 07:21:30,918.4749999999999,
2020-02-26 07:22:00,918.15,
2020-02-26 07:22:30,917.825,
2020-02-26 07:23:00,917.5,
2020-02-26 07:23:30,917.5,
2020-02-26 07:24:00,917.5,
2020-02-26 07:24:30,917.5,
2020-02-26 07:25:00,917.5,
2020-02-26 07:25:30,917.5,
2020-02-26 07:26:00,918.1,
2020-02-26 07:26:30,917.9,
2020-02-26 07:27:00,918.0,
2020-02-26 07:27:30,918.1,
2020-02-26 07:28:00,918.1,
2020-02-26 07:28:30,919.9,
2020-02-26 07:29:00,917.6,
2020-02-26 07:29:30,918.0,
2020-02-26 07:30:00,920.1500000000001,
2020-02-26 07:30:30,919.8875,
2020-02-26 07:31:00,919.625,
2020-02-26 07:31:30,919.3625000000001,
2020-02-26 07:32:00,919.1,
2020-02-26 07:32:30,918.6666666666666,
2020-02-26 07:33:00,918.2333333333333,
2020-02-26 07:33:30,917.8,
2020-02-26 07:34:00,919.8,
2020-02-26 07:34:30,918.3499999999999,
2020-02-26 07:35:00,916.9,
2020-02-26 07:35:30,917.3,
2020-02-26 07:36:00,917.4666666666666,
2020-02-26 07:36:30,917.6333333333333,
2020-02-26 07:37:00,917.8,
2020-02-26 07:37:30,916.8,
2020-02-26 07:38:00,917.4,
2020-02-26 07:38:30,918.0,
2020-02-26 07:39:00,918.6,
2020-02-26 07:39:30,918.1,
2020-02-26 07:40:00,917.75,
2020-02-26 07:40:30,917.4,
2020-02-26 07:41:00,917.6125,
2020-02-26 07:41:30,917.825,
2020-02-26 07:42:00,918.0375,
2020-02-26 07:42:30,918.25,
2020-02-26 07:43:00,915.325,
2020-02-26 07:43:30,912.4,
2020-02-26 07:44:00,884.0,
2020-02-26 07:44:30,855.6,
2020-02-26 07:45:00,827.2,
2020-02-26 07:45:30,788.7,
2020-02-26 07:46:00,755.3,
