Tiempo,Escalas(m),Datos1(m)
2020-02-26 21:37:00,1796.5636363636363,
2020-02-26 21:37:30,1796.5545454545454,
2020-02-26 21:38:00,1796.5454545454545,
2020-02-26 21:38:30,1796.5363636363636,
2020-02-26 21:39:00,1796.5272727272727,
2020-02-26 21:39:30,1796.5181818181818,
2020-02-26 21:40:00,1796.509090909091,
2020-02-26 21:40:30,1796.5,
2020-02-26 21:41:00,1796.5333333333333,
2020-02-26 21:41:30,1796.5666666666666,
2020-02-26 21:42:00,1796.6,
2020-02-26 21:42:30,1796.6999999999998,
2020-02-26 21:43:00,1796.8,
2020-02-26 21:43:30,1796.8,
2020-02-26 21:44:00,1796.8,
2020-02-26 21:44:30,1797.0,
2020-02-26 21:45:00,1797.2,
2020-02-26 21:45:30,1797.1000000000001,
2020-02-26 21:46:00,1797.0,
2020-02-26 21:46:30,1796.9,
2020-02-26 21:47:00,1796.825,
2020-02-26 21:47:30,1796.75,
2020-02-26 21:48:00,1796.675,
2020-02-26 21:48:30,1796.6,
2020-02-26 21:49:00,1796.5833333333333,
2020-02-26 21:49:30,1796.5666666666666,
2020-02-26 21:50:00,1796.55,
2020-02-26 21:50:30,1796.5333333333333,
2020-02-26 21:51:00,1796.5166666666667,
2020-02-26 21:51:30,1796.5,
2020-02-26 21:52:00,1796.5333333333333,
2020-02-26 21:52:30,1796.5666666666666,
2020-02-26 21:53:00,1796.6,
2020-02-26 21:53:30,1796.6333333333332,
2020-02-26 21:54:00,1796.6666666666667,
2020-02-26 21:54:30,1796.7,
2020-02-26 21:55:00,1796.7333333333333,
2020-02-26 21:55:30,1796.7666666666667,
2020-02-26 21:56:00,1796.8,
2020-02-26 21:56:30,1647.76,
