Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:32:00,808.2,
2020-02-26 09:32:30,808.0,
2020-02-26 09:33:00,808.2,
2020-02-26 09:33:30,807.2,
2020-02-26 09:34:00,807.6,
2020-02-26 09:34:30,807.8,
2020-02-26 09:35:00,808.7,
2020-02-26 09:35:30,808.2,
2020-02-26 09:36:00,807.7,
2020-02-26 09:36:30,808.0,
2020-02-26 09:37:00,808.35,
2020-02-26 09:37:30,807.7,
2020-02-26 09:38:00,807.7,
2020-02-26 09:38:30,808.2,
2020-02-26 09:39:00,807.9,
2020-02-26 09:39:30,808.4,
2020-02-26 09:40:00,808.0,
2020-02-26 09:40:30,808.2,
2020-02-26 09:41:00,807.9,
2020-02-26 09:41:30,807.9,
2020-02-26 09:42:00,807.6,
2020-02-26 09:42:30,808.3,
2020-02-26 09:43:00,808.325,
2020-02-26 09:43:30,808.35,
2020-02-26 09:44:00,809.0,
2020-02-26 09:44:30,808.1,
2020-02-26 09:45:00,807.9,
2020-02-26 09:45:30,807.8,
2020-02-26 09:46:00,808.0999999999999,
2020-02-26 09:46:30,808.3,
2020-02-26 09:47:00,808.4,
2020-02-26 09:47:30,807.8,
2020-02-26 09:48:00,808.2,
2020-02-26 09:48:30,808.0,
2020-02-26 09:49:00,808.3,
2020-02-26 09:49:30,808.4,
2020-02-26 09:50:00,808.4,
2020-02-26 09:50:30,809.1,
2020-02-26 09:51:00,809.0,
2020-02-26 09:51:30,808.7,
2020-02-26 09:52:00,808.15,
2020-02-26 09:52:30,808.5,
2020-02-26 09:53:00,808.5,
2020-02-26 09:53:30,809.0,
2020-02-26 09:54:00,808.5,
2020-02-26 09:54:30,808.1,
2020-02-26 09:55:00,808.1,
2020-02-26 09:55:30,808.25,
2020-02-26 09:56:00,808.4,
2020-02-26 09:56:30,808.4,
2020-02-26 09:57:00,808.3499999999999,
2020-02-26 09:57:30,808.3,
2020-02-26 09:58:00,811.9,
2020-02-26 09:58:30,808.0,
2020-02-26 09:59:00,808.0,
2020-02-26 09:59:30,808.9,
2020-02-26 10:00:00,809.05,
2020-02-26 10:00:30,808.0,
2020-02-26 10:01:00,808.0,
2020-02-26 10:01:30,808.0,
2020-02-26 10:02:00,809.0,
2020-02-26 10:02:30,808.5999999999999,
2020-02-26 10:03:00,808.3,
2020-02-26 10:03:30,808.4,
2020-02-26 10:04:00,808.2,
2020-02-26 10:04:30,808.1,
2020-02-26 10:05:00,808.4,
2020-02-26 10:05:30,808.4000000000001,
2020-02-26 10:06:00,808.4,
2020-02-26 10:06:30,808.6,
2020-02-26 10:07:00,809.6,
2020-02-26 10:07:30,809.4,
2020-02-26 10:08:00,808.5,
2020-02-26 10:08:30,808.7,
2020-02-26 10:09:00,808.6,
2020-02-26 10:09:30,819.5,
2020-02-26 10:10:00,828.5,
2020-02-26 10:10:30,837.5,
2020-02-26 10:11:00,846.5,
2020-02-26 10:11:30,844.5,
2020-02-26 10:12:00,844.4,
2020-02-26 10:12:30,844.3000000000001,
2020-02-26 10:13:00,844.2,
2020-02-26 10:13:30,846.7,
2020-02-26 10:14:00,844.9000000000001,
2020-02-26 10:14:30,844.4,
2020-02-26 10:15:00,843.6,
2020-02-26 10:15:30,844.1,
2020-02-26 10:16:00,844.5,
2020-02-26 10:16:30,847.0,
2020-02-26 10:17:00,844.6,
2020-02-26 10:17:30,843.7,
2020-02-26 10:18:00,844.4,
2020-02-26 10:18:30,844.4,
2020-02-26 10:19:00,844.3499999999999,
2020-02-26 10:19:30,844.3,
2020-02-26 10:20:00,844.4000000000001,
2020-02-26 10:20:30,844.5,
2020-02-26 10:21:00,844.2,
2020-02-26 10:21:30,835.1,
2020-02-26 10:22:00,783.1,
2020-02-26 10:22:30,731.1,
