Tiempo,Escalas(m),Datos1(m)
2020-02-25 14:21:00,1551.0,111.2
2020-02-25 14:21:30,1550.9,111.1
2020-02-25 14:22:00,1551.0,111.9
2020-02-25 14:22:30,1550.95,112.25
2020-02-25 14:23:00,1550.9,112.6
2020-02-25 14:23:30,1551.2,111.7
2020-02-25 14:24:00,1551.0,108.2
2020-02-25 14:24:30,1550.7,108.4
2020-02-25 14:25:00,1550.75,108.4
2020-02-25 14:25:30,1550.8,108.4
2020-02-25 14:26:00,1550.6,111.1
2020-02-25 14:26:30,1550.6,110.8
2020-02-25 14:27:00,1550.6,111.7
2020-02-25 14:27:30,1550.8,112.2
2020-02-25 14:28:00,1550.55,111.55000000000001
2020-02-25 14:28:30,1550.3,110.9
2020-02-25 14:29:00,1550.2,109.1
2020-02-25 14:29:30,1550.3,110.3
2020-02-25 14:30:00,1551.2,109.3
2020-02-25 14:30:30,1550.9,109.9
2020-02-25 14:31:00,1550.6,110.5
2020-02-25 14:31:30,1550.6,109.4
2020-02-25 14:32:00,1550.4,109.3
2020-02-25 14:32:30,1550.7,108.6
2020-02-25 14:33:00,1550.7,109.15
2020-02-25 14:33:30,1550.7,109.7
2020-02-25 14:34:00,1551.1,109.7
2020-02-25 14:34:30,1550.9,110.7
2020-02-25 14:35:00,1550.9,108.9
2020-02-25 14:35:30,1550.95,108.7
2020-02-25 14:36:00,1551.0,108.5
2020-02-25 14:36:30,1551.2,108.4
2020-02-25 14:37:00,1551.0,109.5
2020-02-25 14:37:30,1551.4,111.3
2020-02-25 14:38:00,1551.15,111.75
2020-02-25 14:38:30,1550.9,112.2
2020-02-25 14:39:00,1550.7,113.2
2020-02-25 14:39:30,1551.0,111.7
2020-02-25 14:40:00,1551.1,112.3
2020-02-25 14:40:30,1550.7,111.2
2020-02-25 14:41:00,1550.8000000000002,110.65
2020-02-25 14:41:30,1550.9,110.1
2020-02-25 14:42:00,1550.9,111.6
2020-02-25 14:42:30,1550.9,111.06666666666666
2020-02-25 14:43:00,1550.9,110.53333333333333
2020-02-25 14:43:30,1550.9,110.0
2020-02-25 14:44:00,1550.9142857142858,110.02857142857142
2020-02-25 14:44:30,1550.9285714285716,110.05714285714286
2020-02-25 14:45:00,1550.9428571428573,110.08571428571429
2020-02-25 14:45:30,1550.9571428571428,110.11428571428571
