Tiempo,Escalas(m),Datos1(°)
2020-02-26 18:12:00,1676.6777777777777,
2020-02-26 18:12:30,1676.6888888888889,
2020-02-26 18:13:00,1676.7,
2020-02-26 18:13:30,1676.6666666666667,
2020-02-26 18:14:00,1676.6333333333334,
2020-02-26 18:14:30,1676.6,
2020-02-26 18:15:00,1676.5666666666666,
2020-02-26 18:15:30,1676.5333333333333,
2020-02-26 18:16:00,1676.5,
2020-02-26 18:16:30,1676.75,
2020-02-26 18:17:00,1677.0,
2020-02-26 18:17:30,1677.25,
2020-02-26 18:18:00,1677.5,
2020-02-26 18:18:30,1677.590909090909,
2020-02-26 18:19:00,1677.6818181818182,
2020-02-26 18:19:30,1677.7727272727273,
2020-02-26 18:20:00,1677.8636363636363,
2020-02-26 18:20:30,1677.9545454545455,
2020-02-26 18:21:00,1678.0454545454545,
2020-02-26 18:21:30,1678.1363636363637,
2020-02-26 18:22:00,1678.2272727272727,
2020-02-26 18:22:30,1678.3181818181818,
2020-02-26 18:23:00,1678.409090909091,
2020-02-26 18:23:30,1678.5,
2020-02-26 18:24:00,1678.2,
2020-02-26 18:24:30,1677.9,
2020-02-26 18:25:00,1677.6,
2020-02-26 18:25:30,1677.3,
2020-02-26 18:26:00,1677.0,
2020-02-26 18:26:30,1677.02,
2020-02-26 18:27:00,1677.04,
2020-02-26 18:27:30,1677.06,
2020-02-26 18:28:00,1677.08,
2020-02-26 18:28:30,1677.1,
2020-02-26 18:29:00,1677.1200000000001,
2020-02-26 18:29:30,1677.14,
2020-02-26 18:30:00,1677.16,
2020-02-26 18:30:30,1677.18,
2020-02-26 18:31:00,1677.2,
2020-02-26 18:31:30,1677.197435897436,
2020-02-26 18:32:00,1677.194871794872,
2020-02-26 18:32:30,1677.1923076923076,
2020-02-26 18:33:00,1677.1897435897436,
2020-02-26 18:33:30,1677.1871794871795,
2020-02-26 18:34:00,1677.1846153846154,
2020-02-26 18:34:30,1677.1820512820514,
2020-02-26 18:35:00,1677.1794871794873,
2020-02-26 18:35:30,1677.176923076923,
2020-02-26 18:36:00,1677.174358974359,
2020-02-26 18:36:30,1677.1717948717949,
2020-02-26 18:37:00,1677.1692307692308,
2020-02-26 18:37:30,1677.1666666666667,
2020-02-26 18:38:00,1677.1641025641024,
2020-02-26 18:38:30,1677.1615384615384,
2020-02-26 18:39:00,1677.1589743589743,
2020-02-26 18:39:30,1677.1564102564103,
2020-02-26 18:40:00,1677.1538461538462,
2020-02-26 18:40:30,1677.1512820512821,
