Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:45:00,588.4,
2020-02-26 10:45:30,588.8,
2020-02-26 10:46:00,588.05,
2020-02-26 10:46:30,588.5,
2020-02-26 10:47:00,588.9,
2020-02-26 10:47:30,588.7,
2020-02-26 10:48:00,588.9,
2020-02-26 10:48:30,588.9,
2020-02-26 10:49:00,588.9,
2020-02-26 10:49:30,588.7,
2020-02-26 10:50:00,588.7,
2020-02-26 10:50:30,588.4,
2020-02-26 10:51:00,588.7,
2020-02-26 10:51:30,588.75,
2020-02-26 10:52:00,588.9,
2020-02-26 10:52:30,588.2,
2020-02-26 10:53:00,588.55,
2020-02-26 10:53:30,588.7,
2020-02-26 10:54:00,588.7,
2020-02-26 10:54:30,588.6,
2020-02-26 10:55:00,589.05,
2020-02-26 10:55:30,588.7,
2020-02-26 10:56:00,588.9,
2020-02-26 10:56:30,588.6500000000001,
2020-02-26 10:57:00,588.5,
2020-02-26 10:57:30,588.6,
2020-02-26 10:58:00,589.2,
2020-02-26 10:58:30,589.15,
2020-02-26 10:59:00,588.4,
2020-02-26 10:59:30,588.6,
2020-02-26 11:00:00,588.8,
2020-02-26 11:00:30,588.55,
2020-02-26 11:01:00,588.7,
2020-02-26 11:01:30,588.9,
2020-02-26 11:02:00,588.85,
2020-02-26 11:02:30,588.9,
2020-02-26 11:03:00,588.7,
2020-02-26 11:03:30,588.6,
2020-02-26 11:04:00,588.5,
2020-02-26 11:04:30,588.1,
2020-02-26 11:05:00,588.6,
2020-02-26 11:05:30,588.8,
2020-02-26 11:06:00,588.9,
2020-02-26 11:06:30,589.0,
2020-02-26 11:07:00,588.9,
2020-02-26 11:07:30,588.7,
2020-02-26 11:08:00,588.9,
2020-02-26 11:08:30,589.4,
2020-02-26 11:09:00,588.7,
2020-02-26 11:09:30,589.4000000000001,
2020-02-26 11:10:00,588.7,
2020-02-26 11:10:30,588.9,
2020-02-26 11:11:00,589.0,
2020-02-26 11:11:30,588.5,
2020-02-26 11:12:00,588.6,
2020-02-26 11:12:30,588.9,
2020-02-26 11:13:00,588.8,
2020-02-26 11:13:30,588.9,
2020-02-26 11:14:00,588.3,
2020-02-26 11:14:30,588.6,
2020-02-26 11:15:00,588.6,
2020-02-26 11:15:30,588.6,
2020-02-26 11:16:00,588.7,
2020-02-26 11:16:30,588.4,
2020-02-26 11:17:00,588.75,
2020-02-26 11:17:30,588.5,
2020-02-26 11:18:00,589.6,
2020-02-26 11:18:30,589.1,
2020-02-26 11:19:00,588.45,
2020-02-26 11:19:30,588.725,
2020-02-26 11:20:00,589.0,
2020-02-26 11:20:30,588.6,
2020-02-26 11:21:00,589.45,
2020-02-26 11:21:30,589.0,
2020-02-26 11:22:00,589.0,
2020-02-26 11:22:30,588.8,
2020-02-26 11:23:00,589.0,
2020-02-26 11:23:30,588.9,
2020-02-26 11:24:00,589.1,
2020-02-26 11:24:30,588.8,
2020-02-26 11:25:00,588.1,
2020-02-26 11:25:30,588.4,
2020-02-26 11:26:00,588.3,
2020-02-26 11:26:30,589.05,
2020-02-26 11:27:00,589.2,
2020-02-26 11:27:30,589.3,
2020-02-26 11:28:00,589.5,
2020-02-26 11:28:30,589.1,
2020-02-26 11:29:00,589.1,
2020-02-26 11:29:30,589.0,
2020-02-26 11:30:00,589.2,
2020-02-26 11:30:30,589.0,
2020-02-26 11:31:00,588.9,
2020-02-26 11:31:30,589.5,
2020-02-26 11:32:00,589.0999999999999,
2020-02-26 11:32:30,589.0,
2020-02-26 11:33:00,589.4,
2020-02-26 11:33:30,588.8499999999999,
2020-02-26 11:34:00,589.2,
2020-02-26 11:34:30,589.2,
2020-02-26 11:35:00,588.9,
2020-02-26 11:35:30,588.8,
2020-02-26 11:36:00,589.2,
2020-02-26 11:36:30,589.0,
2020-02-26 11:37:00,589.6,
2020-02-26 11:37:30,589.05,
2020-02-26 11:38:00,588.9749999999999,
2020-02-26 11:38:30,588.9,
2020-02-26 11:39:00,589.1,
2020-02-26 11:39:30,589.3,
2020-02-26 11:40:00,589.1,
2020-02-26 11:40:30,589.2,
2020-02-26 11:41:00,590.8,
2020-02-26 11:41:30,590.95,
2020-02-26 11:42:00,590.8,
