Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:03:30,635.3846153846154,
2020-02-26 09:04:00,635.4307692307692,
2020-02-26 09:04:30,635.4769230769231,
2020-02-26 09:05:00,635.5230769230769,
2020-02-26 09:05:30,635.5692307692308,
2020-02-26 09:06:00,635.6153846153846,
2020-02-26 09:06:30,635.6615384615384,
2020-02-26 09:07:00,635.7076923076922,
2020-02-26 09:07:30,635.7538461538461,
2020-02-26 09:08:00,635.8,
2020-02-26 09:08:30,635.7,
2020-02-26 09:09:00,635.35,
2020-02-26 09:09:30,635.0,
2020-02-26 09:10:00,635.0333333333333,
2020-02-26 09:10:30,635.0666666666667,
2020-02-26 09:11:00,635.1,
2020-02-26 09:11:30,635.0,
2020-02-26 09:12:00,635.3,
2020-02-26 09:12:30,635.2,
2020-02-26 09:13:00,635.0,
2020-02-26 09:13:30,635.3,
2020-02-26 09:14:00,635.2,
2020-02-26 09:14:30,635.1,
2020-02-26 09:15:00,635.0,
2020-02-26 09:15:30,635.1,
2020-02-26 09:16:00,634.7,
2020-02-26 09:16:30,634.7416666666667,
2020-02-26 09:17:00,634.7833333333334,
2020-02-26 09:17:30,634.825,
2020-02-26 09:18:00,634.8666666666667,
2020-02-26 09:18:30,634.9083333333334,
2020-02-26 09:19:00,634.95,
2020-02-26 09:19:30,634.9916666666667,
2020-02-26 09:20:00,635.0333333333334,
2020-02-26 09:20:30,635.075,
2020-02-26 09:21:00,635.1166666666667,
2020-02-26 09:21:30,635.1583333333334,
2020-02-26 09:22:00,635.2,
2020-02-26 09:22:30,635.0166666666667,
2020-02-26 09:23:00,634.8333333333334,
2020-02-26 09:23:30,634.6500000000001,
2020-02-26 09:24:00,634.4666666666667,
2020-02-26 09:24:30,634.2833333333333,
2020-02-26 09:25:00,634.1,
2020-02-26 09:25:30,632.9,
2020-02-26 09:26:00,633.65,
2020-02-26 09:26:30,634.4,
2020-02-26 09:27:00,634.55,
2020-02-26 09:27:30,634.7,
2020-02-26 09:28:00,634.85,
2020-02-26 09:28:30,635.0,
2020-02-26 09:29:00,635.15,
2020-02-26 09:29:30,635.3,
2020-02-26 09:30:00,635.45,
2020-02-26 09:30:30,635.6,
2020-02-26 09:31:00,634.3,
2020-02-26 09:31:30,634.62,
2020-02-26 09:32:00,634.9399999999999,
2020-02-26 09:32:30,635.26,
2020-02-26 09:33:00,635.5799999999999,
2020-02-26 09:33:30,635.9,
2020-02-26 09:34:00,630.05,
2020-02-26 09:34:30,624.2,
