Tiempo,Escalas(m),Datos1(m)
2020-02-26 03:56:00,1797.8,
2020-02-26 03:56:30,1798.4,
2020-02-26 03:57:00,1798.25,
2020-02-26 03:57:30,1798.1,
2020-02-26 03:58:00,1797.4,
2020-02-26 03:58:30,1797.5,
2020-02-26 03:59:00,1797.825,
2020-02-26 03:59:30,1798.15,
2020-02-26 04:00:00,1797.4,
2020-02-26 04:00:30,1797.45,
2020-02-26 04:01:00,1797.5,
2020-02-26 04:01:30,1797.45,
2020-02-26 04:02:00,1797.4,
2020-02-26 04:02:30,1798.5,
2020-02-26 04:03:00,1796.9,
2020-02-26 04:03:30,1796.9,
2020-02-26 04:04:00,1796.85,
2020-02-26 04:04:30,1796.8,
2020-02-26 04:05:00,1797.0,
2020-02-26 04:05:30,1796.9,
2020-02-26 04:06:00,1798.1,
2020-02-26 04:06:30,1797.6999999999998,
2020-02-26 04:07:00,1797.3,
2020-02-26 04:07:30,1797.3999999999999,
2020-02-26 04:08:00,1797.5,
2020-02-26 04:08:30,1797.6,
2020-02-26 04:09:00,1797.5,
2020-02-26 04:09:30,1797.4,
2020-02-26 04:10:00,1797.5,
2020-02-26 04:10:30,1797.9,
2020-02-26 04:11:00,1797.7,
2020-02-26 04:11:30,1797.5,
2020-02-26 04:12:00,1797.3,
2020-02-26 04:12:30,1797.7,
2020-02-26 04:13:00,1797.7,
2020-02-26 04:13:30,1797.6,
2020-02-26 04:14:00,1798.6,
2020-02-26 04:14:30,1797.9,
2020-02-26 04:15:00,1798.15,
2020-02-26 04:15:30,1797.6,
2020-02-26 04:16:00,1798.3,
2020-02-26 04:16:30,1797.6,
2020-02-26 04:17:00,1797.5,
2020-02-26 04:17:30,1797.65,
2020-02-26 04:18:00,1797.9,
2020-02-26 04:18:30,1797.8,
2020-02-26 04:19:00,1797.9,
2020-02-26 04:19:30,1797.7,
2020-02-26 04:20:00,1797.95,
2020-02-26 04:20:30,1797.5,
2020-02-26 04:21:00,1797.45,
2020-02-26 04:21:30,1797.4,
2020-02-26 04:22:00,1797.7,
2020-02-26 04:22:30,1797.55,
2020-02-26 04:23:00,1797.475,
2020-02-26 04:23:30,1797.4,
2020-02-26 04:24:00,1797.6,
2020-02-26 04:24:30,1797.8,
2020-02-26 04:25:00,1797.6,
2020-02-26 04:25:30,1797.65,
2020-02-26 04:26:00,1797.6000000000001,
2020-02-26 04:26:30,1797.55,
2020-02-26 04:27:00,1797.5,
2020-02-26 04:27:30,1797.45,
2020-02-26 04:28:00,1797.4,
2020-02-26 04:28:30,1797.55,
2020-02-26 04:29:00,1798.2,
2020-02-26 04:29:30,1797.7,
2020-02-26 04:30:00,1797.9,
2020-02-26 04:30:30,1798.2,
2020-02-26 04:31:00,1798.1,
2020-02-26 04:31:30,1798.0,
2020-02-26 04:32:00,1797.9,
2020-02-26 04:32:30,1798.0,
2020-02-26 04:33:00,1797.8000000000002,
2020-02-26 04:33:30,1797.95,
2020-02-26 04:34:00,1798.1,
2020-02-26 04:34:30,1798.0749999999998,
2020-02-26 04:35:00,1798.05,
2020-02-26 04:35:30,1798.025,
2020-02-26 04:36:00,1798.0,
2020-02-26 04:36:30,1798.4,
2020-02-26 04:37:00,1797.8,
2020-02-26 04:37:30,1798.3,
2020-02-26 04:38:00,1797.9,
2020-02-26 04:38:30,1800.5,
2020-02-26 04:39:00,1797.6,
2020-02-26 04:39:30,1797.9,
2020-02-26 04:40:00,1798.2,
2020-02-26 04:40:30,1798.2,
2020-02-26 04:41:00,1798.0,
2020-02-26 04:41:30,1797.8,
2020-02-26 04:42:00,1798.3,
2020-02-26 04:42:30,1798.7,
2020-02-26 04:43:00,1798.75,
2020-02-26 04:43:30,1798.2,
2020-02-26 04:44:00,1798.4,
2020-02-26 04:44:30,1798.3,
2020-02-26 04:45:00,1798.6,
2020-02-26 04:45:30,1798.5166666666667,
2020-02-26 04:46:00,1798.4333333333332,
2020-02-26 04:46:30,1798.35,
2020-02-26 04:47:00,1798.0,
2020-02-26 04:47:30,1798.3,
2020-02-26 04:48:00,1798.3,
2020-02-26 04:48:30,1798.2,
2020-02-26 04:49:00,1798.35,
2020-02-26 04:49:30,1798.6,
2020-02-26 04:50:00,1798.4,
2020-02-26 04:50:30,1798.4,
2020-02-26 04:51:00,1798.4,
2020-02-26 04:51:30,1798.4,
2020-02-26 04:52:00,1797.9,
2020-02-26 04:52:30,1798.5,
2020-02-26 04:53:00,1798.7,
2020-02-26 04:53:30,1798.4,
2020-02-26 04:54:00,1798.25,
2020-02-26 04:54:30,1798.6,
2020-02-26 04:55:00,1798.6,
2020-02-26 04:55:30,1798.6,
2020-02-26 04:56:00,1798.6,
2020-02-26 04:56:30,1798.6,
2020-02-26 04:57:00,1798.15,
2020-02-26 04:57:30,1797.9,
2020-02-26 04:58:00,1797.8500000000001,
2020-02-26 04:58:30,1797.8000000000002,
2020-02-26 04:59:00,1797.75,
2020-02-26 04:59:30,1797.7,
2020-02-26 05:00:00,1797.5,
2020-02-26 05:00:30,1797.9,
2020-02-26 05:01:00,1797.7,
2020-02-26 05:01:30,1797.6000000000001,
2020-02-26 05:02:00,1797.5,
2020-02-26 05:02:30,1797.4,
2020-02-26 05:03:00,1798.15,
2020-02-26 05:03:30,1798.125,
2020-02-26 05:04:00,1798.1,
2020-02-26 05:04:30,1798.15,
2020-02-26 05:05:00,1798.2,
2020-02-26 05:05:30,1798.25,
2020-02-26 05:06:00,1798.3,
2020-02-26 05:06:30,1798.7,
2020-02-26 05:07:00,1798.9,
2020-02-26 05:07:30,1797.9,
2020-02-26 05:08:00,1798.5,
2020-02-26 05:08:30,1798.3,
2020-02-26 05:09:00,1799.1,
2020-02-26 05:09:30,1798.75,
2020-02-26 05:10:00,1798.625,
2020-02-26 05:10:30,1798.5,
2020-02-26 05:11:00,1798.7,
2020-02-26 05:11:30,1798.8999999999999,
2020-02-26 05:12:00,1799.1,
2020-02-26 05:12:30,1798.35,
2020-02-26 05:13:00,1798.4,
2020-02-26 05:13:30,1798.9,
2020-02-26 05:14:00,1798.9,
2020-02-26 05:14:30,1798.4,
2020-02-26 05:15:00,1798.25,
2020-02-26 05:15:30,1798.4,
2020-02-26 05:16:00,1797.8,
2020-02-26 05:16:30,1798.0,
2020-02-26 05:17:00,1798.2,
2020-02-26 05:17:30,1798.3,
2020-02-26 05:18:00,1798.5,
2020-02-26 05:18:30,1798.05,
2020-02-26 05:19:00,1797.6,
2020-02-26 05:19:30,1797.9,
2020-02-26 05:20:00,1798.1,
2020-02-26 05:20:30,1798.2,
2020-02-26 05:21:00,1798.3000000000002,
2020-02-26 05:21:30,1797.9,
2020-02-26 05:22:00,1797.9,
2020-02-26 05:22:30,1797.9,
2020-02-26 05:23:00,1797.9,
2020-02-26 05:23:30,1797.6,
2020-02-26 05:24:00,1797.8,
2020-02-26 05:24:30,1797.8333333333333,
2020-02-26 05:25:00,1797.8666666666668,
2020-02-26 05:25:30,1797.9,
2020-02-26 05:26:00,1797.7,
2020-02-26 05:26:30,1797.5,
2020-02-26 05:27:00,1797.55,
2020-02-26 05:27:30,1797.6,
2020-02-26 05:28:00,1797.35,
2020-02-26 05:28:30,1797.6,
2020-02-26 05:29:00,1798.2,
2020-02-26 05:29:30,1797.95,
2020-02-26 05:30:00,1797.7,
2020-02-26 05:30:30,1797.4,
2020-02-26 05:31:00,1797.2,
2020-02-26 05:31:30,1797.1,
2020-02-26 05:32:00,1797.7,
2020-02-26 05:32:30,1797.4,
2020-02-26 05:33:00,1797.3000000000002,
2020-02-26 05:33:30,1797.2,
2020-02-26 05:34:00,1797.5,
2020-02-26 05:34:30,1797.45,
2020-02-26 05:35:00,1797.8,
2020-02-26 05:35:30,1797.3,
2020-02-26 05:36:00,1797.1666666666667,
2020-02-26 05:36:30,1797.0333333333333,
2020-02-26 05:37:00,1796.9,
2020-02-26 05:37:30,1797.1,
2020-02-26 05:38:00,1796.9,
2020-02-26 05:38:30,1796.8,
2020-02-26 05:39:00,1797.1,
2020-02-26 05:39:30,1797.4,
2020-02-26 05:40:00,1797.7,
2020-02-26 05:40:30,1797.4333333333334,
2020-02-26 05:41:00,1797.1666666666667,
2020-02-26 05:41:30,1796.9,
2020-02-26 05:42:00,1797.1,
2020-02-26 05:42:30,1797.65,
2020-02-26 05:43:00,1798.2,
2020-02-26 05:43:30,1797.5,
2020-02-26 05:44:00,1797.4166666666667,
2020-02-26 05:44:30,1797.3333333333333,
2020-02-26 05:45:00,1797.25,
2020-02-26 05:45:30,1797.1,
2020-02-26 05:46:00,1797.0333333333333,
2020-02-26 05:46:30,1796.9666666666667,
2020-02-26 05:47:00,1796.9,
2020-02-26 05:47:30,1796.9750000000001,
2020-02-26 05:48:00,1797.0500000000002,
2020-02-26 05:48:30,1797.125,
2020-02-26 05:49:00,1797.2,
2020-02-26 05:49:30,1796.9,
2020-02-26 05:50:00,1797.05,
2020-02-26 05:50:30,1797.0,
2020-02-26 05:51:00,1798.0,
2020-02-26 05:51:30,1797.55,
2020-02-26 05:52:00,1797.1,
2020-02-26 05:52:30,1797.1,
2020-02-26 05:53:00,1796.7,
2020-02-26 05:53:30,1797.0500000000002,
2020-02-26 05:54:00,1797.4,
2020-02-26 05:54:30,1797.2,
2020-02-26 05:55:00,1797.1,
2020-02-26 05:55:30,1797.3125,
2020-02-26 05:56:00,1797.525,
2020-02-26 05:56:30,1797.7375,
2020-02-26 05:57:00,1797.95,
2020-02-26 05:57:30,1797.6,
2020-02-26 05:58:00,1797.4,
2020-02-26 05:58:30,1797.5,
2020-02-26 05:59:00,1797.575,
2020-02-26 05:59:30,1797.65,
2020-02-26 06:00:00,1797.725,
2020-02-26 06:00:30,1797.8,
2020-02-26 06:01:00,1797.6,
2020-02-26 06:01:30,1797.6,
2020-02-26 06:02:00,1797.4,
2020-02-26 06:02:30,1797.3000000000002,
2020-02-26 06:03:00,1797.2,
2020-02-26 06:03:30,1797.5,
2020-02-26 06:04:00,1796.8,
2020-02-26 06:04:30,1796.85,
2020-02-26 06:05:00,1796.9,
2020-02-26 06:05:30,1796.9,
2020-02-26 06:06:00,1796.8,
2020-02-26 06:06:30,1796.8,
2020-02-26 06:07:00,1796.6,
2020-02-26 06:07:30,1796.4,
2020-02-26 06:08:00,1796.85,
2020-02-26 06:08:30,1796.6,
2020-02-26 06:09:00,1796.5,
2020-02-26 06:09:30,1797.0,
2020-02-26 06:10:00,1796.7,
2020-02-26 06:10:30,1796.4,
2020-02-26 06:11:00,1796.8,
2020-02-26 06:11:30,1796.3,
2020-02-26 06:12:00,1796.9,
2020-02-26 06:12:30,1796.825,
2020-02-26 06:13:00,1796.75,
2020-02-26 06:13:30,1796.675,
2020-02-26 06:14:00,1796.6,
2020-02-26 06:14:30,1796.6,
2020-02-26 06:15:00,1797.5,
2020-02-26 06:15:30,1796.8,
2020-02-26 06:16:00,1797.1,
2020-02-26 06:16:30,1797.7,
2020-02-26 06:17:00,1796.9,
2020-02-26 06:17:30,1797.3,
2020-02-26 06:18:00,1797.05,
2020-02-26 06:18:30,1796.8,
2020-02-26 06:19:00,1796.9,
2020-02-26 06:19:30,1797.0,
2020-02-26 06:20:00,1797.0333333333333,
2020-02-26 06:20:30,1797.0666666666666,
2020-02-26 06:21:00,1797.1,
2020-02-26 06:21:30,1797.3,
2020-02-26 06:22:00,1797.5,
2020-02-26 06:22:30,1797.3666666666666,
2020-02-26 06:23:00,1797.2333333333333,
2020-02-26 06:23:30,1797.1,
2020-02-26 06:24:00,1797.35,
2020-02-26 06:24:30,1797.6,
2020-02-26 06:25:00,1797.4,
2020-02-26 06:25:30,1797.2,
2020-02-26 06:26:00,1797.1333333333334,
2020-02-26 06:26:30,1797.0666666666666,
2020-02-26 06:27:00,1797.0,
2020-02-26 06:27:30,1797.0,
2020-02-26 06:28:00,1797.0,
2020-02-26 06:28:30,1797.0,
2020-02-26 06:29:00,1797.0,
2020-02-26 06:29:30,1797.0,
2020-02-26 06:30:00,1797.0,
2020-02-26 06:30:30,1796.95,
2020-02-26 06:31:00,1796.9,
2020-02-26 06:31:30,1796.85,
2020-02-26 06:32:00,1796.8,
2020-02-26 06:32:30,1797.05,
2020-02-26 06:33:00,1797.3,
2020-02-26 06:33:30,1797.55,
2020-02-26 06:34:00,1797.8,
2020-02-26 06:34:30,1797.76,
2020-02-26 06:35:00,1797.72,
2020-02-26 06:35:30,1797.6799999999998,
2020-02-26 06:36:00,1797.6399999999999,
2020-02-26 06:36:30,1797.6,
2020-02-26 06:37:00,1797.6,
2020-02-26 06:37:30,1797.6,
2020-02-26 06:38:00,1797.6,
2020-02-26 06:38:30,1797.6,
2020-02-26 06:39:00,1797.6,
2020-02-26 06:39:30,1797.6899999999998,
2020-02-26 06:40:00,1797.78,
2020-02-26 06:40:30,1797.87,
2020-02-26 06:41:00,1797.96,
2020-02-26 06:41:30,1798.05,
2020-02-26 06:42:00,1798.1399999999999,
2020-02-26 06:42:30,1798.23,
2020-02-26 06:43:00,1798.32,
2020-02-26 06:43:30,1798.41,
2020-02-26 06:44:00,1798.5,
2020-02-26 06:44:30,1798.0,
2020-02-26 06:45:00,1797.5,
2020-02-26 06:45:30,1797.5,
2020-02-26 06:46:00,1797.5,
2020-02-26 06:46:30,1797.5,
2020-02-26 06:47:00,1797.5,
2020-02-26 06:47:30,1797.5,
2020-02-26 06:48:00,1797.5,
2020-02-26 06:48:30,1797.5,
2020-02-26 06:49:00,1797.5,
2020-02-26 06:49:30,1797.5,
2020-02-26 06:50:00,1797.5,
2020-02-26 06:50:30,1797.5,
2020-02-26 06:51:00,1797.5,
2020-02-26 06:51:30,1797.35,
2020-02-26 06:52:00,1797.2,
2020-02-26 06:52:30,1797.1000000000001,
2020-02-26 06:53:00,1797.0,
2020-02-26 06:53:30,1796.9,
2020-02-26 06:54:00,1796.8,
2020-02-26 06:54:30,1796.7,
2020-02-26 06:55:00,1796.6,
2020-02-26 06:55:30,1796.5,
2020-02-26 06:56:00,1796.4,
2020-02-26 06:56:30,1796.3,
2020-02-26 06:57:00,1796.2,
2020-02-26 06:57:30,1796.1,
2020-02-26 06:58:00,1796.0,
2020-02-26 06:58:30,1795.9,
2020-02-26 06:59:00,1795.8,
2020-02-26 06:59:30,1795.7,
2020-02-26 07:00:00,1795.6,
2020-02-26 07:00:30,1795.5,
2020-02-26 07:01:00,1795.3999999999999,
2020-02-26 07:01:30,1795.3,
2020-02-26 07:02:00,1795.2333333333333,
