Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:51:30,881.95,
2020-02-26 11:52:00,880.4,
2020-02-26 11:52:30,880.18,
2020-02-26 11:53:00,879.9599999999999,
2020-02-26 11:53:30,879.74,
2020-02-26 11:54:00,879.52,
2020-02-26 11:54:30,879.3,
2020-02-26 11:55:00,880.6,
2020-02-26 11:55:30,880.35,
2020-02-26 11:56:00,880.1,
2020-02-26 11:56:30,879.85,
2020-02-26 11:57:00,879.6,
2020-02-26 11:57:30,881.2,
2020-02-26 11:58:00,882.8,
2020-02-26 11:58:30,880.3,
2020-02-26 11:59:00,880.25,
2020-02-26 11:59:30,880.2,
2020-02-26 12:00:00,880.25,
2020-02-26 12:00:30,880.3,
2020-02-26 12:01:00,882.6,
2020-02-26 12:01:30,880.6,
2020-02-26 12:02:00,882.7,
2020-02-26 12:02:30,880.4,
2020-02-26 12:03:00,879.7,
2020-02-26 12:03:30,880.8333333333334,
2020-02-26 12:04:00,881.9666666666667,
2020-02-26 12:04:30,883.1,
2020-02-26 12:05:00,883.1,
2020-02-26 12:05:30,880.9,
2020-02-26 12:06:00,880.4,
2020-02-26 12:06:30,879.9,
2020-02-26 12:07:00,879.9,
2020-02-26 12:07:30,879.75,
2020-02-26 12:08:00,879.6,
2020-02-26 12:08:30,880.25,
2020-02-26 12:09:00,883.225,
2020-02-26 12:09:30,886.2,
2020-02-26 12:10:00,884.6500000000001,
2020-02-26 12:10:30,883.1,
2020-02-26 12:11:00,881.55,
2020-02-26 12:11:30,880.0,
2020-02-26 12:12:00,880.7,
2020-02-26 12:12:30,880.3000000000001,
2020-02-26 12:13:00,879.9,
2020-02-26 12:13:30,879.5,
2020-02-26 12:14:00,880.5,
2020-02-26 12:14:30,880.95,
2020-02-26 12:15:00,881.4,
2020-02-26 12:15:30,881.5,
2020-02-26 12:16:00,881.6,
2020-02-26 12:16:30,881.7,
2020-02-26 12:17:00,881.8,
2020-02-26 12:17:30,881.9,
2020-02-26 12:18:00,882.0,
2020-02-26 12:18:30,881.1,
2020-02-26 12:19:00,881.2,
2020-02-26 12:19:30,881.7,
2020-02-26 12:20:00,880.8,
2020-02-26 12:20:30,880.2,
2020-02-26 12:21:00,880.7,
2020-02-26 12:21:30,881.2,
2020-02-26 12:22:00,880.7,
2020-02-26 12:22:30,880.55,
2020-02-26 12:23:00,880.4,
2020-02-26 12:23:30,880.4,
2020-02-26 12:24:00,879.5,
2020-02-26 12:24:30,880.3,
2020-02-26 12:25:00,881.4,
2020-02-26 12:25:30,882.5,
2020-02-26 12:26:00,882.1,
2020-02-26 12:26:30,881.0,
2020-02-26 12:27:00,879.9,
2020-02-26 12:27:30,880.5,
2020-02-26 12:28:00,880.15,
2020-02-26 12:28:30,879.8,
2020-02-26 12:29:00,880.55,
2020-02-26 12:29:30,880.9,
2020-02-26 12:30:00,879.6,
2020-02-26 12:30:30,880.7,
2020-02-26 12:31:00,881.8,
2020-02-26 12:31:30,881.4,
2020-02-26 12:32:00,881.0,
2020-02-26 12:32:30,880.6,
2020-02-26 12:33:00,882.2,
2020-02-26 12:33:30,880.5,
2020-02-26 12:34:00,880.7,
2020-02-26 12:34:30,880.9,
2020-02-26 12:35:00,881.0999999999999,
2020-02-26 12:35:30,881.3,
2020-02-26 12:36:00,879.9000000000001,
2020-02-26 12:36:30,880.1500000000001,
2020-02-26 12:37:00,880.4,
2020-02-26 12:37:30,880.0,
2020-02-26 12:38:00,880.3,
2020-02-26 12:38:30,880.6,
2020-02-26 12:39:00,880.3666666666667,
2020-02-26 12:39:30,880.1333333333333,
2020-02-26 12:40:00,879.9,
2020-02-26 12:40:30,880.375,
2020-02-26 12:41:00,880.8499999999999,
2020-02-26 12:41:30,881.3249999999999,
2020-02-26 12:42:00,881.8,
2020-02-26 12:42:30,879.9,
2020-02-26 12:43:00,855.55,
2020-02-26 12:43:30,831.2,
2020-02-26 12:44:00,793.4,
