Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 14:33:30,945.5,
2020-02-25 14:34:00,946.5,
2020-02-25 14:34:30,947.5,
2020-02-25 14:35:00,947.2,
2020-02-25 14:35:30,946.9,29.8
2020-02-25 14:36:00,945.2,30.266666666666666
2020-02-25 14:36:30,945.4000000000001,30.733333333333334
2020-02-25 14:37:00,945.6,31.2
2020-02-25 14:37:30,946.25,31.196666666666665
2020-02-25 14:38:00,946.9,31.19333333333333
2020-02-25 14:38:30,946.525,31.189999999999998
2020-02-25 14:39:00,946.15,31.186666666666667
2020-02-25 14:39:30,945.775,31.183333333333334
2020-02-25 14:40:00,945.4,
2020-02-25 14:40:30,945.75,
2020-02-25 14:41:00,946.1,
2020-02-25 14:41:30,947.1,
2020-02-25 14:42:00,947.0166666666667,
2020-02-25 14:42:30,946.9333333333334,
2020-02-25 14:43:00,946.85,
2020-02-25 14:43:30,946.7666666666667,
2020-02-25 14:44:00,946.6833333333334,
2020-02-25 14:44:30,946.6,
2020-02-25 14:45:00,946.475,
2020-02-25 14:45:30,946.35,
2020-02-25 14:46:00,946.225,
2020-02-25 14:46:30,946.1,
2020-02-25 14:47:00,945.6,
2020-02-25 14:47:30,948.9,
2020-02-25 14:48:00,948.26,
2020-02-25 14:48:30,947.62,
2020-02-25 14:49:00,946.98,
2020-02-25 14:49:30,946.34,
2020-02-25 14:50:00,945.7,
2020-02-25 14:50:30,946.9,
2020-02-25 14:51:00,946.5,
2020-02-25 14:51:30,950.5,
2020-02-25 14:52:00,946.2,31.1
2020-02-25 14:52:30,946.4000000000001,31.125714285714288
2020-02-25 14:53:00,946.6,31.15142857142857
2020-02-25 14:53:30,946.5,31.177142857142858
2020-02-25 14:54:00,946.4,31.202857142857145
2020-02-25 14:54:30,946.3,31.22857142857143
2020-02-25 14:55:00,945.75,
2020-02-25 14:55:30,945.2,
2020-02-25 14:56:00,945.5,
2020-02-25 14:56:30,945.8000000000001,
2020-02-25 14:57:00,946.1,
2020-02-25 14:57:30,946.4,
2020-02-25 14:58:00,946.7,
2020-02-25 14:58:30,947.0,
2020-02-25 14:59:00,945.5,
2020-02-25 14:59:30,945.525,
2020-02-25 15:00:00,945.55,
2020-02-25 15:00:30,945.575,
2020-02-25 15:01:00,945.6,
2020-02-25 15:01:30,949.0,
2020-02-25 15:02:00,948.7333333333333,
2020-02-25 15:02:30,948.4666666666667,
2020-02-25 15:03:00,948.2,
2020-02-25 15:03:30,947.2,
2020-02-25 15:04:00,946.55,
2020-02-25 15:04:30,945.9,
2020-02-25 15:05:00,946.4,
2020-02-25 15:05:30,946.3333333333334,
2020-02-25 15:06:00,946.2666666666667,
2020-02-25 15:06:30,946.2,
2020-02-25 15:07:00,945.6,
2020-02-25 15:07:30,945.0,
2020-02-25 15:08:00,945.2333333333333,
2020-02-25 15:08:30,945.4666666666667,
2020-02-25 15:09:00,945.7,
2020-02-25 15:09:30,944.9,32.0
2020-02-25 15:10:00,945.2,32.08461538461538
2020-02-25 15:10:30,944.4,32.16923076923077
2020-02-25 15:11:00,944.4,32.253846153846155
2020-02-25 15:11:30,945.5,32.33846153846154
2020-02-25 15:12:00,943.7,32.42307692307693
2020-02-25 15:12:30,944.2,
2020-02-25 15:13:00,944.5,
2020-02-25 15:13:30,944.4,
2020-02-25 15:14:00,945.5,
2020-02-25 15:14:30,946.6,
2020-02-25 15:15:00,943.6,
2020-02-25 15:15:30,944.25,
2020-02-25 15:16:00,944.1,33.1
2020-02-25 15:16:30,943.4,33.048
2020-02-25 15:17:00,944.4,32.996
2020-02-25 15:17:30,944.7,32.944
2020-02-25 15:18:00,944.3,32.892
2020-02-25 15:18:30,943.9,32.84
2020-02-25 15:19:00,944.75,
2020-02-25 15:19:30,945.6,
2020-02-25 15:20:00,945.5,
2020-02-25 15:20:30,945.8,
2020-02-25 15:21:00,944.7,
2020-02-25 15:21:30,944.8,
2020-02-25 15:22:00,944.9,
2020-02-25 15:22:30,945.0,
2020-02-25 15:23:00,945.5,
2020-02-25 15:23:30,945.25,
2020-02-25 15:24:00,945.0,
2020-02-25 15:24:30,945.3,
2020-02-25 15:25:00,945.6,
2020-02-25 15:25:30,945.1,
2020-02-25 15:26:00,947.25,
2020-02-25 15:26:30,949.4,
2020-02-25 15:27:00,945.6,
2020-02-25 15:27:30,945.5,
2020-02-25 15:28:00,945.8,
2020-02-25 15:28:30,939.6,31.8
2020-02-25 15:29:00,900.35,31.85
2020-02-25 15:29:30,861.1,31.9
2020-02-25 15:30:00,821.85,31.95
2020-02-25 15:30:30,782.6,32.0
2020-02-25 15:31:00,756.4,31.5
2020-02-25 15:31:30,728.25,31.6
2020-02-25 15:32:00,700.1,31.7
