Tiempo,Escalas(m),Datos1(m)
2020-02-25 10:39:30,1681.5333333333333,102.63333333333334
2020-02-25 10:40:00,1681.7,102.0
2020-02-25 10:40:30,1681.4,103.15
2020-02-25 10:41:00,1681.1,104.3
2020-02-25 10:41:30,1681.9,103.94999999999999
2020-02-25 10:42:00,1682.7,103.6
2020-02-25 10:42:30,1682.0,104.0
2020-02-25 10:43:00,1681.3,104.4
2020-02-25 10:43:30,1681.3,104.8
2020-02-25 10:44:00,1681.5,105.2
2020-02-25 10:44:30,1681.55,105.1
2020-02-25 10:45:00,1681.6,105.0
2020-02-25 10:45:30,1681.65,104.9
2020-02-25 10:46:00,1681.7,104.8
2020-02-25 10:46:30,1681.6,105.6
2020-02-25 10:47:00,1681.5,105.94999999999999
2020-02-25 10:47:30,1681.4,106.3
2020-02-25 10:48:00,1681.5166666666667,106.31666666666666
2020-02-25 10:48:30,1681.6333333333334,106.33333333333333
2020-02-25 10:49:00,1681.75,106.35
2020-02-25 10:49:30,1681.8666666666666,106.36666666666667
2020-02-25 10:50:00,1681.9833333333333,106.38333333333334
2020-02-25 10:50:30,1682.1,106.4
2020-02-25 10:51:00,1682.15,105.88333333333334
2020-02-25 10:51:30,1682.2,105.36666666666667
2020-02-25 10:52:00,1681.4,104.85
2020-02-25 10:52:30,1682.2,104.33333333333333
2020-02-25 10:53:00,1683.0,103.81666666666666
2020-02-25 10:53:30,1681.4,103.3
2020-02-25 10:54:00,1681.75,102.35
2020-02-25 10:54:30,1682.1,101.4
2020-02-25 10:55:00,1681.75,102.80000000000001
2020-02-25 10:55:30,1681.4,104.2
2020-02-25 10:56:00,1681.3714285714286,104.37142857142858
2020-02-25 10:56:30,1681.3428571428572,104.54285714285714
2020-02-25 10:57:00,1681.3142857142857,104.71428571428572
2020-02-25 10:57:30,1681.2857142857144,104.88571428571429
