Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:52:30,564.2,
2020-02-26 06:53:00,564.3,
2020-02-26 06:53:30,564.4,
2020-02-26 06:54:00,563.95,
2020-02-26 06:54:30,563.5,
2020-02-26 06:55:00,563.4,
2020-02-26 06:55:30,563.3,
2020-02-26 06:56:00,563.2,
2020-02-26 06:56:30,563.1,
2020-02-26 06:57:00,563.0,
2020-02-26 06:57:30,562.9,
2020-02-26 06:58:00,563.2142857142857,
2020-02-26 06:58:30,563.5285714285715,
2020-02-26 06:59:00,563.8428571428572,
2020-02-26 06:59:30,564.1571428571428,
2020-02-26 07:00:00,564.4714285714285,
2020-02-26 07:00:30,564.7857142857143,
2020-02-26 07:01:00,565.1,
2020-02-26 07:01:30,564.7666666666667,
2020-02-26 07:02:00,564.4333333333334,
2020-02-26 07:02:30,564.1,
2020-02-26 07:03:00,563.7666666666667,
2020-02-26 07:03:30,563.4333333333334,
2020-02-26 07:04:00,563.1,
2020-02-26 07:04:30,563.1315789473684,
2020-02-26 07:05:00,563.1631578947369,
2020-02-26 07:05:30,563.1947368421053,
2020-02-26 07:06:00,563.2263157894737,
2020-02-26 07:06:30,563.2578947368421,
2020-02-26 07:07:00,563.2894736842105,
2020-02-26 07:07:30,563.3210526315789,
2020-02-26 07:08:00,563.3526315789474,
2020-02-26 07:08:30,563.3842105263158,
2020-02-26 07:09:00,563.4157894736843,
2020-02-26 07:09:30,563.4473684210527,
2020-02-26 07:10:00,563.4789473684211,
2020-02-26 07:10:30,563.5105263157895,
2020-02-26 07:11:00,563.542105263158,
2020-02-26 07:11:30,563.5736842105264,
2020-02-26 07:12:00,563.6052631578948,
2020-02-26 07:12:30,563.6368421052632,
2020-02-26 07:13:00,563.6684210526316,
2020-02-26 07:13:30,563.7,
2020-02-26 07:14:00,564.0666666666667,
2020-02-26 07:14:30,564.4333333333333,
2020-02-26 07:15:00,564.8,
2020-02-26 07:15:30,566.4,
2020-02-26 07:16:00,568.0,
2020-02-26 07:16:30,569.6,
2020-02-26 07:17:00,568.48,
2020-02-26 07:17:30,567.36,
2020-02-26 07:18:00,566.24,
2020-02-26 07:18:30,565.12,
2020-02-26 07:19:00,564.0,
2020-02-26 07:19:30,563.2,
2020-02-26 07:20:00,562.4,
2020-02-26 07:20:30,563.7,
2020-02-26 07:21:00,563.6428571428572,
2020-02-26 07:21:30,563.5857142857143,
2020-02-26 07:22:00,563.5285714285715,
2020-02-26 07:22:30,563.4714285714285,
2020-02-26 07:23:00,563.4142857142857,
2020-02-26 07:23:30,563.3571428571428,
2020-02-26 07:24:00,563.3,
2020-02-26 07:24:30,564.3333333333333,
2020-02-26 07:25:00,565.3666666666667,
2020-02-26 07:25:30,566.4,
2020-02-26 07:26:00,564.725,
2020-02-26 07:26:30,563.05,
2020-02-26 07:27:00,561.375,
2020-02-26 07:27:30,559.7,
2020-02-26 07:28:00,518.6500000000001,
