Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:32:30,663.9,30.0
2020-02-26 14:33:00,663.7,29.2
2020-02-26 14:33:30,664.3,29.0
2020-02-26 14:34:00,663.8,28.3
2020-02-26 14:34:30,666.8,26.6
2020-02-26 14:35:00,664.1,29.8
2020-02-26 14:35:30,664.05,28.75
2020-02-26 14:36:00,663.9749999999999,28.925
2020-02-26 14:36:30,663.9,29.1
2020-02-26 14:37:00,663.8,28.85
2020-02-26 14:37:30,663.7,28.6
2020-02-26 14:38:00,663.6,28.35
2020-02-26 14:38:30,663.6,28.1
2020-02-26 14:39:00,663.6500000000001,27.85
2020-02-26 14:39:30,663.7,27.6
2020-02-26 14:40:00,663.8,27.8
2020-02-26 14:40:30,665.2,27.983333333333334
2020-02-26 14:41:00,663.9,28.166666666666668
2020-02-26 14:41:30,663.8666666666667,28.35
2020-02-26 14:42:00,663.8333333333333,28.53333333333333
2020-02-26 14:42:30,663.8,28.716666666666665
2020-02-26 14:43:00,664.1,28.9
2020-02-26 14:43:30,664.5,28.2
2020-02-26 14:44:00,664.5,27.8
2020-02-26 14:44:30,663.7,29.3
2020-02-26 14:45:00,663.77,29.176923076923078
2020-02-26 14:45:30,663.84,29.053846153846155
2020-02-26 14:46:00,663.9100000000001,28.930769230769233
2020-02-26 14:46:30,663.98,28.807692307692307
2020-02-26 14:47:00,664.05,28.684615384615384
2020-02-26 14:47:30,664.12,28.56153846153846
2020-02-26 14:48:00,664.19,28.43846153846154
2020-02-26 14:48:30,664.26,28.315384615384616
2020-02-26 14:49:00,664.3299999999999,28.192307692307693
2020-02-26 14:49:30,664.4,28.06923076923077
2020-02-26 14:50:00,664.25,27.946153846153845
2020-02-26 14:50:30,664.1,27.823076923076922
2020-02-26 14:51:00,663.95,27.7
2020-02-26 14:51:30,664.2,28.4
2020-02-26 14:52:00,663.8,29.1
2020-02-26 14:52:30,664.2,29.1
2020-02-26 14:53:00,663.9000000000001,29.9
2020-02-26 14:53:30,663.6,30.7
2020-02-26 14:54:00,663.7,30.2
2020-02-26 14:54:30,664.0,29.7
2020-02-26 14:55:00,664.0,30.0
2020-02-26 14:55:30,664.2,29.65
2020-02-26 14:56:00,664.7,29.3
2020-02-26 14:56:30,663.6500000000001,29.8
2020-02-26 14:57:00,663.8,29.0
2020-02-26 14:57:30,663.6,28.7
2020-02-26 14:58:00,663.7,28.3
2020-02-26 14:58:30,664.4,27.4
2020-02-26 14:59:00,664.1,28.0
2020-02-26 14:59:30,663.9,28.2
2020-02-26 15:00:00,664.05,28.0
2020-02-26 15:00:30,664.2,27.8
2020-02-26 15:01:00,664.1600000000001,27.782608695652176
2020-02-26 15:01:30,664.12,27.765217391304347
2020-02-26 15:02:00,664.08,27.747826086956522
2020-02-26 15:02:30,664.04,27.730434782608697
2020-02-26 15:03:00,664.0,27.713043478260868
2020-02-26 15:03:30,663.96,27.695652173913043
2020-02-26 15:04:00,663.92,27.678260869565218
2020-02-26 15:04:30,663.88,27.660869565217393
2020-02-26 15:05:00,663.8399999999999,27.643478260869564
2020-02-26 15:05:30,663.8,27.62608695652174
2020-02-26 15:06:00,663.6,27.608695652173914
2020-02-26 15:06:30,663.6416666666667,27.591304347826085
2020-02-26 15:07:00,663.6833333333334,27.57391304347826
2020-02-26 15:07:30,663.725,27.556521739130435
2020-02-26 15:08:00,663.7666666666667,27.539130434782606
2020-02-26 15:08:30,663.8083333333334,27.52173913043478
2020-02-26 15:09:00,663.85,27.504347826086956
2020-02-26 15:09:30,663.2,27.48695652173913
2020-02-26 15:10:00,663.2,27.469565217391303
2020-02-26 15:10:30,664.1500000000001,27.452173913043477
2020-02-26 15:11:00,665.1,27.434782608695652
2020-02-26 15:11:30,663.95,27.417391304347824
2020-02-26 15:12:00,662.8,27.4
2020-02-26 15:12:30,662.9499999999999,27.3125
2020-02-26 15:13:00,663.1,27.224999999999998
2020-02-26 15:13:30,663.25,27.1375
2020-02-26 15:14:00,663.4,27.049999999999997
2020-02-26 15:14:30,663.5500000000001,26.9625
2020-02-26 15:15:00,663.7,26.875
2020-02-26 15:15:30,663.6,26.787499999999998
2020-02-26 15:16:00,663.5,26.7
2020-02-26 15:16:30,664.4,26.53333333333333
2020-02-26 15:17:00,665.3000000000001,26.366666666666667
2020-02-26 15:17:30,666.2,26.2
2020-02-26 15:18:00,665.0,26.299999999999997
2020-02-26 15:18:30,663.8,26.4
2020-02-26 15:19:00,663.9,27.0
2020-02-26 15:19:30,664.15,26.66
2020-02-26 15:20:00,664.4,26.32
2020-02-26 15:20:30,665.7333333333333,25.98
2020-02-26 15:21:00,667.0666666666666,25.64
2020-02-26 15:21:30,668.4,25.3
2020-02-26 15:22:00,667.5166666666667,25.666666666666668
2020-02-26 15:22:30,666.6333333333333,26.033333333333335
2020-02-26 15:23:00,665.75,26.4
2020-02-26 15:23:30,664.8666666666667,26.766666666666666
2020-02-26 15:24:00,663.9833333333333,27.133333333333333
2020-02-26 15:24:30,663.1,27.5
2020-02-26 15:25:00,663.0333333333333,27.2
2020-02-26 15:25:30,662.9666666666667,26.900000000000002
2020-02-26 15:26:00,662.9,26.6
2020-02-26 15:26:30,663.25,26.650000000000002
2020-02-26 15:27:00,663.5999999999999,26.700000000000003
2020-02-26 15:27:30,663.9499999999999,26.75
2020-02-26 15:28:00,664.3,26.8
2020-02-26 15:28:30,664.16,26.84
2020-02-26 15:29:00,664.02,26.88
2020-02-26 15:29:30,663.88,26.92
2020-02-26 15:30:00,663.74,26.96
2020-02-26 15:30:30,663.6,27.0
2020-02-26 15:31:00,666.1,24.2
2020-02-26 15:31:30,665.3000000000001,24.733333333333334
2020-02-26 15:32:00,664.5,25.266666666666666
2020-02-26 15:32:30,663.7,25.8
2020-02-26 15:33:00,663.7,25.814285714285713
2020-02-26 15:33:30,663.7,25.82857142857143
2020-02-26 15:34:00,663.7,25.84285714285714
2020-02-26 15:34:30,663.7,25.857142857142858
2020-02-26 15:35:00,663.7,25.87142857142857
2020-02-26 15:35:30,663.7,25.885714285714286
2020-02-26 15:36:00,663.7,25.9
2020-02-26 15:36:30,664.1666666666667,25.92222222222222
2020-02-26 15:37:00,664.6333333333333,25.944444444444443
2020-02-26 15:37:30,665.1,25.966666666666665
2020-02-26 15:38:00,665.0304347826087,25.988888888888887
2020-02-26 15:38:30,664.9608695652174,26.01111111111111
2020-02-26 15:39:00,664.8913043478261,26.03333333333333
2020-02-26 15:39:30,664.8217391304348,26.055555555555554
2020-02-26 15:40:00,664.7521739130435,26.077777777777776
2020-02-26 15:40:30,664.6826086956522,26.099999999999998
2020-02-26 15:41:00,664.6130434782609,26.12222222222222
2020-02-26 15:41:30,664.5434782608696,26.144444444444442
2020-02-26 15:42:00,664.4739130434783,26.166666666666664
2020-02-26 15:42:30,664.404347826087,26.188888888888886
2020-02-26 15:43:00,664.3347826086957,26.211111111111112
2020-02-26 15:43:30,664.2652173913043,26.233333333333334
2020-02-26 15:44:00,664.195652173913,26.255555555555556
2020-02-26 15:44:30,664.1260869565217,26.27777777777778
2020-02-26 15:45:00,664.0565217391304,26.3
2020-02-26 15:45:30,663.9869565217391,26.322222222222223
2020-02-26 15:46:00,663.9173913043478,26.344444444444445
2020-02-26 15:46:30,663.8478260869565,26.344444444444445
2020-02-26 15:47:00,663.7782608695652,26.344444444444445
