Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:21:30,599.45,
2020-02-26 13:22:00,600.5,
2020-02-26 13:22:30,599.3,
2020-02-26 13:23:00,600.2,
2020-02-26 13:23:30,599.8,
2020-02-26 13:24:00,599.75,
2020-02-26 13:24:30,600.8,
2020-02-26 13:25:00,599.7,
2020-02-26 13:25:30,600.1,
2020-02-26 13:26:00,599.4,
2020-02-26 13:26:30,599.8,
2020-02-26 13:27:00,599.7,
2020-02-26 13:27:30,599.6,
2020-02-26 13:28:00,599.7,
2020-02-26 13:28:30,599.7,
2020-02-26 13:29:00,599.9,
2020-02-26 13:29:30,599.7249999999999,
2020-02-26 13:30:00,599.55,
2020-02-26 13:30:30,600.1,
2020-02-26 13:31:00,600.1500000000001,
2020-02-26 13:31:30,600.2,
2020-02-26 13:32:00,600.0,
2020-02-26 13:32:30,601.35,
2020-02-26 13:33:00,599.7,
2020-02-26 13:33:30,599.5,
2020-02-26 13:34:00,599.3,
2020-02-26 13:34:30,598.9,
2020-02-26 13:35:00,599.35,
2020-02-26 13:35:30,599.6,
2020-02-26 13:36:00,599.4,
2020-02-26 13:36:30,599.75,
2020-02-26 13:37:00,599.6,
2020-02-26 13:37:30,599.8,
2020-02-26 13:38:00,598.5,
2020-02-26 13:38:30,599.8,
2020-02-26 13:39:00,599.3,
2020-02-26 13:39:30,599.4,
2020-02-26 13:40:00,599.2,
2020-02-26 13:40:30,599.3,
2020-02-26 13:41:00,599.7,
2020-02-26 13:41:30,599.7,
2020-02-26 13:42:00,599.4,
2020-02-26 13:42:30,599.7,
2020-02-26 13:43:00,599.9,
2020-02-26 13:43:30,599.1500000000001,
2020-02-26 13:44:00,603.7,
2020-02-26 13:44:30,599.7,
2020-02-26 13:45:00,600.2,
2020-02-26 13:45:30,599.05,
2020-02-26 13:46:00,599.1,
2020-02-26 13:46:30,599.4,
2020-02-26 13:47:00,599.8,
2020-02-26 13:47:30,599.9,
2020-02-26 13:48:00,599.5999999999999,
2020-02-26 13:48:30,599.8,
2020-02-26 13:49:00,599.6,
2020-02-26 13:49:30,599.9,
2020-02-26 13:50:00,599.9,
2020-02-26 13:50:30,599.9,
2020-02-26 13:51:00,599.7,
2020-02-26 13:51:30,599.8,
2020-02-26 13:52:00,599.4,
2020-02-26 13:52:30,599.2,
2020-02-26 13:53:00,599.4,
2020-02-26 13:53:30,599.6,
2020-02-26 13:54:00,599.35,
2020-02-26 13:54:30,599.4,
2020-02-26 13:55:00,599.6,
2020-02-26 13:55:30,599.9,
2020-02-26 13:56:00,599.6,
2020-02-26 13:56:30,599.7,
2020-02-26 13:57:00,600.5,
2020-02-26 13:57:30,599.1,
2020-02-26 13:58:00,599.7,
2020-02-26 13:58:30,600.3,
2020-02-26 13:59:00,599.7,
2020-02-26 13:59:30,599.1,
2020-02-26 14:00:00,601.8,
2020-02-26 14:00:30,599.1,
2020-02-26 14:01:00,599.25,
2020-02-26 14:01:30,599.775,
2020-02-26 14:02:00,600.3,
2020-02-26 14:02:30,600.0,
2020-02-26 14:03:00,599.4,
2020-02-26 14:03:30,599.6,
2020-02-26 14:04:00,599.4,
2020-02-26 14:04:30,598.4,
2020-02-26 14:05:00,598.7,
2020-02-26 14:05:30,598.9,
2020-02-26 14:06:00,598.4,
2020-02-26 14:06:30,598.0,
2020-02-26 14:07:00,598.1,
2020-02-26 14:07:30,598.2,
2020-02-26 14:08:00,598.5,
2020-02-26 14:08:30,598.5,
2020-02-26 14:09:00,599.4,
2020-02-26 14:09:30,599.45,
2020-02-26 14:10:00,599.1,
2020-02-26 14:10:30,599.4,
2020-02-26 14:11:00,599.2,
2020-02-26 14:11:30,599.25,
2020-02-26 14:12:00,598.3,
2020-02-26 14:12:30,598.7,
2020-02-26 14:13:00,599.1,
2020-02-26 14:13:30,599.0,
2020-02-26 14:14:00,598.9,
2020-02-26 14:14:30,599.4,
2020-02-26 14:15:00,599.0,
2020-02-26 14:15:30,599.6,
2020-02-26 14:16:00,599.7,
2020-02-26 14:16:30,599.8,
2020-02-26 14:17:00,600.1,
2020-02-26 14:17:30,599.1,
2020-02-26 14:18:00,599.25,
2020-02-26 14:18:30,599.6,
2020-02-26 14:19:00,599.7,
2020-02-26 14:19:30,599.55,
2020-02-26 14:20:00,599.4,
2020-02-26 14:20:30,599.55,
2020-02-26 14:21:00,601.3,
2020-02-26 14:21:30,599.7,
2020-02-26 14:22:00,599.4000000000001,
2020-02-26 14:22:30,599.1,
