Tiempo,Escalas(m),Datos1(°)
2020-02-25 09:42:30,1675.9333333333334,
2020-02-25 09:43:00,1676.2,
2020-02-25 09:43:30,1675.2,-3.0
2020-02-25 09:44:00,1675.9,-3.2
2020-02-25 09:44:30,1675.6,-3.4
2020-02-25 09:45:00,1675.6,-1.5
2020-02-25 09:45:30,1675.65,-1.575
2020-02-25 09:46:00,1675.7,-1.65
2020-02-25 09:46:30,1676.0,-1.725
2020-02-25 09:47:00,1676.3,-1.8
2020-02-25 09:47:30,1675.7,-1.9
2020-02-25 09:48:00,1676.3,-1.95
2020-02-25 09:48:30,1675.9,-2.0
2020-02-25 09:49:00,1675.5,-1.9
2020-02-25 09:49:30,1675.6,-1.8
2020-02-25 09:50:00,1675.5,-2.0
2020-02-25 09:50:30,1676.0,-2.2
2020-02-25 09:51:00,1676.0,-2.4
2020-02-25 09:51:30,1676.8,-2.1
2020-02-25 09:52:00,1675.45,-2.55
2020-02-25 09:52:30,1675.5,-1.2
2020-02-25 09:53:00,1675.4,-1.85
2020-02-25 09:53:30,1675.3,-2.5
2020-02-25 09:54:00,1676.5,-2.1
2020-02-25 09:54:30,1676.3666666666666,-2.1666666666666665
2020-02-25 09:55:00,1676.2333333333333,-2.2333333333333334
2020-02-25 09:55:30,1676.1,-2.3
2020-02-25 09:56:00,1676.2,-1.6
2020-02-25 09:56:30,1676.3,-2.9
2020-02-25 09:57:00,1676.2,-1.9
2020-02-25 09:57:30,1676.4499999999998,-2.65
2020-02-25 09:58:00,1676.475,-2.55
2020-02-25 09:58:30,1676.5,-2.45
2020-02-25 09:59:00,1676.3,-1.5750000000000002
2020-02-25 09:59:30,1676.1,-0.7
2020-02-25 10:00:00,1676.6,-1.8499999999999999
2020-02-25 10:00:30,1677.1,-3.0
2020-02-25 10:01:00,1676.2,-2.0
2020-02-25 10:01:30,1675.7,-1.6
2020-02-25 10:02:00,1676.8,-3.1
2020-02-25 10:02:30,1676.8333333333333,-2.9333333333333336
2020-02-25 10:03:00,1676.8666666666668,-2.7666666666666666
2020-02-25 10:03:30,1676.9,-2.6
2020-02-25 10:04:00,1677.15,-2.5
2020-02-25 10:04:30,1677.4,-2.4
2020-02-25 10:05:00,1676.8,-2.2
2020-02-25 10:05:30,1676.62,-2.3800000000000003
2020-02-25 10:06:00,1676.44,-2.56
2020-02-25 10:06:30,1676.26,-2.74
2020-02-25 10:07:00,1676.0800000000002,-2.92
2020-02-25 10:07:30,1675.9,-3.1
2020-02-25 10:08:00,1676.0,2.5333333333333337
2020-02-25 10:08:30,1676.1000000000001,8.166666666666668
2020-02-25 10:09:00,1676.2,13.8
2020-02-25 10:09:30,1676.25,6.1000000000000005
2020-02-25 10:10:00,1676.3000000000002,-1.6
2020-02-25 10:10:30,1676.1,-1.9
2020-02-25 10:11:00,1676.1,-2.2
2020-02-25 10:11:30,1676.1,-2.5
2020-02-25 10:12:00,1676.1,-2.8
2020-02-25 10:12:30,1676.1,-2.4
2020-02-25 10:13:00,1676.1999999999998,-2.25
2020-02-25 10:13:30,1676.3,-2.1
2020-02-25 10:14:00,1676.0500000000002,-2.3
2020-02-25 10:14:30,1676.2,-2.38
2020-02-25 10:15:00,1676.25,-2.46
2020-02-25 10:15:30,1676.3,-2.54
2020-02-25 10:16:00,1676.6,-2.62
2020-02-25 10:16:30,1676.6,-2.7
2020-02-25 10:17:00,1676.6,-3.6
2020-02-25 10:17:30,1676.74,-3.42
2020-02-25 10:18:00,1676.88,-3.24
2020-02-25 10:18:30,1677.02,-3.06
2020-02-25 10:19:00,1677.16,-2.88
2020-02-25 10:19:30,1677.3000000000002,-2.7
2020-02-25 10:20:00,1677.5,-2.6
2020-02-25 10:20:30,1677.25,-2.5
2020-02-25 10:21:00,1677.0,-2.4
2020-02-25 10:21:30,1677.025,-2.3
2020-02-25 10:22:00,1677.05,-2.2
2020-02-25 10:22:30,1677.0749999999998,-2.1
2020-02-25 10:23:00,1677.1,-2.0
2020-02-25 10:23:30,1677.4,-2.1
2020-02-25 10:24:00,1677.7,-2.2
2020-02-25 10:24:30,1677.4,-2.3
2020-02-25 10:25:00,1677.1,-2.4
2020-02-25 10:25:30,1677.5,-2.9
2020-02-25 10:26:00,1676.9,-1.2
2020-02-25 10:26:30,1676.85,-1.7999999999999998
2020-02-25 10:27:00,1676.8,-2.4
2020-02-25 10:27:30,1676.8666666666666,-2.466666666666667
2020-02-25 10:28:00,1676.9333333333334,-2.533333333333333
2020-02-25 10:28:30,1677.0,-2.6
2020-02-25 10:29:00,1676.9,-3.55
2020-02-25 10:29:30,1676.8,-4.5
2020-02-25 10:30:00,1676.6,-4.275
2020-02-25 10:30:30,1676.4,-4.05
2020-02-25 10:31:00,1676.2,-3.825
2020-02-25 10:31:30,1676.0,-3.6
2020-02-25 10:32:00,1676.4,-3.4333333333333336
2020-02-25 10:32:30,1676.8,-3.2666666666666666
2020-02-25 10:33:00,1677.2,-3.1
2020-02-25 10:33:30,1676.6,-3.1
2020-02-25 10:34:00,1676.4,-1.9
2020-02-25 10:34:30,1676.5500000000002,-2.25
2020-02-25 10:35:00,1676.7,-2.6
2020-02-25 10:35:30,1676.2,-2.8
2020-02-25 10:36:00,1676.7333333333333,-2.5666666666666664
2020-02-25 10:36:30,1677.2666666666667,-2.3333333333333335
2020-02-25 10:37:00,1677.8,-2.1
2020-02-25 10:37:30,1676.9,-3.9
2020-02-25 10:38:00,1676.3,-3.3
2020-02-25 10:38:30,1677.0,-1.7
2020-02-25 10:39:00,1676.95,-1.9749999999999999
2020-02-25 10:39:30,1676.9,-2.25
2020-02-25 10:40:00,1676.85,-2.525
2020-02-25 10:40:30,1676.8,-2.8
2020-02-25 10:41:00,1676.9333333333334,-2.5666666666666664
2020-02-25 10:41:30,1677.0666666666666,-2.3333333333333335
2020-02-25 10:42:00,1677.2,-2.1
2020-02-25 10:42:30,1677.2,-2.275
2020-02-25 10:43:00,1677.2,-2.45
2020-02-25 10:43:30,1677.35,-2.625
2020-02-25 10:44:00,1677.5,-2.8
2020-02-25 10:44:30,1676.5,-1.5
2020-02-25 10:45:00,1676.9,-3.1
2020-02-25 10:45:30,1676.7,-2.7
2020-02-25 10:46:00,1676.8,-2.6571428571428575
2020-02-25 10:46:30,1676.9,-2.6142857142857143
2020-02-25 10:47:00,1677.0,-2.5714285714285716
2020-02-25 10:47:30,1677.8,-2.5285714285714285
2020-02-25 10:48:00,1677.6333333333334,-2.4857142857142858
2020-02-25 10:48:30,1677.4666666666667,
2020-02-25 10:49:00,1677.3000000000002,-2.4
2020-02-25 10:49:30,1677.2,-2.8499999999999996
2020-02-25 10:50:00,1677.1,-3.3
2020-02-25 10:50:30,1677.1,-3.4
2020-02-25 10:51:00,1677.1,-3.5
2020-02-25 10:51:30,1677.1,-3.6
2020-02-25 10:52:00,1677.3,-3.44
2020-02-25 10:52:30,1677.5,-3.28
2020-02-25 10:53:00,1677.4,-3.12
2020-02-25 10:53:30,1677.3,-2.96
2020-02-25 10:54:00,1677.2,-2.8
2020-02-25 10:54:30,1677.8,-2.5
2020-02-25 10:55:00,1678.1,-2.1999999999999997
2020-02-25 10:55:30,1678.4,-1.9
2020-02-25 10:56:00,1678.2,-2.8
2020-02-25 10:56:30,1677.8,-1.8
2020-02-25 10:57:00,1677.4,-2.0
2020-02-25 10:57:30,1677.4,-2.2
2020-02-25 10:58:00,1677.4,-2.4
2020-02-25 10:58:30,1677.4,-2.5999999999999996
2020-02-25 10:59:00,1677.4,-2.8
2020-02-25 10:59:30,1677.2,-2.5
2020-02-25 11:00:00,1677.2,-2.4
2020-02-25 11:00:30,1677.35,-2.9
2020-02-25 11:01:00,1677.5,-3.4
2020-02-25 11:01:30,1677.7,-3.3384615384615386
2020-02-25 11:02:00,1677.25,-3.276923076923077
2020-02-25 11:02:30,1676.8,-3.2153846153846155
2020-02-25 11:03:00,1676.9499999999998,-3.1538461538461537
2020-02-25 11:03:30,1677.1,-3.0923076923076924
2020-02-25 11:04:00,1677.8,
2020-02-25 11:04:30,1677.25,
2020-02-25 11:05:00,1676.7,
2020-02-25 11:05:30,1676.95,
2020-02-25 11:06:00,1677.2,
2020-02-25 11:06:30,1677.4,
2020-02-25 11:07:00,1677.9,
2020-02-25 11:07:30,1677.0,
2020-02-25 11:08:00,1677.65,
2020-02-25 11:08:30,1677.725,
2020-02-25 11:09:00,1677.8,
2020-02-25 11:09:30,1677.0,
2020-02-25 11:10:00,1676.7,
2020-02-25 11:10:30,1677.3,
2020-02-25 11:11:00,1677.42,
2020-02-25 11:11:30,1677.54,
2020-02-25 11:12:00,1677.66,
2020-02-25 11:12:30,1677.78,
2020-02-25 11:13:00,1677.9,
2020-02-25 11:13:30,1677.85,
2020-02-25 11:14:00,1677.8,-1.8
2020-02-25 11:14:30,1677.6,-1.9833333333333334
2020-02-25 11:15:00,1677.4,-2.1666666666666665
2020-02-25 11:15:30,1678.9,-2.35
2020-02-25 11:16:00,1677.9,-2.533333333333333
2020-02-25 11:16:30,1677.45,-2.716666666666667
2020-02-25 11:17:00,1677.0,-2.9
2020-02-25 11:17:30,1677.1,-2.92
2020-02-25 11:18:00,1677.6999999999998,-2.94
2020-02-25 11:18:30,1678.3,-2.96
2020-02-25 11:19:00,1678.225,-2.98
2020-02-25 11:19:30,1678.15,-3.0
2020-02-25 11:20:00,1678.075,
2020-02-25 11:20:30,1678.0,
2020-02-25 11:21:00,1677.6,
2020-02-25 11:21:30,1677.2,
2020-02-25 11:22:00,1677.6,
2020-02-25 11:22:30,1677.3,
2020-02-25 11:23:00,1677.1999999999998,
2020-02-25 11:23:30,1677.1,
2020-02-25 11:24:00,1677.0,
2020-02-25 11:24:30,1677.1,
2020-02-25 11:25:00,1677.2,
2020-02-25 11:25:30,1677.2,
2020-02-25 11:26:00,1677.0,
2020-02-25 11:26:30,1677.4,
2020-02-25 11:27:00,1677.3000000000002,-3.3
2020-02-25 11:27:30,1677.25,-3.2888888888888888
2020-02-25 11:28:00,1677.2,-3.2777777777777777
2020-02-25 11:28:30,1677.7,-3.2666666666666666
2020-02-25 11:29:00,1677.75,-3.2555555555555555
2020-02-25 11:29:30,1677.8,-3.2444444444444445
2020-02-25 11:30:00,1677.1,
2020-02-25 11:30:30,1677.0,
2020-02-25 11:31:00,1677.5,
2020-02-25 11:31:30,1677.3,-3.2
2020-02-25 11:32:00,1677.15,-2.966666666666667
2020-02-25 11:32:30,1677.0,-2.7333333333333334
2020-02-25 11:33:00,1677.6,-2.5
2020-02-25 11:33:30,1677.3666666666666,-2.94
2020-02-25 11:34:00,1677.1333333333334,-3.38
2020-02-25 11:34:30,1676.9,-3.8200000000000003
2020-02-25 11:35:00,1676.9499999999998,-4.26
2020-02-25 11:35:30,1677.0,-4.7
2020-02-25 11:36:00,1676.9,-1.8
2020-02-25 11:36:30,1677.8,-3.0
2020-02-25 11:37:00,1677.1,-2.825
2020-02-25 11:37:30,1677.1,-2.65
2020-02-25 11:38:00,1677.1,-2.4749999999999996
2020-02-25 11:38:30,1677.4,-2.3
2020-02-25 11:39:00,1677.1,-3.2
2020-02-25 11:39:30,1677.1,-2.9000000000000004
2020-02-25 11:40:00,1677.1,-2.6
2020-02-25 11:40:30,1676.4,-2.5375
2020-02-25 11:41:00,1676.5600000000002,-2.475
2020-02-25 11:41:30,1676.72,-2.4125
2020-02-25 11:42:00,1676.88,-2.35
2020-02-25 11:42:30,1677.04,-2.2875
2020-02-25 11:43:00,1677.2,
2020-02-25 11:43:30,1677.3000000000002,
2020-02-25 11:44:00,1677.4,-2.1
2020-02-25 11:44:30,1677.3,-2.3000000000000003
2020-02-25 11:45:00,1677.2,-2.5
2020-02-25 11:45:30,1677.1,-2.7
2020-02-25 11:46:00,1677.1,-2.9000000000000004
2020-02-25 11:46:30,1677.1,-3.1
2020-02-25 11:47:00,1677.1,-2.3
2020-02-25 11:47:30,1677.25,-2.3625
2020-02-25 11:48:00,1677.4,-2.425
2020-02-25 11:48:30,1677.4,-2.4875
2020-02-25 11:49:00,1677.4,-2.55
2020-02-25 11:49:30,1677.4666666666667,-2.6125
2020-02-25 11:50:00,1677.5333333333333,
2020-02-25 11:50:30,1677.6,
2020-02-25 11:51:00,1678.4,-2.8
2020-02-25 11:51:30,1678.25,-2.833333333333333
2020-02-25 11:52:00,1678.1000000000001,-2.8666666666666667
2020-02-25 11:52:30,1677.95,-2.9
2020-02-25 11:53:00,1677.8,-2.933333333333333
2020-02-25 11:53:30,1677.65,-2.966666666666667
2020-02-25 11:54:00,1677.5,-3.0
2020-02-25 11:54:30,1677.5875,-2.7
2020-02-25 11:55:00,1677.675,-2.4
2020-02-25 11:55:30,1677.7624999999998,-2.1
2020-02-25 11:56:00,1677.85,-1.8
2020-02-25 11:56:30,1677.5,-2.5
2020-02-25 11:57:00,1678.1,-1.3
2020-02-25 11:57:30,1677.9,-1.7750000000000001
2020-02-25 11:58:00,1677.8333333333335,-2.25
2020-02-25 11:58:30,1677.7666666666667,-2.725
2020-02-25 11:59:00,1677.7,-3.2
2020-02-25 11:59:30,1677.4,-3.0
2020-02-25 12:00:00,1677.5,-2.8
2020-02-25 12:00:30,1677.55,-2.8428571428571425
2020-02-25 12:01:00,1677.6,-2.8857142857142857
2020-02-25 12:01:30,1677.4,-2.9285714285714284
2020-02-25 12:02:00,1676.9,-2.9714285714285715
2020-02-25 12:02:30,1676.9666666666667,-3.0142857142857142
2020-02-25 12:03:00,1677.0333333333333,
2020-02-25 12:03:30,1677.1,-3.1
2020-02-25 12:04:00,1677.4,-3.1333333333333333
2020-02-25 12:04:30,1677.5500000000002,-3.166666666666667
2020-02-25 12:05:00,1677.7,-3.2
2020-02-25 12:05:30,1677.0,-3.2333333333333334
2020-02-25 12:06:00,1676.9,-3.2666666666666666
2020-02-25 12:06:30,1677.0500000000002,
2020-02-25 12:07:00,1677.2,
2020-02-25 12:07:30,1677.14,
2020-02-25 12:08:00,1677.0800000000002,
2020-02-25 12:08:30,1677.02,
2020-02-25 12:09:00,1676.96,
2020-02-25 12:09:30,1676.9,-3.5
2020-02-25 12:10:00,1676.9,-3.3583333333333334
2020-02-25 12:10:30,1676.9,-3.216666666666667
2020-02-25 12:11:00,1676.9,-3.075
2020-02-25 12:11:30,1676.9,-2.9333333333333336
2020-02-25 12:12:00,1676.9,-2.791666666666667
2020-02-25 12:12:30,1676.9,
2020-02-25 12:13:00,1677.075,
2020-02-25 12:13:30,1677.25,
2020-02-25 12:14:00,1677.425,
2020-02-25 12:14:30,1677.6,
2020-02-25 12:15:00,1677.75,
2020-02-25 12:15:30,1677.9,-1.8
2020-02-25 12:16:00,1676.9,-1.9500000000000002
2020-02-25 12:16:30,1676.875,-2.1
2020-02-25 12:17:00,1676.85,-2.25
2020-02-25 12:17:30,1676.825,-2.4000000000000004
2020-02-25 12:18:00,1676.8,-2.5500000000000003
2020-02-25 12:18:30,1677.1,-2.7
2020-02-25 12:19:00,1677.2666666666667,-2.74
2020-02-25 12:19:30,1677.4333333333332,-2.7800000000000002
2020-02-25 12:20:00,1677.6,-2.82
2020-02-25 12:20:30,1677.2,-2.86
2020-02-25 12:21:00,1677.7,-2.9
2020-02-25 12:21:30,1677.25,-2.35
2020-02-25 12:22:00,1676.8,-1.8
2020-02-25 12:22:30,1677.0,-3.7
2020-02-25 12:23:00,1677.25,-3.7
2020-02-25 12:23:30,1677.5,-3.7
2020-02-25 12:24:00,1677.2,-3.7
2020-02-25 12:24:30,1676.75,-3.7
2020-02-25 12:25:00,1676.3,-3.7
2020-02-25 12:25:30,1676.4666666666667,-3.2800000000000002
2020-02-25 12:26:00,1676.6333333333332,-2.8600000000000003
2020-02-25 12:26:30,1676.8,-2.44
2020-02-25 12:27:00,1676.75,-2.02
2020-02-25 12:27:30,1676.7,-1.6
2020-02-25 12:28:00,1677.0,-2.6
2020-02-25 12:28:30,1676.65,-2.533333333333333
2020-02-25 12:29:00,1676.3,-2.466666666666667
2020-02-25 12:29:30,1676.4,-2.4
2020-02-25 12:30:00,1676.5,-2.3333333333333335
2020-02-25 12:30:30,1676.2,-2.2666666666666666
2020-02-25 12:31:00,1676.2285714285715,
2020-02-25 12:31:30,1676.257142857143,
2020-02-25 12:32:00,1676.2857142857144,
2020-02-25 12:32:30,1676.3142857142857,
