Tiempo,Escalas(m),Datos1(°)
2020-02-26 07:33:30,1675.9,
2020-02-26 07:34:00,1676.0500000000002,
2020-02-26 07:34:30,1676.2,
2020-02-26 07:35:00,1676.4,
2020-02-26 07:35:30,1676.7,
2020-02-26 07:36:00,1677.0,
2020-02-26 07:36:30,1676.1,
2020-02-26 07:37:00,1676.65,
2020-02-26 07:37:30,1676.7333333333333,
2020-02-26 07:38:00,1676.8166666666668,
2020-02-26 07:38:30,1676.9,
2020-02-26 07:39:00,1676.9357142857143,
2020-02-26 07:39:30,1676.9714285714288,
2020-02-26 07:40:00,1677.007142857143,
2020-02-26 07:40:30,1677.0428571428572,
2020-02-26 07:41:00,1677.0785714285714,
2020-02-26 07:41:30,1677.1142857142859,
2020-02-26 07:42:00,1677.15,
2020-02-26 07:42:30,1677.1857142857143,
2020-02-26 07:43:00,1677.2214285714288,
2020-02-26 07:43:30,1677.257142857143,
2020-02-26 07:44:00,1677.2928571428572,
2020-02-26 07:44:30,1677.3285714285714,
2020-02-26 07:45:00,1677.3642857142859,
2020-02-26 07:45:30,1677.4,
2020-02-26 07:46:00,1676.6,
2020-02-26 07:46:30,1675.8,
2020-02-26 07:47:00,1675.9,
2020-02-26 07:47:30,1676.1000000000001,
2020-02-26 07:48:00,1676.3,
2020-02-26 07:48:30,1676.5,
2020-02-26 07:49:00,1676.1,
2020-02-26 07:49:30,1675.7,
2020-02-26 07:50:00,1676.0,
2020-02-26 07:50:30,1676.3,
2020-02-26 07:51:00,1676.8,
2020-02-26 07:51:30,1676.4499999999998,
2020-02-26 07:52:00,1676.1,
2020-02-26 07:52:30,1676.3,
2020-02-26 07:53:00,1676.4,
2020-02-26 07:53:30,1676.5,
2020-02-26 07:54:00,1676.6000000000001,
2020-02-26 07:54:30,1676.7,
2020-02-26 07:55:00,1676.8000000000002,
2020-02-26 07:55:30,1676.9,
2020-02-26 07:56:00,1676.7,
2020-02-26 07:56:30,1676.725,
2020-02-26 07:57:00,1676.75,
2020-02-26 07:57:30,1676.775,
2020-02-26 07:58:00,1676.8,
2020-02-26 07:58:30,1676.6333333333332,
2020-02-26 07:59:00,1676.4666666666667,
2020-02-26 07:59:30,1676.3,
2020-02-26 08:00:00,1676.4,
2020-02-26 08:00:30,1676.5,
2020-02-26 08:01:00,1676.6,
2020-02-26 08:01:30,1676.7,
2020-02-26 08:02:00,1676.8000000000002,
2020-02-26 08:02:30,1676.9,
2020-02-26 08:03:00,1676.8200000000002,
2020-02-26 08:03:30,1676.74,
2020-02-26 08:04:00,1676.66,
2020-02-26 08:04:30,1676.58,
2020-02-26 08:05:00,1676.5,
2020-02-26 08:05:30,1676.4,
2020-02-26 08:06:00,1676.3,
2020-02-26 08:06:30,1676.5,
2020-02-26 08:07:00,1676.7,
2020-02-26 08:07:30,1676.7,
2020-02-26 08:08:00,1676.7,
2020-02-26 08:08:30,1677.0,
2020-02-26 08:09:00,1676.9666666666667,
2020-02-26 08:09:30,1676.9333333333334,
2020-02-26 08:10:00,1676.9,
2020-02-26 08:10:30,1676.6000000000001,
2020-02-26 08:11:00,1676.3,
2020-02-26 08:11:30,1676.0,
2020-02-26 08:12:00,1675.95,
2020-02-26 08:12:30,1675.9,
2020-02-26 08:13:00,1676.1,
2020-02-26 08:13:30,1676.3,
2020-02-26 08:14:00,1676.7,
2020-02-26 08:14:30,1676.7125,
2020-02-26 08:15:00,1676.725,
2020-02-26 08:15:30,1676.7375,
2020-02-26 08:16:00,1676.75,
2020-02-26 08:16:30,1676.7625,
2020-02-26 08:17:00,1676.775,
2020-02-26 08:17:30,1676.7875,
2020-02-26 08:18:00,1676.8,
2020-02-26 08:18:30,1677.1,
2020-02-26 08:19:00,1677.4,
2020-02-26 08:19:30,1676.0,
2020-02-26 08:20:00,1676.0,
2020-02-26 08:20:30,1676.0333333333333,
2020-02-26 08:21:00,1676.0666666666666,
2020-02-26 08:21:30,1676.1,
2020-02-26 08:22:00,1676.1333333333332,
2020-02-26 08:22:30,1676.1666666666667,
2020-02-26 08:23:00,1676.2,
2020-02-26 08:23:30,1676.2333333333333,
2020-02-26 08:24:00,1676.2666666666667,
2020-02-26 08:24:30,1676.3,
2020-02-26 08:25:00,1676.075,
2020-02-26 08:25:30,1675.85,
2020-02-26 08:26:00,1675.625,
2020-02-26 08:26:30,1675.4,
2020-02-26 08:27:00,1675.75,
2020-02-26 08:27:30,1676.1,
2020-02-26 08:28:00,1676.0,
2020-02-26 08:28:30,1675.9,
2020-02-26 08:29:00,1676.8,
2020-02-26 08:29:30,1676.35,
2020-02-26 08:30:00,1675.9,
2020-02-26 08:30:30,1676.6,
2020-02-26 08:31:00,1676.4,
2020-02-26 08:31:30,1676.2,
2020-02-26 08:32:00,1676.0500000000002,
2020-02-26 08:32:30,1675.9,
2020-02-26 08:33:00,1676.0,
2020-02-26 08:33:30,1676.3,
2020-02-26 08:34:00,1676.8,
2020-02-26 08:34:30,1676.55,
2020-02-26 08:35:00,1676.3,
2020-02-26 08:35:30,1676.1,
2020-02-26 08:36:00,1676.0473684210526,
2020-02-26 08:36:30,1675.994736842105,
2020-02-26 08:37:00,1675.9421052631578,
2020-02-26 08:37:30,1675.8894736842105,
2020-02-26 08:38:00,1675.836842105263,
2020-02-26 08:38:30,1675.7842105263157,
2020-02-26 08:39:00,1675.7315789473682,
2020-02-26 08:39:30,1675.678947368421,
2020-02-26 08:40:00,1675.6263157894737,
2020-02-26 08:40:30,1675.5736842105262,
2020-02-26 08:41:00,1675.5210526315789,
2020-02-26 08:41:30,1675.4684210526316,
2020-02-26 08:42:00,1675.415789473684,
2020-02-26 08:42:30,1675.3631578947368,
2020-02-26 08:43:00,1675.3105263157893,
2020-02-26 08:43:30,1675.257894736842,
2020-02-26 08:44:00,1675.2052631578947,
2020-02-26 08:44:30,1675.1526315789472,
2020-02-26 08:45:00,1675.1,
2020-02-26 08:45:30,1675.35,
2020-02-26 08:46:00,1675.6,
2020-02-26 08:46:30,1675.55,
2020-02-26 08:47:00,1675.5,
2020-02-26 08:47:30,1675.45,
2020-02-26 08:48:00,1675.725,
2020-02-26 08:48:30,1676.0,
2020-02-26 08:49:00,1676.9,
2020-02-26 08:49:30,1676.5,
2020-02-26 08:50:00,1676.4857142857143,
2020-02-26 08:50:30,1676.4714285714285,
2020-02-26 08:51:00,1676.4571428571428,
2020-02-26 08:51:30,1676.4428571428573,
2020-02-26 08:52:00,1676.4285714285716,
2020-02-26 08:52:30,1676.4142857142858,
2020-02-26 08:53:00,1676.4,
2020-02-26 08:53:30,1676.8,
2020-02-26 08:54:00,1676.7,
2020-02-26 08:54:30,1676.4,
2020-02-26 08:55:00,1677.1,
2020-02-26 08:55:30,1676.4,
2020-02-26 08:56:00,1676.9499999999998,
2020-02-26 08:56:30,1676.5,
2020-02-26 08:57:00,1676.2,
2020-02-26 08:57:30,1676.3,
2020-02-26 08:58:00,1676.4,
2020-02-26 08:58:30,1676.575,
2020-02-26 08:59:00,1676.75,
2020-02-26 08:59:30,1676.6,
2020-02-26 09:00:00,1676.2,
2020-02-26 09:00:30,1676.5,
2020-02-26 09:01:00,1676.35,
2020-02-26 09:01:30,1676.2,
2020-02-26 09:02:00,1676.1000000000001,
2020-02-26 09:02:30,1676.0,
2020-02-26 09:03:00,1675.9,
2020-02-26 09:03:30,1675.75,
2020-02-26 09:04:00,1675.6,
2020-02-26 09:04:30,1675.45,
2020-02-26 09:05:00,1675.3,
2020-02-26 09:05:30,1675.6999999999998,
2020-02-26 09:06:00,1676.1,
2020-02-26 09:06:30,1676.1,
2020-02-26 09:07:00,1676.08,
2020-02-26 09:07:30,1676.06,
2020-02-26 09:08:00,1676.04,
2020-02-26 09:08:30,1676.02,
2020-02-26 09:09:00,1676.0,
2020-02-26 09:09:30,1676.05,
2020-02-26 09:10:00,1676.1,
2020-02-26 09:10:30,1676.1399999999999,
2020-02-26 09:11:00,1676.1799999999998,
2020-02-26 09:11:30,1676.22,
2020-02-26 09:12:00,1676.26,
2020-02-26 09:12:30,1676.3,
2020-02-26 09:13:00,1676.261111111111,
2020-02-26 09:13:30,1676.2222222222222,
2020-02-26 09:14:00,1676.1833333333334,
2020-02-26 09:14:30,1676.1444444444444,
2020-02-26 09:15:00,1676.1055555555554,
2020-02-26 09:15:30,1676.0666666666666,
2020-02-26 09:16:00,1676.0277777777778,
2020-02-26 09:16:30,1675.9888888888888,
2020-02-26 09:17:00,1675.9499999999998,
2020-02-26 09:17:30,1675.911111111111,
2020-02-26 09:18:00,1675.8722222222223,
2020-02-26 09:18:30,1675.8333333333333,
2020-02-26 09:19:00,1675.7944444444443,
2020-02-26 09:19:30,1675.7555555555555,
2020-02-26 09:20:00,1675.7166666666667,
2020-02-26 09:20:30,1675.6777777777777,
2020-02-26 09:21:00,1675.6388888888887,
2020-02-26 09:21:30,1675.6,
2020-02-26 09:22:00,1675.5,
2020-02-26 09:22:30,1675.4,
2020-02-26 09:23:00,1675.4750000000001,
2020-02-26 09:23:30,1675.5500000000002,
2020-02-26 09:24:00,1675.625,
2020-02-26 09:24:30,1675.7,
2020-02-26 09:25:00,1675.6000000000001,
2020-02-26 09:25:30,1675.5,
2020-02-26 09:26:00,1675.4,
2020-02-26 09:26:30,1675.4750000000001,
2020-02-26 09:27:00,1675.5500000000002,
2020-02-26 09:27:30,1675.625,
2020-02-26 09:28:00,1675.7,
2020-02-26 09:28:30,1675.7333333333333,
2020-02-26 09:29:00,1675.7666666666667,
2020-02-26 09:29:30,1675.8,
