Tiempo,Escalas(m),Datos1(°)
2020-02-26 22:21:30,1688.6,
2020-02-26 22:22:00,1689.4,
2020-02-26 22:22:30,1689.0333333333333,
2020-02-26 22:23:00,1688.6666666666667,
2020-02-26 22:23:30,1688.3,
2020-02-26 22:24:00,1688.2333333333333,
2020-02-26 22:24:30,1688.1666666666665,
2020-02-26 22:25:00,1688.1,
2020-02-26 22:25:30,1688.15,
2020-02-26 22:26:00,1688.2,
2020-02-26 22:26:30,1688.2,
2020-02-26 22:27:00,1688.2,
2020-02-26 22:27:30,1689.2,
2020-02-26 22:28:00,1688.0,
2020-02-26 22:28:30,1688.2,
2020-02-26 22:29:00,1688.3000000000002,
2020-02-26 22:29:30,1688.4,
2020-02-26 22:30:00,1688.5500000000002,
2020-02-26 22:30:30,1688.7,
2020-02-26 22:31:00,1688.65,
2020-02-26 22:31:30,1688.6,
2020-02-26 22:32:00,1688.6,
2020-02-26 22:32:30,1688.7,
2020-02-26 22:33:00,1688.9,
2020-02-26 22:33:30,1688.65,
2020-02-26 22:34:00,1688.4,
2020-02-26 22:34:30,1688.5,
2020-02-26 22:35:00,1687.9,
2020-02-26 22:35:30,1687.9428571428573,
2020-02-26 22:36:00,1687.9857142857143,
2020-02-26 22:36:30,1688.0285714285715,
2020-02-26 22:37:00,1688.0714285714287,
2020-02-26 22:37:30,1688.1142857142859,
2020-02-26 22:38:00,1688.1571428571428,
2020-02-26 22:38:30,1688.2,
2020-02-26 22:39:00,1688.8,
2020-02-26 22:39:30,1688.45,
2020-02-26 22:40:00,1688.1,
2020-02-26 22:40:30,1687.75,
2020-02-26 22:41:00,1687.4,
2020-02-26 22:41:30,1687.9,
2020-02-26 22:42:00,1687.8500000000001,
2020-02-26 22:42:30,1687.8000000000002,
2020-02-26 22:43:00,1687.75,
2020-02-26 22:43:30,1687.7,
2020-02-26 22:44:00,1687.3,
2020-02-26 22:44:30,1687.05,
2020-02-26 22:45:00,1686.8,
2020-02-26 22:45:30,1687.1,
2020-02-26 22:46:00,1687.5,
2020-02-26 22:46:30,1687.5,
2020-02-26 22:47:00,1687.7,
2020-02-26 22:47:30,1687.9,
2020-02-26 22:48:00,1687.775,
2020-02-26 22:48:30,1687.65,
2020-02-26 22:49:00,1687.525,
2020-02-26 22:49:30,1687.4,
2020-02-26 22:50:00,1687.5,
2020-02-26 22:50:30,1687.6,
2020-02-26 22:51:00,1687.9,
2020-02-26 22:51:30,1688.2,
2020-02-26 22:52:00,1688.4,
2020-02-26 22:52:30,1688.1,
2020-02-26 22:53:00,1688.5,
2020-02-26 22:53:30,1688.25,
2020-02-26 22:54:00,1688.0,
2020-02-26 22:54:30,1688.025,
2020-02-26 22:55:00,1688.05,
2020-02-26 22:55:30,1688.0749999999998,
2020-02-26 22:56:00,1688.1,
2020-02-26 22:56:30,1688.15,
2020-02-26 22:57:00,1688.2,
2020-02-26 22:57:30,1688.0,
2020-02-26 22:58:00,1687.8,
2020-02-26 22:58:30,1687.6,
2020-02-26 22:59:00,1687.7,
2020-02-26 22:59:30,1688.4,
2020-02-26 23:00:00,1688.2333333333333,
2020-02-26 23:00:30,1688.0666666666668,
2020-02-26 23:01:00,1687.9,
2020-02-26 23:01:30,1687.7333333333333,
2020-02-26 23:02:00,1687.5666666666668,
2020-02-26 23:02:30,1687.4,
2020-02-26 23:03:00,1689.2,
2020-02-26 23:03:30,1687.5,
2020-02-26 23:04:00,1687.5333333333333,
2020-02-26 23:04:30,1687.5666666666666,
2020-02-26 23:05:00,1687.6,
2020-02-26 23:05:30,1688.1,
2020-02-26 23:06:00,1688.0,
2020-02-26 23:06:30,1687.9333333333334,
2020-02-26 23:07:00,1687.8666666666666,
2020-02-26 23:07:30,1687.8,
2020-02-26 23:08:00,1687.75,
2020-02-26 23:08:30,1687.7,
2020-02-26 23:09:00,1687.6666666666667,
2020-02-26 23:09:30,1687.6333333333332,
2020-02-26 23:10:00,1687.6,
2020-02-26 23:10:30,1688.05,
2020-02-26 23:11:00,1688.5,
2020-02-26 23:11:30,1687.6,
2020-02-26 23:12:00,1687.9,
2020-02-26 23:12:30,1688.45,
2020-02-26 23:13:00,1689.0,
2020-02-26 23:13:30,1688.3,
2020-02-26 23:14:00,1687.9,
2020-02-26 23:14:30,1687.9,
2020-02-26 23:15:00,1687.9,
2020-02-26 23:15:30,1688.0,
2020-02-26 23:16:00,1688.1333333333334,
2020-02-26 23:16:30,1688.2666666666667,
2020-02-26 23:17:00,1688.4,
2020-02-26 23:17:30,1688.6,
2020-02-26 23:18:00,1688.8,
2020-02-26 23:18:30,1689.0666666666666,
2020-02-26 23:19:00,1689.3333333333333,
2020-02-26 23:19:30,1689.6,
2020-02-26 23:20:00,1688.7,
2020-02-26 23:20:30,1688.9,
2020-02-26 23:21:00,1688.9,
2020-02-26 23:21:30,1688.9,
2020-02-26 23:22:00,1689.1,
2020-02-26 23:22:30,1688.9,
2020-02-26 23:23:00,1688.9,
2020-02-26 23:23:30,1688.95,
2020-02-26 23:24:00,1689.0,
2020-02-26 23:24:30,1688.8,
2020-02-26 23:25:00,1688.1,
2020-02-26 23:25:30,1688.3,
2020-02-26 23:26:00,1688.5,
2020-02-26 23:26:30,1688.7,
2020-02-26 23:27:00,1688.3,
2020-02-26 23:27:30,1688.3,
2020-02-26 23:28:00,1688.4333333333334,
2020-02-26 23:28:30,1688.5666666666666,
2020-02-26 23:29:00,1688.7,
2020-02-26 23:29:30,1688.7,
2020-02-26 23:30:00,1688.7,
2020-02-26 23:30:30,1688.7,
2020-02-26 23:31:00,1689.2,
2020-02-26 23:31:30,1689.1,
2020-02-26 23:32:00,1688.9499999999998,
2020-02-26 23:32:30,1688.8,
2020-02-26 23:33:00,1689.5,
2020-02-26 23:33:30,1689.0,
2020-02-26 23:34:00,1688.8,
2020-02-26 23:34:30,1688.9,
2020-02-26 23:35:00,1689.0,
2020-02-26 23:35:30,1689.1,
