Tiempo,Escalas(m),Datos1(m)
2020-02-26 02:04:30,1744.4,
2020-02-26 02:05:00,1743.4662105889352,
2020-02-26 02:05:30,1742.5324211778704,
2020-02-26 02:06:00,1741.5986317668055,
2020-02-26 02:06:30,1740.6648423557408,
2020-02-26 02:07:00,1739.7310529446759,
2020-02-26 02:07:30,1738.797263533611,
2020-02-26 02:08:00,1737.8634741225462,
2020-02-26 02:08:30,1736.9296847114813,
2020-02-26 02:09:00,1735.9958953004166,
2020-02-26 02:09:30,1735.0621058893516,
2020-02-26 02:10:00,1734.128316478287,
2020-02-26 02:10:30,1733.194527067222,
2020-02-26 02:11:00,1732.260737656157,
2020-02-26 02:11:30,1731.3269482450924,
2020-02-26 02:12:00,1730.3931588340274,
2020-02-26 02:12:30,1729.4593694229627,
2020-02-26 02:13:00,1728.5255800118978,
2020-02-26 02:13:30,1727.5917906008328,
2020-02-26 02:14:00,1726.6580011897681,
