Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:52:30,1798.65,
2020-02-26 09:53:00,1798.475,
2020-02-26 09:53:30,1798.3,
2020-02-26 09:54:00,1798.35,
2020-02-26 09:54:30,1798.4,
2020-02-26 09:55:00,1798.3,
2020-02-26 09:55:30,1798.3,
2020-02-26 09:56:00,1798.9,
2020-02-26 09:56:30,1799.85,
2020-02-26 09:57:00,1800.8,
2020-02-26 09:57:30,1798.7,
2020-02-26 09:58:00,1799.4,
2020-02-26 09:58:30,1799.1,
2020-02-26 09:59:00,1798.85,
2020-02-26 09:59:30,1799.0,
2020-02-26 10:00:00,1798.9,
2020-02-26 10:00:30,1799.0,
2020-02-26 10:01:00,1799.4,
2020-02-26 10:01:30,1799.2,
2020-02-26 10:02:00,1799.075,
2020-02-26 10:02:30,1798.95,
2020-02-26 10:03:00,1798.9250000000002,
2020-02-26 10:03:30,1798.9,
2020-02-26 10:04:00,1798.8000000000002,
2020-02-26 10:04:30,1798.7,
2020-02-26 10:05:00,1798.3,
2020-02-26 10:05:30,1798.6,
2020-02-26 10:06:00,1798.5,
2020-02-26 10:06:30,1798.3999999999999,
2020-02-26 10:07:00,1798.3,
2020-02-26 10:07:30,1798.4,
2020-02-26 10:08:00,1798.3500000000001,
2020-02-26 10:08:30,1798.3,
2020-02-26 10:09:00,1798.25,
2020-02-26 10:09:30,1798.2,
2020-02-26 10:10:00,1798.1499999999999,
2020-02-26 10:10:30,1798.1,
2020-02-26 10:11:00,1798.2,
2020-02-26 10:11:30,1798.0500000000002,
2020-02-26 10:12:00,1797.9,
2020-02-26 10:12:30,1798.2,
2020-02-26 10:13:00,1797.5,
2020-02-26 10:13:30,1797.7666666666667,
2020-02-26 10:14:00,1798.0333333333333,
2020-02-26 10:14:30,1798.3,
2020-02-26 10:15:00,1798.2,
2020-02-26 10:15:30,1798.2,
2020-02-26 10:16:00,1798.2,
2020-02-26 10:16:30,1798.2,
2020-02-26 10:17:00,1798.4,
2020-02-26 10:17:30,1798.275,
2020-02-26 10:18:00,1798.15,
2020-02-26 10:18:30,1797.4,
2020-02-26 10:19:00,1798.2,
2020-02-26 10:19:30,1798.08,
2020-02-26 10:20:00,1797.96,
2020-02-26 10:20:30,1797.84,
2020-02-26 10:21:00,1797.72,
2020-02-26 10:21:30,1797.6,
2020-02-26 10:22:00,1800.3,
2020-02-26 10:22:30,1803.0,
2020-02-26 10:23:00,1800.075,
2020-02-26 10:23:30,1797.15,
2020-02-26 10:24:00,1797.6,
2020-02-26 10:24:30,1797.5,
2020-02-26 10:25:00,1797.9,
2020-02-26 10:25:30,1797.4,
2020-02-26 10:26:00,1797.5,
2020-02-26 10:26:30,1797.5666666666666,
2020-02-26 10:27:00,1797.6333333333332,
2020-02-26 10:27:30,1797.6999999999998,
2020-02-26 10:28:00,1798.4,
2020-02-26 10:28:30,1797.7,
2020-02-26 10:29:00,1797.6,
2020-02-26 10:29:30,1797.5,
2020-02-26 10:30:00,1797.6,
2020-02-26 10:30:30,1797.7,
2020-02-26 10:31:00,1797.8,
2020-02-26 10:31:30,1798.3,
2020-02-26 10:32:00,1798.35,
2020-02-26 10:32:30,1798.4,
2020-02-26 10:33:00,1798.5,
2020-02-26 10:33:30,1798.6,
2020-02-26 10:34:00,1799.0,
2020-02-26 10:34:30,1798.4,
2020-02-26 10:35:00,1798.95,
2020-02-26 10:35:30,1799.5,
2020-02-26 10:36:00,1798.7,
2020-02-26 10:36:30,1798.3,
2020-02-26 10:37:00,1798.4,
2020-02-26 10:37:30,1798.5,
2020-02-26 10:38:00,1798.7,
2020-02-26 10:38:30,1798.4,
2020-02-26 10:39:00,1798.5,
2020-02-26 10:39:30,1798.55,
2020-02-26 10:40:00,1798.6,
2020-02-26 10:40:30,1798.3,
2020-02-26 10:41:00,1798.6,
2020-02-26 10:41:30,1798.5,
2020-02-26 10:42:00,1799.0,
2020-02-26 10:42:30,1798.7,
2020-02-26 10:43:00,1798.6,
2020-02-26 10:43:30,1798.5,
2020-02-26 10:44:00,1798.2,
2020-02-26 10:44:30,1798.2,
2020-02-26 10:45:00,1798.3,
2020-02-26 10:45:30,1798.25,
2020-02-26 10:46:00,1798.2,
2020-02-26 10:46:30,1798.1,
2020-02-26 10:47:00,1798.2,
2020-02-26 10:47:30,1798.0,
2020-02-26 10:48:00,1798.5,
2020-02-26 10:48:30,1798.4,
2020-02-26 10:49:00,1798.3,
2020-02-26 10:49:30,1798.2,
2020-02-26 10:50:00,1798.6,
2020-02-26 10:50:30,1798.0,
2020-02-26 10:51:00,1797.9,
2020-02-26 10:51:30,1798.4,
2020-02-26 10:52:00,1798.38,
2020-02-26 10:52:30,1798.3600000000001,
2020-02-26 10:53:00,1798.3400000000001,
2020-02-26 10:53:30,1798.3200000000002,
2020-02-26 10:54:00,1798.3000000000002,
2020-02-26 10:54:30,1798.3000000000002,
2020-02-26 10:55:00,1798.3,
2020-02-26 10:55:30,1798.2,
2020-02-26 10:56:00,1798.6,
2020-02-26 10:56:30,1798.7,
2020-02-26 10:57:00,1798.45,
2020-02-26 10:57:30,1798.2,
2020-02-26 10:58:00,1798.1999999999998,
2020-02-26 10:58:30,1798.4,
2020-02-26 10:59:00,1798.3,
2020-02-26 10:59:30,1798.7,
2020-02-26 11:00:00,1798.7,
2020-02-26 11:00:30,1798.8,
2020-02-26 11:01:00,1798.75,
2020-02-26 11:01:30,1798.3,
2020-02-26 11:02:00,1798.3666666666666,
2020-02-26 11:02:30,1798.4333333333334,
2020-02-26 11:03:00,1798.5,
2020-02-26 11:03:30,1798.3,
2020-02-26 11:04:00,1798.15,
2020-02-26 11:04:30,1798.3,
2020-02-26 11:05:00,1798.6,
2020-02-26 11:05:30,1798.5,
2020-02-26 11:06:00,1798.7,
2020-02-26 11:06:30,1798.9,
2020-02-26 11:07:00,1798.4,
2020-02-26 11:07:30,1798.5,
2020-02-26 11:08:00,1798.45,
2020-02-26 11:08:30,1798.4,
2020-02-26 11:09:00,1798.45,
2020-02-26 11:09:30,1798.5,
2020-02-26 11:10:00,1798.55,
2020-02-26 11:10:30,1798.6,
2020-02-26 11:11:00,1798.4,
2020-02-26 11:11:30,1798.7,
2020-02-26 11:12:00,1799.0,
2020-02-26 11:12:30,1799.3,
2020-02-26 11:13:00,1798.5,
2020-02-26 11:13:30,1798.0,
2020-02-26 11:14:00,1798.35,
2020-02-26 11:14:30,1798.7,
2020-02-26 11:15:00,1798.65,
2020-02-26 11:15:30,1798.6,
2020-02-26 11:16:00,1799.1,
2020-02-26 11:16:30,1798.3,
2020-02-26 11:17:00,1798.4,
2020-02-26 11:17:30,1798.3,
2020-02-26 11:18:00,1798.9,
2020-02-26 11:18:30,1798.1,
2020-02-26 11:19:00,1798.1,
2020-02-26 11:19:30,1798.15,
2020-02-26 11:20:00,1798.2,
2020-02-26 11:20:30,1798.9,
2020-02-26 11:21:00,1798.5,
2020-02-26 11:21:30,1798.9,
2020-02-26 11:22:00,1798.9,
2020-02-26 11:22:30,1799.3,
2020-02-26 11:23:00,1799.2142857142858,
2020-02-26 11:23:30,1799.1285714285714,
2020-02-26 11:24:00,1799.0428571428572,
2020-02-26 11:24:30,1798.9571428571428,
2020-02-26 11:25:00,1798.8714285714286,
2020-02-26 11:25:30,1798.7857142857142,
2020-02-26 11:26:00,1798.7,
2020-02-26 11:26:30,1798.5500000000002,
2020-02-26 11:27:00,1798.4,
2020-02-26 11:27:30,1798.2,
2020-02-26 11:28:00,1798.35,
2020-02-26 11:28:30,1798.5,
2020-02-26 11:29:00,1798.3,
2020-02-26 11:29:30,1798.35,
2020-02-26 11:30:00,1798.4,
2020-02-26 11:30:30,1798.5500000000002,
2020-02-26 11:31:00,1798.7,
2020-02-26 11:31:30,1798.7,
2020-02-26 11:32:00,1798.7,
2020-02-26 11:32:30,1798.7,
2020-02-26 11:33:00,1798.7,
2020-02-26 11:33:30,1798.8333333333335,
2020-02-26 11:34:00,1798.9666666666667,
2020-02-26 11:34:30,1799.1,
2020-02-26 11:35:00,1799.2333333333333,
2020-02-26 11:35:30,1799.3666666666668,
2020-02-26 11:36:00,1799.5,
2020-02-26 11:36:30,1798.2,
2020-02-26 11:37:00,1797.85,
2020-02-26 11:37:30,1798.1,
2020-02-26 11:38:00,1798.35,
2020-02-26 11:38:30,1798.6,
2020-02-26 11:39:00,1798.5,
2020-02-26 11:39:30,1798.4,
2020-02-26 11:40:00,1797.975,
2020-02-26 11:40:30,1797.55,
2020-02-26 11:41:00,1798.2,
2020-02-26 11:41:30,1803.5,
2020-02-26 11:42:00,1798.4,
2020-02-26 11:42:30,1798.1,
2020-02-26 11:43:00,1797.7,
2020-02-26 11:43:30,1798.35,
2020-02-26 11:44:00,1798.3666666666666,
2020-02-26 11:44:30,1798.3833333333334,
2020-02-26 11:45:00,1798.4,
2020-02-26 11:45:30,1798.4,
2020-02-26 11:46:00,1798.4,
2020-02-26 11:46:30,1798.4,
2020-02-26 11:47:00,1798.4,
2020-02-26 11:47:30,1798.5500000000002,
2020-02-26 11:48:00,1798.7,
2020-02-26 11:48:30,1797.8,
2020-02-26 11:49:00,1797.9,
2020-02-26 11:49:30,1797.9666666666667,
2020-02-26 11:50:00,1798.0333333333333,
2020-02-26 11:50:30,1798.1,
2020-02-26 11:51:00,1798.2,
2020-02-26 11:51:30,1798.3,
2020-02-26 11:52:00,1798.4,
2020-02-26 11:52:30,1798.275,
2020-02-26 11:53:00,1798.15,
2020-02-26 11:53:30,1798.025,
2020-02-26 11:54:00,1797.9,
2020-02-26 11:54:30,1798.625,
2020-02-26 11:55:00,1799.35,
2020-02-26 11:55:30,1798.1,
2020-02-26 11:56:00,1798.4,
2020-02-26 11:56:30,1798.35,
2020-02-26 11:57:00,1798.3,
2020-02-26 11:57:30,1798.3333333333333,
2020-02-26 11:58:00,1798.3666666666668,
2020-02-26 11:58:30,1798.4,
2020-02-26 11:59:00,1798.6,
2020-02-26 11:59:30,1798.9,
2020-02-26 12:00:00,1799.0666666666668,
2020-02-26 12:00:30,1799.2333333333333,
2020-02-26 12:01:00,1799.4,
2020-02-26 12:01:30,1799.2,
2020-02-26 12:02:00,1799.0,
2020-02-26 12:02:30,1798.95,
2020-02-26 12:03:00,1798.8999999999999,
2020-02-26 12:03:30,1798.85,
2020-02-26 12:04:00,1798.1,
2020-02-26 12:04:30,1798.35,
2020-02-26 12:05:00,1798.6,
2020-02-26 12:05:30,1798.55,
2020-02-26 12:06:00,1798.5,
2020-02-26 12:06:30,1797.8,
2020-02-26 12:07:00,1797.9833333333333,
2020-02-26 12:07:30,1798.1666666666665,
2020-02-26 12:08:00,1798.35,
2020-02-26 12:08:30,1800.2,
2020-02-26 12:09:00,1798.1,
2020-02-26 12:09:30,1798.3,
2020-02-26 12:10:00,1800.6999999999998,
2020-02-26 12:10:30,1803.1,
2020-02-26 12:11:00,1798.1999999999998,
2020-02-26 12:11:30,1798.35,
2020-02-26 12:12:00,1798.5,
2020-02-26 12:12:30,1797.85,
2020-02-26 12:13:00,1797.2,
2020-02-26 12:13:30,1798.3,
2020-02-26 12:14:00,1798.35,
2020-02-26 12:14:30,1798.4,
2020-02-26 12:15:00,1798.25,
2020-02-26 12:15:30,1799.0,
2020-02-26 12:16:00,1798.3,
2020-02-26 12:16:30,1798.0,
2020-02-26 12:17:00,1797.7,
2020-02-26 12:17:30,1799.1,
2020-02-26 12:18:00,1798.2,
2020-02-26 12:18:30,1798.5,
2020-02-26 12:19:00,1798.6,
2020-02-26 12:19:30,1798.5,
2020-02-26 12:20:00,1798.9,
2020-02-26 12:20:30,1798.6,
2020-02-26 12:21:00,1798.7,
2020-02-26 12:21:30,1798.8000000000002,
2020-02-26 12:22:00,1798.9,
2020-02-26 12:22:30,1799.3,
2020-02-26 12:23:00,1799.65,
2020-02-26 12:23:30,1800.0,
2020-02-26 12:24:00,1799.3,
2020-02-26 12:24:30,1799.1999999999998,
2020-02-26 12:25:00,1799.1,
2020-02-26 12:25:30,1799.2,
2020-02-26 12:26:00,1799.125,
2020-02-26 12:26:30,1799.0500000000002,
2020-02-26 12:27:00,1798.9750000000001,
2020-02-26 12:27:30,1798.9,
2020-02-26 12:28:00,1799.0,
2020-02-26 12:28:30,1799.15,
2020-02-26 12:29:00,1799.1,
2020-02-26 12:29:30,1799.2,
2020-02-26 12:30:00,1799.3000000000002,
2020-02-26 12:30:30,1799.4,
2020-02-26 12:31:00,1798.9,
2020-02-26 12:31:30,1798.9,
2020-02-26 12:32:00,1799.0,
2020-02-26 12:32:30,1798.9,
2020-02-26 12:33:00,1798.7,
2020-02-26 12:33:30,1798.9,
2020-02-26 12:34:00,1799.1,
2020-02-26 12:34:30,1798.8999999999999,
2020-02-26 12:35:00,1798.7,
2020-02-26 12:35:30,1798.5,
2020-02-26 12:36:00,1798.3,
2020-02-26 12:36:30,1798.1000000000001,
2020-02-26 12:37:00,1797.9,
2020-02-26 12:37:30,1798.0,
2020-02-26 12:38:00,1798.1,
2020-02-26 12:38:30,1797.7,
2020-02-26 12:39:00,1797.675,
2020-02-26 12:39:30,1797.65,
2020-02-26 12:40:00,1797.625,
2020-02-26 12:40:30,1797.6,
2020-02-26 12:41:00,1797.5,
2020-02-26 12:41:30,1797.3,
2020-02-26 12:42:00,1797.1,
2020-02-26 12:42:30,1797.1,
2020-02-26 12:43:00,1797.1,
2020-02-26 12:43:30,1797.1,
2020-02-26 12:44:00,1797.1,
2020-02-26 12:44:30,1797.25,
2020-02-26 12:45:00,1797.4,
2020-02-26 12:45:30,1797.2666666666667,
2020-02-26 12:46:00,1797.1333333333334,
2020-02-26 12:46:30,1797.0,
2020-02-26 12:47:00,1797.1666666666667,
2020-02-26 12:47:30,1797.3333333333333,
2020-02-26 12:48:00,1797.5,
2020-02-26 12:48:30,1797.5,
2020-02-26 12:49:00,1797.6,
2020-02-26 12:49:30,1797.7,
2020-02-26 12:50:00,1797.7,
2020-02-26 12:50:30,1797.7,
2020-02-26 12:51:00,1797.8,
2020-02-26 12:51:30,1798.05,
2020-02-26 12:52:00,1798.3,
2020-02-26 12:52:30,1798.2,
2020-02-26 12:53:00,1798.0,
2020-02-26 12:53:30,1797.8,
2020-02-26 12:54:00,1798.0,
2020-02-26 12:54:30,1797.9,
2020-02-26 12:55:00,1797.8,
2020-02-26 12:55:30,1797.7,
2020-02-26 12:56:00,1797.7,
2020-02-26 12:56:30,1797.7,
2020-02-26 12:57:00,1797.7,
2020-02-26 12:57:30,1797.7,
2020-02-26 12:58:00,1797.7,
2020-02-26 12:58:30,1797.95,
2020-02-26 12:59:00,1798.2,
2020-02-26 12:59:30,1798.075,
2020-02-26 13:00:00,1797.95,
2020-02-26 13:00:30,1797.825,
2020-02-26 13:01:00,1797.7,
2020-02-26 13:01:30,1797.575,
2020-02-26 13:02:00,1797.45,
2020-02-26 13:02:30,1797.325,
2020-02-26 13:03:00,1797.2,
2020-02-26 13:03:30,1797.1571428571428,
2020-02-26 13:04:00,1797.1142857142859,
2020-02-26 13:04:30,1797.0714285714287,
2020-02-26 13:05:00,1797.0285714285715,
2020-02-26 13:05:30,1796.9857142857143,
2020-02-26 13:06:00,1796.9428571428573,
2020-02-26 13:06:30,1796.9,
2020-02-26 13:07:00,1796.88,
2020-02-26 13:07:30,1796.8600000000001,
2020-02-26 13:08:00,1796.84,
2020-02-26 13:08:30,1796.82,
2020-02-26 13:09:00,1796.8,
2020-02-26 13:09:30,1797.1999999999998,
2020-02-26 13:10:00,1797.6,
2020-02-26 13:10:30,1796.85,
2020-02-26 13:11:00,1797.125,
2020-02-26 13:11:30,1797.4,
2020-02-26 13:12:00,1797.2,
2020-02-26 13:12:30,1797.24,
2020-02-26 13:13:00,1797.28,
2020-02-26 13:13:30,1797.3200000000002,
2020-02-26 13:14:00,1797.3600000000001,
2020-02-26 13:14:30,1797.4,
2020-02-26 13:15:00,1797.4,
2020-02-26 13:15:30,1798.3,
2020-02-26 13:16:00,1797.9,
2020-02-26 13:16:30,1797.5,
2020-02-26 13:17:00,1798.2,
2020-02-26 13:17:30,1797.5500000000002,
2020-02-26 13:18:00,1796.9,
2020-02-26 13:18:30,1797.1,
2020-02-26 13:19:00,1797.5,
2020-02-26 13:19:30,1834.2666666666667,
2020-02-26 13:20:00,1871.0333333333333,
2020-02-26 13:20:30,1907.8,
2020-02-26 13:21:00,1944.5666666666666,
2020-02-26 13:21:30,1981.3333333333333,
2020-02-26 13:22:00,2018.1,
2020-02-26 13:22:30,1962.925,
2020-02-26 13:23:00,1907.75,
2020-02-26 13:23:30,1852.575,
2020-02-26 13:24:00,1797.4,
2020-02-26 13:24:30,1797.3000000000002,
2020-02-26 13:25:00,1797.2,
2020-02-26 13:25:30,1797.1000000000001,
2020-02-26 13:26:00,1797.0,
2020-02-26 13:26:30,1796.9,
2020-02-26 13:27:00,1797.2,
2020-02-26 13:27:30,1797.5,
2020-02-26 13:28:00,1797.442857142857,
2020-02-26 13:28:30,1797.3857142857144,
2020-02-26 13:29:00,1797.3285714285714,
2020-02-26 13:29:30,1797.2714285714285,
2020-02-26 13:30:00,1797.2142857142856,
2020-02-26 13:30:30,1797.1571428571428,
2020-02-26 13:31:00,1797.1,
2020-02-26 13:31:30,1797.1333333333332,
2020-02-26 13:32:00,1797.1666666666667,
2020-02-26 13:32:30,1797.2,
2020-02-26 13:33:00,1797.0333333333333,
2020-02-26 13:33:30,1796.8666666666668,
2020-02-26 13:34:00,1796.7,
2020-02-26 13:34:30,1796.9,
2020-02-26 13:35:00,1796.89,
2020-02-26 13:35:30,1796.88,
2020-02-26 13:36:00,1796.87,
2020-02-26 13:36:30,1796.86,
2020-02-26 13:37:00,1796.85,
2020-02-26 13:37:30,1796.8374999999999,
2020-02-26 13:38:00,1796.8249999999998,
2020-02-26 13:38:30,1796.8125,
2020-02-26 13:39:00,1796.8,
2020-02-26 13:39:30,1810.2636363636364,
2020-02-26 13:40:00,1823.7272727272727,
2020-02-26 13:40:30,1837.1909090909091,
2020-02-26 13:41:00,1850.6545454545453,
2020-02-26 13:41:30,1864.1181818181817,
2020-02-26 13:42:00,1877.581818181818,
2020-02-26 13:42:30,1891.0454545454545,
2020-02-26 13:43:00,1904.509090909091,
2020-02-26 13:43:30,1917.9727272727273,
2020-02-26 13:44:00,1931.4363636363637,
2020-02-26 13:44:30,1944.9,
2020-02-26 13:45:00,1958.3636363636363,
2020-02-26 13:45:30,1971.8272727272727,
2020-02-26 13:46:00,1985.290909090909,
2020-02-26 13:46:30,1998.7545454545455,
2020-02-26 13:47:00,2012.2181818181818,
2020-02-26 13:47:30,2025.6818181818182,
2020-02-26 13:48:00,2039.1454545454546,
2020-02-26 13:48:30,2052.609090909091,
