Tiempo,Escalas(m),Datos1(m)
2020-02-26 10:23:30,1698.2818181818182,
2020-02-26 10:24:00,1698.3090909090909,
2020-02-26 10:24:30,1698.3363636363636,
2020-02-26 10:25:00,1698.3636363636365,
2020-02-26 10:25:30,1698.3909090909092,
2020-02-26 10:26:00,1698.418181818182,
2020-02-26 10:26:30,1698.4454545454546,
2020-02-26 10:27:00,1698.4727272727273,
2020-02-26 10:27:30,1698.5,
2020-02-26 10:28:00,1698.54,
2020-02-26 10:28:30,1698.58,
2020-02-26 10:29:00,1698.6200000000001,
2020-02-26 10:29:30,1698.66,
2020-02-26 10:30:00,1698.7,
2020-02-26 10:30:30,1698.74,
2020-02-26 10:31:00,1698.78,
2020-02-26 10:31:30,1698.8200000000002,
2020-02-26 10:32:00,1698.8600000000001,
2020-02-26 10:32:30,1698.9,
2020-02-26 10:33:00,1698.875,
2020-02-26 10:33:30,1698.8500000000001,
2020-02-26 10:34:00,1698.825,
2020-02-26 10:34:30,1698.8000000000002,
2020-02-26 10:35:00,1698.775,
2020-02-26 10:35:30,1698.75,
2020-02-26 10:36:00,1698.7250000000001,
2020-02-26 10:36:30,1698.7,
2020-02-26 10:37:00,1698.7444444444445,
2020-02-26 10:37:30,1698.788888888889,
2020-02-26 10:38:00,1698.8333333333333,
2020-02-26 10:38:30,1698.8777777777777,
2020-02-26 10:39:00,1698.9222222222222,
2020-02-26 10:39:30,1698.9666666666667,
2020-02-26 10:40:00,1699.011111111111,
2020-02-26 10:40:30,1699.0555555555554,
2020-02-26 10:41:00,1699.1,
2020-02-26 10:41:30,1699.05,
2020-02-26 10:42:00,1699.0,
2020-02-26 10:42:30,1698.9499999999998,
2020-02-26 10:43:00,1698.8999999999999,
2020-02-26 10:43:30,1698.85,
2020-02-26 10:44:00,1698.8,
2020-02-26 10:44:30,1698.75,
2020-02-26 10:45:00,1698.6999999999998,
2020-02-26 10:45:30,1698.6499999999999,
2020-02-26 10:46:00,1698.6,
2020-02-26 10:46:30,1698.2624999999998,
2020-02-26 10:47:00,1697.925,
2020-02-26 10:47:30,1697.5875,
2020-02-26 10:48:00,1697.25,
2020-02-26 10:48:30,1696.9125,
2020-02-26 10:49:00,1696.575,
2020-02-26 10:49:30,1696.2375000000002,
2020-02-26 10:50:00,1695.9,
2020-02-26 10:50:30,1671.3833333333334,
2020-02-26 10:51:00,1646.8666666666668,
2020-02-26 10:51:30,1622.3500000000001,
