Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:32:30,590.8499999999999,
2020-02-26 12:33:00,590.275,
2020-02-26 12:33:30,589.7,
2020-02-26 12:34:00,602.3,
2020-02-26 12:34:30,614.3,
2020-02-26 12:35:00,623.7,
2020-02-26 12:35:30,625.9,
2020-02-26 12:36:00,625.7,
2020-02-26 12:36:30,625.5,
2020-02-26 12:37:00,625.3,
2020-02-26 12:37:30,624.5,
2020-02-26 12:38:00,625.75,
2020-02-26 12:38:30,625.7,
2020-02-26 12:39:00,625.4,
2020-02-26 12:39:30,625.5,
2020-02-26 12:40:00,628.5,
2020-02-26 12:40:30,626.1500000000001,
2020-02-26 12:41:00,626.9,
2020-02-26 12:41:30,625.2,
2020-02-26 12:42:00,625.5,
2020-02-26 12:42:30,626.2,
2020-02-26 12:43:00,626.9,
2020-02-26 12:43:30,656.8,
2020-02-26 12:44:00,661.5,
2020-02-26 12:44:30,661.5,
2020-02-26 12:45:00,661.8,
2020-02-26 12:45:30,661.4,
2020-02-26 12:46:00,661.3,
2020-02-26 12:46:30,662.0,
2020-02-26 12:47:00,664.1,
2020-02-26 12:47:30,662.75,
2020-02-26 12:48:00,661.4,
2020-02-26 12:48:30,662.5,
2020-02-26 12:49:00,661.9,
2020-02-26 12:49:30,661.95,
2020-02-26 12:50:00,662.0,
2020-02-26 12:50:30,661.4,
2020-02-26 12:51:00,661.4,
2020-02-26 12:51:30,661.4,
2020-02-26 12:52:00,661.85,
2020-02-26 12:52:30,662.4,
2020-02-26 12:53:00,661.8499999999999,
2020-02-26 12:53:30,661.3,
2020-02-26 12:54:00,661.5,
2020-02-26 12:54:30,661.5,
2020-02-26 12:55:00,661.6,
2020-02-26 12:55:30,661.3,
2020-02-26 12:56:00,661.6,
2020-02-26 12:56:30,661.6,
2020-02-26 12:57:00,662.0,
2020-02-26 12:57:30,661.75,
2020-02-26 12:58:00,661.5,
2020-02-26 12:58:30,661.3,
2020-02-26 12:59:00,661.9,
2020-02-26 12:59:30,662.9,
2020-02-26 13:00:00,662.3,
2020-02-26 13:00:30,663.0,
2020-02-26 13:01:00,661.7,
2020-02-26 13:01:30,662.9,
2020-02-26 13:02:00,662.0,
2020-02-26 13:02:30,663.0,
2020-02-26 13:03:00,662.1,
2020-02-26 13:03:30,662.5,
2020-02-26 13:04:00,663.0,
2020-02-26 13:04:30,661.9,
2020-02-26 13:05:00,662.3499999999999,
2020-02-26 13:05:30,662.8,
2020-02-26 13:06:00,662.0,
2020-02-26 13:06:30,661.45,
2020-02-26 13:07:00,662.1,
2020-02-26 13:07:30,662.0,
2020-02-26 13:08:00,662.1,
2020-02-26 13:08:30,662.2,
2020-02-26 13:09:00,662.4,
2020-02-26 13:09:30,665.75,
2020-02-26 13:10:00,669.1,
2020-02-26 13:10:30,678.2,
2020-02-26 13:11:00,685.1333333333333,
2020-02-26 13:11:30,692.0666666666667,
2020-02-26 13:12:00,699.0,
2020-02-26 13:12:30,699.2,
2020-02-26 13:13:00,698.55,
2020-02-26 13:13:30,697.9,
2020-02-26 13:14:00,699.7,
2020-02-26 13:14:30,699.0,
2020-02-26 13:15:00,698.3,
2020-02-26 13:15:30,698.95,
2020-02-26 13:16:00,699.6,
2020-02-26 13:16:30,698.2,
2020-02-26 13:17:00,698.05,
2020-02-26 13:17:30,697.9,
2020-02-26 13:18:00,698.3,
2020-02-26 13:18:30,698.2,
2020-02-26 13:19:00,698.4,
2020-02-26 13:19:30,698.2,
2020-02-26 13:20:00,697.8,
2020-02-26 13:20:30,697.5,
2020-02-26 13:21:00,697.9,
2020-02-26 13:21:30,697.6,
2020-02-26 13:22:00,697.6500000000001,
2020-02-26 13:22:30,697.7,
2020-02-26 13:23:00,697.95,
2020-02-26 13:23:30,697.5,
2020-02-26 13:24:00,696.9,
2020-02-26 13:24:30,697.2,
2020-02-26 13:25:00,696.5,
2020-02-26 13:25:30,696.4,
2020-02-26 13:26:00,698.1,
2020-02-26 13:26:30,698.1,
2020-02-26 13:27:00,698.3,
2020-02-26 13:27:30,698.5,
2020-02-26 13:28:00,697.7,
2020-02-26 13:28:30,697.7,
2020-02-26 13:29:00,697.9,
2020-02-26 13:29:30,697.1,
2020-02-26 13:30:00,696.9,
2020-02-26 13:30:30,696.5,
2020-02-26 13:31:00,698.4,
2020-02-26 13:31:30,698.4,
2020-02-26 13:32:00,698.2,
2020-02-26 13:32:30,697.5,
2020-02-26 13:33:00,698.0,
2020-02-26 13:33:30,697.7,
2020-02-26 13:34:00,698.1,
2020-02-26 13:34:30,698.0,
2020-02-26 13:35:00,699.2,
2020-02-26 13:35:30,697.8,
2020-02-26 13:36:00,697.7,
2020-02-26 13:36:30,697.6,
2020-02-26 13:37:00,699.0,
