Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 00:57:00,1686.3285714285714,-12.214285714285715,,,1687.2,-0.7,1687.7,0.2,1686.7,127.9,1686.9,10.6
2020-02-18 00:57:30,1686.257142857143,-11.628571428571428,,,1686.8,-0.8,1686.9,0.3,1686.7,127.4,1687.2,10.6
2020-02-18 00:58:00,1686.1857142857143,-11.042857142857143,,,1686.9499999999998,-0.75,1687.0500000000002,0.4,1686.7,127.75,1687.2,10.6
2020-02-18 00:58:30,1686.1142857142859,-10.457142857142857,,,1687.1,-0.7,1687.2,0.5,1686.7,128.1,1687.1,10.6
2020-02-18 00:59:00,1686.0428571428572,-9.87142857142857,,,1687.0,-0.6,1686.8,0.4,1686.4333333333334,129.2,1687.0,10.6
2020-02-18 00:59:30,1685.9714285714288,-9.285714285714285,,,1686.95,-0.32499999999999996,1686.6,0.42500000000000004,1686.1666666666667,130.3,1686.6,10.6
2020-02-18 01:00:00,1685.9,-8.7,843.3,32.6,1686.9,-0.04999999999999993,1686.4,0.45,1685.9,131.4,1686.2,10.6
2020-02-18 01:00:30,1685.875,-9.899999999999999,843.765912596401,32.59799485861183,1686.85,0.2250000000000001,1686.2,0.475,1685.5,133.10000000000002,1686.25,10.6
2020-02-18 01:01:00,1685.85,-11.1,844.231825192802,32.59598971722365,1686.8,0.5,1686.0,0.5,1685.8,133.66666666666669,1686.3,10.6
2020-02-18 01:01:30,1685.825,-12.3,844.6977377892031,32.59398457583548,1686.6,-1.6,1686.8,0.6,1686.1000000000001,134.23333333333335,1686.5,10.6
2020-02-18 01:02:00,1685.8,-13.5,845.1636503856041,32.5919794344473,1686.85,-1.25,1686.825,0.5875,1686.4,134.8,1686.55,10.6
2020-02-18 01:02:30,1685.95,-12.625,845.629562982005,32.58997429305913,1687.1,-0.9,1686.85,0.575,1686.4750000000001,134.0,1686.6,10.6
2020-02-18 01:03:00,1686.1,-11.75,846.0954755784061,32.587969151670954,1687.4,-0.3,1686.875,0.5625,1686.5500000000002,133.2,1686.65,10.6
2020-02-18 01:03:30,1686.25,-10.875,846.5613881748071,32.58596401028278,1687.2,0.0,1686.9,0.55,1686.625,132.4,1686.7,10.6
2020-02-18 01:04:00,1686.4,-10.0,847.0273007712082,32.583958868894605,1686.7333333333333,0.3666666666666667,1686.5666666666668,0.5333333333333333,1686.7,131.6,1686.2,10.5
2020-02-18 01:04:30,1686.15,-7.575,847.4932133676092,32.58195372750643,1686.2666666666667,0.7333333333333334,1686.2333333333333,0.5166666666666667,1686.475,134.75,1685.85,10.55
2020-02-18 01:05:00,1685.9,-5.15,847.9591259640102,32.579948586118256,1685.8,1.1,1685.9,0.5,1686.25,137.89999999999998,1685.5,10.6
2020-02-18 01:05:30,1685.65,-2.7250000000000005,848.4250385604113,32.57794344473008,1685.8333333333333,5.700000000000001,1686.1,0.48333333333333334,1686.025,141.04999999999998,1685.4,10.6
2020-02-18 01:06:00,1685.4,-0.3000000000000007,848.8909511568123,32.57593830334191,1685.8666666666668,10.3,1686.3,0.4666666666666667,1685.8,144.2,1685.4,10.6
2020-02-18 01:06:30,1685.15,2.125,849.3568637532134,32.57393316195373,1685.9,14.9,1686.2666666666667,0.46111111111111114,1685.5,145.1,1685.95,10.583333333333332
2020-02-18 01:07:00,1684.9,4.549999999999999,849.8227763496144,32.57192802056555,1686.9750000000001,13.05,1686.2333333333333,0.45555555555555555,1685.4666666666667,145.4,1686.5,10.566666666666666
2020-02-18 01:07:30,1684.65,6.974999999999998,850.2886889460153,32.569922879177376,1688.0500000000002,11.2,1686.1999999999998,0.45,1685.4333333333334,145.7,1685.95,10.55
2020-02-18 01:08:00,1684.4,9.4,850.7546015424164,32.5679177377892,1689.125,9.35,1686.1666666666665,0.4444444444444445,1685.4,146.0,1685.4,10.533333333333333
2020-02-18 01:08:30,1684.7,-0.9500000000000011,851.2205141388174,32.56591259640103,1690.2,7.5,1686.1333333333332,0.4388888888888889,1685.3,140.3,1685.25,10.516666666666666
2020-02-18 01:09:00,1684.525,-3.537500000000001,851.6864267352184,32.56390745501285,1684.9,0.1,1686.1,0.43333333333333335,1685.1,138.8,1685.1,10.5
2020-02-18 01:09:30,1684.35,-6.125000000000001,852.1523393316195,32.56190231362468,1685.3,0.1,1685.1,0.4,1684.8999999999999,136.43333333333334,1685.0,10.5
2020-02-18 01:10:00,1684.175,-8.7125,852.6182519280205,32.559897172236504,1685.2666666666667,0.1,1685.3,0.4,1684.7,134.06666666666666,1684.9,10.5
2020-02-18 01:10:30,1684.0,-11.3,853.0841645244216,32.55789203084833,1685.2333333333333,0.1,1685.1999999999998,0.25,1684.5,131.7,1684.8,10.5
2020-02-18 01:11:00,1683.9555555555555,-9.066666666666666,853.5500771208226,32.555886889460155,1685.2,0.1,1685.1,0.1,1684.3,134.26666666666665,1684.7,10.5
2020-02-18 01:11:30,1683.911111111111,-6.833333333333334,854.0159897172236,32.55388174807198,1685.28,0.060000000000000005,1685.1999999999998,0.25,1684.1000000000001,136.83333333333334,1684.4,10.5
2020-02-18 01:12:00,1683.8666666666666,-4.6000000000000005,854.4819023136247,32.551876606683805,1685.36,0.020000000000000004,1685.3,0.4,1683.9,139.4,1684.6000000000001,10.5
2020-02-18 01:12:30,1683.822222222222,-2.366666666666667,854.9478149100256,32.54987146529563,1685.44,-0.01999999999999999,1685.4,0.5499999999999999,1684.3333333333335,139.98333333333335,1684.8000000000002,10.5
2020-02-18 01:13:00,1683.7777777777778,-0.13333333333333286,855.4137275064267,32.547866323907456,1685.52,-0.06,1685.5,0.7,1684.7666666666667,140.56666666666666,1685.0,10.5
2020-02-18 01:13:30,1683.7333333333333,2.0999999999999996,855.8796401028277,32.54586118251928,1685.6,-0.1,1685.2,0.4,1685.2,141.15,1685.2,10.5
2020-02-18 01:14:00,1683.6888888888889,4.333333333333332,856.3455526992287,32.54385604113111,1685.4,0.6000000000000001,1685.65,0.35,1684.3,142.9,1685.5,10.5
2020-02-18 01:14:30,1683.6444444444444,6.566666666666666,856.8114652956298,32.54185089974293,1685.2,1.3,1686.1,0.3,1684.05,143.95,1685.45,10.55
2020-02-18 01:15:00,1683.6,8.8,857.2773778920308,32.53984575835476,1685.4,4.3,1686.292857142857,0.2976190476190476,1683.8,145.0,1685.4,10.6
2020-02-18 01:15:30,1683.74,6.630000000000001,857.7432904884319,32.537840616966584,1574.888888888889,3.833333333333333,1686.4857142857143,0.29523809523809524,1683.8,143.41666666666669,1685.44,10.59
2020-02-18 01:16:00,1683.8799999999999,4.46,858.2092030848329,32.53583547557841,1464.3777777777777,3.3666666666666663,1686.6785714285713,0.29285714285714287,1683.8,141.83333333333334,1685.48,10.58
2020-02-18 01:16:30,1684.02,2.289999999999999,858.6751156812339,32.533830334190235,1353.8666666666668,2.9,1686.8714285714284,0.29047619047619044,1683.975,141.4375,1685.52,10.57
2020-02-18 01:17:00,1684.1599999999999,0.11999999999999922,859.1410282776349,32.53182519280206,1243.3555555555556,2.433333333333333,1687.0642857142857,0.28809523809523807,1684.15,141.04166666666669,1685.56,10.56
2020-02-18 01:17:30,1684.3,-2.0500000000000007,859.6069408740359,32.529820051413886,1132.8444444444444,1.9666666666666663,1687.2571428571428,0.2857142857142857,1684.325,140.64583333333334,1685.6,10.55
2020-02-18 01:18:00,1684.44,-4.220000000000002,860.0728534704369,32.52781491002571,1022.3333333333334,1.5,1687.4499999999998,0.2833333333333333,1684.5,140.25,1685.64,10.54
2020-02-18 01:18:30,1684.58,-6.390000000000002,860.538766066838,32.52580976863754,911.8222222222223,1.0333333333333332,1687.642857142857,0.28095238095238095,1684.675,139.85416666666666,1685.68,10.53
2020-02-18 01:19:00,1684.72,-8.560000000000002,861.004678663239,32.52380462724936,801.3111111111111,0.5666666666666664,1687.8357142857142,0.2785714285714286,1684.85,139.45833333333331,1685.72,10.52
2020-02-18 01:19:30,1684.86,-10.730000000000004,861.4705912596401,32.52179948586119,690.8,0.1,1688.0285714285715,0.2761904761904762,1685.025,139.0625,1685.76,10.51
2020-02-18 01:20:00,1685.0,-12.9,861.9365038560411,32.519794344473006,856.7333333333333,0.12777777777777777,1688.2214285714285,0.2738095238095238,1685.2,138.66666666666666,1685.8,10.5
2020-02-18 01:20:30,1684.875,-9.575,862.4024164524421,32.51778920308483,1022.6666666666667,0.15555555555555556,1688.4142857142856,0.2714285714285714,1685.3600000000001,138.03333333333333,1685.9,10.5
2020-02-18 01:21:00,1684.75,-6.25,862.8683290488432,32.51578406169666,1188.6,0.18333333333333335,1688.607142857143,0.26904761904761904,1685.52,137.4,1686.0,10.5
2020-02-18 01:21:30,1684.625,-2.924999999999999,863.3342416452442,32.51377892030848,1354.5333333333333,0.2111111111111111,1688.8,0.26666666666666666,1685.68,136.76666666666665,1686.4,10.5
2020-02-18 01:22:00,1684.5,0.4,863.8001542416451,32.51177377892031,1520.4666666666667,0.2388888888888889,1624.9,0.23333333333333334,1685.84,136.13333333333333,1687.4,10.5
2020-02-18 01:22:30,1684.65,-3.0500000000000003,864.2660668380462,32.50976863753213,1686.4,0.26666666666666666,1637.14,0.22666666666666668,1686.0,135.5,1687.0333333333333,10.5
2020-02-18 01:23:00,1684.8,-6.5,864.7319794344472,32.50776349614396,1686.7,0.43333333333333335,1649.38,0.22,1685.6119667590028,135.48537396121884,1686.6666666666667,10.5
2020-02-18 01:23:30,1684.9499999999998,-9.950000000000001,865.1978920308483,32.505758354755784,1686.0,0.6,1661.62,0.21333333333333335,1685.2239335180057,135.47074792243768,1686.3,10.5
2020-02-18 01:24:00,1685.1,-13.4,865.6638046272493,32.50375321336761,1687.0,1.35,1673.86,0.20666666666666667,1684.8359002770082,135.45612188365652,1686.0333333333333,10.5
2020-02-18 01:24:30,1684.9333333333332,-11.833333333333334,866.1297172236503,32.501748071979435,1688.0,2.1,1686.1,0.2,1684.447867036011,135.44149584487533,1685.7666666666667,10.5
2020-02-18 01:25:00,1684.7666666666667,-10.266666666666667,866.5956298200514,32.49974293059126,1687.45,2.9875000000000003,1686.5,0.2,1684.059833795014,135.42686980609417,1685.5,10.5
2020-02-18 01:25:30,1684.6,-8.7,867.0615424164524,32.497737789203086,1686.9,3.875,1686.9,0.2,1683.6718005540167,135.41224376731302,1686.5,10.5
2020-02-18 01:26:00,1684.4333333333332,-7.133333333333334,867.5274550128535,32.49573264781491,1686.35,4.7625,1686.5535,0.2008888888888889,1683.2837673130193,135.39761772853186,1686.3333333333333,10.5
2020-02-18 01:26:30,1684.2666666666667,-5.566666666666667,867.9933676092545,32.49372750642674,1685.8,5.65,1686.207,0.20177777777777778,1682.8957340720222,135.3829916897507,1686.1666666666667,10.5
2020-02-18 01:27:00,1684.1,-4.0,868.4592802056554,32.49172236503856,1685.9,9.2,1685.8605,0.2026666666666667,1682.507700831025,135.36836565096954,1686.0,10.5
2020-02-18 01:27:30,1683.9333333333332,-2.4333333333333336,868.9251928020565,32.48971722365039,1685.8200000000002,9.2,1685.5140000000001,0.20355555555555557,1682.1196675900278,135.35373961218838,1685.8333333333333,10.5
2020-02-18 01:28:00,1683.7666666666667,-0.8666666666666671,869.3911053984575,32.48771208226221,1685.74,9.2,1685.1675,0.20444444444444446,1681.7316343490304,135.3391135734072,1685.6666666666667,10.5
2020-02-18 01:28:30,1683.6,0.7,869.8570179948586,32.48570694087404,1685.66,9.2,1684.8210000000001,0.20533333333333334,1681.3436011080332,135.32448753462603,1685.5,10.5
2020-02-18 01:29:00,1683.1953151143334,0.7232571109871723,870.3229305912596,32.483701799485864,1685.58,9.2,1684.4745,0.20622222222222222,1680.955567867036,135.30986149584487,1685.2,10.5
2020-02-18 01:29:30,1682.790630228667,0.7465142219743446,870.7888431876606,32.48169665809769,1685.5,9.2,1684.1280000000002,0.20711111111111113,1680.5675346260389,135.2952354570637,1685.0333333333333,10.516666666666667
