Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:23:30,1740.3,-6.207692307692307,2022.9499999999998,43.1975,1739.9,-0.9333333333333331,1739.9714285714285,127.48571428571428
2020-02-18 00:24:00,1740.3,-6.5807692307692305,2023.0,43.69,1740.4,-2.1666666666666665,1740.0285714285715,127.51428571428572
2020-02-18 00:24:30,1740.3,-6.953846153846154,2023.05,44.1825,1742.3,-3.4,1740.0857142857144,127.54285714285714
2020-02-18 00:25:00,1740.3,-7.326923076923077,2023.1,44.675,1740.4,-1.6,1740.142857142857,127.57142857142857
2020-02-18 00:25:30,1740.3,-7.7,2023.1499999999999,45.167500000000004,1740.625,-1.3250000000000002,1740.2,127.6
2020-02-18 00:26:00,1740.25,-6.35,2023.1999999999998,45.66,1740.85,-1.05,1740.4125,127.675
2020-02-18 00:26:30,1740.375,-5.425,2023.25,46.1525,1741.075,-0.775,1740.625,127.75
2020-02-18 00:27:00,1740.5,-4.5,2023.3,46.645,1741.3,-0.5,1740.8375,127.825
2020-02-18 00:27:30,1740.7,5.6,2023.35,47.1375,1741.1,1.8,1741.05,127.9
2020-02-18 00:28:00,1740.75,2.3249999999999997,2023.3999999999999,47.63,1741.1,0.75,1741.2,126.6
2020-02-18 00:28:30,1740.8000000000002,-0.9500000000000002,2023.4499999999998,48.1225,1741.1,-0.3,1741.7,127.3
2020-02-18 00:29:00,1740.8500000000001,-4.225,2023.5,48.615,1741.5,-0.9,1741.1,128.0
2020-02-18 00:29:30,1740.9,-7.5,2023.55,49.1075,1741.2,0.8,1740.8,126.5
2020-02-18 00:30:00,1741.4,-6.4,2023.6,49.6,1741.3000000000002,4.65,1741.5,125.5
2020-02-18 00:30:30,1741.6,-6.7,2021.3349593495934,49.57073170731707,1741.4,8.5,1741.4,124.3
2020-02-18 00:31:00,1741.5,-6.425000000000001,2019.069918699187,49.54146341463415,1741.51,6.68,1742.1,122.5
2020-02-18 00:31:30,1741.4,-6.15,2016.8048780487804,49.51219512195122,1741.6200000000001,4.86,1742.2,127.1
2020-02-18 00:32:00,1741.4666666666667,-5.966666666666667,2014.539837398374,49.482926829268294,1741.73,3.040000000000001,1742.0,125.2
2020-02-18 00:32:30,1741.5333333333333,-5.783333333333333,2012.2747967479675,49.453658536585365,1741.8400000000001,1.2200000000000006,1742.0,125.9
2020-02-18 00:33:00,1741.6,-5.6,2010.009756097561,49.424390243902444,1741.95,-0.6000000000000001,1742.2,126.6
2020-02-18 00:33:30,1741.6999999999998,-7.3,2007.7447154471545,49.395121951219515,1742.1,0.1,1743.7333333333333,125.66666666666666
2020-02-18 00:34:00,1741.8,-9.0,2005.479674796748,49.36585365853659,1742.0,0.30000000000000004,1745.2666666666667,124.73333333333333
2020-02-18 00:34:30,1741.7,-5.9,2003.2146341463413,49.33658536585366,1741.9,0.5,1746.8,123.8
2020-02-18 00:35:00,1741.2,-8.3,2000.9495934959348,49.307317073170736,1742.2,0.5,1741.9,124.1
2020-02-18 00:35:30,1741.5,-6.550000000000001,1998.6845528455283,49.27804878048781,1742.5,0.5,1742.1,124.4
2020-02-18 00:36:00,1741.9,-4.8,1996.4195121951218,49.24878048780488,1742.25,-0.09999999999999998,1742.3,116.5
2020-02-18 00:36:30,1741.5,-7.5,1994.1544715447153,49.21951219512195,1742.0,-0.7,1742.2,117.1
2020-02-18 00:37:00,1741.5,-6.7,1991.8894308943088,49.19024390243903,1742.0,-0.85,1742.1,119.2
2020-02-18 00:37:30,1741.7,-5.2,1989.6243902439023,49.1609756097561,1742.3,-0.9,1741.6,119.8
2020-02-18 00:38:00,1741.6625000000001,-5.4375,1987.3593495934958,49.13170731707317,1741.7,-0.4,1741.6,118.3
2020-02-18 00:38:30,1741.625,-5.675,1985.0943089430893,49.10243902439024,1741.6916666666666,-0.3666666666666667,1741.6,118.53333333333333
2020-02-18 00:39:00,1741.5875,-5.9125,1982.8292682926829,49.07317073170732,1741.6833333333334,-0.33333333333333337,1741.6,118.76666666666667
2020-02-18 00:39:30,1741.5500000000002,-6.15,1980.5642276422764,49.04390243902439,1741.675,-0.30000000000000004,1741.6,119.0
2020-02-18 00:40:00,1741.5125,-6.387499999999999,1978.2991869918699,49.014634146341464,1741.6666666666667,-0.2666666666666667,1741.6999999999998,119.7
2020-02-18 00:40:30,1741.4750000000001,-6.625,1976.0341463414634,48.985365853658536,1741.6583333333333,-0.23333333333333336,1741.8,120.4
2020-02-18 00:41:00,1741.4375,-6.8625,1973.769105691057,48.956097560975614,1741.65,-0.2,1741.9,121.1
2020-02-18 00:41:30,1741.4,-7.1,1971.5040650406504,48.926829268292686,1741.6416666666667,-0.16666666666666669,1742.0,121.8
2020-02-18 00:42:00,1741.4428571428573,-7.185714285714285,1969.239024390244,48.89756097560976,1741.6333333333332,-0.13333333333333336,1742.1,122.5
2020-02-18 00:42:30,1741.4857142857143,-7.271428571428571,1966.9739837398374,48.86829268292683,1741.625,-0.10000000000000003,1742.2,123.2
2020-02-18 00:43:00,1741.5285714285715,-7.357142857142857,1964.7089430894307,48.83902439024391,1741.6166666666666,-0.06666666666666671,1742.0857142857144,123.7
2020-02-18 00:43:30,1741.5714285714287,-7.442857142857143,1962.4439024390242,48.80975609756098,1741.6083333333333,-0.03333333333333338,1741.9714285714285,124.2
2020-02-18 00:44:00,1741.6142857142859,-7.5285714285714285,1960.1788617886177,48.78048780487805,1741.6,0.0,1741.857142857143,124.7
2020-02-18 00:44:30,1741.6571428571428,-7.614285714285714,1957.9138211382112,48.75121951219512,1741.653846153846,0.007692307692307693,1741.7428571428572,125.2
2020-02-18 00:45:00,1741.7,-7.7,1955.6487804878047,48.7219512195122,1741.7076923076922,0.015384615384615385,1741.6285714285716,125.7
2020-02-18 00:45:30,1741.6166666666668,-7.383333333333334,1953.3837398373983,48.69268292682927,1741.7615384615383,0.023076923076923078,1741.5142857142857,126.2
2020-02-18 00:46:00,1741.5333333333333,-7.066666666666666,1951.1186991869918,48.66341463414634,1741.8153846153846,0.03076923076923077,1741.4,126.7
2020-02-18 00:46:30,1741.45,-6.75,1948.8536585365853,48.63414634146341,1741.8692307692306,0.038461538461538464,1741.5166666666667,126.86666666666667
2020-02-18 00:47:00,1741.3666666666668,-6.433333333333334,1946.5886178861788,48.60487804878049,1741.923076923077,0.046153846153846156,1741.6333333333334,127.03333333333333
2020-02-18 00:47:30,1741.2833333333333,-6.116666666666667,1944.3235772357723,48.57560975609756,1741.976923076923,0.05384615384615385,1741.75,127.19999999999999
2020-02-18 00:48:00,1741.2,-5.8,1942.0585365853658,48.546341463414635,1742.0307692307692,0.06153846153846154,1741.8666666666666,127.36666666666666
2020-02-18 00:48:30,1741.2416666666668,-6.108333333333333,1939.7934959349593,48.517073170731706,1742.0846153846153,0.06923076923076923,1741.9833333333333,127.53333333333333
2020-02-18 00:49:00,1741.2833333333333,-6.416666666666666,1937.5284552845528,48.487804878048784,1742.1384615384616,0.07692307692307693,1742.1,127.69999999999999
2020-02-18 00:49:30,1741.325,-6.725,1935.2634146341463,48.458536585365856,1742.1923076923076,0.08461538461538462,1742.1166666666666,127.78333333333332
2020-02-18 00:50:00,1741.3666666666668,-7.033333333333333,1932.9983739837398,48.42926829268293,1742.246153846154,0.09230769230769231,1742.1333333333332,127.86666666666666
2020-02-18 00:50:30,1741.4083333333333,-7.341666666666667,1930.7333333333331,48.4,1742.3,0.1,1742.1499999999999,127.94999999999999
2020-02-18 00:51:00,1741.45,-7.65,1928.4682926829266,48.37073170731708,1742.2083333333333,0.10833333333333334,1742.1666666666665,128.03333333333333
2020-02-18 00:51:30,1741.4916666666668,-7.958333333333333,1926.2032520325201,48.34146341463415,1742.1166666666666,0.11666666666666667,1742.1833333333332,128.11666666666665
2020-02-18 00:52:00,1741.5333333333333,-8.266666666666666,1923.9382113821136,48.31219512195122,1742.025,0.125,1742.1999999999998,128.2
2020-02-18 00:52:30,1741.575,-8.575,1921.6731707317072,48.28292682926829,1741.9333333333334,0.13333333333333333,1742.2166666666667,128.28333333333333
2020-02-18 00:53:00,1741.6166666666668,-8.883333333333333,1919.4081300813007,48.25365853658537,1741.8416666666667,0.14166666666666666,1742.2333333333333,128.36666666666665
2020-02-18 00:53:30,1741.6583333333333,-9.191666666666666,1917.1430894308942,48.22439024390244,1741.75,0.15000000000000002,1742.25,128.45
2020-02-18 00:54:00,1741.7,-9.5,1914.8780487804877,48.19512195121951,1741.6583333333333,0.15833333333333333,1742.2666666666667,128.53333333333333
2020-02-18 00:54:30,1741.6636363636364,-9.281818181818181,1912.6130081300812,48.165853658536584,1741.5666666666666,0.16666666666666669,1742.2833333333333,128.61666666666665
2020-02-18 00:55:00,1741.6272727272728,-9.063636363636364,1910.3479674796747,48.13658536585366,1741.475,0.175,1742.3,128.7
2020-02-18 00:55:30,1741.590909090909,-8.845454545454546,1908.0829268292682,48.107317073170734,1741.3833333333334,0.18333333333333335,1742.2818181818182,127.88181818181818
2020-02-18 00:56:00,1741.5545454545454,-8.627272727272727,1905.8178861788617,48.078048780487805,1741.2916666666667,0.19166666666666665,1742.2636363636364,127.06363636363635
2020-02-18 00:56:30,1741.5181818181818,-8.409090909090908,1903.5528455284552,48.048780487804876,1741.2,0.2,1742.2454545454545,126.24545454545454
2020-02-18 00:57:00,1741.4818181818182,-8.190909090909091,1901.2878048780487,48.019512195121955,1741.2454545454545,0.2090909090909091,1742.2272727272727,125.42727272727272
2020-02-18 00:57:30,1741.4454545454546,-7.972727272727273,1899.0227642276423,47.990243902439026,1741.290909090909,0.2181818181818182,1742.209090909091,124.60909090909091
2020-02-18 00:58:00,1741.409090909091,-7.754545454545454,1896.7577235772358,47.9609756097561,1741.3363636363638,0.2272727272727273,1742.190909090909,123.79090909090908
2020-02-18 00:58:30,1741.3727272727272,-7.536363636363636,1894.4926829268293,47.93170731707317,1741.3818181818183,0.2363636363636364,1742.1727272727271,122.97272727272727
2020-02-18 00:59:00,1741.3363636363636,-7.318181818181818,1892.2276422764226,47.90243902439025,1741.4272727272728,0.24545454545454548,1742.1545454545453,122.15454545454546
2020-02-18 00:59:30,1741.3,-7.1,1889.962601626016,47.87317073170732,1741.4727272727273,0.2545454545454546,1742.1363636363635,121.33636363636364
2020-02-18 01:00:00,1741.4166666666665,-7.216666666666667,1887.6975609756096,47.84390243902439,1741.5181818181818,0.26363636363636367,1742.1181818181817,120.51818181818182
2020-02-18 01:00:30,1741.5333333333333,-7.333333333333333,1885.432520325203,47.81463414634146,1741.5636363636363,0.27272727272727276,1742.1,119.7
2020-02-18 01:01:00,1741.65,-7.449999999999999,1883.1674796747966,47.78536585365854,1741.609090909091,0.28181818181818186,1742.0972972972972,119.6918918918919
2020-02-18 01:01:30,1741.7666666666667,-7.566666666666666,1880.90243902439,47.75609756097561,1741.6545454545455,0.29090909090909095,1742.0945945945946,119.68378378378378
2020-02-18 01:02:00,1741.8833333333332,-7.683333333333334,1878.6373983739836,47.72682926829268,1741.7,0.30000000000000004,1742.091891891892,119.67567567567568
2020-02-18 01:02:30,1742.0,-7.8,1876.3723577235771,47.697560975609754,1741.6000000000001,0.32000000000000006,1742.089189189189,119.66756756756757
2020-02-18 01:03:00,1741.93125,-7.85,1874.1073170731706,47.66829268292683,1741.5,0.34,1742.0864864864864,119.65945945945947
2020-02-18 01:03:30,1741.8625,-7.8999999999999995,1871.8422764227641,47.639024390243904,1741.4,0.36000000000000004,1742.0837837837837,119.65135135135135
2020-02-18 01:04:00,1741.79375,-7.95,1869.5772357723577,47.609756097560975,1741.3,0.38,1742.081081081081,119.64324324324325
2020-02-18 01:04:30,1741.725,-8.0,1867.3121951219512,47.58048780487805,1741.2,0.4,1742.0783783783784,119.63513513513514
2020-02-18 01:05:00,1741.65625,-8.049999999999999,1865.0471544715447,47.551219512195125,1741.21875,6.575,1742.0756756756757,119.62702702702703
2020-02-18 01:05:30,1741.5875,-8.1,1862.7821138211382,47.5219512195122,1741.2375,12.75,1742.0729729729728,119.61891891891892
2020-02-18 01:06:00,1741.51875,-8.15,1860.5170731707317,47.49268292682927,1741.2562500000001,18.924999999999997,1742.0702702702702,119.61081081081082
2020-02-18 01:06:30,1741.45,-8.2,1858.2520325203252,47.46341463414634,1741.275,25.099999999999998,1742.0675675675675,119.6027027027027
2020-02-18 01:07:00,1741.3812500000001,-8.25,1855.9869918699187,47.43414634146342,1741.29375,31.275,1742.0648648648648,119.5945945945946
2020-02-18 01:07:30,1741.3125,-8.299999999999999,1853.721951219512,47.40487804878049,1741.3125,37.449999999999996,1742.0621621621622,119.58648648648649
2020-02-18 01:08:00,1741.24375,-8.35,1851.4569105691055,47.37560975609756,1741.33125,43.625,1742.0594594594595,119.57837837837839
2020-02-18 01:08:30,1741.1750000000002,-8.4,1849.191869918699,47.34634146341463,1741.35,49.8,1742.0567567567566,119.57027027027027
2020-02-18 01:09:00,1741.10625,-8.45,1846.9268292682925,47.31707317073171,1741.36875,55.974999999999994,1742.054054054054,119.56216216216217
2020-02-18 01:09:30,1741.0375000000001,-8.5,1844.661788617886,47.28780487804878,1741.3875,62.15,1742.0513513513513,119.55405405405406
2020-02-18 01:10:00,1740.96875,-8.549999999999999,1842.3967479674795,47.25853658536585,1741.40625,68.325,1742.0486486486486,119.54594594594595
2020-02-18 01:10:30,1740.9,-8.6,1840.131707317073,47.229268292682924,1741.425,74.5,1742.045945945946,119.53783783783784
2020-02-18 01:11:00,1740.9636363636364,-8.540909090909091,1837.8666666666666,47.2,1741.44375,80.675,1742.0432432432433,119.52972972972974
2020-02-18 01:11:30,1741.0272727272727,-8.48181818181818,1835.60162601626,47.170731707317074,1741.4625,86.85000000000001,1742.0405405405404,119.52162162162162
2020-02-18 01:12:00,1741.0909090909092,-8.422727272727272,1833.3365853658536,47.141463414634146,1741.48125,93.025,1742.0378378378377,119.51351351351352
2020-02-18 01:12:30,1741.1545454545455,-8.363636363636363,1831.071544715447,47.11219512195122,1741.5,99.2,1742.035135135135,119.50540540540541
2020-02-18 01:13:00,1741.2181818181818,-8.304545454545455,1828.8065040650406,47.082926829268295,1741.53,99.19,1742.0324324324324,119.49729729729731
2020-02-18 01:13:30,1741.2818181818182,-8.245454545454544,1826.541463414634,47.05365853658537,1741.56,99.18,1742.0297297297298,119.48918918918919
2020-02-18 01:14:00,1741.3454545454545,-8.186363636363636,1824.2764227642276,47.02439024390244,1741.59,99.17,1742.027027027027,119.48108108108109
2020-02-18 01:14:30,1741.4090909090908,-8.127272727272727,1822.0113821138211,46.99512195121951,1741.62,99.16,1742.0243243243242,119.47297297297298
2020-02-18 01:15:00,1741.4727272727273,-8.068181818181818,1819.7463414634144,46.96585365853659,1741.65,99.15,1742.0216216216215,119.46486486486486
2020-02-18 01:15:30,1741.5363636363636,-8.009090909090908,1817.4813008130081,46.93658536585366,1741.68,99.14,1742.0189189189189,119.45675675675676
2020-02-18 01:16:00,1741.6,-7.949999999999999,1815.2162601626014,46.90731707317073,1741.71,99.13,1742.0162162162162,119.44864864864866
2020-02-18 01:16:30,1741.6181818181817,-7.890909090909091,1812.951219512195,46.8780487804878,1741.74,99.11999999999999,1742.0135135135135,119.44054054054054
2020-02-18 01:17:00,1741.6363636363635,-7.831818181818181,1810.6861788617884,46.84878048780488,1741.77,99.11,1742.0108108108109,119.43243243243244
2020-02-18 01:17:30,1741.6545454545453,-7.7727272727272725,1808.421138211382,46.81951219512195,1741.8,99.1,1742.008108108108,119.42432432432433
2020-02-18 01:18:00,1741.6727272727271,-7.713636363636363,1806.1560975609755,46.79024390243902,1741.7333333333333,82.63333333333333,1742.0054054054053,119.41621621621623
2020-02-18 01:18:30,1741.690909090909,-7.654545454545454,1803.891056910569,46.760975609756095,1741.6666666666667,66.16666666666666,1742.0027027027027,119.40810810810811
2020-02-18 01:19:00,1741.709090909091,-7.595454545454545,1801.6260162601625,46.73170731707317,1741.6,49.7,1742.0,119.4
2020-02-18 01:19:30,1741.7272727272727,-7.536363636363636,1799.360975609756,46.702439024390245,1741.5333333333333,33.233333333333334,1742.036842105263,119.36315789473684
2020-02-18 01:20:00,1741.7454545454545,-7.477272727272727,1797.0959349593495,46.673170731707316,1741.4666666666667,16.766666666666666,1742.0736842105264,119.3263157894737
2020-02-18 01:20:30,1741.7636363636364,-7.418181818181818,1794.830894308943,46.64390243902439,1741.4,0.3,1742.1105263157895,119.28947368421053
2020-02-18 01:21:00,1741.7818181818182,-7.359090909090909,1792.5658536585365,46.614634146341466,1741.4166666666667,0.11666666666666664,1742.1473684210525,119.25263157894737
2020-02-18 01:21:30,1741.8,-7.3,1790.30081300813,46.58536585365854,1741.4333333333334,-0.06666666666666671,1742.1842105263158,119.21578947368421
2020-02-18 01:22:00,1741.85,-7.266666666666667,1788.0357723577235,46.55609756097561,1741.45,-0.25000000000000006,1742.221052631579,119.17894736842106
2020-02-18 01:22:30,1741.8999999999999,-7.233333333333333,1785.770731707317,46.52682926829268,1741.4666666666667,-0.4333333333333334,1742.2578947368422,119.1421052631579
2020-02-18 01:23:00,1741.9499999999998,-7.199999999999999,1783.5056910569106,46.49756097560976,1741.4833333333333,-0.6166666666666667,1742.2947368421053,119.10526315789474
2020-02-18 01:23:30,1742.0,-7.166666666666666,1781.2406504065038,46.46829268292683,1741.5,-0.8,1742.3315789473684,119.06842105263158
2020-02-18 01:24:00,1742.05,-7.133333333333333,1778.9756097560976,46.4390243902439,1741.6076923076923,-0.7461538461538462,1742.3684210526317,119.03157894736843
2020-02-18 01:24:30,1742.1,-7.1,1776.7105691056909,46.40975609756097,1741.7153846153847,-0.6923076923076923,1742.4052631578948,118.99473684210527
2020-02-18 01:25:00,1742.1499999999999,-6.816666666666666,1774.4455284552844,46.38048780487805,1741.823076923077,-0.6384615384615385,1742.4421052631578,118.9578947368421
2020-02-18 01:25:30,1742.2,-6.533333333333333,1772.1804878048779,46.35121951219512,1741.9307692307693,-0.5846153846153846,1742.4789473684211,118.92105263157895
2020-02-18 01:26:00,1742.25,-6.25,1769.9154471544714,46.321951219512194,1742.0384615384617,-0.5307692307692308,1742.5157894736842,118.8842105263158
2020-02-18 01:26:30,1742.3,-5.966666666666667,1767.650406504065,46.29268292682927,1742.146153846154,-0.47692307692307695,1742.5526315789475,118.84736842105264
2020-02-18 01:27:00,1742.3500000000001,-5.683333333333334,1765.3853658536584,46.26341463414634,1742.253846153846,-0.42307692307692313,1742.5894736842106,118.81052631578947
2020-02-18 01:27:30,1742.4,-5.4,1763.120325203252,46.234146341463415,1742.3615384615384,-0.36923076923076925,1742.6263157894737,118.77368421052631
2020-02-18 01:28:00,1742.4267857142859,-5.413392857142857,1760.8552845528454,46.204878048780486,1742.4692307692308,-0.3153846153846154,1742.663157894737,118.73684210526316
2020-02-18 01:28:30,1742.4535714285714,-5.426785714285715,1758.590243902439,46.17560975609756,1742.576923076923,-0.2615384615384615,1742.7,118.7
2020-02-18 01:29:00,1742.4803571428572,-5.4401785714285715,1756.3252032520325,46.146341463414636,1742.6846153846154,-0.20769230769230773,1742.7133333333334,118.56666666666666
2020-02-18 01:29:30,1742.507142857143,-5.453571428571429,1754.060162601626,46.11707317073171,1742.7923076923078,-0.15384615384615385,1742.7266666666667,118.43333333333334
2020-02-18 01:30:00,1742.5339285714288,-5.466964285714286,1751.7951219512195,46.08780487804878,1742.9,-0.1,1742.74,118.3
2020-02-18 01:30:30,1742.5607142857143,-5.480357142857144,1749.530081300813,46.05853658536586,1742.9103448275862,-0.15862068965517243,1742.7533333333333,118.16666666666667
2020-02-18 01:31:00,1742.5875,-5.49375,1747.2650406504063,46.02926829268293,1742.9206896551725,-0.21724137931034482,1742.7666666666667,118.03333333333333
2020-02-18 01:31:30,1742.6142857142859,-5.507142857142857,1745.0,46.0,1742.9310344827586,-0.27586206896551724,1742.78,117.9
2020-02-18 01:32:00,1742.6410714285714,-5.520535714285715,1742.7349593495933,45.97073170731707,1742.941379310345,-0.33448275862068966,1742.7933333333333,117.76666666666667
2020-02-18 01:32:30,1742.6678571428572,-5.5339285714285715,1740.469918699187,45.94146341463414,1742.951724137931,-0.3931034482758621,1742.8066666666668,117.63333333333334
2020-02-18 01:33:00,1742.694642857143,-5.547321428571429,1738.2048780487803,45.91219512195122,1742.9620689655173,-0.4517241379310345,1742.8200000000002,117.5
2020-02-18 01:33:30,1742.7214285714288,-5.560714285714286,1735.9398373983738,45.88292682926829,1742.9724137931034,-0.5103448275862069,1742.8333333333335,117.36666666666667
2020-02-18 01:34:00,1742.7482142857143,-5.574107142857144,1733.6747967479673,45.853658536585364,1742.9827586206898,-0.5689655172413793,1742.8466666666668,117.23333333333333
2020-02-18 01:34:30,1742.775,-5.5875,1731.4097560975608,45.82439024390244,1742.9931034482759,-0.6275862068965516,1742.8600000000001,117.10000000000001
2020-02-18 01:35:00,1742.8017857142859,-5.600892857142857,1729.1447154471543,45.795121951219514,1743.0034482758622,-0.6862068965517241,1742.8733333333334,116.96666666666667
2020-02-18 01:35:30,1742.8285714285714,-5.614285714285715,1726.8796747967478,45.765853658536585,1743.0137931034483,-0.7448275862068965,1742.8866666666668,116.83333333333334
2020-02-18 01:36:00,1742.8553571428572,-5.6276785714285715,1724.6146341463414,45.73658536585366,1743.0241379310346,-0.8034482758620689,1742.9,116.7
2020-02-18 01:36:30,1742.882142857143,-5.641071428571429,1722.3495934959349,45.70731707317073,1743.0344827586207,-0.8620689655172413,1743.18,116.34
2020-02-18 01:37:00,1742.9089285714288,-5.654464285714286,1720.0845528455284,45.678048780487806,1743.044827586207,-0.9206896551724137,1743.46,115.98
2020-02-18 01:37:30,1742.9357142857143,-5.667857142857144,1717.819512195122,45.64878048780488,1743.0551724137931,-0.9793103448275862,1743.74,115.62
2020-02-18 01:38:00,1742.9625,-5.68125,1715.5544715447154,45.61951219512195,1743.0655172413794,-1.0379310344827586,1744.02,115.26
2020-02-18 01:38:30,1742.9892857142859,-5.694642857142857,1713.289430894309,45.59024390243903,1743.0758620689655,-1.096551724137931,1744.3,114.9
