Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 12:43:30,1084.4,59.24,2387.74,26.489662921348316,1799.46,-0.39,1733.72,109.03
2020-02-18 12:44:00,846.5,55.26,2606.42,26.48808988764045,1799.28,-0.32,1799.3,108.9
2020-02-18 12:44:30,608.6,51.28,2825.1,26.486516853932585,1799.1,-0.25,1799.15,108.55000000000001
2020-02-18 12:45:00,370.7,47.3,2596.325,26.484550561797754,1799.0777777777778,-0.2111111111111111,1799.0,108.2
2020-02-18 12:45:30,699.55,42.324999999999996,2367.55,26.482584269662922,1799.0555555555554,-0.17222222222222222,1769.7333333333333,108.15
2020-02-18 12:46:00,1028.3999999999999,37.349999999999994,2138.775,26.480617977528087,1799.0333333333333,-0.13333333333333333,1740.4666666666667,108.10000000000001
2020-02-18 12:46:30,1357.25,32.375,1910.0,26.478651685393256,1799.0111111111112,-0.09444444444444444,1711.2,108.05000000000001
2020-02-18 12:47:00,1686.1,27.4,1979.4444444444443,26.477777777777774,1798.9888888888888,-0.05555555555555555,1754.8000000000002,107.97500000000001
2020-02-18 12:47:30,1708.54,19.58,2048.8888888888887,26.476903870162296,1798.9666666666667,-0.016666666666666663,1798.4,107.9
2020-02-18 12:48:00,1730.98,11.760000000000002,2118.3333333333335,26.476029962546814,1798.9444444444446,0.022222222222222254,1798.8000000000002,107.75
2020-02-18 12:48:30,1753.4199999999998,3.940000000000005,2187.777777777778,26.475156054931333,1798.9222222222222,0.061111111111111116,1799.2,107.6
2020-02-18 12:49:00,1775.86,-3.8799999999999955,2257.222222222222,26.474282147315854,1798.9,0.1,1486.3400000000001,107.57333333333332
2020-02-18 12:49:30,1798.3,-11.7,2326.6666666666665,26.473408239700372,1798.9,0.16666666666666669,1173.48,107.54666666666667
2020-02-18 12:50:00,1798.4,-11.399999999999999,2396.1111111111113,26.47253433208489,1798.9,0.23333333333333334,860.62,107.52
2020-02-18 12:50:30,1798.5,-11.1,2465.5555555555557,26.471660424469412,1798.9,0.30000000000000004,547.76,107.49333333333334
2020-02-18 12:51:00,1798.525,-10.975,2535.0,26.47078651685393,1798.9,0.3666666666666667,234.9,107.46666666666667
2020-02-18 12:51:30,1798.55,-10.85,2518.64,26.469213483146067,1798.9,0.43333333333333335,482.975,107.43333333333334
2020-02-18 12:52:00,1798.5749999999998,-10.725,2502.2799999999997,26.4676404494382,1798.9,0.5,731.0500000000001,107.4
2020-02-18 12:52:30,1798.6,-10.6,2485.92,26.466067415730336,1799.0,0.3666666666666667,979.125,107.36666666666666
2020-02-18 12:53:00,1798.72,-10.68,2469.56,26.46449438202247,1799.1000000000001,0.23333333333333334,1227.2,107.33333333333333
2020-02-18 12:53:30,1798.84,-10.76,2453.2,26.462921348314605,1799.2,0.09999999999999998,1370.2,107.3
2020-02-18 12:54:00,1798.96,-10.84,2170.5249999999996,26.46193820224719,1798.9,-0.1,1513.2,107.26666666666667
2020-02-18 12:54:30,1799.08,-10.92,1887.85,26.460955056179774,1798.6,-0.3,1656.2,107.23333333333333
2020-02-18 12:55:00,1799.2,-11.0,1605.175,26.45997191011236,1798.6,-0.15,1799.2,107.2
2020-02-18 12:55:30,1799.075,-10.75,1322.5,26.458988764044943,1798.6,0.0,1799.06,107.38
2020-02-18 12:56:00,1798.95,-10.5,1039.825,26.458005617977527,1798.6,0.14999999999999997,1798.92,107.56
2020-02-18 12:56:30,1798.825,-10.25,757.1500000000001,26.45702247191011,1798.6,0.3,1798.78,107.74
2020-02-18 12:57:00,1798.7,-10.0,474.47500000000014,26.456039325842696,1798.6333333333332,-0.06666666666666671,1798.64,107.92
2020-02-18 12:57:30,1798.5,-10.65,191.8,26.45505617977528,1798.6666666666667,-0.4333333333333334,1798.5,108.1
2020-02-18 12:58:00,1798.3,-11.3,461.82500000000005,26.45308988764045,1798.7,-0.8,1559.2,107.94999999999999
2020-02-18 12:58:30,1798.35,-11.316666666666666,731.8500000000001,26.451123595505617,1463.4250000000002,-0.6000000000000001,1319.9,107.8
2020-02-18 12:59:00,1798.3999999999999,-11.333333333333334,1001.875,26.449157303370786,1128.15,-0.4,1080.6,107.65
