Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 15:46:00,20.391935483870967,34.14967741935484,14.641935483870967,51.34692082111437,1841.9137931034486,22.72586206896552,39.432500000000005,0.0
2020-02-18 15:46:30,20.594354838709677,34.17677419354839,14.709677419354838,51.37096774193548,1888.8551724137935,23.103448275862068,40.715,0.0
2020-02-18 15:47:00,20.796774193548387,34.203870967741935,14.77741935483871,51.395014662756594,1935.7965517241382,23.48103448275862,41.9975,0.0
2020-02-18 15:47:30,20.999193548387098,34.23096774193549,14.84516129032258,51.41906158357771,1982.7379310344832,23.858620689655172,43.28,0.0
2020-02-18 15:48:00,21.201612903225808,34.25806451612903,14.912903225806451,51.44310850439882,2029.679310344828,24.236206896551725,44.5625,0.0
2020-02-18 15:48:30,21.404032258064518,34.28516129032258,14.980645161290322,51.46715542521994,2076.6206896551726,24.613793103448273,45.845,0.0
2020-02-18 15:49:00,21.606451612903225,34.31225806451613,15.048387096774192,51.49120234604106,2123.5620689655175,24.991379310344826,47.1275,0.0
2020-02-18 15:49:30,21.808870967741935,34.339354838709674,15.116129032258064,51.51524926686217,2170.5034482758624,25.368965517241378,48.41,0.0
2020-02-18 15:50:00,22.011290322580642,34.36645161290323,15.183870967741935,51.539296187683284,2217.444827586207,25.74655172413793,49.6925,0.0
2020-02-18 15:50:30,22.213709677419352,34.39354838709677,15.251612903225805,51.5633431085044,2264.386206896552,26.124137931034483,50.975,0.0
2020-02-18 15:51:00,22.416129032258063,34.420645161290324,15.319354838709677,51.58739002932551,2311.3275862068967,26.501724137931035,52.2575,0.0
2020-02-18 15:51:30,22.618548387096773,34.44774193548387,15.387096774193548,51.611436950146626,2358.2689655172417,26.879310344827584,53.54,0.0
2020-02-18 15:52:00,22.820967741935483,34.47483870967742,15.45483870967742,51.63548387096774,2405.2103448275866,27.256896551724136,54.8225,0.0
2020-02-18 15:52:30,23.023387096774194,34.501935483870966,15.52258064516129,51.65953079178885,2452.151724137931,27.63448275862069,56.105,0.0
2020-02-18 15:53:00,23.225806451612904,34.52903225806452,15.59032258064516,51.68357771260997,2499.093103448276,28.01206896551724,57.387499999999996,0.0
2020-02-18 15:53:30,23.428225806451614,34.55612903225806,15.658064516129032,51.70762463343108,2546.034482758621,28.389655172413793,58.67,0.0
2020-02-18 15:54:00,23.630645161290325,34.58322580645161,15.725806451612904,51.731671554252195,2592.975862068966,28.767241379310345,59.9525,0.0
2020-02-18 15:54:30,23.83306451612903,34.61032258064516,15.793548387096774,51.75571847507331,2639.917241379311,29.144827586206894,61.235,0.0
2020-02-18 15:55:00,24.03548387096774,34.637419354838705,15.861290322580645,51.77976539589443,2686.8586206896553,29.522413793103446,62.5175,0.0
2020-02-18 15:55:30,24.237903225806452,34.66451612903226,15.929032258064517,51.80381231671554,2733.8,29.9,63.8,0.0
2020-02-18 15:56:00,24.44032258064516,34.6916129032258,15.996774193548386,51.82785923753666,2191.66,25.04,99.9,0.0
2020-02-18 15:56:30,24.64274193548387,34.718709677419355,16.064516129032256,51.85190615835777,1649.52,20.18,136.0,0.0
2020-02-18 15:57:00,24.84516129032258,34.7458064516129,16.13225806451613,51.875953079178885,1107.3799999999999,15.32,149.7,0.0
