Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:01:30,925.015770609319,44.9,589.1,36.883783783783784,592.05,33.416666666666664,729.1,0.0
2020-02-18 08:02:00,924.9172043010753,44.9,588.85,36.693243243243245,593.9,32.93333333333333,729.6,0.0
2020-02-18 08:02:30,924.8186379928316,44.9,588.6,36.502702702702706,589.9,31.966666666666665,729.6,0.0
2020-02-18 08:03:00,924.7200716845879,44.9,589.6,36.12162162162162,590.4,31.0,730.3,0.0
2020-02-18 08:03:30,924.6215053763441,44.9,590.9,35.74054054054054,590.3,28.9,730.4,0.0
2020-02-18 08:04:00,924.5229390681004,44.9,589.6,35.35945945945946,590.9,28.45,730.4,0.0
2020-02-18 08:04:30,924.4243727598566,44.9,589.5,34.97837837837838,591.7,28.0,730.2,0.0
2020-02-18 08:05:00,924.325806451613,44.9,591.6,34.597297297297295,590.9000000000001,28.4,730.95,0.0
2020-02-18 08:05:30,924.2272401433692,44.9,593.5,34.02567567567567,590.1,28.8,730.6,0.0
2020-02-18 08:06:00,924.1286738351255,44.9,591.15,33.73986486486486,590.1500000000001,28.45,730.6,0.0
2020-02-18 08:06:30,924.0301075268817,44.9,588.8,33.454054054054055,590.2333333333333,28.066666666666666,731.9,0.0
2020-02-18 08:07:00,923.931541218638,44.9,590.8,33.07297297297298,590.3166666666667,27.683333333333334,731.4,0.0
2020-02-18 08:07:30,923.8329749103943,44.9,591.5,32.69189189189189,590.4,27.3,730.9,0.0
2020-02-18 08:08:00,923.7344086021506,44.9,588.1,32.31081081081081,594.2,26.3,730.0,0.0
2020-02-18 08:08:30,923.6358422939069,44.9,588.8,31.92972972972973,593.475,25.625,729.3,0.0
2020-02-18 08:09:00,923.5372759856631,44.9,588.9,31.54864864864865,592.75,24.95,729.7,0.0
2020-02-18 08:09:30,923.4387096774194,44.9,589.1,31.167567567567566,591.925,25.308333333333334,729.4,0.0
2020-02-18 08:10:00,923.3401433691756,44.9,588.9,30.78648648648649,591.1,25.666666666666668,728.6,0.0
2020-02-18 08:10:30,923.241577060932,44.9,589.2,30.405405405405403,590.5,26.833333333333332,728.5,0.0
2020-02-18 08:11:00,923.1430107526882,44.9,588.6500000000001,29.833783783783783,591.1,28.0,728.6,0.0
2020-02-18 08:11:30,923.0444444444445,44.9,589.4,29.262162162162163,590.2,27.4,728.7,0.0
2020-02-18 08:12:00,922.9458781362007,44.9,588.4,28.88108108108108,589.6,26.9,728.7,0.0
2020-02-18 08:12:30,922.847311827957,44.9,588.4,28.69054054054054,589.85,26.549999999999997,728.9000000000001,0.0
2020-02-18 08:13:00,922.7487455197133,44.9,588.4,28.5,590.1,26.2,729.1,0.0
2020-02-18 08:13:30,922.6501792114695,44.9,589.5,28.11891891891892,591.5,25.5,729.3,0.0
2020-02-18 08:14:00,922.5516129032259,44.9,591.3,27.5472972972973,591.475,27.95,729.1,0.0
2020-02-18 08:14:30,922.4530465949821,44.9,589.6,26.975675675675674,591.45,30.4,729.4,0.0
2020-02-18 08:15:00,922.3544802867384,44.9,589.5,26.594594594594593,589.9,27.1,730.6,0.0
2020-02-18 08:15:30,922.2559139784946,44.9,588.9,26.21351351351351,590.0,26.65,729.45,0.0
2020-02-18 08:16:00,922.1573476702509,44.9,589.3,25.83243243243243,590.5,26.424999999999997,729.7,0.0
2020-02-18 08:16:30,922.0587813620072,44.9,590.15,25.26081081081081,591.0,26.2,729.9,1.0
2020-02-18 08:17:00,921.9602150537635,44.9,588.9,24.68918918918919,590.3,25.5,729.4,0.0
2020-02-18 08:17:30,921.8616487455197,44.9,588.7,24.308108108108108,590.2,27.0,729.8,0.0
2020-02-18 08:18:00,921.763082437276,44.9,589.05,24.11756756756757,591.75,26.575,729.7,0.0
2020-02-18 08:18:30,921.6645161290323,44.9,589.4,23.927027027027027,593.3,26.15,730.0999999999999,0.0
2020-02-18 08:19:00,921.5659498207885,44.9,589.9,23.736486486486484,590.7,25.3,730.4,0.0
2020-02-18 08:19:30,921.4673835125449,44.9,590.4,23.545945945945945,591.45,24.35,730.1,1.0
2020-02-18 08:20:00,921.3688172043011,44.9,589.8499999999999,23.355405405405406,592.2,23.4,730.0,1.0
2020-02-18 08:20:30,921.2702508960574,44.9,589.3,23.164864864864864,595.4,23.4,730.7,1.0
2020-02-18 08:21:00,921.1716845878136,44.9,590.0699999999999,23.05054054054054,593.15,23.4,731.3,1.0
2020-02-18 08:21:30,921.0731182795699,44.9,590.84,22.936216216216216,590.9,23.4,731.2,1.0
2020-02-18 08:22:00,920.9745519713262,44.9,591.61,22.82189189189189,593.1,23.349999999999998,731.05,0.5
2020-02-18 08:22:30,920.8759856630825,44.9,592.3800000000001,22.70756756756757,592.0,23.324999999999996,731.0,1.0
2020-02-18 08:23:00,920.7774193548387,44.9,593.1500000000001,22.593243243243244,590.9,23.299999999999997,731.2,1.0
2020-02-18 08:23:30,920.678853046595,44.9,589.4,22.02162162162162,590.8,23.2625,731.9000000000001,0.5
2020-02-18 08:24:00,920.5802867383513,44.9,590.1,21.640540540540538,590.7,23.225,732.6,0.0
2020-02-18 08:24:30,920.4817204301075,44.9,593.45,21.449999999999996,591.4,23.3,731.4,0.0
2020-02-18 08:25:00,920.3831541218639,44.9,596.8,21.259459459459457,591.4,23.4,731.25,1.0
2020-02-18 08:25:30,920.2845878136201,44.9,584.45,20.687837837837836,588.7,23.5,720.2,0.0
2020-02-18 08:26:00,920.1860215053764,44.9,549.4,20.116216216216216,574.8,22.9,690.475,0.0
2020-02-18 08:26:30,920.0874551971326,44.9,516.9,19.735135135135135,527.05,23.25,660.75,0.0
2020-02-18 08:27:00,919.9888888888889,44.9,489.4,19.354054054054053,484.9,23.4,631.025,0.0
2020-02-18 08:27:30,919.8903225806451,44.9,467.2,18.972972972972972,463.7,23.0,601.3,0.0
2020-02-18 08:28:00,919.7917562724015,44.9,445.8,18.59189189189189,442.3,22.9,571.4000000000001,0.0
2020-02-18 08:28:30,919.6931899641577,44.9,412.9,18.020270270270267,414.29999999999995,22.75,533.3,0.0
2020-02-18 08:29:00,919.594623655914,44.9,379.3,17.448648648648646,386.29999999999995,22.6,509.6,0.0
2020-02-18 08:29:30,919.4960573476703,44.9,357.4,17.067567567567565,352.4,22.5,486.9,0.0
2020-02-18 08:30:00,919.3974910394265,44.9,334.7,16.686486486486483,330.7,22.3,463.6,0.0
2020-02-18 08:30:30,919.2989247311829,44.9,310.6,16.305405405405402,307.8,21.5,422.04999999999995,0.0
2020-02-18 08:31:00,919.2003584229391,44.9,272.7,15.733783783783782,280.3,23.4,380.1,0.0
2020-02-18 08:31:30,919.1017921146954,44.9,236.2,15.162162162162161,244.0,22.450000000000003,352.3,0.0
2020-02-18 08:32:00,919.0032258064516,44.9,211.5,14.78108108108108,206.4,18.4,325.3,0.0
2020-02-18 08:32:30,918.9046594982079,44.9,186.4,14.4,180.4,14.0,298.0,0.0
