Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:51:30,693.8199999999999,,626.9,50.825,627.7333333333333,28.866666666666667,764.9,0.0
2020-02-18 06:52:00,634.1,51.8,626.1,51.05,627.8,27.8,765.6,0.0
2020-02-18 06:52:30,635.9740157480315,51.8,626.9,51.275,627.8,25.5,768.0,0.0
2020-02-18 06:53:00,637.848031496063,51.8,626.4000000000001,52.025,627.9166666666666,25.1,766.9,0.0
2020-02-18 06:53:30,639.7220472440945,51.8,626.9000000000001,52.8125,628.0333333333334,24.7,767.7,0.0
2020-02-18 06:54:00,641.596062992126,51.8,627.4,53.6,628.1500000000001,24.3,767.2,0.0
2020-02-18 06:54:30,643.4700787401575,51.8,627.5,49.4,628.1,25.4,767.2,0.0
2020-02-18 06:55:00,645.344094488189,51.8,626.9,52.1,628.4000000000001,25.95,766.9,0.0
2020-02-18 06:55:30,647.2181102362205,51.8,627.3,48.8,628.7,26.5,766.9,0.0
2020-02-18 06:56:00,649.092125984252,51.8,627.0,52.275,628.3,27.8,767.1,0.0
2020-02-18 06:56:30,650.9661417322835,51.8,626.9,48.6,628.2,27.5,767.3,0.0
2020-02-18 06:57:00,652.8401574803149,51.8,626.6,46.2,628.05,28.0,767.5,0.0
2020-02-18 06:57:30,654.7141732283465,51.8,627.1,40.7,627.9,28.5,767.7,0.0
2020-02-18 06:58:00,656.588188976378,51.8,626.9,41.1,628.3,28.4,767.9,0.0
2020-02-18 06:58:30,658.4622047244095,51.8,627.0,45.0,628.3,28.3,768.1,0.0
2020-02-18 06:59:00,660.3362204724409,51.8,626.7,48.25,628.1,28.0,767.0,0.0
2020-02-18 06:59:30,662.2102362204724,51.8,626.9,40.3,627.9000000000001,27.1,767.0,0.0
2020-02-18 07:00:00,664.084251968504,51.8,626.8,43.1,628.0,27.25,766.5,0.0
2020-02-18 07:00:30,665.9582677165355,51.8,627.2,50.5,628.1,27.4,767.5,0.0
2020-02-18 07:01:00,667.8322834645669,51.8,627.0,48.3,628.2,26.5,766.85,0.0
2020-02-18 07:01:30,669.7062992125984,51.8,627.4,44.2,628.1,26.2,766.8,0.0
2020-02-18 07:02:00,671.58031496063,51.8,627.2,42.4,628.3,26.4,767.0,0.0
2020-02-18 07:02:30,673.4543307086615,51.8,627.6,48.9,628.0999999999999,28.65,766.6,0.0
2020-02-18 07:03:00,675.3283464566929,51.8,627.0,51.2,628.3,28.3,766.8,0.0
2020-02-18 07:03:30,677.2023622047244,51.8,626.9,45.6,628.3,27.4,767.0,0.0
2020-02-18 07:04:00,679.0763779527559,51.8,627.2,49.9,628.9,27.0,767.6500000000001,0.0
2020-02-18 07:04:30,680.9503937007875,51.8,627.55,52.2,628.0,24.2,767.2,0.0
2020-02-18 07:05:00,682.8244094488189,51.8,627.2,49.3,628.3,27.35,768.0,0.0
2020-02-18 07:05:30,684.6984251968504,51.8,627.2,45.4,629.0,27.1,767.2,0.0
2020-02-18 07:06:00,686.5724409448819,51.8,627.0,43.7,628.2,26.6,767.1,0.0
2020-02-18 07:06:30,688.4464566929134,51.8,627.2,43.3,628.1,26.5,767.0999999999999,0.0
2020-02-18 07:07:00,690.3204724409449,51.8,626.9,47.65,628.0,26.4,767.8,0.0
2020-02-18 07:07:30,692.1944881889764,51.8,627.0,51.1,628.6,26.35,767.0,0.0
2020-02-18 07:08:00,694.0685039370079,51.8,627.1,45.0,628.0,26.8,768.0,0.0
2020-02-18 07:08:30,695.9425196850394,51.8,626.6,51.3,628.0,27.9,770.4,0.0
2020-02-18 07:09:00,697.8165354330708,51.8,626.8,48.93333333333333,628.1,27.7,767.4,0.0
2020-02-18 07:09:30,699.6905511811024,51.8,626.95,45.38333333333334,628.1,27.3,766.6,0.0
2020-02-18 07:10:00,701.5645669291339,51.8,628.5,50.2,628.3499999999999,27.075,767.3,0.0
2020-02-18 07:10:30,703.4385826771654,51.8,626.6,48.2,628.0,26.6,767.2,0.0
2020-02-18 07:11:00,705.3125984251968,51.8,626.1,44.0,627.6,27.3,767.2,0.0
2020-02-18 07:11:30,707.1866141732283,51.8,626.3,44.1,627.7,26.6,767.2,0.0
2020-02-18 07:12:00,709.0606299212599,51.8,626.4000000000001,45.6,627.4,26.0,767.0,0.0
2020-02-18 07:12:30,710.9346456692914,51.8,626.1,44.6,627.6500000000001,25.950000000000003,767.1,0.0
2020-02-18 07:13:00,712.8086614173228,51.8,626.7,48.9,627.9,26.8,767.4,0.0
2020-02-18 07:13:30,714.6826771653543,51.8,626.9,44.2,627.7,25.1,768.9,0.0
2020-02-18 07:14:00,716.5566929133859,51.8,626.7,41.5,627.8,24.5,768.5,0.0
2020-02-18 07:14:30,718.4307086614174,51.8,626.7,41.55,627.7,24.4,767.7,0.0
2020-02-18 07:15:00,720.3047244094488,51.8,626.7,41.8,628.3,24.6,767.9000000000001,0.0
2020-02-18 07:15:30,722.1787401574803,51.8,627.0,48.6,628.15,24.9,768.1,0.0
2020-02-18 07:16:00,724.0527559055118,51.8,626.5,44.6,627.7,24.700000000000003,769.6,0.0
2020-02-18 07:16:30,725.9267716535434,51.8,627.0,47.0,628.5,24.6,767.5,0.0
2020-02-18 07:17:00,727.8007874015748,51.8,626.3,48.2,627.7,24.2,767.2,0.0
2020-02-18 07:17:30,729.6748031496063,51.8,626.7,42.75,627.8,23.4,768.0,0.0
2020-02-18 07:18:00,731.5488188976378,51.8,626.4,44.6,629.05,23.25,768.0,0.0
2020-02-18 07:18:30,733.4228346456694,51.8,626.5,42.0,627.8,23.0,768.0,0.0
2020-02-18 07:19:00,735.2968503937008,51.8,626.9,41.9,628.1,22.9,769.25,0.0
2020-02-18 07:19:30,737.1708661417323,51.8,627.95,41.8,628.3,22.6,768.1,1.0
2020-02-18 07:20:00,739.0448818897638,51.8,627.2,39.1,628.6,22.1,768.5,0.0
2020-02-18 07:20:30,740.9188976377953,51.8,626.7,38.9,629.7,22.25,768.25,0.0
2020-02-18 07:21:00,742.7929133858268,51.8,628.3,40.3,627.5,22.9,768.0,0.0
2020-02-18 07:21:30,744.6669291338583,51.8,626.9,46.2,628.0,22.8,768.0,0.0
2020-02-18 07:22:00,746.5409448818898,51.8,626.9,40.2,627.8,22.8,768.8,0.0
2020-02-18 07:22:30,748.4149606299213,51.8,626.65,45.224999999999994,628.1,22.7,768.525,0.0
2020-02-18 07:23:00,750.2889763779527,51.8,627.6,45.1,628.25,22.7,768.25,0.0
2020-02-18 07:23:30,752.1629921259843,51.8,626.8,47.0,628.9,23.65,767.975,0.0
2020-02-18 07:24:00,754.0370078740158,51.8,627.4,44.5,628.2,24.4,767.7,0.0
2020-02-18 07:24:30,755.9110236220473,51.8,626.5,40.6,629.1,22.2,768.75,0.0
2020-02-18 07:25:00,757.7850393700787,51.8,626.3499999999999,38.425000000000004,628.3,22.2,768.875,0.25
2020-02-18 07:25:30,759.6590551181102,51.8,626.6,39.5,628.0,23.2,769.0,0.5
2020-02-18 07:26:00,761.5330708661418,51.8,626.8,35.4,627.9,22.2,768.45,0.75
2020-02-18 07:26:30,763.4070866141733,51.8,626.7,38.2,627.8,22.7,767.9,1.0
2020-02-18 07:27:00,765.2811023622047,51.8,627.8,47.3,631.4,26.3,768.7,1.0
2020-02-18 07:27:30,767.1551181102362,51.8,641.1,52.4,639.725,25.75,784.25,0.0
2020-02-18 07:28:00,769.0291338582678,51.8,653.0,50.2,648.05,25.200000000000003,794.225,0.5
2020-02-18 07:28:30,770.9031496062992,51.8,662.75,47.3,656.375,24.650000000000002,804.2,1.0
2020-02-18 07:29:00,772.7771653543307,51.8,663.8,46.85,664.7,24.1,804.7,0.0
2020-02-18 07:29:30,774.6511811023622,51.8,663.9,50.6,664.5,24.1,804.6,1.0
2020-02-18 07:30:00,776.5251968503937,51.8,663.7,43.9,664.8,24.3,804.8,0.25
2020-02-18 07:30:30,778.3992125984253,51.8,666.0,44.53333333333333,667.7,24.5,806.2,0.0
2020-02-18 07:31:00,780.2732283464567,51.8,664.2,45.166666666666664,666.35,24.275,805.6,0.0
2020-02-18 07:31:30,782.1472440944882,51.8,664.8,45.8,665.0,24.049999999999997,805.0,0.0
2020-02-18 07:32:00,784.0212598425197,51.8,664.2,45.2,665.4,22.1,805.22,0.0
2020-02-18 07:32:30,785.8952755905511,51.8,663.6,44.6,665.4,22.15,805.44,0.0
2020-02-18 07:33:00,787.7692913385827,51.8,667.2,43.4,665.4,22.2,805.66,0.0
2020-02-18 07:33:30,789.6433070866142,51.8,663.8,42.2,665.7,22.3,805.88,0.0
2020-02-18 07:34:00,791.5173228346457,51.8,663.7,43.2,665.1,22.4,806.1,0.0
2020-02-18 07:34:30,793.3913385826772,51.8,664.2,45.9,665.3499999999999,22.6,806.5,0.0
2020-02-18 07:35:00,795.2653543307086,51.8,664.1,42.65,664.8249999999999,22.6,806.9666666666667,0.16666666666666666
2020-02-18 07:35:30,797.1393700787402,51.8,664.2,39.4,664.3,22.6,807.4333333333333,0.3333333333333333
2020-02-18 07:36:00,799.0133858267717,51.8,664.5,41.833333333333336,668.1,22.6,807.9,0.5
2020-02-18 07:36:30,800.8874015748031,51.8,664.5,45.483333333333334,664.7,22.6,807.7,0.25
2020-02-18 07:37:00,802.7614173228346,51.8,664.9,45.900000000000006,665.55,21.55625,807.5,0.0
2020-02-18 07:37:30,804.6354330708662,51.8,664.1,45.1,665.6,21.7125,805.5,1.0
2020-02-18 07:38:00,806.5094488188977,51.8,664.2,45.46666666666667,665.65,21.86875,805.4,1.0
2020-02-18 07:38:30,808.3834645669292,51.8,664.6,45.833333333333336,665.7,22.025,807.0,0.25
2020-02-18 07:39:00,810.2574803149606,51.8,665.0999999999999,46.38333333333333,666.1,22.3375,806.2,0.125
2020-02-18 07:39:30,812.1314960629921,51.8,664.4,46.93333333333333,665.4,22.65,805.4,0.0
2020-02-18 07:40:00,814.0055118110237,51.8,664.6,47.3,666.4,22.9625,805.55,0.25
2020-02-18 07:40:30,815.8795275590551,51.8,664.45,47.275,665.7,23.275,805.7,0.5
2020-02-18 07:41:00,817.7535433070866,51.8,664.3,47.25,665.5,23.5875,805.45,0.75
2020-02-18 07:41:30,819.6275590551181,51.8,664.9000000000001,47.175,665.5,23.74375,805.2,1.0
2020-02-18 07:42:00,821.5015748031497,51.8,665.1,47.1,665.5,23.9,805.4000000000001,0.5
2020-02-18 07:42:30,823.3755905511812,51.8,664.6,45.675,664.9,22.9,805.6,0.0
2020-02-18 07:43:00,825.2496062992126,51.8,664.5,44.25,666.9,22.299999999999997,806.7,0.0
2020-02-18 07:43:30,827.1236220472441,51.8,664.5,42.825,667.4,21.7,806.9,1.0
2020-02-18 07:44:00,828.9976377952756,51.8,664.9,41.4,665.9,24.6,807.05,0.5
2020-02-18 07:44:30,830.871653543307,51.8,664.9,40.733333333333334,666.0,22.2,807.2,0.0
2020-02-18 07:45:00,832.7456692913386,51.8,666.0,40.06666666666666,665.9,22.0,810.8,1.0
2020-02-18 07:45:30,834.6196850393701,51.8,665.0,39.4,665.9,21.8,807.35,1.0
2020-02-18 07:46:00,836.4937007874016,51.8,664.7,41.5,665.8,20.8,802.2,0.0
2020-02-18 07:46:30,838.3677165354331,51.8,656.3,42.23,616.5,20.65,763.88,0.0
2020-02-18 07:47:00,840.2417322834646,51.8,595.75,42.595,567.2,20.5,725.5600000000001,0.0
2020-02-18 07:47:30,842.1157480314961,51.8,535.2,42.96,530.45,20.55,687.24,0.0
2020-02-18 07:48:00,843.9897637795276,51.8,499.2,43.69,493.7,20.6,648.9200000000001,0.0
2020-02-18 07:48:30,845.863779527559,51.8,473.1,44.42,468.1,20.6,610.6,0.0
2020-02-18 07:49:00,847.7377952755905,51.8,443.0,45.15,436.9,20.6,549.4,0.0
2020-02-18 07:49:30,849.6118110236221,51.8,412.3,45.879999999999995,406.2,20.5,518.25,0.0
2020-02-18 07:50:00,851.4858267716536,51.8,366.20000000000005,46.974999999999994,374.9,20.4,487.1,0.0
2020-02-18 07:50:30,853.3598425196851,51.8,323.4,48.07,331.75,20.0,455.5,0.0
2020-02-18 07:51:00,855.2338582677165,51.8,291.7,48.8,285.6,20.3,422.0,0.0
2020-02-18 07:51:30,857.107874015748,51.8,261.4,21.3,254.7,18.9,388.5,0.0
2020-02-18 07:52:00,858.9818897637796,51.8,225.7,20.85,218.8,15.2,328.15,0.0
2020-02-18 07:52:30,860.855905511811,51.8,190.5,20.4,181.7,14.0,267.8,0.0
