Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:04:30,662.3,57.41428571428571,662.5833333333333,60.3,664.2,36.9,800.4,0.0
2020-02-18 08:05:00,662.65,57.442857142857136,662.3,60.43333333333333,663.4,34.8,800.475,0.0
2020-02-18 08:05:30,663.0,57.47142857142857,663.4,60.96666666666667,663.5,34.4,800.5500000000001,0.0
2020-02-18 08:06:00,662.85,57.5,662.7,61.5,663.6,34.0,800.625,0.0
2020-02-18 08:06:30,662.7,57.52857142857143,662.7,59.2,664.3,33.6,800.7,0.0
2020-02-18 08:07:00,661.9,57.58571428571429,662.8,61.4,663.7,34.1,800.775,0.0
2020-02-18 08:07:30,663.2,57.642857142857146,663.5999999999999,58.25,664.1,34.2,800.85,0.0
2020-02-18 08:08:00,663.1,57.7,663.05,57.475,665.1,34.0,800.4,0.0
2020-02-18 08:08:30,662.95,54.45,662.5,56.7,666.7,31.3,800.0,0.0
2020-02-18 08:09:00,662.8,51.2,662.3,56.2,663.7,33.9,800.2,0.0
2020-02-18 08:09:30,662.6,51.475,662.5,57.8,663.9,33.0,800.4,0.0
2020-02-18 08:10:00,662.7,51.75,662.65,57.8,663.8,33.35,800.9,0.0
2020-02-18 08:10:30,662.75,52.162499999999994,662.8,57.8,664.1,32.9,800.7,0.0
2020-02-18 08:11:00,663.9,55.0,664.9,60.9,664.3,33.5,800.6,0.0
2020-02-18 08:11:30,662.9,53.03333333333333,662.7,53.6,663.9,32.3,801.5,0.0
2020-02-18 08:12:00,662.95,50.083333333333336,662.8,52.1,664.95,32.0,801.5,0.0
2020-02-18 08:12:30,662.9,50.7,662.9,50.0,664.1,32.0,801.55,0.0
2020-02-18 08:13:00,662.7,49.800000000000004,663.9,56.35,665.1,31.9,802.4,0.0
2020-02-18 08:13:30,663.9,48.900000000000006,663.6,62.7,664.2,32.150000000000006,801.9,0.0
2020-02-18 08:14:00,662.3499999999999,47.55,663.5,57.0,664.5,32.55,801.4749999999999,0.0
2020-02-18 08:14:30,660.8,46.05,663.8,66.6,664.6,33.0,801.05,0.0
2020-02-18 08:15:00,660.9,45.0,666.25,66.05,666.6,33.5,800.7,0.0
2020-02-18 08:15:30,660.8,44.6,664.6,65.5,665.0,33.8,800.8,0.0
2020-02-18 08:16:00,661.2,50.85,663.8,62.0,664.3,35.5,800.7,0.0
2020-02-18 08:16:30,661.9,55.4,663.775,59.375,664.6,34.2,801.2,0.0
2020-02-18 08:17:00,662.0999999999999,52.775000000000006,663.75,56.75,667.3,31.8,801.7,0.0
2020-02-18 08:17:30,662.3,50.150000000000006,663.5,54.96666666666667,665.4,31.75,803.4,0.0
2020-02-18 08:18:00,662.9,49.6,663.8,54.93333333333333,665.3,31.7,803.25,0.0
2020-02-18 08:18:30,662.3,48.0,664.05,54.0,664.3,32.2,802.5,0.0
2020-02-18 08:19:00,662.6,46.8,663.9124999999999,53.325,668.15,30.85,802.2,0.0
2020-02-18 08:19:30,662.5,51.4,663.775,52.65,665.8,31.6,802.5,0.0
2020-02-18 08:20:00,662.4,56.4,663.6375,51.974999999999994,664.7,31.4,804.95,0.0
2020-02-18 08:20:30,663.2,48.1,663.5,51.3,665.0,31.5,802.6,0.0
2020-02-18 08:21:00,662.4,51.8,664.1,55.3,664.9,31.6,803.2,0.0
2020-02-18 08:21:30,662.95,54.275000000000006,663.8,57.9,664.7,33.6,802.95,0.0
2020-02-18 08:22:00,662.6,54.1,664.15,59.5,665.5,31.6,802.6,0.0
2020-02-18 08:22:30,662.7,53.1,670.0,52.1,664.9,30.95,803.5,0.0
2020-02-18 08:23:00,663.1,48.825,667.05,48.900000000000006,664.8499999999999,30.625,803.95,0.0
2020-02-18 08:23:30,662.9,46.56666666666666,664.1,45.7,664.8,30.3,804.4,0.0
2020-02-18 08:24:00,663.1,45.733333333333334,663.6,56.55,664.9,30.4,804.075,0.0
2020-02-18 08:24:30,663.4,44.9,663.7,47.0,666.5,30.299999999999997,803.75,0.0
2020-02-18 08:25:00,662.5999999999999,53.0,663.1,46.6,665.2,31.5,803.425,0.0
2020-02-18 08:25:30,662.3,51.7,663.8,51.1,665.0,31.8,803.1,0.0
2020-02-18 08:26:00,662.4,50.8,663.8,54.400000000000006,665.2,30.9875,802.4,0.0
2020-02-18 08:26:30,662.1,43.1,663.7,54.5,665.4000000000001,30.175,804.6,0.0
2020-02-18 08:27:00,662.3499999999999,45.85,663.4,46.9,665.0,29.9875,804.1500000000001,0.0
2020-02-18 08:27:30,662.4,50.95,667.9,52.25,664.6,29.8,803.7,0.0
2020-02-18 08:28:00,662.8,54.4,665.1500000000001,54.3,665.0,30.5,803.9,0.0
2020-02-18 08:28:30,662.7,51.8,663.9,49.0,665.15,28.75,804.4,0.0
2020-02-18 08:29:00,662.7,47.900000000000006,663.7,47.4,664.6,28.15,803.6500000000001,0.0
2020-02-18 08:29:30,662.5,48.0,664.2,46.4,665.1,27.7,803.3,1.0
2020-02-18 08:30:00,662.8,51.2,663.5,49.4,664.85,28.25,803.5,0.0
2020-02-18 08:30:30,662.8499999999999,46.05,663.9,53.8,664.6,28.0,803.4,0.0
2020-02-18 08:31:00,662.5,45.5,664.2,51.8,664.9,27.45,805.8499999999999,0.0
2020-02-18 08:31:30,662.8,50.95,665.4,55.0,664.95,27.299999999999997,803.9,0.0
2020-02-18 08:32:00,662.95,55.709999999999994,663.8,50.85,665.0,29.5,804.0,0.0
2020-02-18 08:32:30,662.7,53.64,663.7,46.7,664.7,29.0,802.9,0.0
2020-02-18 08:33:00,662.7,52.95,663.75,54.05,665.6,29.7,804.5,0.0
2020-02-18 08:33:30,662.7,52.26,663.475,53.224999999999994,664.9,30.4,802.9,0.0
2020-02-18 08:34:00,662.8499999999999,50.19,663.2,52.4,664.65,29.75,804.5,0.0
2020-02-18 08:34:30,662.8,49.75,665.0999999999999,48.599999999999994,664.4,29.1,803.15,0.0
2020-02-18 08:35:00,662.8,50.0,663.3,51.0,664.55,28.85,803.7,0.0
2020-02-18 08:35:30,662.9000000000001,55.237500000000004,663.5,53.2,664.3,28.5,803.7,1.0
2020-02-18 08:36:00,663.0,53.85,663.7,51.45,664.4,28.6,803.55,0.0
2020-02-18 08:36:30,663.1,52.925,663.2,50.900000000000006,664.5,28.2,804.1,0.0
2020-02-18 08:37:00,663.0,52.0,663.7,57.2,664.55,27.950000000000003,803.8,1.0
2020-02-18 08:37:30,662.8,50.9,663.5,58.1,664.7,27.8,804.0,0.0
2020-02-18 08:38:00,662.8,49.8,663.6,58.7,664.7,28.0,803.65,0.0
2020-02-18 08:38:30,662.2,48.5,663.4,57.0,665.0,28.7,802.5,0.0
2020-02-18 08:39:00,659.3,50.6,662.8,56.7,665.3,29.75,806.8,0.0
2020-02-18 08:39:30,660.6,50.0,663.4,56.083333333333336,665.25,30.275,801.55,0.0
2020-02-18 08:40:00,661.3,45.4,664.7,55.46666666666667,665.2,30.8,801.9,0.0
2020-02-18 08:40:30,660.7,44.449999999999996,659.7,54.85,664.4,29.1,788.0666666666666,0.0
2020-02-18 08:41:00,656.0,43.5,651.0,54.233333333333334,659.3,28.6,774.2333333333333,0.0
2020-02-18 08:41:30,617.8,43.18333333333333,619.35,53.925,629.3833333333333,28.533333333333335,760.4,0.0
2020-02-18 08:42:00,579.6,42.86666666666667,587.7,53.61666666666667,599.4666666666667,28.46666666666667,746.5666666666666,0.0
2020-02-18 08:42:30,541.4,42.55,560.2,53.30833333333334,569.55,28.4,732.7333333333333,0.0
2020-02-18 08:43:00,518.7,41.6,532.7,53.0,539.6333333333333,28.333333333333332,718.9,0.0
2020-02-18 08:43:30,493.1,40.65,508.3,52.69166666666666,509.7166666666667,28.266666666666666,678.65,0.0
2020-02-18 08:44:00,467.9,39.7,483.9,52.38333333333333,479.8,28.2,638.4,0.0
2020-02-18 08:44:30,440.4,39.225,445.6,52.075,452.9,28.6,598.15,0.0
2020-02-18 08:45:00,412.9,38.75,407.3,51.766666666666666,430.4,25.2,557.9,0.0
2020-02-18 08:45:30,388.2,37.8,382.0,51.15,376.2,28.1,517.65,0.0
2020-02-18 08:46:00,352.2,37.483333333333334,355.6,50.53333333333333,349.3,28.2,477.4,0.0
2020-02-18 08:46:30,316.2,37.166666666666664,329.0,49.916666666666664,322.4,28.3,437.15,0.0
2020-02-18 08:47:00,280.2,36.85,287.20000000000005,40.0,295.5,28.4,393.8,0.0
2020-02-18 08:47:30,253.7,35.9,243.6,29.1,267.9,25.9,360.8666666666667,0.0
2020-02-18 08:48:00,224.2,32.5,211.75,29.0,204.1,22.942857142857143,327.93333333333334,0.0
