Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:57:00,589.7,47.1,588.65,41.38231441048035,589.9000000000001,29.2,729.9,0.0
2020-02-18 07:57:30,590.4000000000001,46.099999999999994,588.2,41.288646288209605,589.2,28.6,729.2,0.0
2020-02-18 07:58:00,589.7,45.6,588.4,41.226200873362444,589.4,27.7,728.9,0.0
2020-02-18 07:58:30,594.8,46.4,588.4,41.1325327510917,589.7,27.4,728.7,0.0
2020-02-18 07:59:00,589.5,45.55,588.4,41.03886462882096,589.3,28.2,728.7,0.0
2020-02-18 07:59:30,589.25,46.400000000000006,588.2,40.9764192139738,589.3,28.1,728.8,0.0
2020-02-18 08:00:00,589.7,42.0,588.7,40.91397379912664,589.9,27.8,728.9,0.0
2020-02-18 08:00:30,589.8,42.5,588.5,40.820305676855895,590.1,27.0,729.7333333333333,0.0
2020-02-18 08:01:00,589.9,51.3,588.7,40.72663755458515,589.95,26.45,730.5666666666666,0.0
2020-02-18 08:01:30,589.5,44.6,589.4,40.66419213973799,590.2,26.3,731.4,0.0
2020-02-18 08:02:00,590.7,48.4,588.8,40.60174672489083,589.9,26.6,730.55,0.0
2020-02-18 08:02:30,589.7,46.1,588.8,40.53930131004367,590.3,26.7,729.7,0.0
2020-02-18 08:03:00,589.9,41.2,588.8499999999999,40.44563318777293,589.95,25.9,729.8,0.0
2020-02-18 08:03:30,589.8,44.65,589.2,40.351965065502185,589.8,25.6,730.0,0.0
2020-02-18 08:04:00,590.4,44.4,588.7,40.28951965065502,589.7,24.9,730.35,0.0
2020-02-18 08:04:30,589.5,45.5,588.35,40.19585152838428,589.7,25.3,729.975,0.0
2020-02-18 08:05:00,589.2,44.7,588.4,40.10218340611354,589.5,25.0,729.6,0.0
2020-02-18 08:05:30,589.4000000000001,45.3,588.8,40.03973799126638,590.0,24.7,729.1,0.0
2020-02-18 08:06:00,589.0,42.3,589.6,39.97729257641922,590.4,24.7,730.25,0.0
2020-02-18 08:06:30,589.1,44.6,589.5,39.914847161572055,590.3,25.7,731.4,0.0
2020-02-18 08:07:00,589.3,44.9,589.3,39.82117903930131,590.1,26.200000000000003,730.3,0.0
2020-02-18 08:07:30,590.3,45.2,588.8,39.72751091703057,590.2,26.3,729.75,0.0
2020-02-18 08:08:00,589.1500000000001,43.400000000000006,589.4,39.66506550218341,591.7,26.1,729.2,0.0
2020-02-18 08:08:30,588.6,43.6,589.0,39.60262008733625,590.3,25.9,730.3,0.0
2020-02-18 08:09:00,589.8,41.5,589.6500000000001,39.508951965065506,590.6,25.6,730.5,0.0
2020-02-18 08:09:30,589.5999999999999,45.75,589.3,39.415283842794764,590.3,25.5,730.4,0.0
2020-02-18 08:10:00,589.4,40.6,589.4,39.3528384279476,590.7,24.2,730.5,0.0
2020-02-18 08:10:30,589.9,42.6,589.5,39.25917030567686,591.6,23.6,731.0,0.0
2020-02-18 08:11:00,590.0,44.6,589.2,39.16550218340611,590.7,23.85,730.9,0.0
2020-02-18 08:11:30,589.4,39.8,589.5,39.10305676855895,590.6,24.5,730.75,0.0
2020-02-18 08:12:00,589.2,38.4,589.5,39.04061135371179,590.7,25.6,730.6,0.0
2020-02-18 08:12:30,586.8,37.0,589.0,38.94694323144105,590.7,25.05,728.2,0.0
2020-02-18 08:13:00,588.55,37.275,589.4,38.853275109170305,590.7,24.5,729.4,0.0
2020-02-18 08:13:30,590.3,37.55,590.2,38.79082969432314,590.9,24.4,734.0,0.0
2020-02-18 08:14:00,588.8,37.9,590.0,38.72838427947598,590.7,23.4,730.55,0.0
2020-02-18 08:14:30,588.9,38.9,589.55,38.63471615720524,590.55,24.25,731.2,0.0
2020-02-18 08:15:00,589.5,40.4,589.6,38.5410480349345,590.6,24.8,731.3,0.0
2020-02-18 08:15:30,589.4,45.7,589.6,38.47860262008734,590.9,25.0,730.6,0.0
2020-02-18 08:16:00,589.7,40.6,590.5,38.384934497816595,590.8,24.75,731.0,0.0
2020-02-18 08:16:30,588.95,38.7,589.5,38.29126637554585,590.95,24.4,730.4,0.0
2020-02-18 08:17:00,590.0,39.8,590.0,38.22882096069869,590.7,25.0,731.95,0.0
2020-02-18 08:17:30,588.9,43.1,589.5,38.13515283842795,590.9,25.2,731.4,0.0
2020-02-18 08:18:00,589.3,41.4,589.6,38.04148471615721,591.05,24.65,731.2857142857142,0.0
2020-02-18 08:18:30,590.1,38.15,590.1,37.979039301310046,591.0,24.1,731.1714285714286,0.0
2020-02-18 08:19:00,589.4,39.2,589.6,37.916593886462884,592.4,24.200000000000003,731.0571428571428,0.0
2020-02-18 08:19:30,589.1,38.9,590.3,37.85414847161572,591.0,24.3,730.9428571428572,0.0
2020-02-18 08:20:00,590.0,44.6,589.3,37.76048034934498,590.6,24.6,730.8285714285714,0.0
2020-02-18 08:20:30,590.2,41.7,589.1,37.66681222707424,590.2,24.55,730.7142857142858,0.0
2020-02-18 08:21:00,591.2,42.52,589.0,37.60436681222708,590.3,24.9,730.6,0.0
2020-02-18 08:21:30,590.2,43.34,588.9,37.541921397379916,590.3,24.6,730.6,0.0
2020-02-18 08:22:00,589.7,44.16,589.0,37.448253275109174,590.4,24.1,730.8,0.0
2020-02-18 08:22:30,590.0,44.98,588.9,37.35458515283843,590.05,23.45,731.0,0.0
2020-02-18 08:23:00,589.85,45.15,588.8,37.29213973799127,590.1,23.5,731.1,0.0
2020-02-18 08:23:30,589.7,45.5,588.9,37.22969432314411,590.3,23.6,731.2,0.0
2020-02-18 08:24:00,589.6,44.6,589.15,37.13602620087336,590.0,23.3,730.8,0.0
2020-02-18 08:24:30,589.6,49.0,588.8,37.04235807860262,590.1,24.2,730.4,0.0
2020-02-18 08:25:00,589.8,42.25,589.7,36.97991266375546,590.2,23.5,730.6,0.0
2020-02-18 08:25:30,589.6,46.8,588.7,36.917467248908295,590.0,29.6,730.6833333333334,0.0
2020-02-18 08:26:00,590.0,43.4,589.3,36.82379912663755,590.6,24.4,730.7666666666667,0.0
2020-02-18 08:26:30,590.2,46.1,589.1,36.73013100436681,590.55,23.85,730.85,0.0
2020-02-18 08:27:00,589.9000000000001,45.58333333333333,589.7,36.66768558951965,590.7,23.9,730.9333333333334,0.0
2020-02-18 08:27:30,589.6,45.06666666666666,589.4,36.60524017467249,591.2,24.3,731.0166666666667,0.0
2020-02-18 08:28:00,589.9,45.56666666666666,589.4,36.54279475982533,590.5,24.2,731.1,0.0
2020-02-18 08:28:30,590.3,45.9,590.4,36.449126637554585,590.85,24.65,730.9,0.0
2020-02-18 08:29:00,589.55,43.650000000000006,589.8,36.35545851528384,590.8,25.6,730.4,0.0
2020-02-18 08:29:30,589.6,42.8,589.5,36.29301310043668,590.9,26.1,730.5999999999999,0.0
2020-02-18 08:30:00,589.4,42.3,589.8,36.19934497816594,590.7,25.7,730.7333333333332,0.0
2020-02-18 08:30:30,591.1,41.8,589.9,36.1056768558952,590.7,25.2,730.8666666666667,0.0
2020-02-18 08:31:00,589.85,39.7,589.7,36.043231441048036,590.9,24.75,731.0,0.0
2020-02-18 08:31:30,590.3,37.6,589.6,35.980786026200875,590.9,25.3,731.1,0.0
2020-02-18 08:32:00,589.0,39.9,590.3,35.91834061135371,590.7,26.0,731.2,0.0
2020-02-18 08:32:30,588.4,37.7,589.15,35.82467248908297,589.9,26.4,730.9333333333334,0.0
2020-02-18 08:33:00,587.2,36.5,589.2,35.73100436681223,589.8,24.75,730.6666666666666,0.0
2020-02-18 08:33:30,587.55,38.55,588.9,35.66855895196507,590.5,23.925,730.4,0.0
2020-02-18 08:34:00,587.9,40.6,590.7,35.606113537117906,591.2,23.1,731.5,0.0
2020-02-18 08:34:30,587.7,38.4,589.7,35.512445414847164,590.8,23.6,730.6,0.0
2020-02-18 08:35:00,589.2,38.9,589.6,35.41877729257642,590.8,24.85,731.1500000000001,0.0
2020-02-18 08:35:30,588.8,40.1,589.7,35.35633187772926,590.8,24.2,731.7,0.0
2020-02-18 08:36:00,588.1,38.6,590.0,35.2938864628821,590.9,24.6,730.9,0.0
2020-02-18 08:36:30,590.2,36.6,589.8,35.20021834061136,590.9,24.1,735.1,0.0
2020-02-18 08:37:00,589.3499999999999,38.45,589.1,35.106550218340615,590.8,23.35,730.9,0.0
2020-02-18 08:37:30,588.7,39.5,589.5,35.044104803493454,591.2,22.6,732.6500000000001,0.0
2020-02-18 08:38:00,590.1,42.1,589.4000000000001,34.95043668122271,590.9,25.0,732.9,0.0
2020-02-18 08:38:30,589.5,39.6,589.5,34.85676855895197,594.7,24.0,730.1,0.0
2020-02-18 08:39:00,590.65,40.575,589.4,34.79432314410481,590.6,24.9,730.65,0.0
2020-02-18 08:39:30,590.4,41.4,589.1,34.70065502183406,590.3,25.0,730.575,0.0
2020-02-18 08:40:00,591.5,43.1,589.2,34.60698689956332,590.25,24.5,730.5,0.0
2020-02-18 08:40:30,590.3499999999999,45.65,589.2,34.544541484716156,590.2,24.0,730.5,0.0
2020-02-18 08:41:00,590.1,42.7,589.2,34.482096069868994,590.7,24.5,731.05,0.0
2020-02-18 08:41:30,590.4,46.0,589.0999999999999,34.38842794759825,590.85,24.549999999999997,731.4,0.0
2020-02-18 08:42:00,589.95,42.650000000000006,590.0,34.29475982532751,591.4,25.1,730.6,0.0
2020-02-18 08:42:30,591.1,46.2,589.8,34.23231441048035,590.7,24.6,732.0,0.0
2020-02-18 08:43:00,590.0,43.3,589.4,34.13864628820961,591.0,24.5,731.7,0.0
2020-02-18 08:43:30,590.3,45.4,589.3,34.044978165938865,590.55,24.7,731.4,0.0
2020-02-18 08:44:00,590.5,42.125,589.7,33.9825327510917,591.0,25.1,731.3499999999999,0.0
2020-02-18 08:44:30,590.1,44.3,589.4,33.92008733624454,590.7,24.1,731.3,0.0
2020-02-18 08:45:00,590.4,41.0,589.4,33.85764192139738,590.4,23.9,733.3,0.0
2020-02-18 08:45:30,588.9,43.2,590.5,33.79519650655022,590.9,23.15,732.4,0.0
2020-02-18 08:46:00,590.45,40.95,589.6,33.73275109170306,590.9,22.65,734.8,0.0
2020-02-18 08:46:30,589.9,43.4,589.7,33.6703056768559,591.2,22.2,735.5999999999999,0.0
2020-02-18 08:47:00,590.4,39.7,589.85,33.576637554585155,591.4,22.549999999999997,736.9,0.0
2020-02-18 08:47:30,590.3499999999999,40.650000000000006,589.7,33.48296943231441,590.95,23.0,735.1166666666667,0.0
2020-02-18 08:48:00,590.3,41.6,590.4,33.42052401746725,590.4,22.0,733.3333333333333,0.0
2020-02-18 08:48:30,590.8,44.1,589.1,33.35807860262009,590.8,23.4,731.55,0.0
2020-02-18 08:49:00,590.0,45.2,589.45,33.26441048034935,590.8,22.0,735.3,0.0
2020-02-18 08:49:30,589.6,41.1,589.6,33.170742358078606,590.85,21.65,731.4,0.0
2020-02-18 08:50:00,590.6,42.7,588.9,33.108296943231444,590.0,22.4,731.7,0.0
2020-02-18 08:50:30,590.5,43.2,589.1,33.04585152838428,590.4,22.6,730.8,0.0
2020-02-18 08:51:00,589.4,39.7,589.4000000000001,32.952183406113534,591.0,24.0,734.2,0.0
2020-02-18 08:51:30,589.5,38.7,589.6,32.85851528384279,591.5,21.85,730.6,0.0
2020-02-18 08:52:00,589.6500000000001,40.95,589.6,32.79606986899563,590.9,22.1,731.7,0.0
2020-02-18 08:52:30,589.6,42.5,589.95,32.70240174672489,590.7,21.85,731.4,0.0
2020-02-18 08:53:00,590.2,40.85,591.4,32.608733624454146,591.5,21.65,734.4,0.0
2020-02-18 08:53:30,591.4000000000001,40.45,590.2,32.546288209606985,591.1,20.9,737.4,0.0
2020-02-18 08:54:00,590.3,45.4,589.7,32.48384279475982,590.9,21.4,734.65,0.0
2020-02-18 08:54:30,589.6,38.0,589.8,32.39017467248908,591.1,24.0,731.9,0.0
2020-02-18 08:55:00,590.0,35.7,590.4,32.29650655021834,591.25,21.85,734.2,0.0
2020-02-18 08:55:30,590.4000000000001,40.125,589.4,32.23406113537118,590.7,21.6,732.9,0.0
2020-02-18 08:56:00,591.1,39.1,590.2,32.17161572052402,590.9,24.6,732.35,0.0
2020-02-18 08:56:30,588.45,38.525000000000006,589.75,32.077947598253274,591.2,24.4,731.8,0.0
2020-02-18 08:57:00,585.8,37.95,588.6,31.984279475982532,590.6500000000001,23.6,731.25,0.0
2020-02-18 08:57:30,587.0,37.56666666666667,590.1,31.92183406113537,590.9,21.8,730.7,0.0
2020-02-18 08:58:00,588.1999999999999,37.18333333333333,590.2,31.85938864628821,591.1,20.6,731.4000000000001,0.0
2020-02-18 08:58:30,589.4,36.8,589.7,31.765720524017468,591.75,21.25,731.9,0.0
2020-02-18 08:59:00,589.55,36.125,591.6,31.672052401746726,592.7,21.7,733.0999999999999,0.0
2020-02-18 08:59:30,589.7,35.45,590.4,31.609606986899564,591.5,20.4,734.3,0.0
2020-02-18 09:00:00,590.0,36.15,589.7,31.547161572052403,591.2,19.799999999999997,732.0,0.0
2020-02-18 09:00:30,590.6,37.9,590.2,31.45349344978166,591.5,19.2,733.35,0.0
2020-02-18 09:01:00,592.2,42.55,590.2,31.35982532751092,590.55,19.875,734.7,0.0
2020-02-18 09:01:30,589.7,37.6,589.5,31.297379912663757,591.6,20.3,734.1500000000001,0.0
2020-02-18 09:02:00,590.7,42.4,589.5,31.203711790393015,590.8,21.6,733.6600000000001,0.0
2020-02-18 09:02:30,589.9,40.7,590.0,31.110043668122273,591.05,20.5,733.1700000000001,0.0
2020-02-18 09:03:00,590.1500000000001,42.05,589.7,31.047598253275112,591.8,20.5,732.6800000000001,0.0
2020-02-18 09:03:30,590.7,42.2,590.9,30.98515283842795,591.0,20.9,732.19,0.0
2020-02-18 09:04:00,590.7,45.9,589.7,30.92270742358079,590.8,21.4,731.7,0.0
2020-02-18 09:04:30,590.4,45.1,589.1500000000001,30.829039301310047,591.0,21.2,737.0,0.0
2020-02-18 09:05:00,590.1,44.650000000000006,589.2,30.7353711790393,590.1,20.7,732.4,0.0
2020-02-18 09:05:30,590.3,44.2,588.6,30.67292576419214,590.4,21.3,732.5,0.0
2020-02-18 09:06:00,590.0,44.8,590.45,30.579257641921398,590.2,20.7,735.0,0.0
2020-02-18 09:06:30,590.5,41.1,590.5,30.485589519650656,590.75,19.75,735.85,0.0
2020-02-18 09:07:00,590.3,42.650000000000006,589.1,30.423144104803495,590.5,20.3,736.7,0.0
2020-02-18 09:07:30,590.2,45.5,589.7,30.360698689956333,591.2,19.950000000000003,732.9,0.0
2020-02-18 09:08:00,590.8,40.2,589.6,30.26703056768559,591.9,19.6,732.4,0.0
2020-02-18 09:08:30,590.9,41.900000000000006,589.9,30.173362445414845,591.5,20.275,731.9,0.0
2020-02-18 09:09:00,589.7,43.675,589.7,30.110917030567684,590.9,20.5,732.0,0.0
2020-02-18 09:09:30,591.7,43.900000000000006,589.35,30.017248908296942,590.3,20.1,733.45,0.0
2020-02-18 09:10:00,591.4,44.050000000000004,589.9,29.9235807860262,590.75,20.200000000000003,734.9,0.0
2020-02-18 09:10:30,590.3499999999999,44.25,589.3,29.86113537117904,590.7,20.0,736.7,0.0
2020-02-18 09:11:00,595.3,44.0,590.0,29.767467248908297,596.6,20.1,733.95,0.0
2020-02-18 09:11:30,590.0,43.699999999999996,589.7,29.673799126637554,590.7,19.9,734.0250000000001,0.0
2020-02-18 09:12:00,591.65,40.05,590.7,29.611353711790393,591.0,21.1,734.1,0.0
2020-02-18 09:12:30,590.4,47.6,589.9,29.54890829694323,590.4,20.4,731.7,0.0
2020-02-18 09:13:00,591.3,46.25,589.75,29.45524017467249,594.1,19.2,731.7,0.0
2020-02-18 09:13:30,591.15,45.849999999999994,589.6,29.361572052401748,590.95,20.625,732.2,0.0
2020-02-18 09:14:00,591.2,44.25,589.2,29.299126637554586,590.6,20.6,732.4,0.75
2020-02-18 09:14:30,590.8,41.7,590.25,29.205458515283844,590.7,19.85,731.9,0.0
2020-02-18 09:15:00,590.3,40.8,589.7,29.111790393013102,592.1,18.2,731.7,0.0
2020-02-18 09:15:30,592.3,42.3,589.6,29.04934497816594,590.6,18.95,731.8,0.0
2020-02-18 09:16:00,590.2,44.5,589.5,28.9556768558952,590.6,19.7,731.8,0.0
2020-02-18 09:16:30,590.2,42.05,589.5,28.862008733624457,590.8,19.9,737.2,0.0
2020-02-18 09:17:00,589.95,38.85,589.3,28.799563318777295,590.5,19.2,732.6,0.0
2020-02-18 09:17:30,590.1,41.6,590.2,28.737117903930134,591.1,19.5,732.0,0.0
2020-02-18 09:18:00,590.3,45.7,589.85,28.643449781659392,591.05,19.450000000000003,735.8,0.0
2020-02-18 09:18:30,590.3,44.7,590.2,28.54978165938865,590.7,19.4,734.3499999999999,0.0
2020-02-18 09:19:00,590.55,43.2,589.2,28.487336244541485,590.6,20.1,732.9,0.0
2020-02-18 09:19:30,590.6,42.3,589.85,28.393668122270743,590.4,20.5,736.6,0.0
2020-02-18 09:20:00,590.8,42.3,591.4,28.3,590.85,20.200000000000003,733.2,0.0
2020-02-18 09:20:30,592.7,40.65,592.5,28.304166666666667,591.2,20.1,731.9,0.0
2020-02-18 09:21:00,589.8,39.0,593.6,28.308333333333334,590.7,20.1,731.9,0.0
2020-02-18 09:21:30,591.1,42.6,589.9000000000001,28.320833333333333,591.2,20.6,732.0,0.0
2020-02-18 09:22:00,590.3,41.6,589.3,28.333333333333336,590.3499999999999,19.35,732.1,0.0
2020-02-18 09:22:30,588.9000000000001,35.075,589.2,28.34166666666667,590.525,19.625,730.2,0.0
2020-02-18 09:23:00,590.4,32.5,589.4,28.35,590.7,19.9,731.8,0.0
2020-02-18 09:23:30,589.0,32.35,589.9000000000001,28.3625,591.05,19.4,729.9,0.0
2020-02-18 09:24:00,587.6,32.2,589.5,28.375,592.1,18.9,730.3,0.0
2020-02-18 09:24:30,589.4,36.0,590.3,28.383333333333333,590.8,15.1,732.1500000000001,0.0
2020-02-18 09:25:00,590.0999999999999,40.175,590.4,28.391666666666666,591.4,19.3,732.375,0.0
2020-02-18 09:25:30,590.8,44.35,590.25,28.40416666666667,591.1500000000001,19.1,732.6,0.0
2020-02-18 09:26:00,589.9,52.7,583.9,28.416666666666668,578.4,21.2,728.9,0.0
2020-02-18 09:26:30,534.0,51.2,550.65,28.420833333333334,542.3666666666667,20.933333333333334,684.325,0.0
2020-02-18 09:27:00,495.65,50.45,517.4,28.425,506.3333333333333,20.666666666666664,639.75,0.0
2020-02-18 09:27:30,457.3,49.7,477.0,28.433333333333334,470.3,20.4,595.175,0.0
2020-02-18 09:28:00,422.6,48.2,413.7,28.441666666666666,407.9,20.0,550.6,0.0
2020-02-18 09:28:30,381.2,45.95,389.1,28.45,383.4,19.5,523.4,0.0
2020-02-18 09:29:00,343.5,44.825,361.1,28.458333333333332,354.5,18.8,476.5,0.0
2020-02-18 09:29:30,305.8,43.7,315.25,28.470833333333335,322.7,17.9,428.1,0.0
2020-02-18 09:30:00,278.8,42.2,271.6,28.483333333333334,280.05,17.15,394.45000000000005,0.0
2020-02-18 09:30:30,248.3,40.7,238.8,28.491666666666667,231.9,13.1,360.8,0.0
2020-02-18 09:31:00,204.73333333333335,39.92857142857143,205.5,28.5,198.8,9.7,304.9,0.0
