Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 01:06:00,1596.45,-5.25,1657.2896907216495,,1598.1999999999998,-1.0,1598.0,0.7,1597.0666666666668,136.4,1597.8,10.9
2020-02-18 01:06:30,1596.2,-3.6,1657.3030927835052,,1598.1,-1.6,1598.05,0.55,1596.9,137.5,1597.9,10.9
2020-02-18 01:07:00,1596.5,-12.7,1657.316494845361,,1599.4,-1.4,1598.1,0.4,1596.6,130.9,1597.9,10.9
2020-02-18 01:07:30,1597.2,-13.5,1657.3298969072166,,1598.4,-1.8,1597.9,0.4,1596.9,131.9,1597.9,10.9
2020-02-18 01:08:00,1596.2,-12.4,1657.3432989690723,,1599.9,-2.7,1598.2,0.5,1596.8,132.23333333333335,1597.65,10.9
2020-02-18 01:08:30,1596.35,-12.15,1657.3567010309278,,1598.9,-2.6,1598.4,0.7,1596.7,132.56666666666666,1597.4,10.9
2020-02-18 01:09:00,1596.5,-11.9,1657.3701030927834,,1597.9,-2.5,1598.6000000000001,0.6333333333333333,1596.6,132.9,1597.4666666666667,10.9
2020-02-18 01:09:30,1596.8,7.8,1657.3835051546391,,1598.4,-1.1,1598.8,0.5666666666666667,1597.3,132.2,1597.5333333333333,10.9
2020-02-18 01:10:00,1596.8,-13.0,1657.3969072164948,,1598.3,0.6,1599.0,0.5,1597.4,132.7,1597.6,10.9
2020-02-18 01:10:30,1596.85,-12.0,1657.4103092783505,,1598.4,-1.8,1598.5,0.55,1597.5,133.2,1598.1,10.9
2020-02-18 01:11:00,1596.9,-11.0,1657.4237113402062,,1598.3333333333335,-1.4333333333333333,1598.0,0.6,1597.5,134.3,1598.1,10.9
2020-02-18 01:11:30,1597.2,-7.4,1657.4371134020619,,1598.2666666666667,-1.0666666666666667,1598.0,0.5,1597.1,137.0,1597.9,10.9
2020-02-18 01:12:00,1596.9,-11.6,1657.4505154639176,,1598.2,-0.7,1598.0,0.4,1597.3,136.6,1597.7,10.9
2020-02-18 01:12:30,1597.1,-12.2,1657.4639175257732,,1597.9,0.0,1598.2,0.4,1597.25,135.45,1597.7,10.9
2020-02-18 01:13:00,1596.85,-13.1,1657.477319587629,,1598.8,0.2,1597.9,0.1,1597.2,134.3,1598.0,10.9
2020-02-18 01:13:30,1596.6,-14.0,1657.4907216494846,,1598.4,-0.2,1598.1,0.9,1597.3,119.9,1598.0,10.9
2020-02-18 01:14:00,1596.6,-10.3,1657.5041237113403,,1598.0,-0.6,1598.15,0.65,1597.7,130.9,1597.8,11.0
2020-02-18 01:14:30,1597.3,-11.3,1657.517525773196,,1598.2,0.7,1598.2,0.4,1597.2,127.9,1597.85,10.95
2020-02-18 01:15:00,1596.8,-12.8,1657.5309278350517,,1598.4,-0.3,1598.4,1.3,1597.2,128.2,1597.9,10.9
2020-02-18 01:15:30,1597.3,-12.0,1657.5443298969071,,1598.1,-0.1,1598.3,0.4,1597.25,127.75,1598.0,10.9
2020-02-18 01:16:00,1597.25,-11.85,1657.5577319587628,,1598.1666666666665,-0.3,1598.2,0.4,1597.3,127.3,1597.8,10.9
2020-02-18 01:16:30,1597.2,-11.7,1657.5711340206185,,1598.2333333333333,-0.5,1598.35,0.55,1596.9,128.2,1598.0,10.9
2020-02-18 01:17:00,1596.6,-10.6,1657.5845360824742,,1598.3,-0.7,1598.5,0.7,1597.3,129.4,1597.9,10.9
2020-02-18 01:17:30,1596.5,-14.1,1657.5979381443299,,1598.3,-0.9,1597.9,0.7,1596.8,131.0,1597.8,10.9
2020-02-18 01:18:00,1596.4,-11.4,1657.6113402061856,,1598.3,-1.1,1597.9,0.4,1596.9499999999998,130.2,1598.0,10.9
2020-02-18 01:18:30,1596.6,-12.4,1657.6247422680412,,1599.7,0.6,1598.4,0.4,1597.1,129.4,1598.8,11.0
2020-02-18 01:19:00,1596.8,-13.4,1657.638144329897,,1599.2,0.04999999999999993,1598.75,0.4,1597.1,128.1,1598.5,10.9
2020-02-18 01:19:30,1596.6,-13.5,1657.6515463917526,,1598.7,-0.5,1599.1,0.4,1596.7,129.2,1598.2,10.9
2020-02-18 01:20:00,1596.7,-12.1,1657.6649484536083,,1598.4,-1.6,1598.3,0.6,1597.6,130.3,1597.9,10.9
2020-02-18 01:20:30,1596.8,-14.6,1657.678350515464,,1598.8,-0.2,1598.4,0.4,1597.35,130.35000000000002,1597.9,11.0
2020-02-18 01:21:00,1597.1,-13.6,1657.6917525773197,,1598.9,0.5,1598.3,0.5,1597.1,130.4,1598.1,10.9
2020-02-18 01:21:30,1597.4,-12.6,1657.7051546391754,,1598.85,-0.050000000000000044,1599.0,0.7,1597.2,128.9,1598.6,10.9
2020-02-18 01:22:00,1596.9,-13.5,1657.718556701031,,1598.8,-0.6,1598.8,0.6499999999999999,1597.7,126.5,1598.1,10.9
2020-02-18 01:22:30,1597.4,-12.9,1657.7319587628865,,1598.3,-1.1,1598.6,0.6,1597.3,127.7,1598.25,10.9
2020-02-18 01:23:00,1597.3,-12.1,1657.7453608247422,,1599.2,-1.5,1598.3,0.6,1597.9,130.1,1598.4,10.9
2020-02-18 01:23:30,1597.1999999999998,-12.5,1657.7587628865979,,1598.9,0.5,1598.7,0.4,1597.95,130.64999999999998,1598.5,14.2
2020-02-18 01:24:00,1597.1,-12.9,1657.7721649484536,,1598.75,0.7,1599.0,1.0,1598.0,131.2,1598.1,10.9
2020-02-18 01:24:30,1597.6,-13.0,1657.7855670103093,,1598.6,0.9,1598.85,0.65,1598.0,131.3,1598.6,10.9
2020-02-18 01:25:00,1597.1,-11.4,1657.798969072165,,1598.9,-2.0,1598.7,0.3,1597.6,130.9,1598.4333333333332,10.9
2020-02-18 01:25:30,1597.1,-12.4,1657.8123711340206,,1598.3,-1.9,1598.5,0.2,1597.3,130.9,1598.2666666666667,10.9
2020-02-18 01:26:00,1597.2,-12.4,1657.8257731958763,,1598.7,-1.8,1598.5,0.4,1597.4499999999998,130.60000000000002,1598.1,10.9
2020-02-18 01:26:30,1597.25,-13.2,1657.839175257732,,1598.5,-1.4,1598.3,0.4,1597.6,130.3,1598.1,10.9
2020-02-18 01:27:00,1597.3,-14.0,1657.8525773195877,,1598.3333333333333,-1.6666666666666667,1598.35,0.4,1597.8,127.9,1598.5,10.9
2020-02-18 01:27:30,1597.1,-11.4,1657.8659793814434,,1598.1666666666667,-1.9333333333333336,1598.4,0.4,1597.4,128.1,1598.3,10.9
2020-02-18 01:28:00,1596.8,-13.2,1657.879381443299,,1598.0,-2.2,1598.4,1.6,1597.3,130.9,1598.1,10.9
2020-02-18 01:28:30,1596.9,-13.0,1657.8927835051547,,1598.1,-0.2,1598.4,0.5,1597.4499999999998,129.7,1598.1,10.9
2020-02-18 01:29:00,1596.85,-13.0,1657.9061855670104,,1597.9,-1.6,1598.1,0.1,1597.6,128.5,1598.0,10.9
2020-02-18 01:29:30,1596.8,-13.0,1657.9195876288659,,1597.95,-1.4,1598.3,0.4,1597.4,126.2,1597.9,10.9
2020-02-18 01:30:00,1596.6,-13.4,1657.9329896907216,,1598.0,-1.2,1598.15,0.25,1597.1,126.8,1597.9,10.850000000000001
2020-02-18 01:30:30,1596.7,-12.9,1657.9463917525773,,1598.4,-0.6,1598.0,0.1,1597.2,127.2,1597.9,10.8
2020-02-18 01:31:00,1596.7,-12.8,1657.959793814433,,1598.1,0.0,1598.1,1.1,1597.2,126.80000000000001,1598.2,10.9
2020-02-18 01:31:30,1596.5500000000002,-12.8,1657.9731958762886,,1598.1,-0.7,1597.6,0.4,1597.2,126.4,1597.7,10.8
2020-02-18 01:32:00,1596.4,-12.8,1657.9865979381443,,1598.0,-0.39999999999999997,1598.0,1.0,1596.8,123.6,1597.5,10.8
2020-02-18 01:32:30,1595.9,-12.3,1658.0,28.7,1597.9,-0.1,1597.95,1.3,1596.2,126.4,1597.5,10.8
2020-02-18 01:33:00,1595.5,-13.4,1659.017731629393,28.67332268370607,1597.7,-0.7,1597.9,1.6,1595.5,129.7,1597.6,10.8
2020-02-18 01:33:30,1594.7,-12.8,1660.035463258786,28.64664536741214,1597.6,0.2,1598.0,3.7,1595.2,130.1,1597.7,10.8
2020-02-18 01:34:00,1594.1,-11.0,1661.053194888179,28.61996805111821,1597.7,0.4,1597.4,1.1,1594.75,130.55,1597.1,10.8
2020-02-18 01:34:30,1594.0,-12.1,1662.070926517572,28.59329073482428,1597.5,-0.3,1597.1,0.6,1594.3,131.0,1596.9,10.8
2020-02-18 01:35:00,1593.9,-13.2,1663.088658146965,28.566613418530352,1597.55,-0.44999999999999996,1597.05,1.15,1594.3,130.55,1596.9666666666667,10.8
2020-02-18 01:35:30,1593.7,-12.55,1664.106389776358,28.53993610223642,1597.6,-0.6,1597.0,1.7,1593.8,130.1,1597.0333333333333,10.8
2020-02-18 01:36:00,1593.4,-11.9,1665.1241214057509,28.51325878594249,1597.2,-0.5,1597.1,0.9,1593.9,127.3,1597.1,10.8
2020-02-18 01:36:30,1593.4,-13.4,1666.1418530351439,28.486581469648563,1597.1,-0.5,1597.7,1.0,1593.7,127.94999999999999,1597.0,10.8
2020-02-18 01:37:00,1593.5,-13.2,1667.1595846645369,28.459904153354632,1597.2,0.0,1597.3,0.8,1593.5,128.6,1596.7,10.8
2020-02-18 01:37:30,1593.6,-13.0,1668.1773162939296,28.4332268370607,1597.35,-0.4,1597.6,1.2,1593.8,128.3,1597.4,10.9
2020-02-18 01:38:00,1593.8,-12.0,1669.1950479233226,28.406549520766774,1597.5,-0.8,1597.65,1.05,1594.3,127.5,1597.3,10.9
2020-02-18 01:38:30,1594.1,-12.8,1670.2127795527156,28.379872204472843,1597.3,-1.4500000000000002,1597.7,0.9,1595.1,127.5,1597.35,10.875
2020-02-18 01:39:00,1594.4499999999998,-13.25,1671.2305111821086,28.353194888178912,1597.3545454545454,-1.5090909090909093,1597.7777777777778,0.8777777777777778,1595.375,126.975,1597.4,10.850000000000001
2020-02-18 01:39:30,1594.8,-13.7,1672.2482428115015,28.326517571884985,1597.409090909091,-1.5681818181818183,1597.8555555555556,0.8555555555555555,1595.65,126.45,1597.5166666666667,10.841666666666669
2020-02-18 01:40:00,1594.9636363636364,-13.645454545454545,1673.2659744408945,28.299840255591054,1597.4636363636364,-1.6272727272727274,1597.9333333333334,0.8333333333333334,1595.925,125.92500000000001,1597.6333333333334,10.833333333333334
2020-02-18 01:40:30,1595.1272727272726,-13.59090909090909,1674.2837060702875,28.273162939297123,1597.5181818181818,-1.6863636363636365,1598.0111111111112,0.8111111111111111,1596.2,125.4,1597.75,10.825000000000001
2020-02-18 01:41:00,1595.290909090909,-13.536363636363635,1675.3014376996805,28.246485623003196,1597.5727272727272,-1.7454545454545456,1598.088888888889,0.7888888888888889,1596.290909090909,125.35454545454546,1597.8666666666666,10.816666666666668
2020-02-18 01:41:30,1595.4545454545455,-13.48181818181818,1676.3191693290735,28.219808306709265,1597.6272727272728,-1.8045454545454547,1598.1666666666667,0.7666666666666666,1596.3818181818183,125.30909090909091,1597.9833333333333,10.808333333333334
2020-02-18 01:42:00,1595.6181818181817,-13.427272727272726,1677.3369009584665,28.193130990415334,1597.6818181818182,-1.8636363636363638,1598.2444444444445,0.7444444444444445,1596.4727272727273,125.26363636363637,1598.1,10.8
2020-02-18 01:42:30,1595.7818181818182,-13.372727272727273,1678.3546325878594,28.166453674121406,1597.7363636363636,-1.9227272727272728,1598.3222222222223,0.7222222222222222,1596.5636363636363,125.21818181818182,1598.0916666666667,10.8
2020-02-18 01:43:00,1595.9454545454544,-13.318181818181818,1679.3723642172524,28.139776357827476,1597.790909090909,-1.981818181818182,1598.4,0.7,1596.6545454545455,125.17272727272727,1598.0833333333333,10.8
2020-02-18 01:43:30,1596.1090909090908,-13.263636363636364,1680.3900958466454,28.113099041533545,1597.8454545454547,-2.040909090909091,1598.3583333333333,0.7166666666666667,1596.7454545454545,125.12727272727274,1598.0749999999998,10.8
2020-02-18 01:44:00,1596.2727272727273,-13.209090909090909,1681.4078274760384,28.086421725239617,1597.9,-2.1,1598.3166666666668,0.7333333333333333,1596.8363636363638,125.08181818181819,1598.0666666666666,10.8
2020-02-18 01:44:30,1596.4363636363635,-13.154545454545454,1682.4255591054314,28.059744408945686,1597.95,-1.9500000000000002,1598.275,0.75,1596.9272727272728,125.03636363636365,1598.0583333333334,10.8
2020-02-18 01:45:00,1596.6,-13.1,1683.4432907348244,28.033067092651756,1598.0,-1.8,1598.2333333333333,0.7666666666666666,1597.0181818181818,124.9909090909091,1598.05,10.8
2020-02-18 01:45:30,1596.725,-13.049999999999999,1684.4610223642173,28.00638977635783,1598.0500000000002,-1.6500000000000001,1598.1916666666668,0.7833333333333333,1597.109090909091,124.94545454545455,1598.0416666666665,10.8
2020-02-18 01:46:00,1596.85,-13.0,1685.4787539936103,27.979712460063897,1598.1000000000001,-1.5,1598.15,0.8,1597.2,124.9,1598.0333333333333,10.8
2020-02-18 01:46:30,1596.975,-12.95,1686.496485623003,27.953035143769966,1598.15,-1.35,1598.1083333333333,0.8166666666666667,1597.3166666666666,125.33333333333334,1598.025,10.8
2020-02-18 01:47:00,1597.1,-12.9,1687.514217252396,27.92635782747604,1598.2,-1.2000000000000002,1598.0666666666668,0.8333333333333334,1597.4333333333334,125.76666666666667,1598.0166666666667,10.8
2020-02-18 01:47:30,1597.225,-12.85,1688.531948881789,27.89968051118211,1598.25,-1.05,1598.025,0.85,1597.55,126.2,1598.0083333333332,10.8
2020-02-18 01:48:00,1597.35,-12.8,1689.549680511182,27.873003194888177,1598.3,-0.9000000000000001,1597.9833333333333,0.8666666666666667,1597.6666666666667,126.63333333333334,1598.0,10.8
2020-02-18 01:48:30,1597.475,-12.75,1690.567412140575,27.84632587859425,1598.35,-0.7500000000000002,1597.9416666666668,0.8833333333333333,1597.7833333333333,127.06666666666666,1598.0272727272727,10.790909090909091
2020-02-18 01:49:00,1597.6,-12.7,1691.585143769968,27.81964856230032,1598.4,-0.6000000000000001,1597.9,0.9,1597.9,127.5,1598.0545454545454,10.781818181818183
2020-02-18 01:49:30,1597.725,-12.65,1692.602875399361,27.79297124600639,1598.45,-0.4500000000000002,1597.9454545454546,0.8545454545454546,1598.0166666666667,127.93333333333334,1598.081818181818,10.772727272727273
2020-02-18 01:50:00,1597.85,-12.6,1693.620607028754,27.76629392971246,1598.5,-0.3,1597.990909090909,0.8090909090909091,1598.1333333333332,128.36666666666667,1598.1090909090908,10.763636363636364
2020-02-18 01:50:30,1597.975,-12.55,1694.638338658147,27.73961661341853,1598.5181818181818,-0.35454545454545455,1598.0363636363638,0.7636363636363637,1598.25,128.8,1598.1363636363635,10.754545454545454
2020-02-18 01:51:00,1598.1,-12.5,1695.65607028754,27.7129392971246,1598.5363636363636,-0.4090909090909091,1598.0818181818183,0.7181818181818183,1598.3666666666666,129.23333333333332,1598.1636363636364,10.745454545454546
2020-02-18 01:51:30,1598.090909090909,-12.618181818181819,1696.673801916933,27.686261980830672,1598.5545454545454,-0.4636363636363636,1598.1272727272728,0.6727272727272727,1598.4833333333333,129.66666666666666,1598.1909090909091,10.736363636363636
2020-02-18 01:52:00,1598.081818181818,-12.736363636363636,1697.691533546326,27.65958466453674,1598.5727272727272,-0.5181818181818182,1598.1727272727273,0.6272727272727273,1598.6,130.1,1598.2181818181818,10.727272727272727
2020-02-18 01:52:30,1598.0727272727272,-12.854545454545455,1698.7092651757189,27.63290734824281,1598.590909090909,-0.5727272727272728,1598.2181818181818,0.5818181818181818,1598.5454545454545,130.04545454545453,1598.2454545454545,10.718181818181817
2020-02-18 01:53:00,1598.0636363636363,-12.972727272727273,1699.7269968051119,27.606230031948883,1598.609090909091,-0.6272727272727273,1598.2636363636364,0.5363636363636364,1598.490909090909,129.9909090909091,1598.2727272727273,10.709090909090909
2020-02-18 01:53:30,1598.0545454545454,-13.090909090909092,1700.7447284345049,27.579552715654952,1598.6272727272728,-0.6818181818181819,1598.309090909091,0.4909090909090909,1598.4363636363635,129.93636363636364,1598.3,10.7
2020-02-18 01:54:00,1598.0454545454545,-13.209090909090909,1701.7624600638978,27.55287539936102,1598.6454545454546,-0.7363636363636364,1598.3545454545456,0.44545454545454544,1598.381818181818,129.88181818181818,1598.3090909090909,10.7
2020-02-18 01:54:30,1598.0363636363636,-13.327272727272728,1702.7801916932908,27.526198083067094,1598.6636363636364,-0.790909090909091,1598.4,0.4,1598.3272727272727,129.8272727272727,1598.3181818181818,10.7
2020-02-18 01:55:00,1598.0272727272727,-13.445454545454545,1703.7979233226838,27.499520766773163,1598.6818181818182,-0.8454545454545455,1598.3636363636365,0.38181818181818183,1598.2727272727273,129.77272727272728,1598.3272727272727,10.7
2020-02-18 01:55:30,1598.0181818181818,-13.563636363636364,1704.8156549520768,27.472843450479232,1598.7,-0.9,1598.3272727272729,0.36363636363636365,1598.2181818181818,129.71818181818182,1598.3363636363636,10.7
2020-02-18 01:56:00,1598.009090909091,-13.681818181818183,1705.8333865814695,27.446166134185304,1598.6454545454546,-0.7909090909090909,1598.290909090909,0.34545454545454546,1598.1636363636364,129.66363636363636,1598.3454545454545,10.7
2020-02-18 01:56:30,1598.0,-13.8,1706.8511182108625,27.419488817891374,1598.590909090909,-0.6818181818181819,1598.2545454545455,0.32727272727272727,1598.1090909090908,129.6090909090909,1598.3545454545456,10.7
2020-02-18 01:57:00,1597.918181818182,-13.672727272727274,1707.8688498402555,27.392811501597443,1598.5363636363636,-0.5727272727272728,1598.2181818181818,0.3090909090909091,1598.0545454545454,129.55454545454546,1598.3636363636365,10.7
2020-02-18 01:57:30,1597.8363636363636,-13.545454545454547,1708.8865814696485,27.366134185303515,1598.4818181818182,-0.4636363636363637,1598.1818181818182,0.2909090909090909,1598.0,129.5,1598.3727272727274,10.7
2020-02-18 01:58:00,1597.7545454545455,-13.418181818181818,1709.9043130990415,27.339456869009584,1598.4272727272728,-0.3545454545454546,1598.1454545454546,0.2727272727272727,1597.9636363636364,128.95454545454547,1598.3818181818183,10.7
2020-02-18 01:58:30,1597.6727272727273,-13.290909090909091,1710.9220447284345,27.312779552715654,1598.3727272727272,-0.24545454545454548,1598.109090909091,0.2545454545454545,1597.9272727272728,128.4090909090909,1598.3909090909092,10.7
2020-02-18 01:59:00,1597.590909090909,-13.163636363636364,1711.9397763578274,27.286102236421726,1598.3181818181818,-0.13636363636363646,1598.0727272727272,0.23636363636363636,1597.890909090909,127.86363636363636,1598.4,10.7
2020-02-18 01:59:30,1597.509090909091,-13.036363636363637,1712.9575079872204,27.259424920127795,1598.2636363636364,-0.027272727272727337,1598.0363636363636,0.21818181818181817,1597.8545454545454,127.31818181818181,1598.3727272727274,10.7
2020-02-18 02:00:00,1597.4272727272726,-12.90909090909091,1713.9752396166134,27.232747603833865,1598.209090909091,0.08181818181818179,1598.0,0.2,1597.8181818181818,126.77272727272727,1598.3454545454547,10.7
2020-02-18 02:00:30,1597.3454545454545,-12.781818181818181,1714.9929712460064,27.206070287539937,1598.1545454545453,0.1909090909090908,1598.0636363636363,0.2090909090909091,1597.7818181818182,126.22727272727273,1598.3181818181818,10.7
2020-02-18 02:01:00,1597.2636363636364,-12.654545454545454,1716.0107028753994,27.179392971246006,1598.1,0.3,1598.1272727272728,0.2181818181818182,1597.7454545454545,125.68181818181819,1598.290909090909,10.7
2020-02-18 02:01:30,1597.181818181818,-12.527272727272727,1717.0284345047924,27.152715654952075,1598.1090909090908,0.19999999999999998,1598.1909090909091,0.2272727272727273,1597.709090909091,125.13636363636364,1598.2636363636364,10.7
