Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:38:00,1651.0829268292684,,660.1,42.2,661.0,24.0,800.6,0.5
2020-02-18 10:38:30,1644.3243902439026,,659.6,42.575,660.7,24.6,800.0,1.0
2020-02-18 10:39:00,1637.5658536585365,,659.5,42.1,660.3,24.25,800.7,1.0
2020-02-18 10:39:30,1630.807317073171,,659.45,42.85,660.8,24.3,799.6,0.0
2020-02-18 10:40:00,1624.0487804878048,,659.4,43.6,660.5,24.700000000000003,801.0,1.0
2020-02-18 10:40:30,1617.2902439024392,,659.4,43.7,660.5,25.1,800.8,1.0
2020-02-18 10:41:00,1610.5317073170731,,659.6500000000001,41.55,660.8,25.0,800.3,0.0
2020-02-18 10:41:30,1603.7731707317075,,659.8,45.2,660.5,24.6,800.8,1.0
2020-02-18 10:42:00,1597.0146341463415,,660.9,45.16666666666667,660.85,24.950000000000003,800.8,0.0
2020-02-18 10:42:30,1590.2560975609758,,659.6,45.13333333333333,660.7,24.3,800.75,0.25
2020-02-18 10:43:00,1583.4975609756098,,660.2,45.1,660.6,25.0,800.7,0.5
2020-02-18 10:43:30,1576.739024390244,,654.95,49.849999999999994,660.2,24.9,799.9,0.0
2020-02-18 10:44:00,1569.980487804878,,614.675,51.58125,623.4000000000001,24.475,758.975,0.0
2020-02-18 10:44:30,1563.2219512195122,,574.4,53.3125,586.6,24.05,718.05,0.0
2020-02-18 10:45:00,1556.4634146341464,,537.75,51.76875,528.7,24.1,677.125,0.0
2020-02-18 10:45:30,1549.7048780487805,,501.1,50.225,494.9,23.7,636.2,0.0
2020-02-18 10:46:00,1542.9463414634147,,468.5,48.681250000000006,462.2,23.8,595.2750000000001,0.0
2020-02-18 10:46:30,1536.1878048780488,,435.9,47.1375,429.75,23.8,554.35,0.0
2020-02-18 10:47:00,1529.429268292683,,403.6,44.05,397.3,23.8,511.725,0.0
2020-02-18 10:47:30,1522.6707317073171,,355.7,39.41875,364.9,23.6,469.1,0.0
2020-02-18 10:48:00,1515.9121951219513,,310.9,34.787499999999994,319.8,23.0,436.4,0.0
2020-02-18 10:48:30,1509.1536585365855,,281.5,31.7,275.4,22.25,404.3,0.0
2020-02-18 10:49:00,1502.3951219512196,,249.8,22.1,242.5,21.5,351.95,0.0
