Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:30:30,2557.1175000000003,,673.5,50.36153846153846,675.1,26.0,815.7,0.0
2020-02-18 06:31:00,2555.396,,673.9,50.419230769230765,674.8,25.7,815.75,0.0
2020-02-18 06:31:30,2553.6745,,674.3,50.47692307692308,675.0,25.8,815.6,0.0
2020-02-18 06:32:00,2551.953,,674.8,50.59230769230769,680.9,25.9,815.6,0.0
2020-02-18 06:32:30,2550.2315000000003,,673.3,50.707692307692305,675.1,26.0,816.0,0.0
2020-02-18 06:33:00,2548.51,,673.7,50.76538461538462,675.0,26.1,816.4,0.0
2020-02-18 06:33:30,2546.7885,,674.1,50.823076923076925,675.1,25.700000000000003,815.8,0.0
2020-02-18 06:34:00,2545.067,,674.475,50.85192307692308,675.05,25.5,816.4,0.0
2020-02-18 06:34:30,2543.3455000000004,,674.85,50.88076923076923,675.0,25.3,817.05,0.0
2020-02-18 06:35:00,2541.6240000000003,,675.225,50.909615384615385,678.4,24.9,817.7,0.0
2020-02-18 06:35:30,2539.9025,,675.6,50.93846153846154,676.5,24.5,817.3,0.0
2020-02-18 06:36:00,2538.181,,674.4000000000001,50.996153846153845,674.8,26.2,816.9,0.0
2020-02-18 06:36:30,2536.4595,,673.2,51.05384615384615,678.0,25.6,816.5,0.0
2020-02-18 06:37:00,2534.7380000000003,,673.725,51.14038461538461,681.2,25.0,816.825,0.0
2020-02-18 06:37:30,2533.0165,,674.25,51.22692307692307,678.5,25.45,817.15,0.0
2020-02-18 06:38:00,2531.295,,673.7,51.4,676.55,25.674999999999997,815.9749999999999,0.0
2020-02-18 06:38:30,2529.5735,,679.2,51.75833333333333,674.6,25.9,814.8,0.0
2020-02-18 06:39:00,2527.8520000000003,,676.85,51.9375,675.1,26.1,817.3,0.0
2020-02-18 06:39:30,2526.1305,,674.5,52.11666666666667,675.0,26.45,819.8,0.0
2020-02-18 06:40:00,2524.409,,676.6800000000001,52.22416666666667,674.9,26.8,817.8499999999999,0.0
2020-02-18 06:40:30,2522.6875,,678.86,52.33166666666667,674.8,27.15,815.9,0.0
2020-02-18 06:41:00,2520.9660000000003,,681.0400000000001,52.439166666666665,677.5,27.5,815.1,0.0
2020-02-18 06:41:30,2519.2445000000002,,683.22,52.54666666666667,680.1999999999999,27.849999999999998,823.5666666666667,0.0
2020-02-18 06:42:00,2517.523,,685.4000000000001,52.65416666666667,682.9,28.2,832.0333333333333,0.0
2020-02-18 06:42:30,2515.8015,,695.6,53.19166666666667,697.0,26.9,840.5,0.0
2020-02-18 06:43:00,2514.08,,701.6,53.37083333333334,705.4,27.174999999999997,844.0,0.0
2020-02-18 06:43:30,2512.3585000000003,,707.6,53.55,708.9666666666667,27.266666666666666,847.5,0.0
2020-02-18 06:44:00,2510.637,,718.7,53.90833333333333,712.5333333333333,27.35833333333333,851.0,0.0
2020-02-18 06:44:30,2508.9155,,712.9,54.266666666666666,716.1,27.45,854.5,0.0
2020-02-18 06:45:00,2507.194,,713.1500000000001,54.80416666666667,714.9,27.725,855.8,0.0
2020-02-18 06:45:30,2505.4725000000003,,713.9,55.34166666666667,715.7,28.1375,854.8,0.0
2020-02-18 06:46:00,2503.751,,714.2,55.7,719.8,28.55,857.2,0.0
2020-02-18 06:46:30,2502.0295,,713.875,55.69642857142858,717.15,28.6875,855.7,0.0
2020-02-18 06:47:00,2500.308,,713.55,55.69285714285715,714.5,28.825000000000003,861.0,0.0
2020-02-18 06:47:30,2498.5865,,713.225,55.68928571428572,714.15,28.962500000000002,858.3,0.0
2020-02-18 06:48:00,2496.8650000000002,,712.9,55.68571428571429,713.8,29.1,855.6,0.0
2020-02-18 06:48:30,2495.1435,,712.7,55.67142857142857,714.25,28.65,860.9,0.0
2020-02-18 06:49:00,2493.422,,712.9,55.666666666666664,714.7,28.2,857.95,0.0
2020-02-18 06:49:30,2491.7005,,713.1,55.661904761904765,714.6,27.9,855.0,0.0
2020-02-18 06:50:00,2489.9790000000003,,713.3,55.65714285714286,714.5,27.6,854.7,0.0
2020-02-18 06:50:30,2488.2575,,713.0,55.642857142857146,714.4,27.3,854.7,0.0
2020-02-18 06:51:00,2486.536,,712.95,55.635714285714286,714.1,26.4,859.3,0.0
2020-02-18 06:51:30,2484.8145,,712.9,55.62857142857143,714.4,26.6,859.1,0.0
2020-02-18 06:52:00,2483.0930000000003,,713.1,55.614285714285714,714.4,26.8,855.0,0.0
2020-02-18 06:52:30,2481.3715,,713.1,55.6,714.7,27.15,855.5,0.0
2020-02-18 06:53:00,2479.65,,713.1500000000001,55.46666666666667,714.2,27.325,854.9,0.0
2020-02-18 06:53:30,2477.9285,,713.2,55.333333333333336,713.7,27.5,854.3,0.0
2020-02-18 06:54:00,2476.207,,712.3,55.06666666666667,713.6,28.7,854.0,0.0
2020-02-18 06:54:30,2474.4855000000002,,712.8499999999999,54.666666666666664,714.0,28.133333333333333,854.5,0.0
2020-02-18 06:55:00,2472.764,,712.2,54.266666666666666,713.2,27.566666666666666,853.7,0.0
2020-02-18 06:55:30,2471.0425,,712.35,54.13333333333333,715.3,27.0,854.3,0.0
2020-02-18 06:56:00,2469.321,,712.5,54.0,714.3,26.8,854.9,0.0
2020-02-18 06:56:30,2467.5995000000003,,712.9,54.016666666666666,713.3,26.6,854.4,0.0
2020-02-18 06:57:00,2465.878,,713.3,54.03333333333333,718.0,26.2,854.5,0.0
2020-02-18 06:57:30,2464.1565,,712.8,54.06666666666667,714.6,27.1,853.3,0.0
2020-02-18 06:58:00,2462.435,,712.8333333333333,54.07777777777778,713.7,27.95,854.4,0.0
2020-02-18 06:58:30,2460.7135,,712.8666666666667,54.08888888888889,714.0,27.5,854.2,0.0
2020-02-18 06:59:00,2458.992,,712.9,54.1,713.8,26.95,854.45,0.0
2020-02-18 06:59:30,2457.2705,,712.95,54.24166666666667,713.9,26.4,855.725,0.0
2020-02-18 07:00:00,2455.549,,713.0,54.38333333333333,714.2,27.2,857.0,0.0
2020-02-18 07:00:30,2453.8275,,713.0,54.666666666666664,714.8,26.549999999999997,854.7,0.0
2020-02-18 07:01:00,2452.106,,714.3,54.95,714.25,26.775,854.7,0.0
2020-02-18 07:01:30,2450.3845,,713.9,55.233333333333334,713.7,27.0,855.2,0.0
2020-02-18 07:02:00,2448.663,,712.9,55.516666666666666,713.9,26.55,853.7,0.0
2020-02-18 07:02:30,2446.9415,,714.05,55.25,713.9,26.1,854.0333333333334,0.0
2020-02-18 07:03:00,2445.2200000000003,,712.1,53.6,713.7,26.2,854.3666666666667,0.0
2020-02-18 07:03:30,2443.4985,,711.825,52.525,712.75,26.5,854.7,0.0
2020-02-18 07:04:00,2441.777,,711.55,51.45,712.92,26.46,854.6,0.0
2020-02-18 07:04:30,2440.0555,,711.275,50.375,713.09,26.42,854.5,0.0
2020-02-18 07:05:00,2438.334,,711.0,49.3,713.26,26.38,854.4,0.0
2020-02-18 07:05:30,2436.6125,,716.5,49.55714285714286,713.4300000000001,26.34,854.3,0.0
2020-02-18 07:06:00,2434.891,,715.0666666666667,49.64285714285714,713.6,26.3,856.25,0.0
2020-02-18 07:06:30,2433.1695,,713.6333333333333,49.72857142857143,713.6857142857143,26.257142857142856,856.2777777777778,0.0
2020-02-18 07:07:00,2431.448,,712.2,49.81428571428571,713.7714285714286,26.214285714285715,856.3055555555555,0.0
2020-02-18 07:07:30,2429.7265,,713.8000000000001,49.9,713.8571428571429,26.17142857142857,856.3333333333334,0.0
2020-02-18 07:08:00,2428.005,,715.4,49.98571428571428,713.9428571428572,26.12857142857143,856.3611111111111,0.0
2020-02-18 07:08:30,2426.2835,,717.0,50.07142857142857,714.0285714285715,26.085714285714285,856.3888888888889,0.0
2020-02-18 07:09:00,2424.562,,716.1666666666666,50.15714285714286,714.1142857142858,26.042857142857144,856.4166666666666,0.0
2020-02-18 07:09:30,2422.8405000000002,,715.3333333333334,50.24285714285714,714.2,26.0,856.4444444444445,0.0
2020-02-18 07:10:00,2421.119,,714.5,50.32857142857143,714.1666666666667,25.900000000000002,856.4722222222222,0.0
2020-02-18 07:10:30,2419.3975,,713.7333333333333,50.41428571428572,714.1333333333333,25.8,856.5,0.0
2020-02-18 07:11:00,2417.676,,712.9666666666667,50.5,714.1,25.700000000000003,855.45,0.0
2020-02-18 07:11:30,2415.9545,,712.2,50.58571428571429,713.9666666666667,25.6,854.4,0.0
2020-02-18 07:12:00,2414.233,,713.0,50.84285714285714,713.8333333333334,25.500000000000004,854.9,0.0
2020-02-18 07:12:30,2412.5115,,712.65,50.971428571428575,713.7,25.400000000000002,854.8666666666667,0.0
2020-02-18 07:13:00,2410.79,,712.3,51.1,713.7,25.1,854.8333333333334,0.0
2020-02-18 07:13:30,2409.0685,,713.0999999999999,52.150000000000006,713.8,25.233333333333334,854.8,0.0
2020-02-18 07:14:00,2407.347,,713.9,53.2,713.9,25.366666666666667,854.7666666666667,0.0
2020-02-18 07:14:30,2405.6255,,713.4,52.61666666666667,713.75,25.5,854.7333333333333,0.0
2020-02-18 07:15:00,2403.904,,712.9,52.03333333333334,713.6,25.633333333333333,854.7,0.0
2020-02-18 07:15:30,2402.1825,,712.4,51.45,714.02,25.686666666666667,855.0300000000001,0.0
2020-02-18 07:16:00,2400.4610000000002,,712.24,51.1,714.44,25.74,855.36,0.0
2020-02-18 07:16:30,2398.7395,,712.08,50.75,714.86,25.793333333333333,855.69,0.0
2020-02-18 07:17:00,2397.018,,711.92,50.400000000000006,715.2800000000001,25.846666666666664,856.02,0.0
2020-02-18 07:17:30,2395.2965,,711.76,50.050000000000004,715.7,25.9,856.35,0.0
2020-02-18 07:18:00,2393.575,,711.6,49.7,716.1375,25.8875,854.4,0.0
2020-02-18 07:18:30,2391.8535,,711.6750000000001,49.7,716.575,25.875,854.0,0.0
2020-02-18 07:19:00,2390.132,,711.75,49.7,717.0125,25.862499999999997,858.6,0.0
2020-02-18 07:19:30,2388.4105,,711.825,49.7,717.45,25.849999999999998,859.2666666666667,0.0
2020-02-18 07:20:00,2386.689,,711.9,49.7,717.8875,25.8375,859.9333333333334,0.0
2020-02-18 07:20:30,2384.9675,,711.975,49.7,718.325,25.824999999999996,860.6,0.0
2020-02-18 07:21:00,2383.246,,712.0500000000001,49.7,718.7625,25.812499999999996,860.6,0.0
2020-02-18 07:21:30,2381.5245,,712.125,49.7,719.2,25.799999999999997,860.1545454545454,0.0
2020-02-18 07:22:00,2379.803,,712.2,49.7,718.1,25.775,859.709090909091,0.0
2020-02-18 07:22:30,2378.0815000000002,,712.275,49.7,717.0,25.75,859.2636363636364,0.0
2020-02-18 07:23:00,2376.36,,712.35,49.7,715.9,25.724999999999998,858.8181818181819,0.0
2020-02-18 07:23:30,2374.6385,,712.4250000000001,49.7,714.8,25.7,858.3727272727273,0.0
2020-02-18 07:24:00,2372.917,,712.5,49.7,714.98,25.68,857.9272727272728,0.0
2020-02-18 07:24:30,2371.1955,,712.575,49.7,715.16,25.66,857.4818181818182,0.0
2020-02-18 07:25:00,2369.474,,712.65,49.7,715.34,25.64,857.0363636363637,0.0
2020-02-18 07:25:30,2367.7525,,712.725,49.7,715.52,25.62,856.5909090909091,0.0
2020-02-18 07:26:00,2366.031,,712.8000000000001,49.7,715.7,25.6,856.1454545454546,0.0
2020-02-18 07:26:30,2364.3095,,712.875,49.7,715.2666666666667,25.566666666666666,855.7,0.0
2020-02-18 07:27:00,2362.588,,712.95,49.7,714.8333333333334,25.533333333333335,855.6500000000001,0.0
2020-02-18 07:27:30,2360.8665,,713.025,49.7,714.4,25.5,855.6,0.0
2020-02-18 07:28:00,2359.145,,713.1,49.7,714.2666666666667,25.466666666666665,855.7571428571429,0.0
2020-02-18 07:28:30,2357.4235,,712.0,48.290909090909096,714.1333333333333,25.433333333333334,855.9142857142857,0.0
2020-02-18 07:29:00,2355.702,,712.25,47.58636363636364,714.0,25.4,856.0714285714286,0.0
2020-02-18 07:29:30,2353.9805,,712.5,46.88181818181818,714.0,25.35,856.2285714285715,0.0
2020-02-18 07:30:00,2352.259,,716.9,45.472727272727276,714.0,25.3,856.3857142857144,0.0
2020-02-18 07:30:30,2350.5375,,712.7,44.06363636363636,713.8,25.025,856.5428571428572,0.0
2020-02-18 07:31:00,2348.816,,711.2,43.711363636363636,713.6,24.75,856.7,0.0
2020-02-18 07:31:30,2347.0945,,709.7,43.35909090909091,713.4000000000001,24.475,858.7,0.0
2020-02-18 07:32:00,2345.373,,708.2,43.00681818181818,713.2,24.2,850.6,0.0
2020-02-18 07:32:30,2343.6515,,706.7,42.654545454545456,702.9,22.9,812.08,0.0
2020-02-18 07:33:00,2341.93,,665.3833333333333,42.41969696969697,658.4399999999999,22.919999999999998,773.5600000000001,0.0
2020-02-18 07:33:30,2340.2085,,624.0666666666667,42.18484848484849,613.98,22.939999999999998,735.04,0.0
2020-02-18 07:34:00,2338.487,,582.75,41.95,569.52,22.96,696.52,0.0
2020-02-18 07:34:30,2336.7655,,541.4333333333334,41.71515151515152,525.06,22.98,658.0,0.0
2020-02-18 07:35:00,2335.044,,500.1166666666667,41.480303030303034,480.6,23.0,619.48,0.0
2020-02-18 07:35:30,2333.3225,,458.8,41.24545454545455,452.9,23.0,580.96,0.0
2020-02-18 07:36:00,2331.601,,428.8,39.83636363636364,424.0,22.55,542.44,0.0
2020-02-18 07:36:30,2329.8795,,398.4,38.42727272727273,395.1,22.1,503.92,0.0
2020-02-18 07:37:00,2328.158,,360.475,37.37045454545455,364.05,22.450000000000003,465.4,0.0
2020-02-18 07:37:30,2326.4365,,322.55,36.31363636363636,333.0,22.8,434.1,0.0
2020-02-18 07:38:00,2324.715,,275.8,34.2,285.4,24.8,398.8,0.0
