Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:12:00,2822.968152866242,30.522505307855628,590.05,16.124725274725275,590.3,25.8,732.7,0.6666666666666667
2020-02-18 09:12:30,2819.836305732484,30.545010615711252,589.875,16.119505494505496,590.6,25.6,734.0,0.33333333333333337
2020-02-18 09:13:00,2816.704458598726,30.56751592356688,589.7,16.114285714285714,590.5,25.5,731.2,0.0
2020-02-18 09:13:30,2813.572611464968,30.590021231422504,589.4,16.093406593406595,590.4,25.4,731.0,0.0
2020-02-18 09:14:00,2810.44076433121,30.612526539278132,591.95,16.06208791208791,590.2,25.65,731.4,0.0
2020-02-18 09:14:30,2807.308917197452,30.635031847133757,592.4,16.05164835164835,590.0,25.9,730.9,0.0
2020-02-18 09:15:00,2804.1770700636944,30.657537154989384,592.85,16.041208791208792,590.1666666666666,26.066666666666666,731.7,0.0
2020-02-18 09:15:30,2801.0452229299362,30.68004246284501,593.3,16.03076923076923,590.3333333333334,26.23333333333333,731.2,0.0
2020-02-18 09:16:00,2797.913375796178,30.702547770700637,592.55,16.025549450549452,590.5,26.4,731.1,0.0
2020-02-18 09:16:30,2794.7815286624204,30.725053078556265,591.8,16.020329670329673,590.5642857142857,26.349999999999998,731.175,0.0
2020-02-18 09:17:00,2791.6496815286623,30.74755838641189,591.05,16.01510989010989,590.6285714285715,26.3,731.25,0.0
2020-02-18 09:17:30,2788.517834394904,30.770063694267517,590.3,16.00989010989011,590.6928571428572,26.25,731.0,0.0
2020-02-18 09:18:00,2785.3859872611465,30.79256900212314,589.7333333333333,16.002930402930403,590.7571428571429,26.2,731.1,0.0
2020-02-18 09:18:30,2782.2541401273884,30.81507430997877,589.1666666666666,15.995970695970696,590.8214285714286,26.15,731.1999999999999,0.0
2020-02-18 09:19:00,2779.1222929936307,30.837579617834393,588.6,15.989010989010989,590.8857142857144,26.1,731.3,0.0
2020-02-18 09:19:30,2775.9904458598726,30.86008492569002,589.4,15.968131868131868,590.95,26.05,730.5,0.0
2020-02-18 09:20:00,2772.8585987261145,30.88259023354565,588.6,15.947252747252747,593.225,25.825000000000003,730.7,0.0
2020-02-18 09:20:30,2769.726751592357,30.905095541401273,591.25,15.936813186813186,595.5,25.6,730.1,0.0
2020-02-18 09:21:00,2766.5949044585986,30.9276008492569,593.9,15.926373626373627,594.475,25.375,731.4,0.0
2020-02-18 09:21:30,2763.4630573248405,30.950106157112526,591.0,15.905494505494506,593.45,25.15,731.9,0.0
2020-02-18 09:22:00,2760.331210191083,30.972611464968153,590.68,15.901318681318681,592.425,24.925,732.4,0.0
2020-02-18 09:22:30,2757.1993630573247,30.995116772823778,590.36,15.897142857142857,591.4,24.7,731.3,0.0
2020-02-18 09:23:00,2754.067515923567,31.017622080679406,590.04,15.892967032967034,591.8428571428572,24.675324675324674,731.4,1.0
2020-02-18 09:23:30,2750.935668789809,31.04012738853503,589.72,15.88879120879121,592.2857142857142,24.65064935064935,737.1,1.0
2020-02-18 09:24:00,2747.803821656051,31.062632696390658,589.4,15.884615384615385,592.7285714285714,24.625974025974024,730.9,1.0
2020-02-18 09:24:30,2744.671974522293,31.085138004246286,591.5,15.863736263736264,593.1714285714286,24.601298701298703,730.5,1.0
2020-02-18 09:25:00,2741.540127388535,31.10764331210191,590.3,15.853296703296703,593.6142857142858,24.576623376623377,730.9,1.0
2020-02-18 09:25:30,2738.408280254777,31.130148619957538,589.1,15.842857142857143,594.0571428571428,24.551948051948052,730.4,1.0
2020-02-18 09:26:00,2735.276433121019,31.152653927813162,589.35,15.832417582417584,594.5,24.527272727272727,731.0,1.0
2020-02-18 09:26:30,2732.144585987261,31.17515923566879,589.6,15.821978021978023,591.7,24.354545454545455,731.4,1.0
2020-02-18 09:27:00,2729.012738853503,31.197664543524414,590.3,15.801098901098902,591.8,24.225,731.8,1.0
2020-02-18 09:27:30,2725.8808917197453,31.220169851380042,589.6,15.780219780219781,591.9,24.095454545454544,734.7,1.0
2020-02-18 09:28:00,2722.749044585987,31.242675159235667,589.8,15.76978021978022,593.0,23.836363636363636,733.2,1.0
2020-02-18 09:28:30,2719.6171974522294,31.265180467091295,590.0,15.75934065934066,594.25,23.75,731.4,1.0
2020-02-18 09:29:00,2716.4853503184713,31.287685774946922,589.72,15.755164835164836,595.5,23.663636363636364,731.3,1.0
2020-02-18 09:29:30,2713.353503184713,31.310191082802547,589.44,15.750989010989011,594.64,23.62909090909091,734.8,1.0
2020-02-18 09:30:00,2710.2216560509555,31.332696390658175,589.16,15.746813186813188,593.78,23.594545454545454,731.4,1.0
2020-02-18 09:30:30,2707.0898089171974,31.3552016985138,588.88,15.742637362637364,592.9200000000001,23.560000000000002,731.75,1.0
2020-02-18 09:31:00,2703.9579617834393,31.377707006369427,588.6,15.73846153846154,592.0600000000001,23.525454545454547,732.0999999999999,1.0
2020-02-18 09:31:30,2700.8261146496816,31.40021231422505,589.5,15.717582417582419,591.2,23.490909090909092,732.4499999999999,1.0
2020-02-18 09:32:00,2697.6942675159235,31.42271762208068,589.4,15.707142857142859,590.5,23.31818181818182,732.8,1.0
2020-02-18 09:32:30,2694.5624203821653,31.445222929936307,589.3,15.696703296703298,590.46,23.283636363636365,731.3,1.0
2020-02-18 09:33:00,2691.4305732484077,31.46772823779193,589.6555555555556,15.694383394383395,590.42,23.24909090909091,731.6,1.0
2020-02-18 09:33:30,2688.2987261146495,31.49023354564756,590.0111111111111,15.692063492063493,590.38,23.214545454545455,731.9,1.0
2020-02-18 09:34:00,2685.166878980892,31.512738853503183,590.3666666666667,15.68974358974359,590.3399999999999,23.18,731.9,0.8
2020-02-18 09:34:30,2682.0350318471337,31.53524416135881,590.7222222222222,15.687423687423689,590.3,23.145454545454545,736.2,0.6
2020-02-18 09:35:00,2678.9031847133756,31.557749469214436,591.0777777777778,15.685103785103786,590.9499999999999,23.116666666666667,734.4000000000001,0.49999999999999994
2020-02-18 09:35:30,2675.771337579618,31.580254777070063,591.4333333333333,15.682783882783884,591.6,23.087878787878786,732.6,0.3999999999999999
2020-02-18 09:36:00,2672.63949044586,31.602760084925688,591.7888888888889,15.680463980463982,592.25,23.05909090909091,732.7,0.3499999999999999
2020-02-18 09:36:30,2669.5076433121017,31.625265392781316,592.1444444444444,15.67814407814408,592.9,23.03030303030303,732.8,0.29999999999999993
2020-02-18 09:37:00,2666.375796178344,31.647770700636944,592.5,15.675824175824177,593.5500000000001,23.00151515151515,732.9,0.24999999999999994
2020-02-18 09:37:30,2663.243949044586,31.670276008492568,593.8,15.654945054945056,594.2,22.972727272727273,733.0,0.19999999999999996
2020-02-18 09:38:00,2660.112101910828,31.692781316348196,592.9166666666666,15.644505494505495,593.4333333333334,22.915151515151514,714.12,0.17999999999999997
2020-02-18 09:38:30,2656.98025477707,31.71528662420382,592.0333333333333,15.634065934065935,592.6666666666666,22.85757575757576,695.24,0.15999999999999998
2020-02-18 09:39:00,2653.848407643312,31.737791932059448,591.15,15.623626373626374,591.9,22.8,676.36,0.13999999999999996
2020-02-18 09:39:30,2650.7165605095543,31.760297239915072,587.6,15.592307692307692,590.45,21.1,657.48,0.11999999999999997
2020-02-18 09:40:00,2647.584713375796,31.7828025477707,557.9666666666667,15.585347985347985,558.0333333333333,21.0,638.6,0.09999999999999998
2020-02-18 09:40:30,2644.452866242038,31.805307855626324,528.3333333333334,15.578388278388278,525.6166666666667,20.900000000000002,619.72,0.07999999999999997
2020-02-18 09:41:00,2641.3210191082803,31.827813163481952,498.7,15.571428571428571,493.2,20.8,600.84,0.05999999999999997
2020-02-18 09:41:30,2638.189171974522,31.85031847133758,471.0,15.55054945054945,467.1,20.9,581.96,0.03999999999999998
2020-02-18 09:42:00,2635.0573248407645,31.872823779193205,447.6,15.52967032967033,443.8,21.1,563.08,0.01999999999999999
2020-02-18 09:42:30,2631.9254777070064,31.895329087048832,418.04999999999995,15.498351648351647,425.1,21.2,544.2,0.0
2020-02-18 09:43:00,2628.7936305732483,31.917834394904457,385.2,15.467032967032967,392.3,21.05,521.4,0.0
