Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:59:00,220.24,30.844285714285714,10.879545454545456,14.493465909090908,885.7888888888889,4.116049382716049,32.873333333333335,0.0
2020-02-18 08:59:30,233.08,30.85642857142857,11.01818181818182,14.448863636363637,939.4,4.122222222222222,29.520000000000003,0.0
2020-02-18 09:00:00,245.92000000000002,30.86857142857143,11.156818181818183,14.404261363636364,993.0111111111111,4.128395061728395,26.16666666666667,0.0
2020-02-18 09:00:30,258.76,30.880714285714284,11.295454545454547,14.35965909090909,1046.6222222222223,4.1345679012345675,22.813333333333333,0.0
2020-02-18 09:01:00,271.6,30.892857142857142,11.43409090909091,14.315056818181818,1100.2333333333333,4.140740740740741,19.46,0.0
2020-02-18 09:01:30,284.44,30.904999999999998,11.572727272727274,14.270454545454545,1153.8444444444444,4.146913580246913,16.10666666666667,0.0
2020-02-18 09:02:00,297.28000000000003,30.917142857142856,11.711363636363638,14.225852272727272,1207.4555555555557,4.153086419753087,12.75333333333333,0.0
2020-02-18 09:02:30,310.12,30.92928571428571,11.850000000000001,14.181249999999999,1261.0666666666666,4.159259259259259,9.4,0.0
2020-02-18 09:03:00,322.96,30.94142857142857,11.988636363636365,14.136647727272727,1314.677777777778,4.165432098765432,21.204545454545457,0.0
2020-02-18 09:03:30,335.8,30.95357142857143,12.127272727272729,14.092045454545454,1368.2888888888888,4.171604938271605,33.009090909090915,0.0
2020-02-18 09:04:00,348.64,30.965714285714284,12.26590909090909,14.047443181818181,1421.9,4.177777777777778,44.81363636363637,0.0
2020-02-18 09:04:30,361.48,30.977857142857143,12.404545454545456,14.002840909090908,1475.5111111111112,4.1839506172839505,56.618181818181824,0.0
2020-02-18 09:05:00,374.32,30.99,12.543181818181818,13.958238636363635,1529.1222222222223,4.190123456790124,68.42272727272729,0.0
2020-02-18 09:05:30,387.16,31.002142857142857,12.681818181818183,13.913636363636364,1582.7333333333336,4.196296296296296,80.22727272727275,0.0
2020-02-18 09:06:00,400.0,31.014285714285712,12.820454545454545,13.869034090909091,1636.3444444444444,4.2024691358024695,92.0318181818182,0.0
2020-02-18 09:06:30,412.84000000000003,31.02642857142857,12.95909090909091,13.824431818181818,1689.9555555555557,4.208641975308642,103.83636363636366,0.0
2020-02-18 09:07:00,425.68,31.038571428571426,13.097727272727273,13.779829545454545,1743.5666666666666,4.214814814814815,115.64090909090912,0.0
2020-02-18 09:07:30,438.52,31.050714285714285,13.236363636363638,13.735227272727272,1797.177777777778,4.220987654320988,127.44545454545457,0.0
2020-02-18 09:08:00,451.36,31.06285714285714,13.375,13.690624999999999,1850.7888888888888,4.227160493827161,139.25000000000003,0.0
2020-02-18 09:08:30,464.2,31.075,13.513636363636365,13.646022727272726,1904.4,4.233333333333333,151.0545454545455,0.0
2020-02-18 09:09:00,419.76,31.1175,13.652272727272727,13.601420454545455,1733.4363636363637,4.248484848484849,162.85909090909095,0.0
2020-02-18 09:09:30,375.32,31.16,13.790909090909093,13.556818181818182,1562.4727272727273,4.263636363636364,174.66363636363639,0.0
2020-02-18 09:10:00,330.88,31.2025,13.929545454545455,13.512215909090909,1391.509090909091,4.278787878787879,186.46818181818185,0.0
2020-02-18 09:10:30,286.44,31.245,14.06818181818182,13.467613636363636,1220.5454545454545,4.293939393939394,198.2727272727273,0.0
2020-02-18 09:11:00,242.0,31.2875,14.206818181818182,13.423011363636363,1049.581818181818,4.3090909090909095,210.07727272727277,0.0
2020-02-18 09:11:30,197.56,31.33,14.345454545454547,13.37840909090909,878.6181818181819,4.324242424242424,221.88181818181823,0.0
2020-02-18 09:12:00,153.12,31.3725,14.48409090909091,13.333806818181818,707.6545454545455,4.33939393939394,233.68636363636367,0.0
2020-02-18 09:12:30,108.68,31.415,14.622727272727275,13.289204545454545,536.6909090909091,4.3545454545454545,245.49090909090913,0.0
2020-02-18 09:13:00,64.24000000000001,31.4575,14.761363636363637,13.244602272727272,365.72727272727275,4.36969696969697,257.29545454545456,0.0
