Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:11:30,1464.1166666666668,91.32555555555555,468.68888888888887,47.92037037037037,1742.475,5.846428571428579,902.6466666666665,126.57499999999999
2020-02-18 18:12:00,1452.8,91.24666666666667,401.0666666666666,47.87777777777778,1742.35,3.7642857142857187,825.31,126.58125
2020-02-18 18:12:30,1441.4833333333333,91.16777777777777,333.44444444444457,47.83518518518518,1742.225,1.6821428571428587,747.9733333333334,126.58749999999999
2020-02-18 18:13:00,1430.1666666666667,91.08888888888889,265.8222222222223,47.79259259259259,1742.1,-0.4,670.6366666666668,126.59375
2020-02-18 18:13:30,1418.85,91.00999999999999,198.2,47.75,1722.6,-0.06666666666666671,593.3,126.6
2020-02-18 18:14:00,1407.5333333333333,90.93111111111111,268.5125,47.60625,1703.1,0.2666666666666666,840.7833333333333,126.63125
2020-02-18 18:14:30,1396.2166666666667,90.85222222222222,338.825,47.4625,1683.6,0.6,1088.2666666666667,126.6625
2020-02-18 18:15:00,1384.9,90.77333333333333,409.1375,47.31875,1712.85,1.1,1335.75,126.69375
2020-02-18 18:15:30,1373.5833333333333,90.69444444444444,479.45,47.175,1742.1,1.6,1583.2333333333331,126.725
2020-02-18 18:16:00,1362.2666666666667,90.61555555555556,549.7625,47.03125,1711.3833333333332,9.516666666666667,1830.7166666666665,126.75625
2020-02-18 18:16:30,1350.95,90.53666666666666,620.075,46.8875,1680.6666666666665,17.433333333333334,2078.2,126.7875
2020-02-18 18:17:00,1339.6333333333332,90.45777777777778,690.3875,46.74375,1649.9499999999998,25.35,2065.2555555555555,126.80833333333332
2020-02-18 18:17:30,1328.3166666666666,90.37888888888888,760.7,46.6,1619.2333333333333,33.266666666666666,2052.311111111111,126.82916666666667
2020-02-18 18:18:00,1317.0,90.3,795.9222222222222,46.47222222222222,1588.5166666666667,41.18333333333334,2039.3666666666666,126.85
2020-02-18 18:18:30,1400.2416666666668,90.18166666666666,831.1444444444445,46.34444444444444,1557.8,49.1,2026.4222222222222,126.87083333333332
2020-02-18 18:19:00,1483.4833333333333,90.06333333333333,866.3666666666667,46.21666666666667,1581.1,55.0375,2013.4777777777776,126.89166666666667
2020-02-18 18:19:30,1566.725,89.945,901.588888888889,46.08888888888889,1604.4,60.975,2000.5333333333333,126.9125
2020-02-18 18:20:00,1649.9666666666667,89.82666666666667,936.8111111111111,45.96111111111111,1627.7,66.9125,1987.588888888889,126.93333333333332
2020-02-18 18:20:30,1733.2083333333335,89.70833333333333,972.0333333333333,45.83333333333333,1651.0,72.85,1974.6444444444444,126.95416666666667
2020-02-18 18:21:00,1816.45,89.59,1007.2555555555556,45.705555555555556,1674.3,78.7875,1961.7,126.975
2020-02-18 18:21:30,1899.6916666666666,89.47166666666666,1042.4777777777779,45.577777777777776,1697.6,84.725,1630.0,127.01249999999999
2020-02-18 18:22:00,1982.9333333333334,89.35333333333332,1077.7,45.449999999999996,1720.9,90.6625,1298.3000000000002,127.05
2020-02-18 18:22:30,2066.175,89.235,1072.6333333333334,45.41166666666666,1744.2,96.6,966.6000000000001,127.08749999999999
2020-02-18 18:23:00,2149.416666666667,89.11666666666666,1067.5666666666666,45.37333333333333,1842.8500000000001,96.61785714285713,634.9000000000001,127.125
2020-02-18 18:23:30,2232.6583333333333,88.99833333333333,1062.5,45.334999999999994,1941.5,96.63571428571427,303.2,127.1625
2020-02-18 18:24:00,2315.9,88.88,1057.4333333333334,45.29666666666666,2040.15,96.65357142857142,310.1384615384615,127.17692307692307
