Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:44:30,1793.823076923077,-13.961538461538462,1682.688,27.136000000000003,1797.3333333333335,1.4666666666666668,1794.75,113.82499999999999
2020-02-18 06:45:00,1793.8538461538462,-13.876923076923077,1625.084,27.148,1797.3000000000002,1.15,1794.6999999999998,113.05
2020-02-18 06:45:30,1793.8846153846155,-13.792307692307693,1567.48,27.16,1797.2666666666667,0.8333333333333333,1794.6499999999999,112.275
2020-02-18 06:46:00,1793.9153846153845,-13.707692307692307,1509.876,27.172,1797.2333333333333,0.5166666666666666,1794.6,111.5
2020-02-18 06:46:30,1793.9461538461537,-13.623076923076923,1452.272,27.184,1797.2,0.2,1794.6142857142856,111.52857142857142
2020-02-18 06:47:00,1793.976923076923,-13.538461538461538,1394.6680000000001,27.196,1797.175,0.375,1794.6285714285714,111.55714285714286
2020-02-18 06:47:30,1794.0076923076922,-13.453846153846154,1337.0639999999999,27.208000000000002,1797.15,0.55,1794.642857142857,111.58571428571429
2020-02-18 06:48:00,1794.0384615384614,-13.369230769230768,1279.46,27.22,1797.125,0.7249999999999999,1794.6571428571428,111.61428571428571
2020-02-18 06:48:30,1794.0692307692307,-13.284615384615384,1221.856,27.232,1797.1,0.9,1794.6714285714286,111.64285714285714
2020-02-18 06:49:00,1794.1,-13.2,1164.252,27.244,1797.0,0.09999999999999998,1794.6857142857143,111.67142857142858
2020-02-18 06:49:30,1794.25,-13.225,1106.6480000000001,27.256,1796.9,-0.7,1794.6999999999998,111.7
2020-02-18 06:50:00,1794.4,-13.25,1049.0439999999999,27.268,1797.0500000000002,-0.55,1794.7142857142856,111.72857142857143
2020-02-18 06:50:30,1794.55,-13.275,991.44,27.28,1797.2,-0.4,1794.7285714285713,111.75714285714287
2020-02-18 06:51:00,1794.7,-13.3,933.836,27.291999999999998,1797.275,-0.45,1794.742857142857,111.78571428571429
2020-02-18 06:51:30,1794.71,-13.31,876.232,27.304,1797.35,-0.5,1794.7571428571428,111.81428571428572
2020-02-18 06:52:00,1794.72,-13.32,818.6279999999999,27.316,1797.425,-0.55,1794.7714285714285,111.84285714285714
2020-02-18 06:52:30,1794.73,-13.33,761.0240000000001,27.328,1797.5,-0.6,1794.7857142857142,111.87142857142858
2020-02-18 06:53:00,1794.74,-13.34,703.4200000000001,27.34,1797.5285714285715,-0.5499999999999999,1794.8,111.9
2020-02-18 06:53:30,1794.75,-13.350000000000001,645.816,27.352,1797.557142857143,-0.5,1795.1999999999998,112.25
2020-02-18 06:54:00,1794.76,-13.360000000000001,588.212,27.363999999999997,1797.5857142857144,-0.44999999999999996,1795.6,112.6
2020-02-18 06:54:30,1794.77,-13.370000000000001,530.608,27.375999999999998,1797.6142857142856,-0.4,1795.425,112.475
2020-02-18 06:55:00,1794.78,-13.38,473.0039999999999,27.387999999999998,1797.642857142857,-0.35,1795.25,112.35
2020-02-18 06:55:30,1794.79,-13.39,415.4,27.4,1797.6714285714286,-0.3,1795.075,112.225
2020-02-18 06:56:00,1794.8,-13.4,546.5090909090909,27.427272727272726,1797.7,-0.25,1794.9,112.1
2020-02-18 06:56:30,1794.8,-13.435294117647059,677.6181818181817,27.454545454545453,1797.7285714285715,-0.2,1808.0705882352943,112.18235294117646
2020-02-18 06:57:00,1794.8,-13.470588235294118,808.7272727272726,27.48181818181818,1797.757142857143,-0.15000000000000002,1821.2411764705882,112.26470588235294
2020-02-18 06:57:30,1794.8,-13.505882352941176,939.8363636363636,27.509090909090908,1797.7857142857144,-0.10000000000000003,1834.4117647058824,112.34705882352941
2020-02-18 06:58:00,1794.8,-13.541176470588235,1070.9454545454546,27.536363636363635,1797.8142857142857,-0.050000000000000044,1847.5823529411766,112.42941176470588
2020-02-18 06:58:30,1794.8,-13.576470588235294,1202.0545454545454,27.563636363636363,1797.8428571428572,0.0,1860.7529411764706,112.51176470588234
2020-02-18 06:59:00,1794.8,-13.611764705882353,1333.1636363636362,27.59090909090909,1797.8714285714286,0.04999999999999993,1873.9235294117648,112.59411764705882
2020-02-18 06:59:30,1794.8,-13.647058823529411,1464.272727272727,27.618181818181817,1797.9,0.1,1887.094117647059,112.67647058823529
2020-02-18 07:00:00,1794.8,-13.68235294117647,1595.3818181818178,27.645454545454545,1797.825,0.07500000000000001,1900.264705882353,112.75882352941176
2020-02-18 07:00:30,1794.8,-13.71764705882353,1726.490909090909,27.672727272727272,1797.75,0.05,1913.4352941176471,112.84117647058824
2020-02-18 07:01:00,1794.8,-13.75294117647059,1857.6,27.7,1797.675,0.024999999999999994,1926.605882352941,112.9235294117647
2020-02-18 07:01:30,1794.8,-13.788235294117648,1857.6071428571427,27.664285714285715,1797.6,0.0,1939.7764705882353,113.00588235294117
2020-02-18 07:02:00,1794.8,-13.823529411764707,1857.6142857142856,27.628571428571426,1797.6571428571428,-0.15714285714285717,1952.9470588235295,113.08823529411765
2020-02-18 07:02:30,1794.8,-13.858823529411765,1857.6214285714286,27.59285714285714,1797.7142857142856,-0.31428571428571433,1966.1176470588234,113.17058823529412
2020-02-18 07:03:00,1794.8,-13.894117647058824,1857.6285714285714,27.557142857142857,1797.7714285714285,-0.47142857142857153,1979.2882352941176,113.25294117647059
2020-02-18 07:03:30,1794.8,-13.929411764705883,1857.6357142857141,27.521428571428572,1797.8285714285714,-0.6285714285714287,1992.4588235294118,113.33529411764705
2020-02-18 07:04:00,1794.8,-13.964705882352941,1857.642857142857,27.485714285714284,1797.8857142857144,-0.7857142857142858,2005.6294117647058,113.41764705882353
2020-02-18 07:04:30,1794.8,-14.0,1857.65,27.45,1797.942857142857,-0.9428571428571431,2018.8,113.5
2020-02-18 07:05:00,1794.78125,-13.98125,1857.6571428571428,27.414285714285715,1798.0,-1.1,2000.2416666666666,113.61666666666667
2020-02-18 07:05:30,1794.7625,-13.9625,1857.6642857142856,27.378571428571426,1798.025,-1.0250000000000001,1981.6833333333334,113.73333333333333
2020-02-18 07:06:00,1794.7437499999999,-13.94375,1857.6714285714286,27.34285714285714,1798.05,-0.9500000000000001,1963.125,113.85
2020-02-18 07:06:30,1794.725,-13.925,1857.6785714285716,27.307142857142857,1798.075,-0.875,1944.5666666666666,113.96666666666667
2020-02-18 07:07:00,1794.70625,-13.90625,1857.6857142857143,27.271428571428572,1798.1,-0.8,1926.0083333333332,114.08333333333334
2020-02-18 07:07:30,1794.6875,-13.8875,1857.692857142857,27.235714285714284,1798.125,-0.7250000000000001,1907.4499999999998,114.2
2020-02-18 07:08:00,1794.66875,-13.86875,1857.7,27.2,1798.15,-0.65,1888.8916666666667,114.31666666666666
2020-02-18 07:08:30,1794.65,-13.85,1857.3000000000002,27.4,1798.175,-0.575,1870.3333333333333,114.43333333333334
2020-02-18 07:09:00,1794.63125,-13.831249999999999,1856.9,27.6,1798.2,-0.5,1851.7749999999999,114.55000000000001
2020-02-18 07:09:30,1794.6125,-13.8125,1861.2441176470588,27.561764705882354,1798.0,-0.2666666666666667,1833.2166666666667,114.66666666666667
2020-02-18 07:10:00,1794.59375,-13.79375,1865.5882352941178,27.523529411764706,1797.8,-0.03333333333333338,1814.6583333333333,114.78333333333333
2020-02-18 07:10:30,1794.575,-13.774999999999999,1869.9323529411765,27.48529411764706,1797.6,0.19999999999999996,1796.1,114.9
2020-02-18 07:11:00,1794.55625,-13.75625,1874.2764705882353,27.447058823529414,1797.4,0.43333333333333324,1814.6,115.04583333333333
2020-02-18 07:11:30,1794.5375,-13.737499999999999,1878.6205882352942,27.408823529411766,1797.2,0.6666666666666665,1833.1,115.19166666666668
2020-02-18 07:12:00,1794.51875,-13.71875,1882.964705882353,27.370588235294118,1797.0,0.9,1851.6,115.3375
2020-02-18 07:12:30,1794.5,-13.7,1887.308823529412,27.33235294117647,1797.5,0.75,1870.1,115.48333333333333
2020-02-18 07:13:00,1823.45,1.533333333333335,1891.6529411764707,27.294117647058826,1798.0,0.6,1888.6,115.62916666666668
2020-02-18 07:13:30,1852.4,16.76666666666667,1895.9970588235294,27.25588235294118,1798.05,0.09999999999999998,1907.1,115.775
2020-02-18 07:14:00,1881.35,32.0,1900.3411764705884,27.21764705882353,1798.1,-0.4,1925.6,115.92083333333333
2020-02-18 07:14:30,1910.3,47.233333333333334,1904.6852941176471,27.179411764705883,1798.15,-0.9,1944.1,116.06666666666668
2020-02-18 07:15:00,1939.25,62.46666666666667,1909.0294117647059,27.14117647058824,1798.2,-1.4,1962.6,116.2125
2020-02-18 07:15:30,1968.2,77.7,1913.3735294117648,27.10294117647059,1798.15,-1.15,1981.1,116.35833333333333
2020-02-18 07:16:00,1912.5500000000002,55.1,1917.7176470588236,27.064705882352943,1798.1000000000001,-0.8999999999999999,1999.6,116.50416666666668
2020-02-18 07:16:30,1856.9,32.5,1922.0617647058825,27.026470588235295,1798.0500000000002,-0.6499999999999999,2018.1,116.65
2020-02-18 07:17:00,1841.2250000000001,21.2,1926.4058823529413,26.988235294117647,1798.0,-0.3999999999999999,2005.6888888888889,116.74722222222223
2020-02-18 07:17:30,1825.5500000000002,9.899999999999999,1930.75,26.950000000000003,1797.95,-0.1499999999999999,1993.2777777777776,116.84444444444445
2020-02-18 07:18:00,1809.875,-1.4000000000000057,1935.094117647059,26.911764705882355,1797.9,0.1,1980.8666666666666,116.94166666666668
2020-02-18 07:18:30,1794.2,-12.7,1939.4382352941177,26.873529411764707,1797.8875,0.175,1968.4555555555555,117.03888888888889
2020-02-18 07:19:00,1794.35,-12.725,1943.7823529411764,26.83529411764706,1797.875,0.25,1956.0444444444445,117.13611111111112
2020-02-18 07:19:30,1794.5,-12.75,1948.1264705882354,26.79705882352941,1797.8625,0.32499999999999996,1943.6333333333332,117.23333333333333
2020-02-18 07:20:00,1794.65,-12.775,1952.4705882352941,26.758823529411767,1797.85,0.4,1931.2222222222222,117.33055555555556
2020-02-18 07:20:30,1794.8,-12.8,1956.8147058823529,26.72058823529412,1797.8375,0.475,1918.8111111111111,117.42777777777778
2020-02-18 07:21:00,1794.5,-12.350000000000001,1961.1588235294118,26.68235294117647,1797.825,0.5499999999999999,1906.4,117.525
2020-02-18 07:21:30,1794.2,-11.9,1965.5029411764706,26.644117647058824,1797.8125,0.625,1893.9888888888888,117.62222222222223
2020-02-18 07:22:00,1825.5,15.699999999999998,1969.8470588235296,26.60588235294118,1797.8,0.7,1881.5777777777778,117.71944444444445
2020-02-18 07:22:30,1856.8,43.3,1974.1911764705883,26.567647058823532,1797.8,0.9833333333333333,1869.1666666666667,117.81666666666668
2020-02-18 07:23:00,1841.325,36.375,1978.535294117647,26.529411764705884,1797.8,1.2666666666666666,1856.7555555555555,117.91388888888889
2020-02-18 07:23:30,1825.85,29.449999999999996,1982.879411764706,26.491176470588236,1797.8,1.5499999999999998,1844.3444444444444,118.01111111111112
2020-02-18 07:24:00,1810.375,22.525,1987.2235294117647,26.45294117647059,1797.8,1.8333333333333333,1831.9333333333334,118.10833333333333
2020-02-18 07:24:30,1794.9,15.599999999999998,1991.5676470588235,26.414705882352944,1797.8,2.1166666666666663,1819.5222222222224,118.20555555555556
2020-02-18 07:25:00,1794.8375,12.1375,1995.9117647058824,26.376470588235296,1797.8,2.4,1807.111111111111,118.30277777777778
2020-02-18 07:25:30,1794.775,8.674999999999999,2000.2558823529412,26.33823529411765,1797.9,2.2,1794.7,118.4
2020-02-18 07:26:00,1794.7125,5.212499999999999,2004.6,26.3,1798.0,2.0,1794.6,117.25
2020-02-18 07:26:30,1794.65,1.75,2008.9441176470589,26.261764705882353,1797.975,1.4,1794.5,116.1
2020-02-18 07:27:00,1794.5875,-1.7124999999999986,2013.2882352941176,26.22352941176471,1797.95,0.8,1794.47,116.17999999999999
2020-02-18 07:27:30,1794.525,-5.175000000000001,2017.6323529411766,26.18529411764706,1797.9250000000002,0.20000000000000018,1794.44,116.25999999999999
2020-02-18 07:28:00,1794.4625,-8.6375,2021.9764705882353,26.147058823529413,1797.9,-0.4,1794.41,116.34
2020-02-18 07:28:30,1794.4,-12.1,2026.320588235294,26.108823529411765,1797.9562500000002,6.31875,1794.38,116.42
2020-02-18 07:29:00,1794.3833333333334,-12.208333333333332,2030.664705882353,26.070588235294117,1798.0125,13.0375,1794.35,116.5
2020-02-18 07:29:30,1794.3666666666668,-12.316666666666666,2035.0088235294118,26.032352941176473,1798.0687500000001,19.75625,1794.32,116.58
2020-02-18 07:30:00,1794.35,-12.425,2039.3529411764705,25.994117647058825,1798.125,26.475,1794.29,116.66
2020-02-18 07:30:30,1794.3333333333333,-12.533333333333333,2043.6970588235295,25.955882352941178,1798.18125,33.19375,1794.26,116.74000000000001
2020-02-18 07:31:00,1794.3166666666666,-12.641666666666666,2048.041176470588,25.91764705882353,1798.2375,39.9125,1794.23,116.82000000000001
2020-02-18 07:31:30,1794.3,-12.75,2052.385294117647,25.879411764705885,1798.29375,46.63125,1794.2,116.9
2020-02-18 07:32:00,1794.32,-12.88,2056.7294117647057,25.841176470588238,1798.35,53.35,1794.0,118.80000000000001
2020-02-18 07:32:30,1794.34,-13.01,2061.073529411765,25.80294117647059,1798.40625,60.06875,1793.8,120.7
2020-02-18 07:33:00,1794.3600000000001,-13.14,2065.4176470588236,25.764705882352942,1798.4625,66.7875,1793.875,120.3375
2020-02-18 07:33:30,1794.38,-13.27,2069.7617647058823,25.726470588235294,1798.51875,73.50625,1793.95,119.975
2020-02-18 07:34:00,1794.4,-13.4,2074.105882352941,25.68823529411765,1798.575,80.225,1794.025,119.6125
2020-02-18 07:34:30,1794.15,-13.350000000000001,2078.45,25.650000000000002,1798.63125,86.94375,1794.1,119.25
2020-02-18 07:35:00,1793.9,-13.3,2082.794117647059,25.611764705882354,1798.6875,93.6625,1794.175,118.8875
2020-02-18 07:35:30,1794.0,-13.100000000000001,2087.1382352941177,25.573529411764707,1798.7437499999999,100.38125,1794.25,118.525
2020-02-18 07:36:00,1794.1,-12.9,2091.4823529411765,25.535294117647062,1798.8,107.1,1794.325,118.1625
2020-02-18 07:36:30,1794.0333333333333,-12.833333333333334,2095.826470588235,25.497058823529414,1798.742857142857,103.22857142857143,1794.4,117.8
2020-02-18 07:37:00,1793.9666666666667,-12.766666666666666,2100.170588235294,25.458823529411767,1798.6857142857143,99.35714285714285,1794.25,119.0
2020-02-18 07:37:30,1793.9,-12.7,2104.5147058823527,25.42058823529412,1798.6285714285714,95.48571428571428,1794.1,120.2
2020-02-18 07:38:00,1794.25,-12.6,2108.858823529412,25.38235294117647,1798.5714285714284,91.61428571428571,1794.1125,120.41250000000001
2020-02-18 07:38:30,1794.6,-12.5,2113.2029411764706,25.344117647058823,1798.5142857142857,87.74285714285713,1794.125,120.625
2020-02-18 07:39:00,1794.5466666666666,-12.473333333333333,2117.5470588235294,25.30588235294118,1798.4571428571428,83.87142857142857,1794.1375,120.8375
2020-02-18 07:39:30,1794.4933333333333,-12.446666666666667,2121.891176470588,25.26764705882353,1798.4,80.0,1794.15,121.05000000000001
2020-02-18 07:40:00,1794.4399999999998,-12.42,2126.235294117647,25.229411764705883,1798.3428571428572,76.12857142857143,1794.1625,121.2625
2020-02-18 07:40:30,1794.3866666666665,-12.393333333333333,2130.579411764706,25.191176470588236,1798.2857142857142,72.25714285714285,1794.175,121.47500000000001
2020-02-18 07:41:00,1794.3333333333333,-12.366666666666667,2134.923529411765,25.15294117647059,1798.2285714285715,68.38571428571429,1794.1875,121.6875
2020-02-18 07:41:30,1794.28,-12.34,2139.2676470588235,25.114705882352943,1798.1714285714286,64.5142857142857,1794.2,121.9
2020-02-18 07:42:00,1794.2266666666667,-12.313333333333333,2143.6117647058823,25.076470588235296,1798.1142857142856,60.64285714285714,1794.2333333333333,121.10000000000001
2020-02-18 07:42:30,1794.1733333333332,-12.286666666666667,2147.955882352941,25.038235294117648,1798.057142857143,56.77142857142857,1794.2666666666667,120.30000000000001
2020-02-18 07:43:00,1794.12,-12.26,2152.3,25.0,1798.0,52.9,1794.3,119.5
2020-02-18 07:43:30,1794.0666666666666,-12.233333333333333,2156.644117647059,24.961764705882356,1797.92,42.06,1794.3333333333333,118.7
2020-02-18 07:44:00,1794.0133333333333,-12.206666666666667,2160.9882352941177,24.923529411764708,1797.84,31.22,1794.3666666666668,117.9
2020-02-18 07:44:30,1793.96,-12.18,2165.3323529411764,24.88529411764706,1797.76,20.380000000000003,1794.4,117.10000000000001
2020-02-18 07:45:00,1793.9066666666665,-12.153333333333332,2169.676470588235,24.847058823529412,1797.6799999999998,9.54,1794.4333333333334,116.30000000000001
2020-02-18 07:45:30,1793.8533333333332,-12.126666666666667,2174.020588235294,24.808823529411768,1797.6,-1.3,1794.4666666666667,115.5
2020-02-18 07:46:00,1793.8,-12.1,2178.364705882353,24.77058823529412,1797.6333333333332,-1.1,1794.5,114.7
2020-02-18 07:46:30,1793.8166666666666,-12.133333333333333,2182.708823529412,24.732352941176472,1797.6666666666665,-0.8999999999999999,1794.5125,114.9375
2020-02-18 07:47:00,1793.8333333333333,-12.166666666666666,2187.0529411764705,24.694117647058825,1797.6999999999998,-0.7,1794.525,115.175
2020-02-18 07:47:30,1793.85,-12.2,2191.3970588235293,24.655882352941177,1797.7333333333333,-0.4999999999999999,1794.5375,115.4125
2020-02-18 07:48:00,1793.8666666666668,-12.233333333333334,2195.741176470588,24.617647058823533,1797.7666666666667,-0.2999999999999998,1794.55,115.65
2020-02-18 07:48:30,1793.8833333333334,-12.266666666666667,2200.085294117647,24.579411764705885,1797.8,-0.09999999999999987,1794.5625,115.8875
2020-02-18 07:49:00,1793.9,-12.3,2204.429411764706,24.541176470588237,1797.775,0.20000000000000012,1794.5749999999998,116.125
2020-02-18 07:49:30,1793.9250000000002,-12.55,2208.7735294117647,24.50294117647059,1797.75,0.5000000000000001,1794.5874999999999,116.3625
2020-02-18 07:50:00,1793.95,-12.8,2213.1176470588234,24.464705882352945,1797.725,0.8,1794.6,116.6
2020-02-18 07:50:30,1793.975,-13.05,2217.461764705882,24.426470588235297,1797.7,1.1,1794.6333333333332,115.93333333333332
2020-02-18 07:51:00,1794.0,-13.3,2221.805882352941,24.38823529411765,1797.7333333333333,0.8333333333333334,1794.6666666666667,115.26666666666667
2020-02-18 07:51:30,1794.2,-12.95,2226.15,24.35,1797.7666666666667,0.5666666666666667,1794.7,114.6
2020-02-18 07:52:00,1794.4,-12.6,2230.494117647059,24.311764705882354,1797.8,0.29999999999999993,1794.54,114.8
2020-02-18 07:52:30,1794.8000000000002,-12.575,2234.8382352941176,24.273529411764706,1797.85,-0.10000000000000014,1794.38,115.0
2020-02-18 07:53:00,1795.2,-12.55,2239.1823529411763,24.23529411764706,1797.9,-0.5000000000000002,1794.22,115.19999999999999
2020-02-18 07:53:30,1794.9375,-12.543750000000001,2243.526470588235,24.197058823529414,1797.6666666666667,-0.7666666666666668,1794.0600000000002,115.39999999999999
2020-02-18 07:54:00,1794.675,-12.537500000000001,2247.8705882352942,24.158823529411766,1797.4333333333334,-1.0333333333333334,1793.9,115.6
2020-02-18 07:54:30,1794.4125,-12.53125,2252.214705882353,24.120588235294118,1797.2,-1.3,1793.9333333333334,116.03333333333333
2020-02-18 07:55:00,1794.15,-12.525,2256.5588235294117,24.082352941176474,1797.5,-0.7666666666666667,1793.9666666666667,116.46666666666667
2020-02-18 07:55:30,1793.8875,-12.51875,2260.9029411764704,24.044117647058826,1797.8,-0.2333333333333334,1794.0,116.9
2020-02-18 07:56:00,1793.625,-12.5125,2265.247058823529,24.00588235294118,1798.1,0.3,1793.825,117.03750000000001
2020-02-18 07:56:30,1793.3625,-12.50625,2269.591176470588,23.96764705882353,1798.0333333333333,0.41666666666666663,1793.65,117.17500000000001
2020-02-18 07:57:00,1793.1,-12.5,2273.935294117647,23.929411764705883,1797.9666666666667,0.5333333333333333,1793.475,117.3125
2020-02-18 07:57:30,1793.32,-12.48,2278.279411764706,23.89117647058824,1797.9,0.6499999999999999,1793.3,117.45
2020-02-18 07:58:00,1793.54,-12.46,2282.6235294117646,23.85294117647059,1797.8333333333333,0.7666666666666666,1793.55,117.725
2020-02-18 07:58:30,1793.76,-12.44,2286.9676470588233,23.814705882352943,1797.7666666666667,0.8833333333333333,1793.8,118.0
2020-02-18 07:59:00,1793.98,-12.42,2291.311764705882,23.776470588235295,1797.7,1.0,1794.25,117.4
2020-02-18 07:59:30,1794.2,-12.4,2295.6558823529413,23.73823529411765,1797.7,0.7833333333333333,1794.7,116.8
2020-02-18 08:00:00,1794.2714285714287,-12.385714285714286,2300.0,23.700000000000003,1797.7,0.5666666666666667,1794.5500000000002,116.5
2020-02-18 08:00:30,1794.3428571428572,-12.371428571428572,2304.3441176470587,23.661764705882355,1797.7,0.35,1794.4,116.19999999999999
2020-02-18 08:01:00,1794.4142857142858,-12.357142857142858,2308.6882352941175,23.623529411764707,1797.7,0.1333333333333333,1794.4833333333333,116.1
2020-02-18 08:01:30,1794.4857142857143,-12.342857142857143,2313.032352941176,23.58529411764706,1797.7,-0.08333333333333348,1794.5666666666668,115.99999999999999
2020-02-18 08:02:00,1794.557142857143,-12.32857142857143,2317.376470588235,23.54705882352941,1797.7,-0.3,1794.65,115.89999999999999
2020-02-18 08:02:30,1794.6285714285714,-12.314285714285715,2321.720588235294,23.508823529411767,1797.75,0.0,1794.7333333333333,115.8
2020-02-18 08:03:00,1794.7,-12.3,2326.064705882353,23.47058823529412,1797.8,0.3,1794.8166666666668,115.69999999999999
2020-02-18 08:03:30,1794.5666666666666,-12.450000000000001,2330.4088235294116,23.43235294117647,1797.77,0.25,1794.9,115.6
2020-02-18 08:04:00,1794.4333333333334,-12.6,2334.7529411764704,23.394117647058827,1797.74,0.19999999999999998,1794.8875,115.4875
2020-02-18 08:04:30,1794.3000000000002,-12.75,2339.097058823529,23.35588235294118,1797.71,0.14999999999999997,1794.875,115.375
2020-02-18 08:05:00,1794.1666666666667,-12.9,2343.4411764705883,23.317647058823532,1797.68,0.09999999999999998,1794.8625,115.2625
2020-02-18 08:05:30,1794.0333333333333,-13.049999999999999,2347.785294117647,23.279411764705884,1797.65,0.04999999999999999,1794.85,115.15
2020-02-18 08:06:00,1793.9,-13.2,2352.1294117647058,23.241176470588236,1797.62,-5.551115123125783e-17,1794.8375,115.0375
2020-02-18 08:06:30,1793.93,-13.03,2356.4735294117645,23.20294117647059,1797.59,-0.050000000000000044,1794.825,114.925
2020-02-18 08:07:00,1793.96,-12.86,2360.8176470588232,23.164705882352944,1797.56,-0.10000000000000003,1794.8125,114.8125
2020-02-18 08:07:30,1793.99,-12.69,2365.161764705882,23.126470588235296,1797.53,-0.15000000000000002,1794.8,114.7
2020-02-18 08:08:00,1794.02,-12.52,2369.505882352941,23.08823529411765,1797.5,-0.2,1794.625,114.525
2020-02-18 08:08:30,1794.0500000000002,-12.35,2373.85,23.05,1798.05,53.4,1794.4499999999998,114.35
2020-02-18 08:09:00,1794.0800000000002,-12.18,2378.1941176470586,23.011764705882356,1798.6,107.0,1794.2749999999999,114.175
2020-02-18 08:09:30,1794.1100000000001,-12.01,2382.5382352941174,22.97352941176471,1798.3833333333332,89.23333333333333,1794.1,114.0
2020-02-18 08:10:00,1794.14,-11.84,2386.8823529411766,22.93529411764706,1798.1666666666665,71.46666666666667,1794.1166666666666,114.75
2020-02-18 08:10:30,1794.17,-11.67,2391.2264705882353,22.897058823529413,1797.9499999999998,53.7,1794.1333333333332,115.5
2020-02-18 08:11:00,1794.2,-11.5,2395.570588235294,22.858823529411765,1797.7333333333333,35.93333333333334,1794.15,116.25
2020-02-18 08:11:30,1794.0428571428572,-11.442857142857143,2399.914705882353,22.820588235294117,1797.5166666666667,18.16666666666667,1794.1666666666667,117.0
2020-02-18 08:12:00,1793.8857142857144,-11.385714285714286,2404.2588235294115,22.782352941176473,1797.3,0.4,1794.1833333333334,117.75
2020-02-18 08:12:30,1793.7285714285715,-11.32857142857143,2408.6029411764703,22.744117647058825,1797.6,0.4,1794.2,118.5
2020-02-18 08:13:00,1793.5714285714284,-11.27142857142857,2412.947058823529,22.705882352941178,1797.9,0.4,1794.2222222222222,117.83333333333333
2020-02-18 08:13:30,1793.4142857142856,-11.214285714285714,2417.291176470588,22.667647058823533,1797.5,0.2,1794.2444444444445,117.16666666666667
2020-02-18 08:14:00,1793.2571428571428,-11.157142857142857,2421.635294117647,22.629411764705885,1797.1,0.0,1794.2666666666667,116.5
2020-02-18 08:14:30,1793.1,-11.1,2425.9794117647057,22.591176470588238,1797.2333333333333,-0.06666666666666667,1794.288888888889,115.83333333333333
2020-02-18 08:15:00,1793.1499999999999,-11.241666666666667,2430.3235294117644,22.55294117647059,1797.3666666666666,-0.13333333333333333,1794.3111111111111,115.16666666666667
2020-02-18 08:15:30,1793.1999999999998,-11.383333333333333,2434.6676470588236,22.514705882352942,1797.5,-0.2,1794.3333333333335,114.5
2020-02-18 08:16:00,1793.25,-11.525,2439.0117647058823,22.476470588235294,1797.3,0.0,1794.3555555555556,113.83333333333333
2020-02-18 08:16:30,1793.3,-11.666666666666666,2443.355882352941,22.43823529411765,1797.1,0.2,1794.377777777778,113.16666666666667
2020-02-18 08:17:00,1793.35,-11.808333333333334,2447.7,22.400000000000002,1797.1999999999998,0.575,1794.4,112.5
2020-02-18 08:17:30,1793.4,-11.95,2354.942105263158,22.126315789473686,1797.3,0.95,1794.3500000000001,112.7
2020-02-18 08:18:00,1793.45,-12.091666666666667,2262.184210526316,21.85263157894737,1797.4,1.325,1794.3000000000002,112.9
2020-02-18 08:18:30,1793.5,-12.233333333333334,2169.4263157894734,21.578947368421055,1797.5,1.7,1794.25,113.1
2020-02-18 08:19:00,1793.55,-12.375,2076.6684210526314,21.30526315789474,1797.9,2.5,1794.2,113.3
2020-02-18 08:19:30,1793.6,-12.516666666666667,1983.9105263157894,21.031578947368423,1798.3,3.3,1794.15,113.5
2020-02-18 08:20:00,1793.65,-12.658333333333333,1891.1526315789472,20.757894736842108,1797.9,1.7,1794.1,113.69999999999999
2020-02-18 08:20:30,1793.7,-12.8,1798.394736842105,20.484210526315792,1797.5,0.1,1794.05,113.89999999999999
2020-02-18 08:21:00,1793.623076923077,-12.615384615384617,1705.636842105263,20.210526315789476,1797.6,0.1,1794.0,114.1
2020-02-18 08:21:30,1793.5461538461539,-12.430769230769231,1612.878947368421,19.93684210526316,1797.7,0.1,1793.94,114.39
2020-02-18 08:22:00,1793.4692307692308,-12.246153846153847,1520.1210526315788,19.663157894736845,1797.4,0.0,1793.88,114.67999999999999
2020-02-18 08:22:30,1793.3923076923077,-12.061538461538461,1427.3631578947366,19.38947368421053,1797.1,-0.1,1793.82,114.97
2020-02-18 08:23:00,1793.3153846153846,-11.876923076923077,1334.6052631578946,19.115789473684213,1797.5,-0.1,1793.76,115.25999999999999
2020-02-18 08:23:30,1793.2384615384615,-11.692307692307693,1241.8473684210526,18.842105263157897,1797.9,-0.1,1793.7,115.55
2020-02-18 08:24:00,1793.1615384615386,-11.507692307692308,1149.0894736842104,18.56842105263158,1798.3,-0.1,1793.64,115.84
2020-02-18 08:24:30,1793.0846153846155,-11.323076923076924,1056.3315789473681,18.294736842105266,1798.7,-0.1,1793.5800000000002,116.13
2020-02-18 08:25:00,1793.0076923076924,-11.138461538461538,963.5736842105262,18.02105263157895,1798.2,53.49999999999999,1793.52,116.42
2020-02-18 08:25:30,1792.9307692307693,-10.953846153846154,870.8157894736842,17.747368421052634,1797.7,107.1,1793.46,116.71
2020-02-18 08:26:00,1792.8538461538462,-10.76923076923077,778.057894736842,17.47368421052632,1797.4,80.875,1793.4,117.0
2020-02-18 08:26:30,1792.7769230769231,-10.584615384615384,685.3,17.200000000000003,1797.1,54.65,1793.5166666666667,116.4
