Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:22:30,2130.869230769231,53.70384615384615,2056.1260869565217,46.02173913043478,1742.8,-1.4,545.0588235294117,109.72254901960784
2020-02-18 00:23:00,2125.723076923077,55.78461538461538,2059.0739130434786,45.778260869565216,1742.575,-1.2833333333333332,515.6058823529411,109.67058823529412
2020-02-18 00:23:30,2120.576923076923,57.86538461538461,2062.021739130435,45.53478260869566,1742.35,-1.1666666666666665,486.15294117647056,109.61862745098038
2020-02-18 00:24:00,2115.4307692307693,59.94615384615385,2064.9695652173914,45.29130434782609,1742.125,-1.05,456.7,109.56666666666666
2020-02-18 00:24:30,2110.2846153846153,62.026923076923076,2067.917391304348,45.047826086956526,1741.9,-0.9333333333333333,649.95,109.41944444444444
2020-02-18 00:25:00,2105.1384615384613,64.1076923076923,2070.865217391304,44.80434782608696,1742.35,-0.7,843.2,109.27222222222223
2020-02-18 00:25:30,2099.992307692308,66.18846153846154,2073.813043478261,44.560869565217395,1742.8,-0.4666666666666667,1036.45,109.125
2020-02-18 00:26:00,2094.846153846154,68.26923076923077,2076.7608695652175,44.31739130434783,1742.6,-0.4,1229.7,108.97777777777777
2020-02-18 00:26:30,2089.7,70.35,2079.708695652174,44.073913043478264,1742.4,-0.33333333333333337,1422.95,108.83055555555556
2020-02-18 00:27:00,2084.5538461538463,72.43076923076923,2082.6565217391308,43.8304347826087,1742.2,-0.26666666666666666,1616.2,108.68333333333334
2020-02-18 00:27:30,2079.4076923076923,74.51153846153846,2085.604347826087,43.58695652173913,1742.0,-0.2,1625.2071428571428,108.6202380952381
2020-02-18 00:28:00,2074.2615384615383,76.59230769230768,2088.5521739130436,43.34347826086957,1741.8,-0.13333333333333336,1634.2142857142858,108.55714285714286
2020-02-18 00:28:30,2069.1153846153848,78.67307692307692,2091.5,43.1,1741.6000000000001,-0.06666666666666665,1643.2214285714285,108.49404761904762
2020-02-18 00:29:00,2063.9692307692308,80.75384615384615,2094.4478260869564,42.856521739130436,1741.4,0.0,1652.2285714285715,108.43095238095238
2020-02-18 00:29:30,2058.8230769230768,82.83461538461538,2097.3956521739133,42.61304347826087,1741.35,-0.2,1661.2357142857143,108.36785714285715
2020-02-18 00:30:00,2053.6769230769232,84.91538461538462,2100.3434782608697,42.369565217391305,1741.3,-0.4,1670.2428571428572,108.3047619047619
2020-02-18 00:30:30,2048.5307692307692,86.99615384615385,2103.291304347826,42.12608695652174,1741.3142857142857,-0.37142857142857144,1679.25,108.24166666666667
2020-02-18 00:31:00,2043.3846153846152,89.07692307692308,2106.239130434783,41.88260869565217,1741.3285714285714,-0.34285714285714286,1688.2571428571428,108.17857142857143
2020-02-18 00:31:30,2038.2384615384615,91.15769230769232,2109.1869565217394,41.63913043478261,1741.3428571428572,-0.3142857142857143,1697.2642857142857,108.11547619047619
2020-02-18 00:32:00,2033.0923076923077,93.23846153846154,2112.134782608696,41.39565217391304,1741.357142857143,-0.2857142857142857,1706.2714285714285,108.05238095238096
2020-02-18 00:32:30,2027.9461538461537,95.31923076923077,2115.082608695652,41.15217391304348,1741.3714285714286,-0.2571428571428571,1715.2785714285715,107.98928571428571
2020-02-18 00:33:00,2022.8,97.4,2118.0304347826086,40.90869565217391,1741.3857142857144,-0.2285714285714286,1724.2857142857142,107.92619047619047
2020-02-18 00:33:30,1986.3,88.21666666666667,2120.9782608695655,40.66521739130435,1741.4,-0.2,1733.2928571428572,107.86309523809524
2020-02-18 00:34:00,1949.8,79.03333333333333,2123.926086956522,40.42173913043479,1741.35,-0.1,1742.3,107.8
2020-02-18 00:34:30,1913.3,69.85,2126.8739130434783,40.17826086956522,1741.3,0.0,1742.32,108.88
2020-02-18 00:35:00,1876.8,60.666666666666664,2129.821739130435,39.934782608695656,1741.5,48.35,1742.34,109.96
2020-02-18 00:35:30,1840.3,51.48333333333333,2132.7695652173916,39.69130434782609,1741.7,96.7,1742.3600000000001,111.04
2020-02-18 00:36:00,1803.8,42.3,2135.717391304348,39.447826086956525,1741.6333333333334,80.8,1742.38,112.12
2020-02-18 00:36:30,1773.05,15.25,2138.6652173913044,39.20434782608696,1741.5666666666666,64.9,1742.4,113.2
2020-02-18 00:37:00,1742.3,-11.8,2141.613043478261,38.96086956521739,1741.5,49.0,1742.7,115.95
2020-02-18 00:37:30,1742.3428571428572,-11.700000000000001,2144.5608695652177,38.71739130434783,1741.95,25.15,1743.0,118.7
2020-02-18 00:38:00,1742.3857142857144,-11.600000000000001,2147.508695652174,38.47391304347826,1742.4,1.3,1743.07,117.86
2020-02-18 00:38:30,1742.4285714285713,-11.5,2150.4565217391305,38.2304347826087,1742.3285714285714,1.0857142857142859,1743.14,117.02
2020-02-18 00:39:00,1742.4714285714285,-11.4,2153.4043478260874,37.98695652173913,1742.257142857143,0.8714285714285714,1743.21,116.18
2020-02-18 00:39:30,1742.5142857142857,-11.3,2156.3521739130438,37.743478260869566,1742.1857142857143,0.6571428571428573,1743.28,115.34
2020-02-18 00:40:00,1742.557142857143,-11.200000000000001,2159.3,37.5,1742.1142857142859,0.44285714285714295,1743.35,114.5
2020-02-18 00:40:30,1742.6,-11.100000000000001,2150.8690476190477,37.233333333333334,1742.0428571428572,0.22857142857142865,1743.42,113.66
2020-02-18 00:41:00,1742.642857142857,-11.0,2142.4380952380952,36.96666666666667,1741.9714285714288,0.014285714285714457,1743.49,112.82
2020-02-18 00:41:30,1742.6857142857143,-10.9,2134.007142857143,36.7,1741.9,-0.2,1743.56,111.98
2020-02-18 00:42:00,1742.7285714285715,-10.8,2125.5761904761907,36.43333333333333,1741.9714285714288,0.05714285714285716,1743.63,111.14
2020-02-18 00:42:30,1742.7714285714287,-10.700000000000001,2117.1452380952383,36.166666666666664,1742.0428571428572,0.31428571428571433,1743.7,110.3
2020-02-18 00:43:00,1742.8142857142857,-10.600000000000001,2108.714285714286,35.9,1742.1142857142859,0.5714285714285716,1743.6833333333334,109.75
2020-02-18 00:43:30,1742.857142857143,-10.5,2100.2833333333333,35.63333333333333,1742.1857142857143,0.8285714285714287,1743.6666666666667,109.2
2020-02-18 00:44:00,1742.9,-10.4,2091.8523809523813,35.36666666666667,1742.257142857143,1.0857142857142859,1743.65,108.65
2020-02-18 00:44:30,1742.8000000000002,-11.15,2083.421428571429,35.1,1742.3285714285714,1.3428571428571432,1743.6333333333332,108.1
2020-02-18 00:45:00,1742.7,-11.9,2074.9904761904763,34.833333333333336,1742.4,1.6,1743.6166666666666,107.55
2020-02-18 00:45:30,1742.7666666666667,-11.883333333333333,2066.559523809524,34.56666666666667,1742.35,0.3999999999999999,1743.6,107.0
2020-02-18 00:46:00,1742.8333333333333,-11.866666666666667,2058.1285714285714,34.3,1742.3,-0.8,1743.6125,106.8375
2020-02-18 00:46:30,1742.9,-11.850000000000001,2049.6976190476194,34.03333333333333,1742.375,-0.7250000000000001,1743.625,106.675
2020-02-18 00:47:00,1742.9666666666667,-11.833333333333334,2041.2666666666669,33.766666666666666,1742.45,-0.65,1743.6375,106.5125
2020-02-18 00:47:30,1743.0333333333333,-11.816666666666666,2032.8357142857144,33.5,1742.525,-0.575,1743.65,106.35
2020-02-18 00:48:00,1743.1,-11.8,2024.404761904762,33.233333333333334,1742.6,-0.5,1743.6625,106.1875
2020-02-18 00:48:30,1750.875,-5.162500000000001,2015.9738095238097,32.96666666666667,1742.675,-0.425,1743.675,106.025
2020-02-18 00:49:00,1758.6499999999999,1.4749999999999979,2007.5428571428572,32.7,1742.75,-0.35,1743.6875,105.8625
2020-02-18 00:49:30,1766.425,8.112499999999997,1999.111904761905,32.43333333333334,1742.825,-0.2749999999999999,1743.7,105.7
2020-02-18 00:50:00,1774.1999999999998,14.749999999999996,1990.6809523809525,32.166666666666664,1742.9,-0.2,1743.65,106.775
2020-02-18 00:50:30,1781.975,21.3875,1982.25,31.9,1742.8666666666668,-0.26666666666666666,1743.6,107.85
2020-02-18 00:51:00,1789.75,28.024999999999995,1973.8190476190478,31.633333333333333,1742.8333333333335,-0.33333333333333337,1743.55,108.925
2020-02-18 00:51:30,1797.5249999999999,34.662499999999994,1965.3880952380953,31.366666666666667,1742.8000000000002,-0.4,1743.5,110.0
2020-02-18 00:52:00,1805.3,41.3,1956.957142857143,31.1,1742.7666666666667,-0.4666666666666667,1743.58,109.81
2020-02-18 00:52:30,1792.8999999999999,30.659999999999997,1948.5261904761905,30.833333333333332,1742.7333333333333,-0.5333333333333333,1743.66,109.62
2020-02-18 00:53:00,1780.5,20.02,1940.095238095238,30.566666666666666,1742.7,-0.6,1743.74,109.42999999999999
2020-02-18 00:53:30,1768.1,9.380000000000003,1931.6642857142858,30.3,1742.7,-0.55,1743.82,109.24
2020-02-18 00:54:00,1755.7,-1.259999999999998,1923.2333333333333,30.03333333333333,1742.7,-0.5,1743.9,109.05
2020-02-18 00:54:30,1743.3,-11.9,1914.802380952381,29.766666666666666,1742.85,-0.525,1743.98,108.86
2020-02-18 00:55:00,1743.9,-11.100000000000001,1906.3714285714286,29.5,1743.0,-0.55,1744.06,108.67
2020-02-18 00:55:30,1744.5,-10.3,1897.9404761904761,29.233333333333334,1743.2,-0.575,1744.1399999999999,108.47999999999999
2020-02-18 00:56:00,1744.4846153846154,-10.338461538461539,1889.509523809524,28.96666666666667,1743.4,-0.6,1744.22,108.28999999999999
2020-02-18 00:56:30,1744.4692307692308,-10.376923076923077,1881.0785714285716,28.7,1743.4,-0.6,1744.3,108.1
2020-02-18 00:57:00,1744.4538461538461,-10.415384615384616,1872.6476190476192,28.433333333333334,1743.4,-0.6,1744.24,108.14
2020-02-18 00:57:30,1744.4384615384615,-10.453846153846154,1864.2166666666667,28.166666666666664,1743.2,-0.75,1744.18,108.17999999999999
2020-02-18 00:58:00,1744.423076923077,-10.492307692307692,1855.7857142857142,27.9,1743.0,-0.9,1744.12,108.22
2020-02-18 00:58:30,1744.4076923076923,-10.53076923076923,1847.354761904762,27.633333333333333,1742.9666666666667,-0.6666666666666667,1744.06,108.25999999999999
2020-02-18 00:59:00,1744.3923076923077,-10.56923076923077,1838.9238095238097,27.366666666666667,1742.9333333333334,-0.4333333333333334,1744.0,108.3
2020-02-18 00:59:30,1744.376923076923,-10.607692307692309,1830.4928571428572,27.1,1742.9,-0.2,1743.975,108.4
2020-02-18 01:00:00,1744.3615384615384,-10.646153846153847,1822.0619047619048,26.833333333333336,1742.75,-0.55,1743.95,108.5
2020-02-18 01:00:30,1744.3461538461538,-10.684615384615386,1813.6309523809525,26.566666666666666,1742.6,-0.9,1743.9250000000002,108.6
2020-02-18 01:01:00,1744.3307692307692,-10.723076923076924,1805.2,26.3,1742.675,-0.65,1743.9,108.7
2020-02-18 01:01:30,1744.3153846153846,-10.761538461538462,1811.6538461538462,26.303846153846155,1742.75,-0.4,1744.025,108.475
2020-02-18 01:02:00,1744.3,-10.8,1818.1076923076923,26.30769230769231,1742.825,-0.15000000000000002,1744.15,108.25
2020-02-18 01:02:30,1744.2,-10.925,1824.5615384615385,26.31153846153846,1742.9,0.1,1744.275,108.025
2020-02-18 01:03:00,1744.1,-11.05,1831.0153846153846,26.315384615384616,1742.85,-0.6000000000000001,1744.4,107.8
2020-02-18 01:03:30,1744.0,-11.175,1837.4692307692308,26.31923076923077,1742.8,-1.3,1744.3666666666668,108.06666666666666
2020-02-18 01:04:00,1743.9,-11.3,1843.923076923077,26.323076923076925,1742.86,-1.12,1744.3333333333333,108.33333333333333
2020-02-18 01:04:30,1743.9,-11.333333333333334,1850.376923076923,26.326923076923077,1742.9199999999998,-0.9400000000000001,1744.3,108.6
2020-02-18 01:05:00,1743.9,-11.366666666666667,1856.8307692307692,26.33076923076923,1742.98,-0.76,1744.4499999999998,108.5
2020-02-18 01:05:30,1743.9,-11.4,1863.2846153846153,26.334615384615386,1743.04,-0.5800000000000001,1744.6,108.4
2020-02-18 01:06:00,1743.9,-11.433333333333334,1869.7384615384615,26.33846153846154,1743.1,-0.4,1744.5,108.51666666666667
2020-02-18 01:06:30,1743.9,-11.466666666666667,1876.1923076923076,26.342307692307692,1743.1,-0.43333333333333335,1744.3999999999999,108.63333333333334
2020-02-18 01:07:00,1743.9,-11.49047619047619,1882.6461538461538,26.346153846153847,1743.1,-0.4666666666666667,1744.3,108.75
2020-02-18 01:07:30,1743.9,-11.514285714285714,1889.1,26.35,1743.1,-0.5,1744.2,108.86666666666666
2020-02-18 01:08:00,1743.9,-11.538095238095238,1793.6764705882351,26.35294117647059,1743.1,-0.5333333333333333,1744.1,108.98333333333333
2020-02-18 01:08:30,1743.9,-11.561904761904763,1698.2529411764706,26.355882352941176,1743.1,-0.5666666666666667,1744.0,109.1
2020-02-18 01:09:00,1743.9,-11.585714285714287,1602.8294117647058,26.358823529411765,1743.1,-0.6,1744.02,108.89
2020-02-18 01:09:30,1743.9,-11.609523809523811,1507.4058823529413,26.361764705882354,1743.15,-0.4,1744.04,108.67999999999999
2020-02-18 01:10:00,1743.9,-11.633333333333335,1411.9823529411765,26.364705882352943,1743.2,-0.2,1744.06,108.47
2020-02-18 01:10:30,1743.9,-11.657142857142858,1316.5588235294117,26.36764705882353,1743.1,0.45,1744.08,108.25999999999999
2020-02-18 01:11:00,1743.9,-11.680952380952382,1221.135294117647,26.370588235294118,1743.0,1.1,1744.1,108.05
2020-02-18 01:11:30,1743.9,-11.704761904761906,1125.7117647058824,26.373529411764707,1743.05,0.10000000000000009,1744.1200000000001,107.84
2020-02-18 01:12:00,1743.9,-11.72857142857143,1030.2882352941178,26.376470588235293,1743.1,-0.9,1744.14,107.63
2020-02-18 01:12:30,1743.9,-11.752380952380953,934.8647058823531,26.379411764705882,1743.5,-0.35,1744.16,107.42
2020-02-18 01:13:00,1743.9,-11.776190476190477,839.4411764705883,26.38235294117647,1743.9,0.2,1744.18,107.21
2020-02-18 01:13:30,1743.9,-11.8,744.0176470588235,26.385294117647057,1743.7333333333333,16.733333333333334,1744.2,107.0
2020-02-18 01:14:00,1743.85,-11.55,648.594117647059,26.388235294117646,1743.5666666666668,33.26666666666667,1744.2666666666667,107.46666666666667
2020-02-18 01:14:30,1743.8,-11.3,553.1705882352942,26.391176470588235,1743.4,49.800000000000004,1744.3333333333335,107.93333333333334
2020-02-18 01:15:00,1743.7888888888888,-11.322222222222223,457.74705882352964,26.394117647058824,1743.3000000000002,74.60000000000001,1744.4,108.4
2020-02-18 01:15:30,1743.7777777777778,-11.344444444444445,362.32352941176487,26.39705882352941,1743.2,99.4,1744.3333333333335,108.46666666666667
2020-02-18 01:16:00,1743.7666666666667,-11.366666666666667,266.9,26.4,1743.4,74.5,1744.2666666666667,108.53333333333333
2020-02-18 01:16:30,1743.7555555555555,-11.38888888888889,341.1590909090909,26.402272727272727,1743.6,49.6,1744.2,108.6
2020-02-18 01:17:00,1743.7444444444445,-11.411111111111111,415.4181818181818,26.404545454545453,1743.675,37.15,1744.1333333333334,108.66666666666667
2020-02-18 01:17:30,1743.7333333333333,-11.433333333333334,489.6772727272727,26.40681818181818,1743.75,24.7,1744.0666666666666,108.73333333333333
2020-02-18 01:18:00,1743.7222222222222,-11.455555555555556,563.9363636363636,26.409090909090907,1743.825,12.25,1744.0,108.8
2020-02-18 01:18:30,1743.7111111111112,-11.477777777777778,638.1954545454545,26.411363636363635,1743.9,-0.2,1744.05,108.69999999999999
2020-02-18 01:19:00,1743.7,-11.5,712.4545454545454,26.413636363636364,1743.5500000000002,-0.35,1744.1,108.6
2020-02-18 01:19:30,1743.709090909091,-11.49090909090909,786.7136363636363,26.41590909090909,1743.2,-0.5,1744.3,108.06666666666666
2020-02-18 01:20:00,1743.7181818181818,-11.481818181818182,860.9727272727272,26.418181818181818,1743.5,-0.43333333333333335,1744.5,107.53333333333333
2020-02-18 01:20:30,1743.7272727272727,-11.472727272727273,935.2318181818181,26.420454545454543,1743.8,-0.3666666666666667,1744.7,107.0
2020-02-18 01:21:00,1743.7363636363636,-11.463636363636363,1009.490909090909,26.422727272727272,1744.1,-0.3,1744.3000000000002,107.85
2020-02-18 01:21:30,1743.7454545454545,-11.454545454545455,1083.75,26.424999999999997,1743.65,0.35000000000000003,1743.9,108.7
2020-02-18 01:22:00,1743.7545454545455,-11.445454545454545,1158.009090909091,26.427272727272726,1743.2,1.0,1743.7,109.55000000000001
2020-02-18 01:22:30,1743.7636363636364,-11.436363636363637,1232.2681818181818,26.429545454545455,1743.45,0.6,1743.5,110.4
2020-02-18 01:23:00,1743.7727272727273,-11.427272727272728,1306.5272727272727,26.43181818181818,1743.7,0.19999999999999996,1743.7,109.4
2020-02-18 01:23:30,1743.7818181818182,-11.418181818181818,1380.7863636363636,26.43409090909091,1743.95,-0.20000000000000018,1743.9,108.4
2020-02-18 01:24:00,1743.790909090909,-11.40909090909091,1455.0454545454545,26.436363636363634,1744.2,-0.6,1743.8500000000001,108.45
2020-02-18 01:24:30,1743.8,-11.4,1529.3045454545454,26.438636363636363,1744.0166666666667,-0.5166666666666666,1743.8000000000002,108.5
2020-02-18 01:25:00,1743.4,-11.8,1603.5636363636363,26.44090909090909,1743.8333333333333,-0.43333333333333335,1743.75,108.55000000000001
2020-02-18 01:25:30,1743.0,-12.2,1677.8227272727272,26.443181818181817,1743.65,-0.35,1743.7,108.60000000000001
2020-02-18 01:26:00,1743.1,-12.25,1752.081818181818,26.445454545454545,1743.4666666666667,-0.26666666666666666,1743.65,108.65
2020-02-18 01:26:30,1743.2,-12.3,1826.340909090909,26.44772727272727,1743.2833333333333,-0.18333333333333335,1743.6000000000001,108.7
2020-02-18 01:27:00,1743.1,-12.350000000000001,1900.6,26.45,1743.1,-0.1,1743.5500000000002,108.75
2020-02-18 01:27:30,1743.0,-12.4,1897.3241379310343,26.451724137931034,1743.0,-0.30000000000000004,1743.5,108.80000000000001
2020-02-18 01:28:00,1743.0,-12.425,1894.048275862069,26.45344827586207,1742.9,-0.5,1743.45,108.85000000000001
2020-02-18 01:28:30,1743.0,-12.45,1890.7724137931034,26.455172413793104,1742.85,-0.7,1743.4,108.9
2020-02-18 01:29:00,1743.0,-12.475,1887.4965517241378,26.45689655172414,1742.8,-0.9,1743.5,108.86666666666667
2020-02-18 01:29:30,1743.0,-12.5,1884.2206896551722,26.45862068965517,1742.7666666666667,-0.9666666666666667,1743.6000000000001,108.83333333333333
2020-02-18 01:30:00,1743.1666666666667,-12.533333333333333,1880.9448275862069,26.460344827586205,1742.7333333333333,-1.0333333333333334,1743.7,108.8
2020-02-18 01:30:30,1743.3333333333333,-12.566666666666666,1877.6689655172413,26.46206896551724,1742.7,-1.1,1743.75,110.0
2020-02-18 01:31:00,1743.5,-12.6,1874.3931034482757,26.463793103448275,1742.8,-0.8833333333333334,1743.8,111.2
2020-02-18 01:31:30,1743.55,-12.649999999999999,1871.1172413793101,26.46551724137931,1742.9,-0.6666666666666667,1743.7333333333333,110.43333333333334
2020-02-18 01:32:00,1743.6,-12.7,1867.8413793103448,26.467241379310344,1743.0,-0.45000000000000007,1743.6666666666665,109.66666666666667
2020-02-18 01:32:30,1743.35,-11.5,1864.5655172413792,26.46896551724138,1742.85,-0.125,1743.6,108.9
2020-02-18 01:33:00,1743.1,-10.3,1861.2896551724136,26.470689655172414,1742.7,0.2,1743.6999999999998,108.35
2020-02-18 01:33:30,1743.2,-10.866666666666667,1858.0137931034483,26.47241379310345,1743.0500000000002,-0.04999999999999999,1743.8,107.8
2020-02-18 01:34:00,1743.3,-11.433333333333334,1854.7379310344827,26.474137931034484,1743.4,-0.3,1743.9666666666667,108.5
2020-02-18 01:34:30,1743.4,-12.0,1851.4620689655171,26.475862068965515,1743.4428571428573,-0.37142857142857144,1744.1333333333332,109.2
2020-02-18 01:35:00,1743.7,-12.083333333333334,1848.1862068965515,26.47758620689655,1743.4857142857143,-0.44285714285714284,1744.3,109.9
2020-02-18 01:35:30,1744.0,-12.166666666666666,1844.9103448275862,26.479310344827585,1743.5285714285715,-0.5142857142857142,1744.4,108.95
2020-02-18 01:36:00,1744.3,-12.25,1841.6344827586206,26.48103448275862,1743.5714285714287,-0.5857142857142856,1744.5,108.0
2020-02-18 01:36:30,1744.325,-12.3125,1838.358620689655,26.482758620689655,1743.6142857142859,-0.657142857142857,1744.3333333333333,108.36666666666667
2020-02-18 01:37:00,1744.35,-12.375,1835.0827586206897,26.48448275862069,1743.6571428571428,-0.7285714285714285,1744.1666666666667,108.73333333333333
2020-02-18 01:37:30,1744.375,-12.4375,1831.806896551724,26.486206896551725,1743.7,-0.8,1744.0,109.1
2020-02-18 01:38:00,1744.4,-12.5,1828.5310344827585,26.48793103448276,1743.65,-0.675,1743.8333333333333,109.46666666666667
2020-02-18 01:38:30,1744.3500000000001,-12.475,1825.255172413793,26.489655172413794,1743.6,-0.55,1743.6666666666667,109.83333333333334
2020-02-18 01:39:00,1744.3000000000002,-12.45,1821.9793103448276,26.49137931034483,1743.55,-0.42500000000000004,1743.5,110.2
2020-02-18 01:39:30,1744.25,-12.425,1818.703448275862,26.49310344827586,1743.5,-0.3,1743.58,110.3
2020-02-18 01:40:00,1744.2,-12.4,1815.4275862068964,26.494827586206895,1743.56,-0.12,1743.66,110.4
2020-02-18 01:40:30,1744.25,-12.125,1812.1517241379308,26.49655172413793,1743.62,0.06,1743.74,110.5
2020-02-18 01:41:00,1744.3,-11.850000000000001,1808.8758620689655,26.498275862068965,1743.68,0.24000000000000005,1743.8200000000002,110.60000000000001
2020-02-18 01:41:30,1744.0666666666666,-11.666666666666668,1805.6,26.5,1743.74,0.42,1743.9,110.7
2020-02-18 01:42:00,1743.8333333333333,-11.483333333333334,1814.7708333333333,26.5,1743.8,0.6,1743.8666666666668,110.66666666666667
2020-02-18 01:42:30,1743.6,-11.3,1823.9416666666666,26.5,1743.9666666666667,0.06666666666666665,1743.8333333333333,110.63333333333333
2020-02-18 01:43:00,1743.6,-11.100000000000001,1833.1125,26.5,1744.1333333333332,-0.4666666666666667,1743.8,110.6
2020-02-18 01:43:30,1743.6,-10.9,1842.2833333333333,26.5,1744.3,-1.1333333333333333,1743.6999999999998,109.75
2020-02-18 01:44:00,1743.5666666666666,-11.4,1851.4541666666667,26.5,1744.0,-1.8,1743.6,108.9
2020-02-18 01:44:30,1743.5333333333333,-11.9,1860.625,26.5,1743.7,-2.6,1743.6799999999998,109.14
2020-02-18 01:45:00,1743.5,-12.4,1869.7958333333333,26.5,1743.6000000000001,-2.1333333333333333,1743.76,109.38
2020-02-18 01:45:30,1744.15,-12.05,1878.9666666666667,26.5,1743.5,-1.6666666666666665,1743.84,109.62
2020-02-18 01:46:00,1744.8,-11.700000000000001,1888.1375,26.5,1743.4,-1.2,1743.92,109.86
2020-02-18 01:46:30,1744.68,-11.56,1897.3083333333334,26.5,1743.45,-0.5,1744.0,110.1
