Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:18:30,1589.5862068965516,,557.6500000000001,29.93,558.6500000000001,25.766666666666666,698.3,0.0
2020-02-18 07:19:00,1594.6264367816093,,557.2,29.665454545454544,558.1,26.2,702.7,1.0
2020-02-18 07:19:30,1599.6666666666665,,557.4,29.48909090909091,559.0,25.75,698.4,1.0
2020-02-18 07:20:00,1604.7068965517242,,557.5250000000001,29.356818181818184,558.5,25.3,698.55,0.5
2020-02-18 07:20:30,1609.7471264367816,,557.6500000000001,29.224545454545456,558.7,25.016666666666666,699.9,0.0
2020-02-18 07:21:00,1614.787356321839,,557.3,28.96,558.6500000000001,24.59166666666667,698.6,0.0
2020-02-18 07:21:30,1619.8275862068965,,557.9,28.78363636363636,558.8,24.166666666666668,698.325,0.0
2020-02-18 07:22:00,1624.867816091954,,557.5,28.60727272727273,558.5999999999999,24.025,698.05,0.0
2020-02-18 07:22:30,1629.9080459770114,,557.25,28.342727272727274,558.4,23.883333333333333,698.525,0.5
2020-02-18 07:23:00,1634.9482758620688,,559.9,28.078181818181818,558.5,23.55,699.0,1.0
2020-02-18 07:23:30,1639.9885057471265,,557.8,27.901818181818182,560.5,23.4,698.8,0.0
2020-02-18 07:24:00,1645.0287356321837,,557.3,27.725454545454546,559.4,23.525,698.2,1.0
2020-02-18 07:24:30,1650.0689655172414,,557.375,27.59318181818182,559.1,23.65,697.8,1.0
2020-02-18 07:25:00,1655.1091954022988,,557.45,27.46090909090909,558.9749999999999,23.74375,698.2,1.0
2020-02-18 07:25:30,1660.1494252873563,,557.7666666666667,27.37272727272727,558.8499999999999,23.8375,699.0,0.0
2020-02-18 07:26:00,1665.1896551724137,,558.0833333333334,27.284545454545455,558.7249999999999,23.81875,698.1,1.0
2020-02-18 07:26:30,1670.2298850574712,,558.4,27.196363636363635,558.6,23.8,698.2,1.0
2020-02-18 07:27:00,1675.2701149425288,,557.4,27.02,559.0,25.25,699.3,1.0
2020-02-18 07:27:30,1680.310344827586,,557.85,26.755454545454544,558.8,26.7,698.2,1.0
2020-02-18 07:28:00,1685.3505747126437,,557.7750000000001,26.62318181818182,558.95,25.5,698.3,1.0
2020-02-18 07:28:30,1690.3908045977012,,557.7,26.490909090909092,558.7,24.3,698.3,1.0
2020-02-18 07:29:00,1695.4310344827586,,557.5,26.402727272727272,558.6,24.490000000000002,698.4,1.0
2020-02-18 07:29:30,1700.471264367816,,557.3,26.314545454545453,558.5,24.68,698.5,0.5
2020-02-18 07:30:00,1705.5114942528735,,557.3499999999999,26.049999999999997,558.6,24.87,698.2,1.0
2020-02-18 07:30:30,1710.551724137931,,557.4,25.785454545454545,560.3,25.155,698.1,1.0
2020-02-18 07:31:00,1715.5919540229884,,557.8,25.60909090909091,559.5,25.2975,697.9,1.0
2020-02-18 07:31:30,1720.632183908046,,557.2,25.43272727272727,558.7,25.44,698.45,1.0
2020-02-18 07:32:00,1725.6724137931033,,557.15,25.168181818181818,558.6,25.63,698.0,1.0
2020-02-18 07:32:30,1730.712643678161,,557.5,24.903636363636362,558.45,25.915,698.2,0.0
2020-02-18 07:33:00,1735.7528735632184,,557.5833333333334,24.815454545454546,558.9,26.2,697.7,0.0
2020-02-18 07:33:30,1740.7931034482758,,557.6666666666666,24.727272727272727,560.8,25.4,697.35,0.5
2020-02-18 07:34:00,1745.8333333333333,,557.75,24.63909090909091,558.6,24.6,698.4,0.0
2020-02-18 07:34:30,1750.8735632183907,,557.9,24.374545454545455,558.5999999999999,25.15,697.6,1.0
2020-02-18 07:35:00,1755.9137931034484,,557.9,24.198181818181816,558.5,25.424999999999997,697.5,1.0
2020-02-18 07:35:30,1760.9540229885056,,557.8,24.02181818181818,558.4,25.7,697.4,1.0
2020-02-18 07:36:00,1765.9942528735633,,558.4,23.845454545454544,559.2,25.15,698.5,1.0
2020-02-18 07:36:30,1771.0344827586207,,557.2,23.669090909090908,558.9,24.6,701.7,1.0
2020-02-18 07:37:00,1776.0747126436781,,558.2,23.492727272727272,558.6,24.533333333333335,698.4,0.5
2020-02-18 07:37:30,1781.1149425287356,,557.8,23.316363636363636,558.9,24.466666666666665,699.0,0.0
2020-02-18 07:38:00,1786.155172413793,,557.1,23.14,558.7,24.4,699.85,0.75
2020-02-18 07:38:30,1791.1954022988505,,557.5,23.05181818181818,559.0,24.414285714285715,699.0,1.0
2020-02-18 07:39:00,1796.235632183908,,557.9,22.96363636363636,558.8,24.435714285714283,699.3,1.0
2020-02-18 07:39:30,1801.2758620689656,,557.55,22.875454545454545,558.6,24.457142857142856,699.25,1.0
2020-02-18 07:40:00,1806.3160919540228,,557.2,22.787272727272725,559.0,24.47142857142857,699.2,1.0
2020-02-18 07:40:30,1811.3563218390805,,557.6,22.61090909090909,558.4,24.485714285714284,699.1,1.0
2020-02-18 07:41:00,1816.396551724138,,555.1,22.434545454545454,548.7,24.5,656.7,0.75
2020-02-18 07:41:30,1821.4367816091954,,499.3666666666667,22.375757575757575,497.90000000000003,24.35,614.3,0.5
2020-02-18 07:42:00,1826.4770114942528,,443.6333333333333,22.316969696969696,447.1,24.2,571.9,0.25
2020-02-18 07:42:30,1831.5172413793102,,387.9,22.258181818181818,396.3,24.049999999999997,529.5,0.0
2020-02-18 07:43:00,1836.557471264368,,352.1,22.081818181818182,345.5,23.9,493.6,0.0
2020-02-18 07:43:30,1841.5977011494251,,317.3,21.905454545454543,310.1,23.8,439.35,0.0
2020-02-18 07:44:00,1846.6379310344828,,280.5,21.729090909090907,267.8,21.55,385.1,0.0
