Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:07:30,1007.6592592592594,29.14212962962963,1047.8555555555556,87.16851851851851,913.7377358490567,4.042138364779874,167.2888888888889,0.0
2020-02-18 12:08:00,1022.2777777777779,29.15763888888889,1073.8444444444444,87.30648148148148,936.3886792452831,4.038469601677149,199.86666666666665,0.0
2020-02-18 12:08:30,1036.8962962962964,29.173148148148147,1099.8333333333333,87.44444444444444,959.0396226415096,4.034800838574423,232.44444444444443,0.0
2020-02-18 12:09:00,1051.5148148148148,29.18865740740741,1125.8222222222223,87.5824074074074,981.690566037736,4.031132075471698,265.0222222222222,0.0
2020-02-18 12:09:30,1066.1333333333334,29.204166666666666,1151.8111111111111,87.72037037037036,1004.3415094339624,4.0274633123689725,297.59999999999997,0.0
2020-02-18 12:10:00,1080.7518518518518,29.219675925925927,1177.8,87.85833333333333,1026.9924528301888,4.023794549266247,330.17777777777775,0.0
2020-02-18 12:10:30,1095.3703703703704,29.235185185185184,1203.788888888889,87.9962962962963,1049.6433962264152,4.020125786163522,362.75555555555553,0.0
2020-02-18 12:11:00,1109.988888888889,29.250694444444445,1229.7777777777778,88.13425925925925,1072.2943396226417,4.016457023060797,395.33333333333326,0.0
2020-02-18 12:11:30,1124.6074074074074,29.266203703703702,1255.7666666666667,88.27222222222221,1094.9452830188682,4.0127882599580715,427.91111111111104,0.0
2020-02-18 12:12:00,1139.225925925926,29.281712962962963,1281.7555555555557,88.41018518518518,1117.5962264150944,4.009119496855346,460.4888888888888,0.0
2020-02-18 12:12:30,1153.8444444444444,29.29722222222222,1307.7444444444445,88.54814814814814,1140.2471698113209,4.00545073375262,493.0666666666666,0.0
2020-02-18 12:13:00,1168.462962962963,29.31273148148148,1333.7333333333333,88.6861111111111,1162.8981132075473,4.001781970649895,525.6444444444444,0.0
2020-02-18 12:13:30,1183.0814814814817,29.32824074074074,1359.7222222222222,88.82407407407408,1185.5490566037738,3.9981132075471697,558.2222222222222,0.0
2020-02-18 12:14:00,1197.7,29.34375,1385.7111111111112,88.96203703703704,1208.2,3.9944444444444445,590.8,0.0
