Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:04:00,2281.5666666666666,,1875.2969696969697,46.23089099954771,1441.5269230769234,30.076923076923077,6.4,0.0
2020-02-18 08:04:30,2294.133333333333,,1817.3939393939395,46.22297602894618,1483.4865384615387,30.761538461538464,6.233333333333333,0.0
2020-02-18 08:05:00,2306.7,,1759.490909090909,46.21506105834464,1525.4461538461542,31.446153846153848,6.066666666666667,0.0
2020-02-18 08:05:30,2319.2666666666664,,1701.587878787879,46.2071460877431,1567.4057692307695,32.13076923076923,5.9,0.0
2020-02-18 08:06:00,2331.833333333333,,1643.6848484848485,46.199231117141565,1609.365384615385,32.815384615384616,5.9,0.0
2020-02-18 08:06:30,2344.4,,1585.7818181818184,46.191316146540025,1651.3250000000003,33.5,5.9,0.0
2020-02-18 08:07:00,2356.9666666666667,,1527.878787878788,46.183401175938485,1693.2846153846158,34.184615384615384,5.9,0.0
2020-02-18 08:07:30,2369.5333333333333,,1469.9757575757576,46.17548620533695,1735.244230769231,34.86923076923077,6.4,0.0
2020-02-18 08:08:00,2382.1,,1412.0727272727272,46.16757123473541,1777.2038461538464,35.55384615384615,6.9,0.0
2020-02-18 08:08:30,2370.213725490196,,1354.169696969697,46.15965626413387,1819.163461538462,36.238461538461536,7.4,0.0
2020-02-18 08:09:00,2358.327450980392,,1296.2666666666669,46.15174129353234,1861.1230769230772,36.92307692307692,7.9,0.0
2020-02-18 08:09:30,2346.4411764705883,,1238.3636363636365,46.1438263229308,1903.0826923076927,37.607692307692304,17.18,0.0
2020-02-18 08:10:00,2334.5549019607843,,1180.460606060606,46.13591135232926,1945.042307692308,38.292307692307695,26.46,0.0
2020-02-18 08:10:30,2322.6686274509802,,1122.5575757575757,46.127996381727726,1987.0019230769235,38.97692307692307,35.739999999999995,0.0
2020-02-18 08:11:00,2310.782352941176,,1064.6545454545455,46.120081411126186,2028.9615384615388,39.661538461538456,45.019999999999996,0.0
2020-02-18 08:11:30,2298.8960784313726,,1006.7515151515153,46.112166440524646,2070.921153846154,40.34615384615385,54.3,0.0
2020-02-18 08:12:00,2287.0098039215686,,948.848484848485,46.10425146992311,2112.8807692307696,41.03076923076923,63.57999999999999,0.0
2020-02-18 08:12:30,2275.1235294117646,,890.9454545454546,46.09633649932157,2154.840384615385,41.715384615384615,72.86,0.0
2020-02-18 08:13:00,2263.2372549019606,,833.0424242424244,46.08842152872003,2196.8,42.4,82.14,0.0
2020-02-18 08:13:30,2251.350980392157,,775.139393939394,46.0805065581185,2154.7714285714287,39.9,91.42,0.0
2020-02-18 08:14:00,2239.464705882353,,717.2363636363639,46.07259158751696,2112.7428571428572,37.4,100.7,0.0
2020-02-18 08:14:30,2227.578431372549,,659.3333333333335,46.06467661691542,2070.714285714286,34.9,109.98,0.0
2020-02-18 08:15:00,2215.692156862745,,601.4303030303031,46.05676164631389,2028.6857142857143,32.4,119.25999999999999,0.0
2020-02-18 08:15:30,2203.805882352941,,543.5272727272729,46.04884667571235,1986.6571428571428,29.9,128.54,0.0
2020-02-18 08:16:00,2191.9196078431373,,485.62424242424254,46.04093170511081,1944.6285714285714,27.4,137.82,0.0
2020-02-18 08:16:30,2180.0333333333333,,427.7212121212124,46.033016734509275,1902.6,24.9,147.1,0.0
2020-02-18 08:17:00,2168.1470588235293,,369.818181818182,46.025101763907735,1667.8874999999998,22.7125,109.25,0.0
2020-02-18 08:17:30,2156.2607843137253,,311.9151515151516,46.017186793306195,1433.175,20.525,71.4,0.0
2020-02-18 08:18:00,2144.3745098039217,,254.01212121212143,46.00927182270466,1198.4625,18.3375,68.7,0.0
2020-02-18 08:18:30,2132.4882352941177,,196.10909090909104,46.00135685210312,963.75,16.15,99.25,0.0
2020-02-18 08:19:00,2120.6019607843136,,138.20606060606087,45.99344188150158,729.0374999999999,13.962499999999999,129.8,0.0
2020-02-18 08:19:30,2108.7156862745096,,80.30303030303048,45.98552691090005,494.32500000000005,11.774999999999999,153.7,0.0
