Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:39:00,953.95,49.275,953.0,47.56666666666666,954.0,34.55,1091.4,0.0
2020-02-18 12:39:30,953.7,50.67,952.7,45.833333333333336,953.9,34.6,1091.4,0.0
2020-02-18 12:40:00,953.9,51.6,953.25,45.55,953.9,35.8,1092.35,0.0
2020-02-18 12:40:30,953.9,51.6,953.1,49.9,954.1500000000001,34.150000000000006,1091.0,0.0
2020-02-18 12:41:00,953.5,51.6,953.1500000000001,51.45,954.2,32.6,1091.4,0.0
2020-02-18 12:41:30,953.8,51.6,953.2,53.0,954.3,31.6,1091.75,0.0
2020-02-18 12:42:00,953.3,51.6,953.7,51.3,956.55,31.7,1092.1,0.0
2020-02-18 12:42:30,954.15,49.7,953.7,47.1,954.9,32.5,1092.6,0.0
2020-02-18 12:43:00,953.4,44.0,954.1,46.96666666666667,954.7,32.2,1093.7,0.0
2020-02-18 12:43:30,954.1,43.43333333333333,953.8,46.766666666666666,954.7,32.85,1091.6,0.0
2020-02-18 12:44:00,954.3,42.58333333333333,952.7,46.300000000000004,954.5,33.5,1091.7,0.0
2020-02-18 12:44:30,954.4,44.849999999999994,952.9,45.9,954.6,32.9,1091.3,0.0
2020-02-18 12:45:00,953.7,47.4,954.0,45.9,954.3,32.6,1091.8,0.0
2020-02-18 12:45:30,954.5,45.824999999999996,954.1,49.7,954.4,32.3,1092.0,0.0
2020-02-18 12:46:00,954.1,45.233333333333334,953.2,53.1,955.3,32.0,1092.7,0.0
2020-02-18 12:46:30,955.0,45.166666666666664,953.1500000000001,51.66666666666667,954.9,33.2,1092.9,0.0
2020-02-18 12:47:00,953.5,45.1,954.2,50.233333333333334,955.5,32.675,1096.3,0.0
2020-02-18 12:47:30,953.3,47.900000000000006,953.5,49.27777777777778,954.8,32.53333333333333,1090.6,0.0
2020-02-18 12:48:00,951.6,50.7,954.0999999999999,47.84444444444445,955.6,32.56666666666667,1091.4,0.0
2020-02-18 12:48:30,957.1,40.6,953.15,47.12777777777778,954.1,32.61666666666667,1089.3,0.0
2020-02-18 12:49:00,952.3499999999999,39.7,952.2,46.41111111111111,953.8,32.66666666666667,1089.35,0.0
2020-02-18 12:49:30,952.5,38.800000000000004,952.75,44.977777777777774,954.0,32.7,1090.2,0.0
2020-02-18 12:50:00,953.6,38.2,953.3,47.833333333333336,954.4000000000001,33.15,1090.5,0.0
2020-02-18 12:50:30,954.0,40.825,953.1,51.166666666666664,955.3,33.04,1091.05,0.0
2020-02-18 12:51:00,954.0,41.75,953.6500000000001,49.55,955.3,32.78,1092.0,0.0
2020-02-18 12:51:30,954.6,41.8,956.3,43.800000000000004,954.75,32.39,1092.0833333333333,0.0
2020-02-18 12:52:00,954.0,46.616666666666674,955.3,43.0,954.9,32.0,1092.1666666666667,0.0
2020-02-18 12:52:30,955.1,49.36666666666667,953.7,42.2,955.3,30.4,1092.25,0.0
2020-02-18 12:53:00,954.1,51.2,953.8,47.1,955.45,33.075,1091.8,0.0
2020-02-18 12:53:30,954.4000000000001,47.120000000000005,953.5999999999999,49.55,954.4,33.3,1091.6,0.0
2020-02-18 12:54:00,954.7,45.980000000000004,953.4,52.0,954.1,33.45,1091.8,0.0
2020-02-18 12:54:30,954.1,45.22,953.25,53.08,954.85,33.67,1091.3,0.0
2020-02-18 12:55:00,955.75,44.08,953.1,54.160000000000004,954.8,33.88,1091.0,0.0
2020-02-18 12:55:30,952.9,42.1,953.3,55.24,957.0,34.019999999999996,1093.1,0.0
2020-02-18 12:56:00,953.3,40.5,954.5,51.2,955.65,34.125,1091.7,0.0
2020-02-18 12:56:30,953.3,40.4,954.0,52.8,954.3,34.23,1090.4,0.0
2020-02-18 12:57:00,955.7,39.599999999999994,953.3,53.25,954.4,34.099999999999994,1090.6,0.0
2020-02-18 12:57:30,958.1,38.8,953.275,53.5875,954.7,33.9,1090.6,0.0
2020-02-18 12:58:00,952.3,40.349999999999994,953.25,53.925,954.5,33.7,1091.15,0.0
2020-02-18 12:58:30,952.9,42.1125,953.2,54.6,954.75,33.4,1091.7,0.0
2020-02-18 12:59:00,956.2,42.75,953.1,55.05,954.7,33.1,1093.0,0.0
2020-02-18 12:59:30,953.9,43.175,953.15,52.55,954.8,33.3,1091.4,0.0
2020-02-18 13:00:00,954.2,43.6,953.7,54.8,954.4,32.919999999999995,1091.9,0.0
2020-02-18 13:00:30,954.0999999999999,43.9,953.5,55.2,954.8,32.54,1091.8,0.0
2020-02-18 13:01:00,954.6,43.63846153846154,953.3499999999999,55.05,954.2,32.16,1091.8,0.0
2020-02-18 13:01:30,955.0,43.276923076923076,958.6,53.4,954.65,31.589999999999996,1091.8,0.0
2020-02-18 13:02:00,953.8,42.73461538461538,952.5,52.3,953.8,30.8,1091.8,0.0
2020-02-18 13:02:30,953.65,42.46346153846154,952.8,52.25,954.5,31.6,1092.15,0.0
2020-02-18 13:03:00,953.5,42.19230769230769,952.8,48.2,954.8,31.1,1093.2,0.0
2020-02-18 13:03:30,953.0,41.83076923076923,953.3,47.760000000000005,954.75,30.625,1094.25,0.0
2020-02-18 13:04:00,953.2,41.46923076923077,957.1,51.32,954.8,30.7,1095.3,0.0
2020-02-18 13:04:30,953.0,41.107692307692304,953.3,56.66,954.9,32.4,1096.35,0.0
2020-02-18 13:05:00,954.6,40.746153846153845,953.1,62.0,954.5,31.5,1091.7,0.0
2020-02-18 13:05:30,953.3499999999999,40.20384615384615,953.225,57.725,955.5,30.1,1095.3,0.0
2020-02-18 13:06:00,953.7,39.661538461538456,953.35,53.45,954.3,31.05,1091.9499999999998,0.0
2020-02-18 13:06:30,953.0,39.3,954.0,44.3,954.7,32.25,1091.3,0.0
2020-02-18 13:07:00,954.3,49.125,953.0,48.65,954.7,31.5,1093.4,0.0
2020-02-18 13:07:30,953.1,51.0,954.1,48.6,954.6,30.5,1092.5,0.0
2020-02-18 13:08:00,954.0,48.9,953.8,51.9,954.6500000000001,30.15,1092.4,0.0
2020-02-18 13:08:30,956.3499999999999,45.75,954.1,50.379999999999995,954.7,31.15,1092.6,0.0
2020-02-18 13:09:00,953.5,42.6,953.2,48.86,954.5,31.5,1092.5,0.0
2020-02-18 13:09:30,952.8,49.1,953.5,46.58,954.9,31.049999999999997,1093.95,0.0
2020-02-18 13:10:00,953.85,48.875,954.0,44.3,954.4,29.7,1095.4,0.0
2020-02-18 13:10:30,954.5,48.65,952.9,45.3,953.8,30.7,1092.9,0.0
2020-02-18 13:11:00,953.8,48.5,953.35,42.349999999999994,954.35,28.7,1093.3,0.0
2020-02-18 13:11:30,954.0,48.275000000000006,952.9,39.4,955.0,29.4,1093.5,0.0
2020-02-18 13:12:00,953.3,48.05,952.4,45.6,954.6,30.6,1092.75,0.0
2020-02-18 13:12:30,953.3499999999999,47.974999999999994,953.25,41.2,955.0,28.6,1091.9,0.0
2020-02-18 13:13:00,953.4,47.9,952.9,39.9,953.9,28.7,1092.8,0.0
2020-02-18 13:13:30,953.5,47.675,953.5,43.2,953.9,27.95,1093.0,0.0
2020-02-18 13:14:00,953.8,47.449999999999996,953.9,38.8,954.5,27.2,1093.2,0.0
2020-02-18 13:14:30,953.9,47.3,953.55,41.3125,954.9,26.9,1093.4,0.0
2020-02-18 13:15:00,954.9,45.5375,953.9,43.825,954.65,27.2375,1092.4,0.0
2020-02-18 13:15:30,958.5,43.775,953.3,45.5,954.5,27.575,1093.25,0.0
2020-02-18 13:16:00,954.3,42.6,953.3,45.21363636363637,954.4,27.8,1091.7,0.0
2020-02-18 13:16:30,955.5999999999999,42.75833333333333,953.8,44.92727272727273,954.3,29.225,1092.1,0.0
2020-02-18 13:17:00,955.0,42.91666666666667,953.7,44.736363636363635,954.5,29.0,1096.3,0.0
2020-02-18 13:17:30,953.8,43.022222222222226,953.05,44.45,954.0,28.775,1096.4499999999998,0.0
2020-02-18 13:18:00,955.05,43.18055555555556,952.4,44.163636363636364,953.6,29.2,1096.6,0.0
2020-02-18 13:18:30,954.7,43.33888888888889,952.8,43.97272727272727,953.7,30.03333333333333,1091.5,0.0
2020-02-18 13:19:00,954.2,43.44444444444444,952.5,43.68636363636364,954.05,31.28333333333333,1091.1,0.0
2020-02-18 13:19:30,953.6500000000001,43.602777777777774,952.9,43.4,953.3,31.6,1090.9,0.0
2020-02-18 13:20:00,954.1,43.76111111111111,952.2,57.9,953.45,31.5,1090.7,0.0
2020-02-18 13:20:30,957.2,43.86666666666667,953.95,54.33,953.6,31.400000000000002,1090.3,0.0
2020-02-18 13:21:00,953.65,44.025,952.6,50.76,954.35,31.1,1092.9,0.0
2020-02-18 13:21:30,953.7,44.18333333333334,952.6,48.379999999999995,953.9,30.733333333333334,1091.8,0.0
2020-02-18 13:22:00,957.1,44.28888888888889,953.1,45.7,954.2,30.466666666666665,1091.7,0.0
2020-02-18 13:22:30,954.7,44.394444444444446,954.5,44.8,953.8,30.066666666666666,1091.8,0.0
2020-02-18 13:23:00,953.4,44.5,953.2,51.7,954.2,29.666666666666664,1091.9499999999998,0.0
2020-02-18 13:23:30,952.6,44.9,953.7750000000001,52.150000000000006,954.2,29.55833333333333,1091.975,0.0
2020-02-18 13:24:00,955.3,45.3,954.35,52.60000000000001,954.2,29.45,1092.0,0.0
2020-02-18 13:24:30,953.1500000000001,42.975,953.5,53.5,954.0,29.733333333333334,1092.2,0.0
2020-02-18 13:25:00,952.9,42.650000000000006,953.35,53.85,954.5,29.966666666666665,1091.55,0.0
2020-02-18 13:25:30,953.0,43.85,953.2,56.300000000000004,954.4,30.2,1091.625,0.0
2020-02-18 13:26:00,953.1,45.05,954.6,59.0,955.45,32.525,1091.7,0.0
2020-02-18 13:26:30,953.6,45.1,953.7,61.7,953.925,32.8375,1092.0,0.0
2020-02-18 13:27:00,948.0,44.62307692307692,952.6,61.300000000000004,952.4,33.15,1064.1333333333334,0.0
2020-02-18 13:27:30,923.3,44.38461538461539,937.9,60.900000000000006,922.0,33.074999999999996,1036.2666666666667,0.0
2020-02-18 13:28:00,898.6,44.146153846153844,904.42,60.82000000000001,891.6,33.0,1008.4,0.0
2020-02-18 13:28:30,869.4,43.66923076923077,870.9399999999999,60.74,861.2,32.925,980.5333333333333,0.0
2020-02-18 13:29:00,840.4,43.19230769230769,837.46,60.660000000000004,819.2,32.7,952.6666666666667,0.0
2020-02-18 13:29:30,782.8,42.715384615384615,803.98,60.58,792.55,31.35,924.8,0.0
2020-02-18 13:30:00,758.3,42.238461538461536,770.5,60.5,765.9,30.0,896.9333333333334,0.0
2020-02-18 13:30:30,734.7,41.761538461538464,735.75,59.900000000000006,740.2,30.05,869.0666666666667,0.0
2020-02-18 13:31:00,711.1,41.52307692307693,700.8,59.3,708.1,30.200000000000003,841.2,0.0
2020-02-18 13:31:30,687.5,41.284615384615385,679.4,58.9,681.0,30.233333333333334,813.3333333333334,0.0
2020-02-18 13:32:00,657.775,41.16538461538462,656.2,58.5,653.9,30.26666666666667,785.4666666666667,0.0
2020-02-18 13:32:30,628.05,41.04615384615384,631.3,58.1,626.8,30.3,757.6,0.0
2020-02-18 13:33:00,598.325,40.926923076923075,606.4,57.7,602.0,30.1,726.2,0.0
2020-02-18 13:33:30,568.6,40.80769230769231,582.3,57.3,577.8,29.8,694.8,0.0
2020-02-18 13:34:00,534.7,40.648717948717945,536.0,56.9,554.1,29.5,663.4,0.0
2020-02-18 13:34:30,500.8,40.48974358974359,511.9,56.5,532.6,29.2,638.9,0.0
2020-02-18 13:35:00,466.9,40.33076923076923,485.9,56.099999999999994,481.4,29.7,613.4,0.0
2020-02-18 13:35:30,443.15,40.09230769230769,464.3,55.699999999999996,459.2,30.5,587.9,0.0
2020-02-18 13:36:00,419.4,39.853846153846156,439.9,55.5,432.9,31.0,531.9,0.0
2020-02-18 13:36:30,397.9,39.37692307692308,415.5,55.3,410.7,31.7,507.2,0.0
2020-02-18 13:37:00,373.5,38.9,366.1,33.6,374.0,30.6,476.8,0.0
2020-02-18 13:37:30,319.6,26.9,335.8,39.8,329.6,26.2,445.5,0.0
2020-02-18 13:38:00,289.33333333333337,26.727272727272727,307.4,45.1,302.1,22.0,414.2,0.0
