Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:57:30,1795.6,-10.3,2435.38,33.785000000000004,1797.3,7.6499999999999995,853.1624999999999,114.4625
2020-02-18 16:58:00,1795.35,-10.25,2714.24,33.68,1797.35,8.875,1041.6499999999999,114.35000000000001
2020-02-18 16:58:30,1795.1,-10.2,2993.1,33.575,1797.4,10.1,1230.1374999999998,114.23750000000001
2020-02-18 16:59:00,1794.85,-10.15,2927.083333333333,33.487500000000004,1797.2,10.712499999999999,1418.625,114.125
2020-02-18 16:59:30,1794.6,-10.1,2861.0666666666666,33.4,1797.0,11.325,1607.1125,114.0125
2020-02-18 17:00:00,1794.6333333333332,-9.666666666666666,2795.05,33.3125,1796.8,11.9375,1795.6,113.9
2020-02-18 17:00:30,1794.6666666666667,-9.233333333333334,2729.0333333333333,33.225,1796.6,12.549999999999999,1795.15,113.67500000000001
2020-02-18 17:01:00,1794.7,-8.8,2663.0166666666664,33.137499999999996,1796.85,13.774999999999999,1794.7,113.45
2020-02-18 17:01:30,1794.425,-8.975000000000001,2597.0,33.05,1797.1,15.0,1794.5500000000002,113.225
2020-02-18 17:02:00,1794.15,-9.15,2480.4266666666667,33.015,1796.6166666666666,14.21111111111111,1794.4,113.0
2020-02-18 17:02:30,1793.875,-9.325,2363.8533333333335,32.98,1796.1333333333332,13.422222222222222,1980.1200000000001,112.95714285714286
2020-02-18 17:03:00,1793.6,-9.5,2247.28,32.945,1795.65,12.633333333333333,2165.84,112.91428571428571
2020-02-18 17:03:30,1793.55,-9.075,2130.706666666667,32.91,1795.1666666666667,11.844444444444443,2351.56,112.87142857142858
2020-02-18 17:04:00,1793.5,-8.65,2014.1333333333334,32.875,1794.6833333333334,11.055555555555554,2537.2799999999997,112.82857142857144
2020-02-18 17:04:30,1793.45,-8.225,1897.56,32.839999999999996,1794.2,10.266666666666666,2723.0,112.78571428571429
2020-02-18 17:05:00,1793.4,-7.8,1780.9866666666667,32.805,1780.925,9.083333333333332,1897.7666666666669,112.71428571428572
2020-02-18 17:05:30,1793.0,-8.6,1664.4133333333334,32.769999999999996,1767.65,7.8999999999999995,1072.5333333333335,112.64285714285714
2020-02-18 17:06:00,1792.6,-9.4,1547.8400000000001,32.735,1754.375,6.716666666666667,247.3,112.57142857142857
2020-02-18 17:06:30,1792.2,-10.2,1431.2666666666669,32.699999999999996,1741.1,5.533333333333333,448.5,112.52857142857142
2020-02-18 17:07:00,1791.8,-11.0,1314.6933333333334,32.665,1759.2666666666667,3.9555555555555557,649.7,112.48571428571428
2020-02-18 17:07:30,1791.4,-10.25,1198.1200000000001,32.629999999999995,1777.4333333333332,2.3777777777777778,850.8999999999999,112.44285714285715
2020-02-18 17:08:00,1791.0,-9.5,1081.5466666666669,32.595,1795.6,0.8,1052.1,112.4
2020-02-18 17:08:30,1790.4,-8.516666666666666,964.9733333333334,32.559999999999995,1795.1999999999998,0.675,1253.3,112.35714285714286
2020-02-18 17:09:00,1789.8,-7.533333333333333,848.4,32.525,1794.8,0.55,1252.28,112.31428571428572
2020-02-18 17:09:30,1789.2,-6.55,923.0846153846154,32.48461538461538,1794.4,0.42500000000000004,1251.26,112.27142857142857
2020-02-18 17:10:00,1789.0,-5.075,997.7692307692307,32.44423076923077,1794.0,0.3,1250.24,112.22857142857143
2020-02-18 17:10:30,1788.8,-3.6,1072.4538461538461,32.40384615384615,1793.7333333333333,0.0,1249.22,112.18571428571428
2020-02-18 17:11:00,1788.58,-4.04,1147.1384615384616,32.363461538461536,1793.4666666666667,-0.3,1248.2,112.14285714285714
2020-02-18 17:11:30,1788.36,-4.48,1221.8230769230768,32.323076923076925,1793.2,-0.6,1083.9,112.08928571428571
2020-02-18 17:12:00,1788.14,-4.92,1296.5076923076922,32.28269230769231,1550.95,10.68,919.6,112.03571428571428
2020-02-18 17:12:30,1787.92,-5.36,1371.1923076923076,32.24230769230769,1308.7,21.959999999999997,755.3,111.98214285714286
2020-02-18 17:13:00,1787.7,-5.800000000000001,1445.876923076923,32.20192307692307,1066.45,33.239999999999995,591.0,111.92857142857143
2020-02-18 17:13:30,1787.1,-8.0,1520.5615384615385,32.16153846153846,824.2,44.519999999999996,576.0,111.875
