Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:10:00,154.01650246305417,,862.9,47.728813559322035,863.8,33.6,1000.9833333333333,0.0
2020-02-18 11:10:30,156.2886699507389,,863.1,47.61864406779661,864.4,33.6,1001.0,0.0
2020-02-18 11:11:00,158.56083743842365,,863.8,47.45338983050847,864.9,32.9,1001.5,0.0
2020-02-18 11:11:30,160.83300492610837,,863.4,47.28813559322034,864.8,32.2,1002.1,0.0
2020-02-18 11:12:00,163.1051724137931,,863.7,47.17796610169491,864.7,32.9,1001.1,0.0
2020-02-18 11:12:30,165.37733990147782,,863.0,47.067796610169495,864.6,33.3,1001.95,0.0
2020-02-18 11:13:00,167.64950738916255,,864.0,46.902542372881356,864.9,33.7,1002.6,0.0
2020-02-18 11:13:30,169.92167487684728,,863.6,46.73728813559322,865.2,34.349999999999994,1002.6,0.0
2020-02-18 11:14:00,172.193842364532,,863.9,46.6271186440678,865.0,34.8,1001.3,0.0
2020-02-18 11:14:30,174.46600985221673,,863.9,46.516949152542374,864.9,34.6,1003.6,0.0
2020-02-18 11:15:00,176.73817733990145,,863.9,46.40677966101695,865.2,33.95,1001.7,0.0
2020-02-18 11:15:30,179.0103448275862,,864.1,46.29661016949152,865.6,33.3,1002.1,0.0
2020-02-18 11:16:00,181.28251231527094,,864.1500000000001,46.24152542372882,865.5,33.15,1002.5,0.0
2020-02-18 11:16:30,183.55467980295566,,864.2,46.186440677966104,864.6,32.7,1002.05,0.0
2020-02-18 11:17:00,185.8268472906404,,864.0,46.07627118644068,865.5,32.0,1001.6,0.0
2020-02-18 11:17:30,188.0990147783251,,863.4,45.96610169491525,865.4,32.3,1002.1500000000001,0.0
2020-02-18 11:18:00,190.37118226600984,,864.3,45.85593220338983,865.5,32.2,1002.9,0.0
2020-02-18 11:18:30,192.64334975369457,,864.25,45.690677966101696,868.3,29.5,1002.9,0.0
2020-02-18 11:19:00,194.9155172413793,,863.5,45.52542372881356,865.5999999999999,31.15,1001.7,0.0
2020-02-18 11:19:30,197.18768472906402,,864.6,45.41525423728814,865.8,30.3,1002.9,0.0
2020-02-18 11:20:00,199.45985221674874,,864.6,45.30508474576271,871.7,29.6,1003.05,0.0
2020-02-18 11:20:30,201.73201970443347,,864.8,45.19491525423729,865.9,31.6,1003.7,0.0
2020-02-18 11:21:00,204.00418719211822,,865.2,45.08474576271186,867.5,30.566666666666666,1006.1,0.0
2020-02-18 11:21:30,206.27635467980295,,864.9,44.97457627118644,866.5999999999999,29.016666666666666,1004.9,0.0
2020-02-18 11:22:00,208.54852216748768,,865.3,44.86440677966102,866.1,28.8,1004.1,0.0
2020-02-18 11:22:30,210.8206896551724,,864.8,44.75423728813559,866.4000000000001,28.950000000000003,1004.8,0.0
2020-02-18 11:23:00,213.09285714285713,,865.3,44.64406779661017,866.7,29.1,1004.9,0.0
2020-02-18 11:23:30,215.36502463054188,,864.2,44.53389830508475,866.1,28.6,1003.9,0.0
2020-02-18 11:24:00,217.6371921182266,,865.9,44.42372881355932,867.2,27.4,1003.6,0.0
2020-02-18 11:24:30,219.90935960591133,,865.45,44.36864406779661,867.6,29.8,1004.0,0.0
2020-02-18 11:25:00,222.18152709359606,,865.0,44.313559322033896,866.9,27.5,1005.2,0.0
2020-02-18 11:25:30,224.45369458128079,,865.05,44.25847457627118,866.2,27.3,1005.3,0.0
2020-02-18 11:26:00,226.7258620689655,,865.1,44.20338983050848,866.4,27.450000000000003,1006.55,0.0
2020-02-18 11:26:30,228.99802955665024,,864.7,44.09322033898305,866.4,27.200000000000003,1007.8,0.0
2020-02-18 11:27:00,231.27019704433496,,865.1,43.983050847457626,866.4,27.0,1008.0166666666667,0.0
2020-02-18 11:27:30,233.5423645320197,,867.1,43.8728813559322,867.7,26.8,1008.2333333333333,0.0
2020-02-18 11:28:00,235.81453201970442,,870.1,43.76271186440678,871.3,29.0,1008.45,0.0
2020-02-18 11:28:30,238.08669950738914,,871.9,43.652542372881356,871.7,28.8,1009.2,0.0
2020-02-18 11:29:00,240.35886699507387,,870.7,43.48728813559322,872.1,28.6,1009.7,0.0
2020-02-18 11:29:30,242.6310344827586,,870.9,43.32203389830509,871.8,28.7,1010.3375000000001,0.0
2020-02-18 11:30:00,244.90320197044332,,874.6,43.21186440677966,873.1,28.333333333333332,1010.975,0.0
2020-02-18 11:30:30,247.17536945812807,,870.8,43.101694915254235,872.0,27.96666666666667,1011.6125,0.0
2020-02-18 11:31:00,249.4475369458128,,870.6,42.99152542372882,872.0,27.6,1012.25,0.0
2020-02-18 11:31:30,251.71970443349753,,871.0,42.82627118644068,871.9,28.4,1010.0,0.0
2020-02-18 11:32:00,253.99187192118225,,870.6,42.66101694915254,871.9,28.4,1008.2,0.0
2020-02-18 11:32:30,256.264039408867,,870.4,42.55084745762712,871.4,28.4,1008.7,0.0
2020-02-18 11:33:00,258.53620689655173,,868.2,42.440677966101696,867.15,28.1,1004.1,0.0
2020-02-18 11:33:30,260.80837438423646,,862.2,42.33050847457627,862.9,27.8,999.5,0.0
2020-02-18 11:34:00,263.0805418719212,,861.1,42.22033898305085,863.2,28.8,1002.7,0.0
2020-02-18 11:34:30,265.3527093596059,,863.6,42.16525423728814,864.8666666666667,29.166666666666668,1004.1,0.0
2020-02-18 11:35:00,267.62487684729064,,866.1,42.110169491525426,866.5333333333334,29.53333333333333,1005.8,0.0
2020-02-18 11:35:30,269.89704433497536,,867.2,42.0,868.2,29.9,1007.5,0.0
2020-02-18 11:36:00,272.1692118226601,,867.2,41.889830508474574,868.4,28.5,1007.35,0.0
2020-02-18 11:36:30,274.4413793103448,,867.5,41.77966101694915,868.5,27.1,1007.2,0.0
2020-02-18 11:37:00,276.71354679802954,,867.0,41.66949152542373,868.1,28.7,1007.5,0.0
2020-02-18 11:37:30,278.98571428571427,,867.0,41.50423728813559,868.3,26.4,1007.8,0.0
2020-02-18 11:38:00,281.257881773399,,867.5,41.33898305084746,868.3,26.1,1007.876923076923,0.0
2020-02-18 11:38:30,283.5300492610837,,866.3,41.228813559322035,867.9,26.35,1007.9538461538461,0.0
2020-02-18 11:39:00,285.8022167487685,,866.8,41.11864406779661,868.2,26.1,1008.0307692307692,0.0
2020-02-18 11:39:30,288.07438423645317,,866.6,41.00847457627118,868.3,26.2,1008.1076923076922,0.0
2020-02-18 11:40:00,290.34655172413795,,867.6,40.898305084745765,868.5,26.0,1008.1846153846153,0.0
2020-02-18 11:40:30,292.6187192118226,,867.5,40.78813559322034,869.0,27.4,1008.2615384615384,0.0
2020-02-18 11:41:00,294.8908866995074,,867.6,40.67796610169491,869.0,30.7,1008.3384615384615,0.0
2020-02-18 11:41:30,297.1630541871921,,868.0,40.567796610169495,868.6,31.0,1008.4153846153846,0.0
2020-02-18 11:42:00,299.43522167487686,,867.2,40.45762711864407,867.8,29.1,1008.4923076923077,0.0
2020-02-18 11:42:30,301.7073891625615,,868.5,40.347457627118644,868.9000000000001,28.05,1008.5692307692307,0.0
2020-02-18 11:43:00,303.9795566502463,,867.4,40.23728813559322,868.5,26.8,1008.6461538461538,0.0
2020-02-18 11:43:30,306.25172413793103,,867.0,40.1271186440678,868.8,26.450000000000003,1008.7230769230769,0.0
2020-02-18 11:44:00,308.52389162561576,,866.8,40.016949152542374,868.3,26.1,1008.8,0.0
2020-02-18 11:44:30,310.7960591133005,,867.2,39.90677966101695,868.0,27.4,1008.3499999999999,0.0
2020-02-18 11:45:00,313.0682266009852,,867.4000000000001,39.74152542372882,868.1,27.23333333333333,1007.9,0.0
2020-02-18 11:45:30,315.34039408866994,,867.5,39.57627118644068,867.95,26.983333333333334,1008.15,0.0
2020-02-18 11:46:00,317.61256157635466,,867.9,39.46610169491525,868.6,26.0,1008.4,0.0
2020-02-18 11:46:30,319.8847290640394,,867.3,39.35593220338983,868.8,27.9,1008.65,0.0
2020-02-18 11:47:00,322.1568965517241,,867.2,39.24576271186441,869.1,27.0,1008.9,0.0
2020-02-18 11:47:30,324.4290640394089,,867.3,39.13559322033898,868.4,27.5,1008.0999999999999,0.0
2020-02-18 11:48:00,326.70123152709357,,867.25,38.97033898305085,868.25,27.65,1007.3,0.0
2020-02-18 11:48:30,328.97339901477835,,867.1,38.80508474576271,868.5,28.0,1010.3,0.0
2020-02-18 11:49:00,331.245566502463,,867.0,38.69491525423729,868.5,27.1,1007.8,0.0
2020-02-18 11:49:30,333.5177339901478,,866.3,38.58474576271186,868.1,27.2,1008.5,0.0
2020-02-18 11:50:00,335.7899014778325,,867.15,38.41949152542373,868.4,27.3,1008.2,0.0
2020-02-18 11:50:30,338.06206896551726,,867.0,38.25423728813559,868.55,25.95,1008.0,0.0
2020-02-18 11:51:00,340.3342364532019,,867.2,38.14406779661017,867.7,26.3,1007.9833333333333,0.0
2020-02-18 11:51:30,342.6064039408867,,867.1,38.03389830508475,869.0,26.6,1007.9666666666667,0.0
2020-02-18 11:52:00,344.87857142857143,,867.5,37.92372881355932,868.3,27.0,1007.95,0.0
2020-02-18 11:52:30,347.15073891625616,,867.1,37.813559322033896,867.9,26.2,1007.9333333333333,0.0
2020-02-18 11:53:00,349.4229064039409,,867.2,37.70338983050847,869.0,28.7,1007.9166666666666,0.0
2020-02-18 11:53:30,351.6950738916256,,867.45,37.53813559322034,868.95,26.85,1007.9,0.0
2020-02-18 11:54:00,353.96724137931034,,867.1,37.37288135593221,868.5,26.5,1008.6,0.0
2020-02-18 11:54:30,356.23940886699506,,867.2,37.26271186440678,869.0,26.85,1010.4,0.0
2020-02-18 11:55:00,358.5115763546798,,867.2,37.152542372881356,868.4,27.2,1008.85,0.0
2020-02-18 11:55:30,360.7837438423645,,867.8,36.98728813559322,868.3,28.1,1008.6,0.0
2020-02-18 11:56:00,363.05591133004924,,867.0,36.82203389830509,868.5,28.6,1008.2,0.0
2020-02-18 11:56:30,365.32807881773397,,867.5,36.71186440677966,869.5,27.9,1008.0,0.0
2020-02-18 11:57:00,367.60024630541875,,867.0,36.601694915254235,868.2,26.4,1008.4,0.0
2020-02-18 11:57:30,369.8724137931034,,866.8,36.49152542372882,867.9,27.1,1007.9,0.0
2020-02-18 11:58:00,372.1445812807882,,866.7,36.32627118644068,868.4,28.0,1007.1,0.0
2020-02-18 11:58:30,374.41674876847287,,866.9,36.16101694915254,868.05,29.049999999999997,1007.2,0.0
2020-02-18 11:59:00,376.68891625615765,,867.5,36.05084745762712,868.7,26.0,1008.7,0.0
2020-02-18 11:59:30,378.9610837438423,,867.7,35.940677966101696,868.5,24.7,1008.95,0.0
2020-02-18 12:00:00,381.2332512315271,,866.8,35.83050847457627,867.6,25.1,1009.2,0.0
2020-02-18 12:00:30,383.5054187192118,,866.7,35.72033898305085,868.6,24.0,997.5,0.0
2020-02-18 12:01:00,385.77758620689656,,860.55,35.66525423728814,855.4,22.9,988.3,0.0
2020-02-18 12:01:30,388.0497536945813,,854.4,35.610169491525426,854.55,25.8,993.5,0.0
2020-02-18 12:02:00,390.321921182266,,855.2,35.5,856.5,26.1,995.7,0.0
2020-02-18 12:02:30,392.59408866995074,,855.8,35.389830508474574,857.3,25.7,996.5,0.0
2020-02-18 12:03:00,394.86625615763546,,856.3,35.27966101694915,857.3,25.5,998.4,0.0
2020-02-18 12:03:30,397.1384236453202,,856.2,35.11440677966102,857.8,25.2,997.9,0.0
2020-02-18 12:04:00,399.4105911330049,,856.1,34.949152542372886,857.5,25.5,997.4,0.0
2020-02-18 12:04:30,401.68275862068964,,856.6,34.83898305084746,857.4,24.3,1002.3,0.0
2020-02-18 12:05:00,403.95492610837437,,856.6,34.728813559322035,857.8,24.450000000000003,998.0,0.0
2020-02-18 12:05:30,406.2270935960591,,856.8,34.61864406779661,858.9,24.6,998.55,0.0
2020-02-18 12:06:00,408.4992610837438,,856.8,34.45338983050847,858.2,24.1,999.1,0.0
2020-02-18 12:06:30,410.77142857142854,,856.6,34.28813559322034,857.7,24.549999999999997,996.7,0.0
2020-02-18 12:07:00,413.04359605911327,,856.5,34.17796610169491,857.7,25.0,997.1,0.0
2020-02-18 12:07:30,415.315763546798,,856.3,34.12288135593221,857.1,26.3,996.3,0.0
2020-02-18 12:08:00,417.5879310344828,,856.1,34.067796610169495,857.4,26.2,996.9,0.0
2020-02-18 12:08:30,419.8600985221675,,855.8,33.95762711864407,857.7,25.65,997.3,0.0
2020-02-18 12:09:00,422.13226600985223,,856.45,33.79237288135593,857.5,25.1,997.4,0.0
2020-02-18 12:09:30,424.40443349753696,,857.5,33.6271186440678,857.75,25.85,996.7,0.0
2020-02-18 12:10:00,426.6766009852217,,856.4,33.516949152542374,857.6,26.2,996.7,0.0
2020-02-18 12:10:30,428.9487684729064,,856.3,33.40677966101695,857.3,26.2,996.65,0.0
2020-02-18 12:11:00,431.22093596059113,,856.35,33.24152542372882,856.9,26.25,997.9,0.0
2020-02-18 12:11:30,433.49310344827586,,855.6,33.07627118644068,856.8,27.0,997.3,0.0
2020-02-18 12:12:00,435.7652709359606,,852.5,32.96610169491525,853.0,26.7,991.4,0.0
2020-02-18 12:12:30,438.0374384236453,,848.9,32.85593220338983,849.7,25.7,992.5999999999999,0.0
2020-02-18 12:13:00,440.30960591133004,,850.9,32.74576271186441,853.6,27.9,993.8,0.0
2020-02-18 12:13:30,442.58177339901476,,855.9,32.58050847457627,856.5,30.3,995.1,0.0
2020-02-18 12:14:00,444.8539408866995,,856.9,32.41525423728814,857.65,31.55,996.0,0.0
2020-02-18 12:14:30,447.1261083743842,,858.6,32.30508474576271,861.0,31.0,996.3,0.0
2020-02-18 12:15:00,449.39827586206894,,868.3666666666667,32.26836158192091,869.9,32.9,1003.6,0.0
2020-02-18 12:15:30,451.67044334975367,,878.1333333333333,32.23163841807909,879.3,31.1,1019.0500000000001,0.0
2020-02-18 12:16:00,453.9426108374384,,887.9,32.19491525423729,891.2,30.4,1031.8,0.0
2020-02-18 12:16:30,456.2147783251231,,899.1500000000001,32.02966101694915,897.2,30.5,1036.3,0.0
2020-02-18 12:17:00,458.48694581280785,,900.5250000000001,31.947033898305083,903.2,30.6,1040.8,0.0
2020-02-18 12:17:30,460.75911330049263,,901.9,31.864406779661017,902.9000000000001,30.450000000000003,1041.55,0.0
2020-02-18 12:18:00,463.03128078817736,,901.8125,31.823093220338983,902.6,30.3,1042.3,0.0
2020-02-18 12:18:30,465.3034482758621,,901.7249999999999,31.781779661016948,903.0,28.666666666666668,1043.2,0.0
2020-02-18 12:19:00,467.5756157635468,,901.6374999999999,31.740466101694917,902.8,27.03333333333333,1041.4,0.0
2020-02-18 12:19:30,469.84778325123153,,901.55,31.699152542372882,903.15,26.216666666666665,1041.9,0.0
2020-02-18 12:20:00,472.11995073891626,,902.8,31.533898305084747,903.5,25.4,1043.2,0.0
2020-02-18 12:20:30,474.392118226601,,902.7,31.423728813559322,906.2,24.549999999999997,1044.5,0.0
2020-02-18 12:21:00,476.6642857142857,,903.9,31.3135593220339,905.6,23.7,1043.5,0.0
2020-02-18 12:21:30,478.93645320197044,,902.4,31.203389830508474,903.5,23.549999999999997,1046.0500000000002,0.0
2020-02-18 12:22:00,481.20862068965516,,902.95,31.03813559322034,907.2,23.4,1043.2,0.0
2020-02-18 12:22:30,483.4807881773399,,903.0,30.872881355932204,904.3,23.35,1043.4,0.0
2020-02-18 12:23:00,485.7529556650246,,902.975,30.845338983050848,903.5,24.6,1043.6333333333334,0.0
2020-02-18 12:23:30,488.02512315270934,,902.95,30.81779661016949,904.2,25.2,1043.8666666666666,0.0
2020-02-18 12:24:00,490.29729064039407,,902.925,30.790254237288135,904.2,25.0,1044.1,0.0
2020-02-18 12:24:30,492.5694581280788,,902.9,30.76271186440678,904.2,24.8,1044.3,0.5
2020-02-18 12:25:00,494.8416256157635,,902.65,30.597457627118644,905.1,25.4,1044.1,0.0
2020-02-18 12:25:30,497.11379310344824,,902.6,30.43220338983051,903.8,25.25,1046.2,0.0
2020-02-18 12:26:00,499.38596059113297,,903.6,30.322033898305087,903.65,25.175,1043.3,0.0
2020-02-18 12:26:30,501.65812807881775,,901.9,30.21186440677966,903.5,25.1,1043.9,0.0
2020-02-18 12:27:00,503.9302955665025,,902.3,30.156779661016948,903.8,25.3,1043.9,0.0
2020-02-18 12:27:30,506.2024630541872,,902.7,30.10169491525424,903.7,25.5,1045.7,0.0
2020-02-18 12:28:00,508.47463054187193,,903.5,29.936440677966104,903.6,25.7,1043.6,0.0
2020-02-18 12:28:30,510.74679802955666,,902.3,29.771186440677965,904.05,25.450000000000003,1044.6,0.0
2020-02-18 12:29:00,513.0189655172414,,902.4,29.661016949152543,903.9,24.4,1044.3999999999999,0.0
2020-02-18 12:29:30,515.2911330049261,,902.4,29.550847457627118,903.6,23.7,1044.1999999999998,0.0
2020-02-18 12:30:00,517.5633004926108,,902.85,29.385593220338983,903.5,23.9,1043.9,0.0
2020-02-18 12:30:30,519.8354679802956,,902.6,29.220338983050848,903.6,24.5,1043.8,0.0
2020-02-18 12:31:00,522.1076354679803,,903.8,29.110169491525426,903.8,25.7,1043.8,0.0
2020-02-18 12:31:30,524.379802955665,,902.7,29.0,906.0999999999999,25.424999999999997,1043.8,0.0
2020-02-18 12:32:00,526.6519704433497,,902.8,28.889830508474578,908.4,25.15,1043.8,0.0
2020-02-18 12:32:30,528.9241379310345,,902.9,28.779661016949152,903.6,24.6,1042.3,0.0
2020-02-18 12:33:00,531.1963054187192,,902.8,28.614406779661017,904.2,24.975,1042.7,0.5
2020-02-18 12:33:30,533.4684729064039,,902.6,28.449152542372882,904.1500000000001,25.5375,1044.75,0.75
2020-02-18 12:34:00,535.7406403940886,,902.2,28.338983050847457,903.7,26.1,1046.8,1.0
2020-02-18 12:34:30,538.0128078817734,,902.1833333333334,28.283898305084744,904.0,25.450000000000003,1046.6,0.0
2020-02-18 12:35:00,540.2849753694582,,902.1666666666667,28.228813559322035,904.3,24.8,1043.5,0.0
2020-02-18 12:35:30,542.5571428571429,,902.1500000000001,28.173728813559322,903.6,25.8,1044.8,0.0
2020-02-18 12:36:00,544.8293103448276,,903.2,28.008474576271187,905.8,25.175,1043.3,0.0
2020-02-18 12:36:30,547.1014778325123,,902.8,27.898305084745765,903.6,23.9,1043.3,0.0
2020-02-18 12:37:00,549.373645320197,,903.3499999999999,27.843220338983052,904.0,24.9,1043.3,0.0
2020-02-18 12:37:30,551.6458128078818,,903.9,27.78813559322034,905.8,24.25,1044.05,0.0
2020-02-18 12:38:00,553.9179802955665,,902.9,27.677966101694917,905.3249999999999,24.0875,1044.1,0.3333333333333333
2020-02-18 12:38:30,556.1901477832512,,902.3,27.56779661016949,904.8499999999999,23.925,1044.15,0.6666666666666666
2020-02-18 12:39:00,558.462315270936,,903.0,27.45762711864407,904.375,23.762500000000003,1044.2,1.0
2020-02-18 12:39:30,560.7344827586207,,903.5666666666667,27.42090395480226,903.9,23.6,1043.65,1.0
2020-02-18 12:40:00,563.0066502463054,,904.1333333333333,27.384180790960453,903.6,25.0,1043.1,1.0
2020-02-18 12:40:30,565.2788177339901,,904.7,27.347457627118644,903.75,24.65,1043.3,0.6666666666666667
2020-02-18 12:41:00,567.5509852216749,,903.8,27.29237288135593,903.9,24.3,1043.5,0.33333333333333337
2020-02-18 12:41:30,569.8231527093596,,902.9,27.23728813559322,903.6,24.5,1043.7,0.0
2020-02-18 12:42:00,572.0953201970443,,902.3,27.127118644067796,903.95,25.5,1044.125,0.25
2020-02-18 12:42:30,574.367487684729,,902.8,27.016949152542374,904.3,26.5,1044.5500000000002,0.5
2020-02-18 12:43:00,576.6396551724138,,902.9,26.906779661016948,903.6,26.6,1044.6666666666667,0.6666666666666666
2020-02-18 12:43:30,578.9118226600986,,902.8,26.851694915254235,904.6,26.200000000000003,1044.7833333333335,0.8333333333333333
2020-02-18 12:44:00,581.1839901477832,,902.7,26.796610169491526,904.15,25.6,1044.9,1.0
2020-02-18 12:44:30,583.4561576354679,,902.9,26.686440677966104,905.3,25.0,1043.2,0.25
2020-02-18 12:45:00,585.7283251231527,,902.8,26.576271186440678,903.7,24.6,1043.2,0.125
2020-02-18 12:45:30,588.0004926108375,,902.7,26.466101694915256,904.4,24.200000000000003,1043.2,0.0
2020-02-18 12:46:00,590.2726600985222,,902.7,26.35593220338983,904.1500000000001,23.875,1043.2,0.0
2020-02-18 12:46:30,592.5448275862069,,903.4,26.24576271186441,903.9250000000001,23.9875,1043.2,0.0
2020-02-18 12:47:00,594.8169950738916,,902.4,26.135593220338983,903.7,24.1,1043.2,0.0
2020-02-18 12:47:30,597.0891625615764,,902.7,26.02542372881356,907.4,24.25,1043.3000000000002,0.0
2020-02-18 12:48:00,599.3613300492611,,903.4,25.915254237288135,904.0,24.4,1043.4,0.0
2020-02-18 12:48:30,601.6334975369458,,902.8,25.75,905.9,24.1,1043.2,0.0
2020-02-18 12:49:00,603.9056650246305,,902.9,25.584745762711865,904.7,23.583333333333336,1043.2,0.0
2020-02-18 12:49:30,606.1778325123153,,902.8,25.47457627118644,903.6,22.933333333333334,1043.2,0.0
2020-02-18 12:50:00,608.45,,903.4,25.364406779661017,903.4,22.5,1043.8,0.0
2020-02-18 12:50:30,610.7221674876847,,923.0833333333334,25.309322033898304,922.5166666666667,22.683333333333334,1063.4333333333334,0.0
2020-02-18 12:51:00,612.9943349753694,,942.7666666666667,25.254237288135595,941.6333333333333,22.866666666666664,1083.0666666666666,0.0
2020-02-18 12:51:30,615.2665024630542,,962.45,25.199152542372882,960.75,23.049999999999997,1102.7,0.0
2020-02-18 12:52:00,617.538669950739,,930.8,25.033898305084747,921.2,22.7,1071.23,0.0
2020-02-18 12:52:30,619.8108374384236,,893.0,24.923728813559322,886.7,22.8,1039.76,0.0
2020-02-18 12:53:00,622.0830049261083,,860.75,24.86864406779661,853.2,22.8,1008.29,0.0
2020-02-18 12:53:30,624.3551724137931,,828.5,24.8135593220339,823.2,22.8,976.82,0.0
2020-02-18 12:54:00,626.6273399014779,,799.9,24.703389830508474,794.4,22.8,945.35,0.0
2020-02-18 12:54:30,628.8995073891626,,771.6,24.593220338983052,767.0,22.7,913.88,0.0
2020-02-18 12:55:00,631.1716748768473,,735.3,24.427966101694913,742.7,22.9,882.41,0.0
2020-02-18 12:55:30,633.443842364532,,699.6,24.26271186440678,707.7,23.049999999999997,850.94,0.0
2020-02-18 12:56:00,635.7160098522168,,677.0,24.152542372881356,672.8,22.8,819.47,0.0
2020-02-18 12:56:30,637.9881773399015,,654.4,24.042372881355934,650.7,22.8,788.0,0.0
2020-02-18 12:57:00,640.2603448275862,,629.2,23.93220338983051,625.0,22.8,737.1,0.0
2020-02-18 12:57:30,642.5325123152709,,605.3,23.822033898305087,600.8,22.7,711.5,0.0
2020-02-18 12:58:00,644.8046798029557,,568.5999999999999,23.656779661016948,576.8,22.7,685.1,0.0
2020-02-18 12:58:30,647.0768472906404,,532.2,23.491525423728813,539.9,22.8,658.7,0.0
2020-02-18 12:59:00,649.3490147783251,,508.7,23.38135593220339,504.5,22.7,632.7,0.0
2020-02-18 12:59:30,651.6211822660098,,486.2,23.271186440677965,482.1,22.8,607.1,0.0
2020-02-18 13:00:00,653.8933497536946,,463.4,23.161016949152543,458.7,22.4,570.2,0.0
2020-02-18 13:00:30,656.1655172413793,,429.2,22.99576271186441,436.9,21.9,532.9,0.0
2020-02-18 13:01:00,658.437684729064,,391.7,22.830508474576273,399.55,21.383333333333333,502.7,0.0
2020-02-18 13:01:30,660.7098522167487,,364.4,22.720338983050848,359.0,18.333333333333332,473.8,0.0
2020-02-18 13:02:00,662.9820197044335,,336.6,22.610169491525426,331.3,16.3,444.8,0.0
2020-02-18 13:02:30,665.2541871921183,,305.7,22.5,299.2,11.6,377.8,0.0
