Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:28:30,556.2,44.9,555.4,61.1,556.0,31.7,692.4,0.0
2020-02-18 08:29:00,555.05,44.75,554.1,51.7,555.7,31.6,692.5999999999999,0.0
2020-02-18 08:29:30,554.0,44.6,554.5,52.6,555.9,31.4,692.8,0.0
2020-02-18 08:30:00,553.6,44.5,554.4,51.9,558.45,29.4,694.2,0.0
2020-02-18 08:30:30,555.5,44.0,555.1,51.9,555.6,30.8,694.0,0.0
2020-02-18 08:31:00,555.6,42.8,554.2,52.7,555.7,32.8,692.6,0.0
2020-02-18 08:31:30,553.6,42.0,554.2,51.375,555.2,31.0,692.4,0.0
2020-02-18 08:32:00,555.0250000000001,41.74166666666667,554.3,53.7,555.5,31.1,695.4,0.0
2020-02-18 08:32:30,556.45,41.483333333333334,554.4,57.2,555.3,31.200000000000003,692.55,0.0
2020-02-18 08:33:00,554.1,42.333333333333336,554.5999999999999,58.05,555.6999999999999,31.175,692.0,0.0
2020-02-18 08:33:30,557.1,42.900000000000006,554.0,55.0,556.0999999999999,31.15,697.7,0.0
2020-02-18 08:34:00,555.95,43.75,554.5,54.2,555.5,30.9,692.2,0.0
2020-02-18 08:34:30,552.8,44.6,554.3,45.2,556.3,30.424999999999997,692.7,0.0
2020-02-18 08:35:00,553.3,44.85,554.7,49.775,557.0999999999999,29.95,693.7,0.0
2020-02-18 08:35:30,553.75,44.975,554.4,56.9,554.7,31.0,692.9,0.0
2020-02-18 08:36:00,554.2,45.1,554.3,56.8,555.1,31.9,692.7,0.0
2020-02-18 08:36:30,554.1,44.475,554.4,45.7,555.3,30.6,693.1666666666667,0.0
2020-02-18 08:37:00,554.0,43.85,554.3,54.95,556.3,30.3,693.6333333333333,0.0
2020-02-18 08:37:30,556.1,42.6,554.2,58.6,555.4,30.85,694.1,0.0
2020-02-18 08:38:00,555.35,45.675000000000004,554.5,59.75,555.5,29.5,693.3,0.0
2020-02-18 08:38:30,555.8,44.1,554.3,60.9,555.4,29.9,694.75,0.0
2020-02-18 08:39:00,555.7,44.471428571428575,554.35,47.625,555.55,29.4,694.4,0.0
2020-02-18 08:39:30,554.7,45.028571428571425,554.3,54.0,555.3,30.4,694.0,0.0
2020-02-18 08:40:00,555.7,45.58571428571429,554.2,41.8,555.1,30.0,695.85,0.0
2020-02-18 08:40:30,556.1,45.95714285714286,553.6500000000001,47.5,554.8,29.6,695.075,0.0
2020-02-18 08:41:00,557.45,46.235714285714295,554.2,45.9,555.2,29.0,694.3,0.0
2020-02-18 08:41:30,558.8,46.51428571428572,553.6,44.9,554.9,28.9,693.6,0.0
2020-02-18 08:42:00,554.3,47.445,553.95,46.0,554.9,29.2,694.6,0.0
2020-02-18 08:42:30,555.6,48.190000000000005,553.3,48.9,554.85,29.35,694.1,0.0
2020-02-18 08:43:00,555.2,49.307500000000005,554.0,43.9,554.6,28.5,694.75,0.0
2020-02-18 08:43:30,555.2,50.425000000000004,553.8,45.7,554.9,35.9,693.9,0.0
2020-02-18 08:44:00,555.2,51.17,553.4,46.7,554.9,30.425,695.3,0.0
2020-02-18 08:44:30,555.7,52.2875,553.7,44.7,554.7,28.5,695.65,0.0
2020-02-18 08:45:00,555.4,53.405,553.3499999999999,47.1,554.7,28.6,696.0,0.0
2020-02-18 08:45:30,554.8,54.150000000000006,553.7,51.8,555.1500000000001,28.4,694.2,0.0
2020-02-18 08:46:00,556.4,54.895,553.7,42.2,554.9,28.2,694.9,0.0
2020-02-18 08:46:30,556.9,55.64,553.7,44.25,554.7,28.4,697.4000000000001,0.0
2020-02-18 08:47:00,555.1,56.385000000000005,553.9,42.0,554.8,27.9,697.3000000000001,0.0
2020-02-18 08:47:30,557.6,57.5025,554.2,48.7,555.9,28.5,697.2,0.0
2020-02-18 08:48:00,555.4,58.620000000000005,554.5,43.8,555.7,28.1,696.6,0.0
2020-02-18 08:48:30,556.9,59.365,553.7,41.339999999999996,554.0,30.65,694.3,0.0
2020-02-18 08:49:00,550.3,60.11,523.0600000000001,41.028,520.5,34.68125,659.7142857142857,0.0
2020-02-18 08:49:30,511.91999999999996,60.259,492.42,40.716,487.0,38.7125,625.1285714285714,0.0
2020-02-18 08:50:00,473.53999999999996,60.408,461.78000000000003,40.403999999999996,453.5,42.74375,590.5428571428571,0.0
2020-02-18 08:50:30,435.15999999999997,60.557,431.14,40.092,420.0,46.775,555.9571428571428,0.0
2020-02-18 08:51:00,396.78,60.706,400.5,39.78,395.7,62.05,521.3714285714285,0.0
2020-02-18 08:51:30,358.4,60.855000000000004,361.2,37.44,369.7,77.32499999999999,486.7857142857143,0.0
2020-02-18 08:52:00,329.4,61.6,324.79999999999995,36.269999999999996,327.04999999999995,81.75,452.2,0.0
2020-02-18 08:52:30,268.5,45.4,288.4,35.1,282.4,49.199999999999996,418.6,0.0
2020-02-18 08:53:00,242.3,37.2,259.3,38.1,253.4,27.5,370.5,0.0
