Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:32:30,914.4,45.849999999999994,915.5,56.85,918.0,31.53333333333333,1059.4,0.0
2020-02-18 09:33:00,914.9,44.0,916.0,57.025000000000006,917.7833333333333,31.575,1055.3000000000002,0.0
2020-02-18 09:33:30,915.9,41.2,916.5,57.2,917.5666666666666,31.616666666666664,1055.5666666666668,0.0
2020-02-18 09:34:00,916.3,42.275000000000006,917.2,59.3,917.3499999999999,31.65833333333333,1055.8333333333333,0.0
2020-02-18 09:34:30,915.6,43.8875,917.3,56.75,919.4,27.8,1056.1,0.0
2020-02-18 09:35:00,916.0,45.5,916.4,54.2,919.2,28.733333333333334,1055.85,0.0
2020-02-18 09:35:30,916.2,47.3,916.1,51.7,917.5,29.666666666666668,1055.925,0.0
2020-02-18 09:36:00,916.35,50.0,915.8,49.2,917.2,30.56666666666667,1056.0,0.0
2020-02-18 09:36:30,916.7,49.9,915.5,48.7,917.3,30.466666666666665,1055.3,0.0
2020-02-18 09:37:00,917.6,49.312,915.75,48.2,917.0,30.4,1054.9,0.0
2020-02-18 09:37:30,921.3,48.724,916.075,48.03333333333333,918.05,29.200000000000003,1055.1,0.0
2020-02-18 09:38:00,917.0,47.842,916.4,47.86666666666667,918.8,29.85,1055.7,0.0
2020-02-18 09:38:30,916.3,46.96,918.0,46.616666666666674,917.4,30.4,1055.5,0.0
2020-02-18 09:39:00,916.2,46.372,916.4,48.9,917.55,30.25,1055.3,0.0
2020-02-18 09:39:30,910.75,45.489999999999995,913.3,49.89411764705882,910.3,31.0,1053.6,0.0
2020-02-18 09:40:00,875.2,44.608,882.0333333333333,50.225490196078425,875.3499999999999,31.01,1019.2099999999999,0.0
2020-02-18 09:40:30,839.5333333333334,44.412,850.7666666666667,50.55686274509804,840.4,31.02,984.8199999999999,0.0
2020-02-18 09:41:00,803.8666666666667,44.215999999999994,819.5,50.88823529411764,805.4499999999999,31.03,950.43,0.0
2020-02-18 09:41:30,768.2,44.019999999999996,769.1,52.37941176470588,770.5,31.04,916.04,0.0
2020-02-18 09:42:00,738.2,43.432,727.2,53.870588235294115,735.55,31.05,881.65,0.0
2020-02-18 09:42:30,698.8499999999999,42.55,701.9,54.864705882352936,697.1,31.0,847.26,0.0
2020-02-18 09:43:00,658.9,41.668,676.9,55.858823529411765,671.8,31.05,812.87,0.0
2020-02-18 09:43:30,633.9,41.08,651.2,56.85294117647059,646.5,31.1,778.48,0.0
2020-02-18 09:44:00,608.8,40.492000000000004,614.75,58.34411764705882,622.3,31.0,744.09,0.0
2020-02-18 09:44:30,586.0,39.904,580.7,59.83529411764705,587.6500000000001,30.799999999999997,709.7,0.0
2020-02-18 09:45:00,562.3,39.316,558.8,60.82941176470588,554.2,30.7,686.4,0.0
2020-02-18 09:45:30,512.6,38.728,532.9,61.8235294117647,528.6,30.7,648.65,0.0
2020-02-18 09:46:00,488.9,38.14,497.95,63.31470588235294,505.2,30.4,610.9,0.0
2020-02-18 09:46:30,465.2,37.552,462.0,64.80588235294117,469.2,30.175,584.0,0.0
2020-02-18 09:47:00,429.5,36.67,438.0,65.8,434.0,30.5,555.9,0.0
2020-02-18 09:47:30,395.4,35.788000000000004,415.9,46.3,411.4,31.1,517.15,0.0
2020-02-18 09:48:00,365.125,33.419000000000004,377.85,29.65,385.6,28.5,473.4,0.0
2020-02-18 09:48:30,334.85,31.05,336.6,35.2,344.75,23.799999999999997,445.9,0.0
2020-02-18 09:49:00,295.9,26.4,308.0,26.9,301.9,17.3,405.35,0.0
