Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:56:30,1080.95,-8.4,2204.0384615384614,89.5,1739.9,-2.57,1740.075,97.53750000000001
2020-02-18 04:57:00,919.925,-8.55,2060.423076923077,89.5,1739.96,-2.6159999999999997,1739.85,97.42500000000001
2020-02-18 04:57:30,758.9,-8.7,1916.8076923076924,89.5,1740.02,-2.662,1739.625,97.3125
2020-02-18 04:58:00,597.875,-8.85,1773.1923076923076,89.5,1740.0800000000002,-2.7079999999999997,1739.4,97.2
2020-02-18 04:58:30,436.8499999999999,-9.0,1629.576923076923,89.5,1740.14,-2.754,1739.3500000000001,97.65
2020-02-18 04:59:00,275.82500000000005,-9.15,1485.9615384615386,89.5,1740.2,-2.8,1739.3000000000002,98.1
2020-02-18 04:59:30,114.8,-9.3,1342.3461538461538,89.5,1740.15,3.5875000000000004,1739.25,98.55
2020-02-18 05:00:00,317.725,-9.450000000000001,1198.7307692307693,89.5,1740.1,9.975000000000001,1739.2,99.0
2020-02-18 05:00:30,520.65,-9.600000000000001,1055.1153846153848,89.5,1740.05,16.3625,1739.1888888888889,98.56666666666666
2020-02-18 05:01:00,723.575,-9.75,911.5,89.5,1740.0,22.75,1739.1777777777777,98.13333333333333
2020-02-18 05:01:30,926.5,-9.9,876.9166666666666,89.5,1637.7692307692307,24.715384615384615,1739.1666666666667,97.7
2020-02-18 05:02:00,1129.425,-10.05,842.3333333333334,89.5,1535.5384615384614,26.680769230769233,1739.1555555555556,97.26666666666667
2020-02-18 05:02:30,1332.3500000000001,-10.2,807.75,89.5,1433.3076923076924,28.646153846153847,1739.1444444444444,96.83333333333333
2020-02-18 05:03:00,1535.275,-10.35,773.1666666666666,89.5,1331.076923076923,30.611538461538462,1739.1333333333332,96.39999999999999
2020-02-18 05:03:30,1738.2,-10.5,738.5833333333333,89.5,1228.8461538461538,32.57692307692308,1739.1222222222223,95.96666666666667
2020-02-18 05:04:00,1738.26,-10.64,704.0,89.5,1126.6153846153848,34.542307692307695,1739.111111111111,95.53333333333333
2020-02-18 05:04:30,1738.32,-10.78,669.4166666666666,89.5,1024.3846153846155,36.50769230769231,1739.1,95.1
2020-02-18 05:05:00,1738.38,-10.92,634.8333333333333,89.5,922.1538461538462,38.473076923076924,1739.05,95.89999999999999
2020-02-18 05:05:30,1738.44,-11.059999999999999,600.25,89.5,819.9230769230769,40.43846153846154,1739.0,96.69999999999999
2020-02-18 05:06:00,1738.5,-11.2,565.6666666666666,89.5,717.6923076923077,42.40384615384616,1738.95,97.5
2020-02-18 05:06:30,1738.625,-11.375,531.0833333333333,89.5,615.4615384615386,44.36923076923077,1738.9,98.3
2020-02-18 05:07:00,1738.75,-11.55,496.5,89.5,513.2307692307693,46.33461538461539,1738.9750000000001,97.525
2020-02-18 05:07:30,1738.875,-11.725,467.05,89.5,411.0,48.300000000000004,1739.0500000000002,96.75
2020-02-18 05:08:00,1739.0,-11.9,437.6,89.5,685.175,51.493750000000006,1739.125,95.975
2020-02-18 05:08:30,1738.9875,-11.9875,408.15,89.5,959.35,54.68750000000001,1739.2,95.2
2020-02-18 05:09:00,1738.975,-12.075,378.7,89.5,1233.525,57.88125000000001,1739.3,95.66250000000001
2020-02-18 05:09:30,1738.9625,-12.1625,349.25,89.5,1507.7,61.075,1739.4,96.125
2020-02-18 05:10:00,1738.95,-12.25,319.8,89.5,1781.875,64.26875000000001,1739.5,96.5875
2020-02-18 05:10:30,1738.9375,-12.3375,290.35,89.5,2056.05,67.4625,1739.6,97.05000000000001
2020-02-18 05:11:00,1738.9250000000002,-12.425,260.9,89.5,2330.2250000000004,70.65625,1739.725,97.51250000000002
2020-02-18 05:11:30,1738.9125000000001,-12.5125,231.45,89.5,2604.4,73.85000000000001,1739.85,97.97500000000001
2020-02-18 05:12:00,1738.9,-12.6,202.0,89.5,2508.411111111111,76.6888888888889,1739.975,98.4375
2020-02-18 05:12:30,1698.3200000000002,-12.6,172.55,89.5,2412.4222222222224,79.52777777777779,1740.1,98.9
2020-02-18 05:13:00,1657.74,-12.6,143.1,89.5,2316.4333333333334,82.36666666666667,1740.0749999999998,99.025
2020-02-18 05:13:30,1617.16,-12.6,143.18267770876466,89.45017253278122,2220.4444444444443,85.20555555555556,1740.05,99.15
2020-02-18 05:14:00,1576.58,-12.6,143.26535541752932,89.40034506556246,2124.4555555555557,88.04444444444445,1740.025,99.275
2020-02-18 05:14:30,1536.0,-12.6,143.34803312629398,89.35051759834369,2028.4666666666667,90.88333333333334,1740.0,99.4
2020-02-18 05:15:00,1534.9916262975778,-12.582975778546713,143.43071083505865,89.30069013112491,1932.4777777777779,93.72222222222223,1740.02,99.4
2020-02-18 05:15:30,1533.9832525951558,-12.565951557093426,143.5133885438233,89.25086266390615,1836.488888888889,96.56111111111112,1740.04,99.4
2020-02-18 05:16:00,1532.9748788927336,-12.548927335640139,143.59606625258797,89.20103519668737,1740.5,99.4,1740.06,99.4
2020-02-18 05:16:30,1531.9665051903114,-12.53190311418685,143.67874396135264,89.1512077294686,1736.5266666666666,99.4,1740.08,99.4
2020-02-18 05:17:00,1530.9581314878892,-12.514878892733563,143.76142167011733,89.10138026224983,1732.5533333333333,99.4,1740.1,99.4
2020-02-18 05:17:30,1529.9497577854672,-12.497854671280276,143.844099378882,89.05155279503106,1728.58,99.4,1738.9630555555555,99.35180555555556
2020-02-18 05:18:00,1528.941384083045,-12.480830449826989,143.92677708764666,89.00172532781228,1724.6066666666666,99.4,1737.826111111111,99.30361111111111
2020-02-18 05:18:30,1527.9330103806228,-12.463806228373702,144.00945479641132,88.95189786059352,1720.6333333333334,99.4,1736.6891666666666,99.25541666666668
2020-02-18 05:19:00,1526.9246366782006,-12.446782006920415,144.09213250517598,88.90207039337474,1716.66,99.4,1735.552222222222,99.20722222222223
2020-02-18 05:19:30,1525.9162629757786,-12.429757785467128,144.17481021394065,88.85224292615597,1712.6866666666667,99.4,1734.4152777777776,99.15902777777778
2020-02-18 05:20:00,1524.9078892733564,-12.412733564013841,144.2574879227053,88.8024154589372,1708.7133333333334,99.4,1733.2783333333332,99.11083333333333
2020-02-18 05:20:30,1523.8995155709342,-12.395709342560552,144.34016563146997,88.75258799171843,1704.74,99.4,1732.1413888888887,99.0626388888889
2020-02-18 05:21:00,1522.891141868512,-12.378685121107265,144.42284334023464,88.70276052449965,1700.7666666666667,99.4,1731.0044444444443,99.01444444444445
2020-02-18 05:21:30,1521.88276816609,-12.361660899653979,144.5055210489993,88.65293305728089,1696.7933333333333,99.4,1729.8674999999998,98.96625
2020-02-18 05:22:00,1520.8743944636678,-12.344636678200692,144.58819875776396,88.60310559006211,1692.82,99.4,1728.7305555555554,98.91805555555555
2020-02-18 05:22:30,1519.8660207612456,-12.327612456747405,144.67087646652863,88.55327812284334,1688.8466666666666,99.4,1727.593611111111,98.86986111111112
2020-02-18 05:23:00,1518.8576470588234,-12.310588235294118,144.7535541752933,88.50345065562456,1684.8733333333334,99.4,1726.4566666666665,98.82166666666667
2020-02-18 05:23:30,1517.8492733564015,-12.29356401384083,144.83623188405795,88.4536231884058,1680.9,99.4,1725.319722222222,98.77347222222222
2020-02-18 05:24:00,1516.8408996539792,-12.276539792387544,144.91890959282264,88.40379572118702,1676.9266666666667,99.4,1724.1827777777778,98.72527777777778
2020-02-18 05:24:30,1515.832525951557,-12.259515570934255,145.0015873015873,88.35396825396825,1672.9533333333334,99.4,1723.0458333333333,98.67708333333334
2020-02-18 05:25:00,1514.8241522491348,-12.242491349480968,145.08426501035197,88.30414078674949,1668.98,99.4,1721.908888888889,98.6288888888889
2020-02-18 05:25:30,1513.8157785467129,-12.225467128027681,145.16694271911663,88.25431331953071,1665.0066666666667,99.4,1720.7719444444444,98.58069444444445
2020-02-18 05:26:00,1512.8074048442907,-12.208442906574394,145.2496204278813,88.20448585231193,1661.0333333333333,99.4,1719.635,98.5325
2020-02-18 05:26:30,1511.7990311418685,-12.191418685121107,145.33229813664596,88.15465838509317,1657.06,99.4,1718.4980555555555,98.48430555555557
2020-02-18 05:27:00,1510.7906574394465,-12.17439446366782,145.41497584541062,88.1048309178744,1653.0866666666666,99.4,1717.361111111111,98.43611111111112
2020-02-18 05:27:30,1509.7822837370243,-12.157370242214533,145.4976535541753,88.05500345065562,1649.1133333333335,99.4,1716.2241666666666,98.38791666666667
2020-02-18 05:28:00,1508.773910034602,-12.140346020761246,145.58033126293995,88.00517598343686,1645.14,99.4,1715.0872222222222,98.33972222222222
2020-02-18 05:28:30,1507.7655363321799,-12.123321799307957,145.6630089717046,87.95534851621808,1641.1666666666667,99.4,1713.9502777777777,98.29152777777779
2020-02-18 05:29:00,1506.7571626297579,-12.10629757785467,145.74568668046928,87.9055210489993,1637.1933333333334,99.4,1712.8133333333333,98.24333333333334
2020-02-18 05:29:30,1505.7487889273357,-12.089273356401383,145.82836438923394,87.85569358178054,1633.22,99.4,1711.6763888888888,98.19513888888889
2020-02-18 05:30:00,1504.7404152249135,-12.072249134948096,145.9110420979986,87.80586611456177,1629.2466666666667,99.4,1710.5394444444444,98.14694444444444
2020-02-18 05:30:30,1503.7320415224913,-12.05522491349481,145.99371980676327,87.75603864734299,1625.2733333333333,99.4,1709.4025,98.09875000000001
2020-02-18 05:31:00,1502.7236678200693,-12.038200692041523,146.07639751552796,87.70621118012423,1621.3,99.4,1708.2655555555555,98.05055555555556
2020-02-18 05:31:30,1501.715294117647,-12.021176470588236,146.15907522429262,87.65638371290545,1617.3266666666666,99.4,1707.128611111111,98.00236111111111
2020-02-18 05:32:00,1500.7069204152249,-12.004152249134947,146.24175293305728,87.60655624568668,1613.3533333333335,99.4,1705.9916666666666,97.95416666666667
2020-02-18 05:32:30,1499.6985467128027,-11.98712802768166,146.32443064182195,87.55672877846791,1609.38,99.4,1704.854722222222,97.90597222222223
2020-02-18 05:33:00,1498.6901730103807,-11.970103806228373,146.4071083505866,87.50690131124914,1605.4066666666668,99.4,1703.7177777777777,97.85777777777778
2020-02-18 05:33:30,1497.6817993079585,-11.953079584775086,146.48978605935127,87.45707384403036,1601.4333333333334,99.4,1702.5808333333332,97.80958333333334
2020-02-18 05:34:00,1496.6734256055363,-11.936055363321799,146.57246376811594,87.4072463768116,1597.46,99.4,1701.4438888888888,97.76138888888889
2020-02-18 05:34:30,1495.665051903114,-11.919031141868512,146.6551414768806,87.35741890959282,1593.4866666666667,99.4,1700.3069444444443,97.71319444444445
2020-02-18 05:35:00,1494.656678200692,-11.902006920415225,146.73781918564526,87.30759144237405,1589.5133333333333,99.4,1699.1699999999998,97.665
2020-02-18 05:35:30,1493.64830449827,-11.884982698961938,146.82049689440993,87.25776397515529,1585.54,99.4,1698.0330555555554,97.61680555555556
2020-02-18 05:36:00,1492.6399307958477,-11.86795847750865,146.9031746031746,87.20793650793651,1581.5666666666666,99.4,1696.896111111111,97.56861111111111
2020-02-18 05:36:30,1491.6315570934255,-11.850934256055362,146.98585231193925,87.15810904071773,1577.5933333333335,99.4,1695.7591666666665,97.52041666666668
2020-02-18 05:37:00,1490.6231833910035,-11.833910034602075,147.06853002070392,87.10828157349897,1573.6200000000001,99.4,1694.622222222222,97.47222222222223
2020-02-18 05:37:30,1489.6148096885813,-11.816885813148788,147.15120772946858,87.0584541062802,1569.6466666666668,99.4,1693.4852777777776,97.42402777777778
2020-02-18 05:38:00,1488.606435986159,-11.799861591695501,147.23388543823324,87.00862663906142,1565.6733333333334,99.4,1692.3483333333334,97.37583333333333
2020-02-18 05:38:30,1487.598062283737,-11.782837370242214,147.31656314699794,86.95879917184266,1561.7,99.4,1691.211388888889,97.3276388888889
2020-02-18 05:39:00,1486.589688581315,-11.765813148788927,147.3992408557626,86.90897170462388,1557.7266666666667,99.4,1690.0744444444445,97.27944444444445
2020-02-18 05:39:30,1485.5813148788927,-11.74878892733564,147.48191856452726,86.8591442374051,1553.7533333333333,99.4,1688.9375,97.23125
2020-02-18 05:40:00,1484.5729411764705,-11.731764705882352,147.56459627329193,86.80931677018634,1549.78,99.4,1687.8005555555555,97.18305555555555
2020-02-18 05:40:30,1483.5645674740485,-11.714740484429065,147.6472739820566,86.75948930296757,1545.8066666666668,99.4,1686.663611111111,97.13486111111112
2020-02-18 05:41:00,1482.5561937716263,-11.697716262975778,147.72995169082125,86.70966183574879,1541.8333333333335,99.4,1685.5266666666666,97.08666666666667
2020-02-18 05:41:30,1481.5478200692041,-11.68069204152249,147.81262939958592,86.65983436853001,1537.8600000000001,99.4,1684.3897222222222,97.03847222222223
2020-02-18 05:42:00,1480.539446366782,-11.663667820069204,147.89530710835058,86.61000690131125,1533.8866666666668,99.4,1683.2527777777777,96.99027777777778
2020-02-18 05:42:30,1479.53107266436,-11.646643598615917,147.97798481711524,86.56017943409248,1529.9133333333334,99.4,1682.1158333333333,96.94208333333334
2020-02-18 05:43:00,1478.5226989619377,-11.62961937716263,148.0606625258799,86.5103519668737,1525.94,99.4,1680.9788888888888,96.8938888888889
2020-02-18 05:43:30,1477.5143252595155,-11.612595155709343,148.14334023464457,86.46052449965494,1521.9666666666667,99.4,1679.8419444444444,96.84569444444445
2020-02-18 05:44:00,1476.5059515570933,-11.595570934256054,148.22601794340923,86.41069703243616,1517.9933333333333,99.4,1678.705,96.7975
2020-02-18 05:44:30,1475.4975778546714,-11.578546712802767,148.3086956521739,86.36086956521739,1514.02,99.4,1677.5680555555555,96.74930555555557
2020-02-18 05:45:00,1474.4892041522492,-11.56152249134948,148.39137336093856,86.31104209799862,1510.0466666666666,99.4,1676.431111111111,96.70111111111112
2020-02-18 05:45:30,1473.480830449827,-11.544498269896193,148.47405106970325,86.26121463077985,1506.0733333333335,99.4,1675.2941666666666,96.65291666666667
2020-02-18 05:46:00,1472.4724567474047,-11.527474048442906,148.5567287784679,86.21138716356107,1502.1000000000001,99.4,1674.1572222222221,96.60472222222222
2020-02-18 05:46:30,1471.4640830449828,-11.51044982698962,148.63940648723258,86.16155969634231,1498.1266666666668,99.4,1673.0202777777777,96.55652777777779
2020-02-18 05:47:00,1470.4557093425606,-11.493425605536332,148.72208419599724,86.11173222912353,1494.1533333333334,99.4,1671.8833333333332,96.50833333333334
2020-02-18 05:47:30,1469.4473356401384,-11.476401384083044,148.8047619047619,86.06190476190476,1490.18,99.4,1670.7463888888888,96.46013888888889
2020-02-18 05:48:00,1468.4389619377162,-11.459377162629757,148.88743961352657,86.012077294686,1486.2066666666667,99.4,1669.6094444444443,96.41194444444444
2020-02-18 05:48:30,1467.4305882352942,-11.44235294117647,148.97011732229123,85.96224982746722,1482.2333333333333,99.4,1668.4724999999999,96.36375000000001
2020-02-18 05:49:00,1466.422214532872,-11.425328719723183,149.0527950310559,85.91242236024844,1478.26,99.4,1667.3355555555554,96.31555555555556
2020-02-18 05:49:30,1465.4138408304498,-11.408304498269896,149.13547273982056,85.86259489302968,1474.2866666666669,99.4,1666.198611111111,96.26736111111111
2020-02-18 05:50:00,1464.4054671280278,-11.391280276816609,149.21815044858522,85.8127674258109,1470.3133333333335,99.4,1665.0616666666665,96.21916666666667
2020-02-18 05:50:30,1463.3970934256056,-11.374256055363322,149.30082815734988,85.76293995859213,1466.3400000000001,99.4,1663.924722222222,96.17097222222223
2020-02-18 05:51:00,1462.3887197231834,-11.357231833910035,149.38350586611455,85.71311249137337,1462.3666666666668,99.4,1662.7877777777776,96.12277777777778
2020-02-18 05:51:30,1461.3803460207612,-11.340207612456748,149.4661835748792,85.66328502415459,1458.3933333333334,99.4,1661.6508333333331,96.07458333333334
2020-02-18 05:52:00,1460.3719723183392,-11.32318339100346,149.54886128364387,85.61345755693581,1454.42,99.4,1660.5138888888887,96.02638888888889
2020-02-18 05:52:30,1459.363598615917,-11.306159169550172,149.63153899240857,85.56363008971705,1450.4466666666667,99.4,1659.3769444444445,95.97819444444445
2020-02-18 05:53:00,1458.3552249134948,-11.289134948096885,149.71421670117323,85.51380262249828,1446.4733333333334,99.4,1658.24,95.93
2020-02-18 05:53:30,1457.3468512110726,-11.272110726643598,149.7968944099379,85.4639751552795,1442.5,99.4,1657.1030555555556,95.88180555555556
2020-02-18 05:54:00,1456.3384775086506,-11.255086505190311,149.87957211870255,85.41414768806074,1438.5266666666666,99.4,1655.966111111111,95.83361111111111
2020-02-18 05:54:30,1455.3301038062284,-11.238062283737024,149.96224982746722,85.36432022084196,1434.5533333333333,99.4,1654.8291666666667,95.78541666666668
