Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:14:00,1741.2413223140497,-7.822314049586777,,,1741.1666666666667,-0.1555555555555556,1741.8318181818183,112.01477272727273
2020-02-18 00:14:30,1741.2429752066116,-7.825206611570247,,,1741.2,-0.14375000000000004,1741.8545454545456,111.91818181818181
2020-02-18 00:15:00,1741.2446280991735,-7.828099173553719,,,1741.2333333333333,-0.1319444444444445,1741.8772727272728,111.8215909090909
2020-02-18 00:15:30,1741.2462809917356,-7.83099173553719,,,1741.2666666666667,-0.12013888888888896,1741.9,111.725
2020-02-18 00:16:00,1741.2479338842975,-7.833884297520661,,,1741.3,-0.10833333333333339,1741.9227272727273,111.62840909090909
2020-02-18 00:16:30,1741.2495867768596,-7.836776859504132,,,1741.3333333333333,-0.09652777777777785,1741.9454545454546,111.53181818181818
2020-02-18 00:17:00,1741.2512396694215,-7.839669421487603,,,1741.3666666666668,-0.08472222222222231,1741.9681818181818,111.43522727272726
2020-02-18 00:17:30,1741.2528925619836,-7.842561983471074,,,1741.4,-0.07291666666666674,1741.990909090909,111.33863636363635
2020-02-18 00:18:00,1741.2545454545455,-7.845454545454546,,,1741.4333333333334,-0.0611111111111112,1742.0136363636364,111.24204545454545
2020-02-18 00:18:30,1741.2561983471076,-7.848347107438016,,,1741.4666666666667,-0.04930555555555566,1742.0363636363638,111.14545454545454
2020-02-18 00:19:00,1741.2578512396694,-7.851239669421488,,,1741.5,-0.03750000000000009,1742.059090909091,111.04886363636363
2020-02-18 00:19:30,1741.2595041322315,-7.854132231404958,,,1741.4846153846154,-0.02115384615384623,1742.0818181818183,110.95227272727273
2020-02-18 00:20:00,1741.2611570247934,-7.85702479338843,,,1741.4692307692308,-0.004807692307692374,1742.1045454545456,110.85568181818181
2020-02-18 00:20:30,1741.2628099173555,-7.859917355371901,,,1741.4538461538461,0.011538461538461484,1742.1272727272728,110.7590909090909
2020-02-18 00:21:00,1741.2644628099174,-7.862809917355372,,,1741.4384615384615,0.02788461538461534,1742.15,110.6625
2020-02-18 00:21:30,1741.2661157024795,-7.865702479338843,,,1741.423076923077,0.0442307692307692,1742.1727272727273,110.56590909090909
2020-02-18 00:22:00,1741.2677685950414,-7.868595041322314,,,1741.4076923076923,0.060576923076923056,1742.1954545454546,110.46931818181818
2020-02-18 00:22:30,1741.2694214876033,-7.871487603305785,,,1741.3923076923077,0.07692307692307691,1742.2181818181818,110.37272727272726
2020-02-18 00:23:00,1741.2710743801654,-7.874380165289256,,,1741.376923076923,0.09326923076923077,1742.240909090909,110.27613636363635
2020-02-18 00:23:30,1741.2727272727273,-7.877272727272727,,,1741.3615384615384,0.10961538461538461,1742.2636363636364,110.17954545454545
2020-02-18 00:24:00,1741.2743801652894,-7.880165289256198,,,1741.3461538461538,0.12596153846153849,1742.2863636363638,110.08295454545454
2020-02-18 00:24:30,1741.2760330578512,-7.883057851239669,,,1741.3307692307692,0.14230769230769236,1742.309090909091,109.98636363636363
2020-02-18 00:25:00,1741.2776859504133,-7.88595041322314,,,1741.3153846153846,0.1586538461538462,1742.3318181818183,109.88977272727273
2020-02-18 00:25:30,1741.2793388429752,-7.888842975206612,,,1741.3,0.17500000000000004,1742.3545454545456,109.79318181818181
2020-02-18 00:26:00,1741.2809917355373,-7.891735537190082,,,1741.304347826087,0.18423913043478266,1742.3772727272728,109.6965909090909
2020-02-18 00:26:30,1741.2826446280992,-7.894628099173554,,,1741.3086956521738,0.19347826086956527,1742.4,109.6
2020-02-18 00:27:00,1741.2842975206613,-7.897520661157024,,,1741.3130434782609,0.20271739130434788,1742.4,109.67105263157895
2020-02-18 00:27:30,1741.2859504132232,-7.900413223140496,,,1741.317391304348,0.2119565217391305,1742.4,109.74210526315788
2020-02-18 00:28:00,1741.2876033057853,-7.903305785123967,,,1741.3217391304347,0.22119565217391313,1742.4,109.81315789473683
2020-02-18 00:28:30,1741.2892561983472,-7.906198347107438,,,1741.3260869565217,0.23043478260869574,1742.4,109.88421052631578
2020-02-18 00:29:00,1741.290909090909,-7.909090909090909,,,1741.3304347826088,0.23967391304347835,1742.4,109.95526315789473
2020-02-18 00:29:30,1741.2925619834712,-7.91198347107438,,,1741.3347826086956,0.24891304347826096,1742.4,110.02631578947367
2020-02-18 00:30:00,1741.294214876033,-7.914876033057851,,,1741.3391304347826,0.25815217391304357,1742.4,110.09736842105262
2020-02-18 00:30:30,1741.2958677685951,-7.917768595041323,,,1741.3434782608697,0.2673913043478262,1742.4,110.16842105263157
2020-02-18 00:31:00,1741.297520661157,-7.920661157024793,,,1741.3478260869565,0.2766304347826088,1742.4,110.23947368421052
2020-02-18 00:31:30,1741.2991735537191,-7.9235537190082646,,,1741.3521739130435,0.28586956521739143,1742.4,110.31052631578946
2020-02-18 00:32:00,1741.300826446281,-7.926446280991735,,,1741.3565217391304,0.295108695652174,1742.4,110.38157894736841
2020-02-18 00:32:30,1741.302479338843,-7.9293388429752065,,,1741.3608695652174,0.30434782608695665,1742.4,110.45263157894736
2020-02-18 00:33:00,1741.304132231405,-7.932231404958678,,,1741.3652173913044,0.3135869565217393,1742.4,110.52368421052631
2020-02-18 00:33:30,1741.305785123967,-7.9351239669421485,,,1741.3695652173913,0.3228260869565219,1742.4,110.59473684210525
2020-02-18 00:34:00,1741.307438016529,-7.93801652892562,,,1741.3739130434783,0.33206521739130446,1742.4,110.6657894736842
2020-02-18 00:34:30,1741.309090909091,-7.9409090909090905,,,1741.3782608695653,0.3413043478260871,1742.4,110.73684210526315
2020-02-18 00:35:00,1741.310743801653,-7.943801652892562,,,1741.3826086956522,0.35054347826086973,1742.4,110.8078947368421
2020-02-18 00:35:30,1741.3123966942148,-7.9466942148760324,,,1741.3869565217392,0.3597826086956523,1742.4,110.87894736842104
2020-02-18 00:36:00,1741.314049586777,-7.949586776859504,,,1741.3913043478262,0.36902173913043496,1742.4,110.94999999999999
2020-02-18 00:36:30,1741.3157024793388,-7.952479338842975,,,1741.395652173913,0.37826086956521754,1742.4333333333334,111.1
2020-02-18 00:37:00,1741.317355371901,-7.955371900826446,,,1741.4,0.3875000000000002,1742.4666666666667,111.24999999999999
2020-02-18 00:37:30,1741.3190082644628,-7.958264462809917,,,1741.42,0.40875000000000017,1742.5,111.39999999999999
2020-02-18 00:38:00,1741.320661157025,-7.961157024793388,,,1741.44,0.43000000000000016,1742.5333333333333,111.55
2020-02-18 00:38:30,1741.3223140495868,-7.964049586776859,,,1741.46,0.45125000000000015,1742.5666666666668,111.69999999999999
2020-02-18 00:39:00,1741.323966942149,-7.966942148760331,,,1741.48,0.4725000000000001,1742.6000000000001,111.85
2020-02-18 00:39:30,1741.3256198347108,-7.969834710743801,,,1741.5,0.4937500000000001,1742.6333333333334,112.0
2020-02-18 00:40:00,1741.3272727272729,-7.972727272727273,,,1741.52,0.5150000000000001,1742.6666666666667,112.14999999999999
2020-02-18 00:40:30,1741.3289256198348,-7.975619834710743,,,1741.54,0.53625,1742.7,112.3
2020-02-18 00:41:00,1741.3305785123969,-7.978512396694215,,,1741.56,0.5575,1742.65,112.6
2020-02-18 00:41:30,1741.3322314049587,-7.981404958677686,,,1741.58,0.57875,1742.6000000000001,112.89999999999999
2020-02-18 00:42:00,1741.3338842975206,-7.984297520661157,,,1741.6,0.6,1742.55,113.2
2020-02-18 00:42:30,1741.3355371900827,-7.987190082644628,,,1741.576923076923,0.6,1742.5,113.5
2020-02-18 00:43:00,1741.3371900826446,-7.990082644628099,,,1741.553846153846,0.6,1742.45,113.8
2020-02-18 00:43:30,1741.3388429752067,-7.99297520661157,,,1741.5307692307692,0.6,1742.4,114.1
2020-02-18 00:44:00,1741.3404958677686,-7.9958677685950414,,,1741.5076923076922,0.6,1742.3500000000001,114.39999999999999
2020-02-18 00:44:30,1741.3421487603307,-7.998760330578512,,,1741.4846153846154,0.6,1742.3,114.7
2020-02-18 00:45:00,1741.3438016528926,-8.001652892561983,,,1741.4615384615383,0.6,1742.25,115.0
2020-02-18 00:45:30,1741.3454545454547,-8.004545454545454,,,1741.4384615384615,0.6,1742.2,115.3
2020-02-18 00:46:00,1741.3471074380166,-8.007438016528926,,,1741.4153846153845,0.6,1742.18,114.84
2020-02-18 00:46:30,1741.3487603305787,-8.010330578512397,,,1741.3923076923077,0.6,1742.16,114.38
2020-02-18 00:47:00,1741.3504132231405,-8.013223140495867,,,1741.3692307692306,0.6,1742.14,113.92
2020-02-18 00:47:30,1741.3520661157027,-8.016115702479338,,,1741.3461538461538,0.6,1742.1200000000001,113.46
2020-02-18 00:48:00,1741.3537190082645,-8.01900826446281,,,1741.3230769230768,0.6,1742.1,113.0
2020-02-18 00:48:30,1741.3553719008266,-8.02190082644628,,,1741.3,0.6,1742.08,112.54
2020-02-18 00:49:00,1741.3570247933885,-8.024793388429751,,,1741.2769230769231,0.6,1742.06,112.08
2020-02-18 00:49:30,1741.3586776859504,-8.027685950413224,,,1741.253846153846,0.6,1742.04,111.62
2020-02-18 00:50:00,1741.3603305785125,-8.030578512396694,,,1741.2307692307693,0.6,1742.02,111.16
2020-02-18 00:50:30,1741.3619834710744,-8.033471074380165,,,1741.2076923076922,0.6,1742.0,110.7
2020-02-18 00:51:00,1741.3636363636365,-8.036363636363635,,,1741.1846153846154,0.6,1742.0714285714287,110.57142857142857
2020-02-18 00:51:30,1741.3652892561984,-8.039256198347108,,,1741.1615384615384,0.6,1742.142857142857,110.44285714285715
2020-02-18 00:52:00,1741.3669421487605,-8.042148760330578,,,1741.1384615384616,0.6,1742.2142857142858,110.31428571428572
2020-02-18 00:52:30,1741.3685950413224,-8.045041322314049,,,1741.1153846153845,0.6,1742.2857142857142,110.18571428571428
2020-02-18 00:53:00,1741.3702479338845,-8.047933884297521,,,1741.0923076923077,0.6,1742.357142857143,110.05714285714286
2020-02-18 00:53:30,1741.3719008264463,-8.050826446280992,,,1741.0692307692307,0.6,1742.4285714285713,109.92857142857143
2020-02-18 00:54:00,1741.3735537190084,-8.053719008264462,,,1741.0461538461539,0.6,1742.5,109.80000000000001
2020-02-18 00:54:30,1741.3752066115703,-8.056611570247934,,,1741.0230769230768,0.6,1742.5714285714287,109.67142857142858
2020-02-18 00:55:00,1741.3768595041324,-8.059504132231405,,,1741.0,0.6,1742.642857142857,109.54285714285714
2020-02-18 00:55:30,1741.3785123966943,-8.062396694214875,,,1740.9769230769232,0.6,1742.7142857142858,109.41428571428573
2020-02-18 00:56:00,1741.3801652892562,-8.065289256198346,,,1740.9538461538461,0.6,1742.7857142857142,109.28571428571429
2020-02-18 00:56:30,1741.3818181818183,-8.068181818181818,,,1740.9307692307693,0.6,1742.857142857143,109.15714285714286
2020-02-18 00:57:00,1741.3834710743802,-8.071074380165289,,,1740.9076923076923,0.6,1742.9285714285713,109.02857142857144
2020-02-18 00:57:30,1741.3851239669423,-8.07396694214876,,,1740.8846153846155,0.6,1743.0,108.9
2020-02-18 00:58:00,1741.3867768595042,-8.076859504132232,,,1740.8615384615384,0.6,1742.98,108.92117647058824
2020-02-18 00:58:30,1741.3884297520663,-8.079752066115702,,,1740.8384615384616,0.6,1742.96,108.94235294117648
2020-02-18 00:59:00,1741.3900826446281,-8.082644628099173,,,1740.8153846153846,0.6,1742.94,108.96352941176471
2020-02-18 00:59:30,1741.3917355371902,-8.085537190082645,,,1740.7923076923078,0.6,1742.92,108.98470588235294
2020-02-18 01:00:00,1741.3933884297521,-8.088429752066116,,,1740.7692307692307,0.6,1742.9,109.00588235294119
2020-02-18 01:00:30,1741.3950413223142,-8.091322314049586,,,1740.746153846154,0.6,1742.88,109.02705882352942
2020-02-18 01:01:00,1741.396694214876,-8.094214876033057,,,1740.7230769230769,0.6,1742.86,109.04823529411765
2020-02-18 01:01:30,1741.3983471074382,-8.097107438016529,,,1740.7,0.6,1742.84,109.06941176470589
2020-02-18 01:02:00,1741.4,-8.1,,,1740.8,0.6,1742.82,109.09058823529412
2020-02-18 01:02:30,1741.427777777778,-8.083333333333332,,,1740.9,0.6,1742.8,109.11176470588236
2020-02-18 01:03:00,1741.4555555555557,-8.066666666666666,,,1741.0,0.6,1742.78,109.1329411764706
2020-02-18 01:03:30,1741.4833333333333,-8.049999999999999,,,1741.1000000000001,0.6,1742.76,109.15411764705883
2020-02-18 01:04:00,1741.5111111111112,-8.033333333333333,,,1741.2,0.6,1742.74,109.17529411764707
2020-02-18 01:04:30,1741.538888888889,-8.016666666666666,,,1741.162857142857,0.6,1742.72,109.1964705882353
2020-02-18 01:05:00,1741.5666666666668,-8.0,,,1741.1257142857144,0.6,1742.7,109.21764705882353
2020-02-18 01:05:30,1741.5944444444444,-7.983333333333333,,,1741.0885714285714,0.6,1742.68,109.23882352941177
2020-02-18 01:06:00,1741.6222222222223,-7.966666666666667,,,1741.0514285714287,0.6,1742.66,109.26
2020-02-18 01:06:30,1741.65,-7.949999999999999,,,1741.0142857142857,0.6,1742.64,109.28117647058824
2020-02-18 01:07:00,1741.677777777778,-7.933333333333333,,,1740.977142857143,0.6,1742.62,109.30235294117648
2020-02-18 01:07:30,1741.7055555555557,-7.916666666666666,,,1740.94,0.6,1742.6,109.32352941176471
2020-02-18 01:08:00,1741.7333333333333,-7.8999999999999995,,,1740.902857142857,0.6,1742.58,109.34470588235294
2020-02-18 01:08:30,1741.7611111111112,-7.883333333333333,,,1740.8657142857144,0.6,1742.56,109.36588235294118
2020-02-18 01:09:00,1741.788888888889,-7.866666666666666,,,1740.8285714285714,0.6,1742.54,109.38705882352942
2020-02-18 01:09:30,1741.8166666666668,-7.85,,,1740.7914285714287,0.6,1742.52,109.40823529411765
2020-02-18 01:10:00,1741.8444444444444,-7.833333333333333,,,1740.7542857142857,0.6,1742.5,109.42941176470589
2020-02-18 01:10:30,1741.8722222222223,-7.816666666666666,,,1740.717142857143,0.6,1742.48,109.45058823529412
2020-02-18 01:11:00,1741.9,-7.8,,,1740.68,0.6,1742.46,109.47176470588236
2020-02-18 01:11:30,1741.8756097560977,-7.7926829268292686,,,1740.642857142857,0.6,1742.44,109.4929411764706
2020-02-18 01:12:00,1741.8512195121953,-7.785365853658536,,,1740.6057142857144,0.6,1742.42,109.51411764705882
2020-02-18 01:12:30,1741.8268292682928,-7.778048780487805,,,1740.5685714285714,0.6,1742.4,109.53529411764707
2020-02-18 01:13:00,1741.8024390243904,-7.770731707317073,,,1740.5314285714287,0.6,1742.3799999999999,109.5564705882353
2020-02-18 01:13:30,1741.778048780488,-7.763414634146342,,,1740.4942857142858,0.6,1742.36,109.57764705882353
2020-02-18 01:14:00,1741.7536585365854,-7.7560975609756095,,,1740.457142857143,0.6,1742.34,109.59882352941177
2020-02-18 01:14:30,1741.729268292683,-7.748780487804878,,,1740.42,0.6,1742.32,109.62
2020-02-18 01:15:00,1741.7048780487805,-7.741463414634146,,,1740.3828571428571,0.6,1742.3,109.64117647058823
2020-02-18 01:15:30,1741.680487804878,-7.734146341463415,,,1740.3457142857144,0.6,1742.28,109.66235294117648
2020-02-18 01:16:00,1741.6560975609757,-7.726829268292683,,,1740.3085714285714,0.6,1742.26,109.68352941176471
2020-02-18 01:16:30,1741.6317073170733,-7.719512195121951,,,1740.2714285714287,0.6,1742.24,109.70470588235294
2020-02-18 01:17:00,1741.6073170731709,-7.712195121951219,,,1740.2342857142858,0.6,1742.22,109.72588235294118
2020-02-18 01:17:30,1741.5829268292684,-7.704878048780488,,,1740.197142857143,0.6,1742.2,109.74705882352941
2020-02-18 01:18:00,1741.558536585366,-7.697560975609756,,,1740.16,0.6,1742.18,109.76823529411764
2020-02-18 01:18:30,1741.5341463414636,-7.690243902439025,,,1740.1228571428571,0.6,1742.16,109.78941176470589
2020-02-18 01:19:00,1741.509756097561,-7.682926829268292,,,1740.0857142857144,0.6,1742.1399999999999,109.81058823529412
2020-02-18 01:19:30,1741.4853658536585,-7.675609756097561,,,1740.0485714285714,0.6,1742.12,109.83176470588236
2020-02-18 01:20:00,1741.4609756097561,-7.668292682926829,,,1740.0114285714287,0.6,1742.1,109.8529411764706
2020-02-18 01:20:30,1741.4365853658537,-7.660975609756098,,,1739.9742857142858,0.6,1742.08,109.87411764705882
2020-02-18 01:21:00,1741.4121951219513,-7.6536585365853655,,,1739.937142857143,0.6,1742.06,109.89529411764707
2020-02-18 01:21:30,1741.3878048780489,-7.646341463414634,,,1739.9,0.6,1742.04,109.9164705882353
2020-02-18 01:22:00,1741.3634146341465,-7.639024390243902,,,1739.93,2.4899999999999998,1742.02,109.93764705882353
2020-02-18 01:22:30,1741.339024390244,-7.631707317073171,,,1739.96,4.38,1742.0,109.95882352941177
2020-02-18 01:23:00,1741.3146341463416,-7.624390243902439,,,1739.99,6.27,1741.98,109.98
2020-02-18 01:23:30,1741.2902439024392,-7.617073170731707,,,1740.02,8.16,1741.96,110.00117647058823
2020-02-18 01:24:00,1741.2658536585366,-7.609756097560975,,,1740.0500000000002,10.049999999999999,1741.94,110.02235294117648
2020-02-18 01:24:30,1741.2414634146342,-7.602439024390244,,,1740.0800000000002,11.94,1741.92,110.04352941176471
2020-02-18 01:25:00,1741.2170731707317,-7.595121951219512,,,1740.1100000000001,13.829999999999998,1741.8999999999999,110.06470588235294
2020-02-18 01:25:30,1741.1926829268293,-7.587804878048781,,,1740.14,15.719999999999999,1741.8799999999999,110.08588235294118
2020-02-18 01:26:00,1741.168292682927,-7.580487804878048,,,1740.17,17.61,1741.86,110.10705882352941
2020-02-18 01:26:30,1741.1439024390245,-7.573170731707317,,,1740.2,19.5,1741.84,110.12823529411764
2020-02-18 01:27:00,1741.119512195122,-7.565853658536585,,,1740.3,24.225,1741.82,110.14941176470589
2020-02-18 01:27:30,1741.0951219512197,-7.558536585365854,,,1740.4,28.95,1741.8,110.17058823529412
2020-02-18 01:28:00,1741.0707317073172,-7.5512195121951216,,,1740.5,33.675,1741.78,110.19176470588236
2020-02-18 01:28:30,1741.0463414634148,-7.54390243902439,,,1740.6,38.4,1741.76,110.2129411764706
2020-02-18 01:29:00,1741.0219512195122,-7.536585365853658,,,1740.6,40.29,1741.74,110.23411764705882
2020-02-18 01:29:30,1740.9975609756098,-7.529268292682927,,,1740.6,42.18,1741.72,110.25529411764707
2020-02-18 01:30:00,1740.9731707317073,-7.521951219512195,,,1740.6,44.07,1741.7,110.2764705882353
2020-02-18 01:30:30,1740.948780487805,-7.514634146341463,,,1740.6,45.96,1741.68,110.29764705882353
2020-02-18 01:31:00,1740.9243902439025,-7.507317073170732,,,1740.6,47.849999999999994,1741.6599999999999,110.31882352941177
2020-02-18 01:31:30,1740.9,-7.5,,,1740.6,49.739999999999995,1741.6399999999999,110.34
2020-02-18 01:32:00,1740.8933333333334,-7.433333333333334,,,1740.6,51.629999999999995,1741.62,110.36117647058823
2020-02-18 01:32:30,1740.8866666666668,-7.366666666666666,,,1740.6,53.519999999999996,1741.6,110.38235294117648
2020-02-18 01:33:00,1740.88,-7.3,,,1740.6,55.41,1741.58,110.40352941176471
2020-02-18 01:33:30,1740.8733333333334,-7.233333333333333,,,1740.6,57.3,1741.56,110.42470588235294
2020-02-18 01:34:00,1740.8666666666668,-7.166666666666667,,,1740.8,61.08,1741.54,110.44588235294118
2020-02-18 01:34:30,1740.8600000000001,-7.1,,,1741.0,64.86,1741.52,110.46705882352941
2020-02-18 01:35:00,1740.8533333333335,-7.033333333333333,,,1741.1999999999998,68.63999999999999,1741.5,110.48823529411764
2020-02-18 01:35:30,1740.8466666666666,-6.966666666666667,,,1741.3999999999999,72.41999999999999,1741.48,110.50941176470589
2020-02-18 01:36:00,1740.84,-6.9,,,1741.6,76.19999999999999,1741.46,110.53058823529412
2020-02-18 01:36:30,1740.8333333333333,-6.833333333333333,,,1741.375,80.92499999999998,1741.44,110.55176470588236
2020-02-18 01:37:00,1740.8266666666666,-6.766666666666667,,,1741.15,85.64999999999999,1741.4199999999998,110.5729411764706
2020-02-18 01:37:30,1740.82,-6.7,,,1740.925,90.375,1741.3999999999999,110.59411764705882
2020-02-18 01:38:00,1740.8133333333333,-6.633333333333333,,,1740.7,95.1,1741.3799999999999,110.61529411764707
2020-02-18 01:38:30,1740.8066666666666,-6.566666666666666,,,1740.709090909091,95.10227272727272,1741.36,110.6364705882353
2020-02-18 01:39:00,1740.8,-6.5,,,1740.7181818181818,95.10454545454544,1741.34,110.65764705882353
2020-02-18 01:39:30,1740.8428571428572,-6.5095238095238095,,,1740.7272727272727,95.10681818181818,1741.32,110.67882352941177
2020-02-18 01:40:00,1740.8857142857144,-6.519047619047619,,,1740.7363636363636,95.10909090909091,1741.3,110.7
2020-02-18 01:40:30,1740.9285714285713,-6.5285714285714285,,,1740.7454545454545,95.11136363636363,1741.29,111.19
2020-02-18 01:41:00,1740.9714285714285,-6.538095238095238,,,1740.7545454545455,95.11363636363636,1741.28,111.68
2020-02-18 01:41:30,1741.0142857142857,-6.5476190476190474,,,1740.7636363636364,95.11590909090908,1741.27,112.17
2020-02-18 01:42:00,1741.057142857143,-6.557142857142857,,,1740.7727272727273,95.11818181818181,1741.26,112.66
2020-02-18 01:42:30,1741.1,-6.566666666666666,,,1740.7818181818182,95.12045454545455,1741.25,113.15
2020-02-18 01:43:00,1741.142857142857,-6.576190476190476,,,1740.790909090909,95.12272727272727,1741.24,113.64
2020-02-18 01:43:30,1741.1857142857143,-6.585714285714285,,,1740.8000000000002,95.125,1741.23,114.13
2020-02-18 01:44:00,1741.2285714285715,-6.595238095238095,,,1740.809090909091,95.12727272727273,1741.22,114.61999999999999
2020-02-18 01:44:30,1741.2714285714285,-6.604761904761905,,,1740.818181818182,95.12954545454545,1741.21,115.11
2020-02-18 01:45:00,1741.3142857142857,-6.614285714285715,,,1740.8272727272729,95.13181818181819,1741.2,115.6
2020-02-18 01:45:30,1741.357142857143,-6.623809523809524,,,1740.8363636363638,95.13409090909092,1741.24,115.42
2020-02-18 01:46:00,1741.4,-6.633333333333334,,,1740.8454545454547,95.13636363636364,1741.28,115.24
2020-02-18 01:46:30,1741.442857142857,-6.642857142857143,,,1740.8545454545456,95.13863636363637,1741.3200000000002,115.06
2020-02-18 01:47:00,1741.4857142857143,-6.652380952380953,,,1740.8636363636365,95.14090909090909,1741.3600000000001,114.88
2020-02-18 01:47:30,1741.5285714285715,-6.661904761904762,,,1740.8727272727274,95.14318181818182,1741.4,114.7
2020-02-18 01:48:00,1741.5714285714287,-6.671428571428572,,,1740.8818181818183,95.14545454545456,1741.3400000000001,114.61666666666667
2020-02-18 01:48:30,1741.6142857142856,-6.680952380952381,,,1740.8909090909092,95.14772727272728,1741.28,114.53333333333333
2020-02-18 01:49:00,1741.6571428571428,-6.690476190476191,,,1740.9,95.15,1741.22,114.45
2020-02-18 01:49:30,1741.7,-6.7,,,1740.8813953488373,95.15116279069768,1741.16,114.36666666666667
2020-02-18 01:50:00,1741.6000000000001,-6.74,,,1740.8627906976744,95.15232558139536,1741.1000000000001,114.28333333333333
2020-02-18 01:50:30,1741.5,-6.78,,,1740.8441860465116,95.15348837209302,1741.04,114.2
2020-02-18 01:51:00,1741.4,-6.82,,,1740.825581395349,95.1546511627907,1740.98,114.11666666666667
2020-02-18 01:51:30,1741.3,-6.86,,,1740.8069767441862,95.15581395348838,1740.92,114.03333333333333
2020-02-18 01:52:00,1741.2,-6.9,,,1740.7883720930233,95.15697674418605,1740.8600000000001,113.95
2020-02-18 01:52:30,1741.1444444444444,-6.933333333333334,,,1740.7697674418605,95.15813953488373,1740.8,113.86666666666667
2020-02-18 01:53:00,1741.088888888889,-6.966666666666667,,,1740.7511627906977,95.15930232558141,1740.74,113.78333333333333
2020-02-18 01:53:30,1741.0333333333333,-7.0,,,1740.7325581395348,95.16046511627907,1740.68,113.7
2020-02-18 01:54:00,1740.9777777777779,-7.033333333333333,,,1740.7139534883722,95.16162790697675,1740.6200000000001,113.61666666666667
2020-02-18 01:54:30,1740.9222222222222,-7.066666666666667,,,1740.6953488372094,95.16279069767442,1740.56,113.53333333333333
2020-02-18 01:55:00,1740.8666666666668,-7.1000000000000005,,,1740.6767441860466,95.1639534883721,1740.5,113.45
2020-02-18 01:55:30,1740.8111111111111,-7.133333333333334,,,1740.6581395348837,95.16511627906978,1740.486956521739,113.39565217391305
