Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:10:30,1801.4,3.227586206896552,1214.65,27.025280898876407,1799.2,-4.22,1801.5,105.8
2020-02-18 07:11:00,1801.7,5.186206896551722,350.2,27.021348314606744,1799.6750000000002,-4.16,1169.1,106.26666666666667
2020-02-18 07:11:30,1786.6,6.165517241379309,1073.3,27.01741573033708,1800.15,-4.1,1241.4,106.5
2020-02-18 07:12:00,1771.5,7.144827586206896,1796.4,27.01348314606742,1800.1,-3.98,1313.7,106.73333333333333
2020-02-18 07:12:30,507.7,9.10344827586207,70.4,27.00561797752809,1800.225,-3.94,613.3,107.19999999999999
2020-02-18 07:13:00,1154.3,10.082758620689654,457.35,27.001685393258427,1800.35,-3.9,609.8,107.66666666666666
2020-02-18 07:13:30,1800.9,11.06206896551724,844.3,26.997752808988764,1800.225,-3.9,877.5,107.82222222222221
2020-02-18 07:14:00,1801.0,13.020689655172413,1224.85,26.9938202247191,1800.1,-3.9,1145.2,107.97777777777777
2020-02-18 07:14:30,1801.0,14.979310344827583,1605.4,26.98988764044944,1800.1,-3.9,1412.9,108.13333333333333
2020-02-18 07:15:00,1150.3,15.95862068965517,1493.025,26.987921348314607,1800.1,-3.9,1542.6000000000001,108.28888888888888
2020-02-18 07:15:30,499.6,16.93793103448276,1380.65,26.985955056179776,1568.5,71.2,1672.3,108.44444444444444
2020-02-18 07:16:00,933.3666666666668,17.590804597701148,1268.275,26.983988764044945,1684.25,58.41666666666667,1802.0,108.6
2020-02-18 07:16:30,1367.1333333333334,18.24367816091954,1155.9,26.982022471910113,1800.0,45.63333333333334,1801.35,108.75
2020-02-18 07:17:00,1800.9,18.89655172413793,1292.9,26.980056179775282,1800.0,20.06666666666667,1801.2,107.7
2020-02-18 07:17:30,1802.1,20.855172413793106,1429.9,26.97808988764045,1800.25,-4.85,1801.2,106.55000000000001
2020-02-18 07:18:00,1800.6,22.813793103448276,1566.9,26.97612359550562,1800.125,-5.074999999999999,1801.2,105.4
2020-02-18 07:18:30,1151.9,24.772413793103446,1703.9,26.974157303370788,1800.0,-5.3,2329.65,107.30000000000001
2020-02-18 07:19:00,900.9000000000001,25.751724137931035,1727.275,26.972191011235957,1800.0,-4.9,2858.1,109.2
2020-02-18 07:19:30,649.9,26.731034482758623,1750.65,26.970224719101125,1799.85,-5.35,2750.45,111.1
2020-02-18 07:20:00,1033.55,27.71034482758621,1774.025,26.968258426966294,1799.7,-5.8,2642.8,113.0
2020-02-18 07:20:30,1417.1999999999998,28.689655172413794,1797.4,26.966292134831463,1799.7,-5.25,2362.2833333333333,114.14999999999999
2020-02-18 07:21:00,1800.85,29.66896551724138,1644.15,26.9623595505618,1799.8,-4.7,2081.766666666667,115.3
2020-02-18 07:21:30,1801.1,32.60689655172414,1490.9,26.958426966292137,1799.9,-5.9,1801.25,116.44999999999999
2020-02-18 07:22:00,1800.8,33.58620689655173,2030.95,26.954494382022474,1799.85,-5.4,1801.275,114.425
2020-02-18 07:22:30,1800.5,34.56551724137931,2571.0,26.95056179775281,1799.8,-4.9,1801.3,112.4
2020-02-18 07:23:00,1854.05,35.54482758620689,2405.9466666666667,26.95003745318352,1604.275,-4.525,1801.3142857142857,113.52857142857144
2020-02-18 07:23:30,1907.6,36.52413793103448,2240.8933333333334,26.94951310861423,1408.75,-4.15,1801.3285714285714,114.65714285714286
2020-02-18 07:24:00,1842.8428571428572,36.66403940886699,2075.84,26.948988764044945,1213.225,-3.7750000000000004,1801.3428571428572,115.78571428571429
2020-02-18 07:24:30,1778.0857142857142,36.80394088669951,1910.7866666666666,26.948464419475656,1017.7,-3.4000000000000004,1801.357142857143,116.91428571428571
2020-02-18 07:25:00,1713.3285714285714,36.94384236453202,1745.7333333333333,26.947940074906366,1115.5,-3.2125000000000004,1801.3714285714286,118.04285714285714
2020-02-18 07:25:30,1648.5714285714284,37.08374384236453,1580.6799999999998,26.947415730337077,1213.3,-3.0250000000000004,1801.3857142857144,119.17142857142858
2020-02-18 07:26:00,1583.8142857142857,37.22364532019704,1415.6266666666666,26.94689138576779,1311.1,-2.8375000000000004,1801.4,120.3
2020-02-18 07:26:30,1519.057142857143,37.36354679802955,1250.5733333333333,26.946367041198503,1408.9,-2.6500000000000004,1734.5800000000002,120.03999999999999
2020-02-18 07:27:00,1454.3,37.50344827586206,1085.52,26.945842696629214,1506.6999999999998,-2.4625000000000004,1667.76,119.78
2020-02-18 07:27:30,1389.542857142857,37.64334975369458,920.4666666666667,26.945318352059925,1604.5,-2.275,1600.94,119.52
2020-02-18 07:28:00,1324.7857142857142,37.78325123152709,755.4133333333332,26.944794007490636,1702.3,-2.0875,1534.1200000000001,119.25999999999999
2020-02-18 07:28:30,1260.0285714285715,37.923152709359606,590.3599999999999,26.944269662921347,1800.1,-1.9,1467.3000000000002,119.0
2020-02-18 07:29:00,1195.2714285714285,38.063054187192115,425.3066666666664,26.94374531835206,1501.7166666666667,-2.075,1400.48,118.74
2020-02-18 07:29:30,1130.5142857142857,38.202955665024625,260.2533333333331,26.943220973782772,1203.3333333333333,-2.25,1333.66,118.47999999999999
2020-02-18 07:30:00,1065.7571428571428,38.34285714285714,95.2,26.942696629213483,904.9499999999999,-2.425,1266.8400000000001,118.21999999999998
