Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:57:30,1798.4266666666667,-12.877777777777778,2560.7,,1258.3,91.69500000000001,1586.35,116.95
2020-02-18 05:58:00,1798.44,-12.866666666666667,2547.3,,1168.15,89.0275,1656.9666666666667,117.3
2020-02-18 05:58:30,1798.4533333333334,-12.855555555555556,2533.9,,1078.0,86.36000000000001,1727.5833333333335,117.65
2020-02-18 05:59:00,1798.4666666666667,-12.844444444444445,2520.423076923077,,987.85,83.69250000000001,1798.2,118.0
2020-02-18 05:59:30,1798.48,-12.833333333333334,2506.9461538461537,,897.7,81.025,1798.6,115.9
2020-02-18 06:00:00,1798.4933333333333,-12.822222222222223,2493.4692307692308,,860.8000000000001,76.57916666666667,1799.0,113.8
2020-02-18 06:00:30,1798.5066666666667,-12.811111111111112,2479.992307692308,,823.9,72.13333333333334,1798.9,113.8
2020-02-18 06:01:00,1798.52,-12.8,2466.5153846153844,,787.0,67.6875,1798.8,113.8
2020-02-18 06:01:30,1798.5333333333333,-12.78888888888889,2453.0384615384614,,750.1,63.241666666666674,1798.9499999999998,113.8
2020-02-18 06:02:00,1798.5466666666666,-12.777777777777779,2439.5615384615385,,713.2,58.795833333333334,1799.1,113.8
2020-02-18 06:02:30,1798.56,-12.766666666666667,2426.0846153846155,,676.3,54.35,1798.85,114.44999999999999
2020-02-18 06:03:00,1798.5733333333333,-12.755555555555556,2412.607692307692,,929.8,49.90416666666667,1798.6,115.1
2020-02-18 06:03:30,1798.5866666666666,-12.744444444444445,2399.130769230769,,1183.3,45.458333333333336,1798.8555555555554,115.37777777777777
2020-02-18 06:04:00,1798.6,-12.733333333333334,2385.653846153846,,1436.8000000000002,41.0125,1799.111111111111,115.65555555555555
2020-02-18 06:04:30,1798.7333333333333,-12.677777777777779,2372.176923076923,,1690.3000000000002,36.56666666666666,1799.3666666666666,115.93333333333332
2020-02-18 06:05:00,1798.8666666666666,-12.622222222222222,2358.7,,1943.8000000000002,32.12083333333334,1799.6222222222223,116.21111111111111
2020-02-18 06:05:30,1799.0,-12.566666666666666,2323.833333333333,,2197.3,27.674999999999997,1799.8777777777777,116.48888888888888
2020-02-18 06:06:00,1798.8666666666668,-12.538888888888888,2288.9666666666667,,2140.514285714286,23.86428571428571,1800.1333333333334,116.76666666666667
2020-02-18 06:06:30,1798.7333333333333,-12.511111111111111,2254.1,,2083.7285714285717,20.053571428571427,1800.388888888889,117.04444444444444
2020-02-18 06:07:00,1798.6,-12.483333333333334,2219.233333333333,,2026.9428571428573,16.24285714285714,1800.6444444444446,117.32222222222222
2020-02-18 06:07:30,1798.4666666666667,-12.455555555555556,2184.366666666667,,1970.1571428571428,12.432142857142855,1800.9,117.6
2020-02-18 06:08:00,1798.3333333333335,-12.427777777777777,2149.5,,1913.3714285714286,8.62142857142857,1800.48,117.16
2020-02-18 06:08:30,1798.2,-12.4,2199.4857142857145,,1856.5857142857144,4.810714285714283,1800.06,116.72
2020-02-18 06:09:00,1819.6625000000001,-1.1374999999999993,2249.4714285714285,,1799.8,1.0,1799.64,116.28
2020-02-18 06:09:30,1841.125,10.125000000000002,2299.457142857143,,1799.8142857142857,16.185714285714283,1799.22,115.84
2020-02-18 06:10:00,1862.5875,21.387500000000003,2349.442857142857,,1799.8285714285714,31.37142857142857,1798.8,115.4
2020-02-18 06:10:30,1884.0500000000002,32.650000000000006,2399.4285714285716,,1799.8428571428572,46.55714285714286,1798.85,115.15
2020-02-18 06:11:00,1905.5125,43.91250000000001,2449.414285714286,,1799.857142857143,61.74285714285714,1798.9,114.9
2020-02-18 06:11:30,1926.9750000000001,55.175000000000004,2499.4,,1799.8714285714286,76.92857142857143,1381.15,114.83928571428572
2020-02-18 06:12:00,1948.4375,66.4375,2549.3857142857146,,1799.8857142857144,92.11428571428571,963.4000000000001,114.77857142857144
2020-02-18 06:12:30,1969.9,77.7,2599.3714285714286,,1799.9,107.3,545.6500000000001,114.71785714285714
2020-02-18 06:13:00,2115.5666666666666,79.43333333333334,2649.357142857143,,1799.76,86.28,127.9,114.65714285714286
2020-02-18 06:13:30,2261.2333333333336,81.16666666666667,2699.342857142857,,1799.6200000000001,65.25999999999999,825.0333333333333,114.57619047619048
2020-02-18 06:14:00,2406.9,82.9,2749.3285714285716,,1799.48,44.239999999999995,1522.1666666666667,114.49523809523811
2020-02-18 06:14:30,2552.5666666666666,84.63333333333334,2799.3142857142857,,1799.3400000000001,23.22,2219.3,114.41428571428573
2020-02-18 06:15:00,2698.2333333333336,86.36666666666667,2849.3,,1799.2,2.2,2001.25,114.35357142857144
2020-02-18 06:15:30,2843.9,88.10000000000001,2809.6769230769232,,1799.1833333333334,2.066666666666667,1783.2,114.29285714285714
2020-02-18 06:16:00,2597.85,90.7,2770.0538461538463,,1799.1666666666667,1.9333333333333333,1565.15,114.23214285714286
2020-02-18 06:16:30,2351.8,93.30000000000001,2730.4307692307693,,1799.15,1.8,1347.1,114.17142857142858
2020-02-18 06:17:00,2105.75,95.9,2690.8076923076924,,1799.1333333333332,1.6666666666666665,1303.3249999999998,114.1107142857143
2020-02-18 06:17:30,1859.7,98.5,2651.1846153846154,,1799.1166666666666,1.5333333333333332,1259.55,114.05000000000001
2020-02-18 06:18:00,1872.7,99.11176470588235,2611.5615384615385,,1799.1,1.4,1215.775,113.98928571428571
2020-02-18 06:18:30,1885.7,99.7235294117647,2571.9384615384615,,1799.1,1.2249999999999999,1172.0,113.92857142857143
2020-02-18 06:19:00,1898.7,100.33529411764707,2532.3153846153846,,1799.1,1.0499999999999998,1197.8125,113.89821428571429
2020-02-18 06:19:30,1911.7,100.94705882352942,2492.6923076923076,,1799.1,0.875,1223.625,113.86785714285715
2020-02-18 06:20:00,1924.7,101.55882352941177,2453.0692307692307,,1799.1,0.7,1249.4375,113.8375
2020-02-18 06:20:30,1937.7,102.17058823529412,2413.4461538461537,,1799.1,0.5249999999999999,1275.25,113.80714285714285
2020-02-18 06:21:00,1950.7,102.78235294117647,2373.8230769230768,,1799.1,0.3500000000000001,1301.0625,113.77678571428571
2020-02-18 06:21:30,1963.6999999999998,103.39411764705882,2334.2,99.8,1799.1,0.17500000000000004,1326.875,113.74642857142857
2020-02-18 06:22:00,1976.6999999999998,104.00588235294119,2274.375,99.354375,1799.1,0.0,1352.6875,113.71607142857142
2020-02-18 06:22:30,1989.6999999999998,104.61764705882354,2214.5499999999997,98.90875,1799.55,53.6,1378.5,113.68571428571428
2020-02-18 06:23:00,2002.6999999999998,105.22941176470589,2154.725,98.46312499999999,1800.0,107.2,1483.4,113.625
2020-02-18 06:23:30,2015.6999999999998,105.84117647058824,2094.8999999999996,98.0175,1799.75,80.625,1588.3,113.56428571428572
2020-02-18 06:24:00,2028.6999999999998,106.45294117647059,2035.0749999999998,97.571875,1799.5,54.050000000000004,1693.1999999999998,113.50357142857143
2020-02-18 06:24:30,2041.6999999999998,107.06470588235294,1975.25,97.12625,1799.3,0.9,1798.1,113.44285714285715
2020-02-18 06:25:00,2054.7,107.6764705882353,1915.425,96.68062499999999,1785.86,0.8771428571428572,1798.3,113.38214285714287
2020-02-18 06:25:30,2067.7,108.28823529411765,1855.6,96.235,1772.42,0.8542857142857143,1798.5,113.32142857142858
2020-02-18 06:26:00,2080.7,108.9,1795.7749999999999,95.789375,1758.98,0.8314285714285714,1798.7,113.26071428571429
2020-02-18 06:26:30,2045.4499999999998,93.85000000000001,1735.9499999999998,95.34375,1745.54,0.8085714285714286,1798.9,113.2
2020-02-18 06:27:00,2010.1999999999998,78.80000000000001,1676.125,94.898125,1732.1,0.7857142857142858,1872.5,113.31111111111112
2020-02-18 06:27:30,1974.9499999999998,63.75,1616.3,94.4525,1718.66,0.7628571428571429,1946.1000000000001,113.42222222222222
2020-02-18 06:28:00,1939.6999999999998,48.7,1556.475,94.00687500000001,1705.22,0.74,2019.7,113.53333333333333
2020-02-18 06:28:30,1904.45,33.650000000000006,1496.65,93.56125,1691.78,0.7171428571428572,1982.8666666666668,113.58888888888889
2020-02-18 06:29:00,1869.2,18.599999999999994,1436.825,93.115625,1678.3400000000001,0.6942857142857144,1946.0333333333333,113.64444444444445
2020-02-18 06:29:30,1833.95,3.549999999999997,1377.0,92.67,1664.9,0.6714285714285715,1909.2,113.7
2020-02-18 06:30:00,1798.7,-11.5,1438.4818181818182,92.02181818181818,1678.3400000000001,0.6485714285714286,1872.3666666666668,113.75555555555556
2020-02-18 06:30:30,1798.6000000000001,-11.266666666666667,1499.9636363636364,91.37363636363636,1691.78,0.6257142857142858,1835.5333333333333,113.81111111111112
2020-02-18 06:31:00,1798.5,-11.033333333333333,1561.4454545454546,90.72545454545454,1705.22,0.6028571428571429,1798.7,113.86666666666667
2020-02-18 06:31:30,1798.4,-10.8,1622.9272727272728,90.07727272727273,1718.66,0.5800000000000001,1798.625,113.95
2020-02-18 06:32:00,1798.3375,-10.950000000000001,1684.409090909091,89.4290909090909,1732.1,0.5571428571428572,1798.5500000000002,114.03333333333333
2020-02-18 06:32:30,1798.275,-11.100000000000001,1745.8909090909092,88.78090909090909,1745.54,0.5342857142857143,1798.4750000000001,114.11666666666667
2020-02-18 06:33:00,1798.2125,-11.25,1807.3727272727274,88.13272727272727,1758.98,0.5114285714285715,1798.4,114.2
2020-02-18 06:33:30,1798.15,-11.4,1868.8545454545456,87.48454545454545,1772.42,0.48857142857142855,1798.85,114.7
2020-02-18 06:34:00,1798.0875,-11.55,1930.3363636363638,86.83636363636363,1785.86,0.46571428571428575,1799.3,115.2
2020-02-18 06:34:30,1798.025,-11.7,1991.818181818182,86.18818181818182,1799.3,0.44285714285714284,1799.27,115.12
2020-02-18 06:35:00,1797.9625,-11.85,2053.3,85.53999999999999,1779.0833333333333,0.40476190476190477,1799.24,115.04
2020-02-18 06:35:30,1797.9,-12.0,2089.625,84.64874999999999,1758.8666666666666,0.36666666666666664,1799.21,114.96000000000001
2020-02-18 06:36:00,1797.7,-12.1,2125.9500000000003,83.7575,1738.65,0.32857142857142857,1799.18,114.88000000000001
2020-02-18 06:36:30,1797.5,-12.2,2162.275,82.86625,1718.4333333333334,0.29047619047619044,1799.15,114.80000000000001
2020-02-18 06:37:00,1828.8,15.45,2198.6000000000004,81.975,1698.2166666666667,0.2523809523809524,1799.12,114.72
2020-02-18 06:37:30,1860.1,43.1,2234.925,81.08375,1678.0,0.2142857142857143,1799.09,114.64
2020-02-18 06:38:00,1844.85,36.35,2271.25,80.1925,1698.1833333333334,0.1761904761904762,1799.06,114.56
2020-02-18 06:38:30,1829.6,29.6,2307.5750000000003,79.30125,1718.3666666666666,0.1380952380952381,1799.03,114.48
2020-02-18 06:39:00,1814.35,22.85,2343.9,78.41,1738.55,0.09999999999999998,1799.0,114.4
2020-02-18 06:39:30,1799.1,16.1,2339.7548387096776,78.17999999999999,1758.7333333333333,0.06190476190476188,1798.9066666666668,114.63333333333334
2020-02-18 06:40:00,1798.5,2.6000000000000014,2335.6096774193547,77.95,1778.9166666666665,0.02380952380952378,1798.8133333333333,114.86666666666667
2020-02-18 06:40:30,1797.9,-10.9,2331.4645161290323,77.72,1799.1,-0.014285714285714346,1798.72,115.10000000000001
2020-02-18 06:41:00,1798.0,-11.600000000000001,2327.31935483871,77.49,1610.4199999999998,-0.060000000000000074,1798.6266666666666,115.33333333333334
2020-02-18 06:41:30,1798.1,-12.3,2323.1741935483874,77.25999999999999,1421.74,-0.1057142857142858,1798.5333333333333,115.56666666666668
2020-02-18 06:42:00,1831.9166666666665,-7.708333333333335,2319.0290322580645,77.03,1233.06,-0.15142857142857152,1798.44,115.80000000000001
2020-02-18 06:42:30,1865.7333333333333,-3.116666666666669,2314.883870967742,76.8,1044.38,-0.19714285714285726,1798.3466666666666,116.03333333333335
2020-02-18 06:43:00,1899.55,1.4749999999999979,2310.7387096774196,76.57,855.7,-0.242857142857143,1798.2533333333333,116.26666666666667
2020-02-18 06:43:30,1933.3666666666666,6.066666666666663,2306.5935483870967,76.34,1012.9333333333334,-0.28095238095238106,1798.1599999999999,116.5
2020-02-18 06:44:00,1967.1833333333334,10.658333333333328,2302.4483870967742,76.11,1170.1666666666667,-0.31904761904761914,1798.0666666666666,116.73333333333333
2020-02-18 06:44:30,2001.0,15.249999999999996,2298.303225806452,75.88,1327.4,-0.3571428571428572,1797.9733333333334,116.96666666666667
2020-02-18 06:45:00,1972.66,20.759999999999998,2294.1580645161293,75.65,1484.6333333333332,-0.3952380952380953,1797.8799999999999,117.2
