Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:33:30,442.6,47.7,441.55,43.95,442.7,27.7,581.8,0.0
2020-02-18 07:34:00,442.4,41.85,441.8,42.8,442.95,27.6,581.8,0.0
2020-02-18 07:34:30,442.1,37.9,442.2,45.6,443.2,27.0,582.0,0.0
2020-02-18 07:35:00,441.9,37.6,442.15,44.4,443.3,27.4,581.9,0.0
2020-02-18 07:35:30,441.7,41.5,442.2,42.6,443.25,27.75,581.8,0.0
2020-02-18 07:36:00,442.6,42.7,441.6,43.3,442.9,27.3,581.8,0.0
2020-02-18 07:36:30,442.4,41.900000000000006,441.5,44.0,443.0,26.6,582.4,0.0
2020-02-18 07:37:00,442.6,42.2,441.55,41.55,442.6,26.8,582.5,0.0
2020-02-18 07:37:30,442.5,45.1,441.4,43.1,442.85,26.9,581.8,0.0
2020-02-18 07:38:00,442.6,47.25,441.4,41.7,442.5,27.3,582.4,0.0
2020-02-18 07:38:30,442.5,45.5,441.5,47.0,442.7,27.5,582.0,0.0
2020-02-18 07:39:00,443.1,46.4,441.5,43.05,442.45,27.4,582.2,0.0
2020-02-18 07:39:30,442.6,42.0,441.4,43.4,442.4,26.9,581.6,0.0
2020-02-18 07:40:00,442.7,40.4,441.5,45.4,442.6,27.2,581.75,0.0
2020-02-18 07:40:30,442.5,40.1,441.54999999999995,47.05,443.1,27.5,581.9,0.0
2020-02-18 07:41:00,442.5,42.6,441.4,42.7,443.65,27.9,581.8,0.0
2020-02-18 07:41:30,448.4,43.85,451.7,45.4,457.0,29.2,590.4,0.0
2020-02-18 07:42:00,469.7,45.1,460.125,46.099999999999994,469.5,28.4,607.2,0.0
2020-02-18 07:42:30,469.7,50.8,468.55,46.8,469.6,27.0,609.4,0.0
2020-02-18 07:43:00,469.6,50.1,468.5,46.1,469.79999999999995,27.65,609.4,0.0
2020-02-18 07:43:30,469.7,43.5,468.4,43.8,469.4,28.2,608.9,0.0
2020-02-18 07:44:00,469.4,45.0,468.55,46.150000000000006,469.5,27.8,609.6,0.0
2020-02-18 07:44:30,469.6,46.2,468.6,48.0,469.6,27.95,609.3,0.0
2020-02-18 07:45:00,469.6,44.1,468.7,47.9,469.5,28.5,609.2,0.0
2020-02-18 07:45:30,470.2,46.4,468.5,45.2,469.7,28.4,608.85,0.0
2020-02-18 07:46:00,470.3,46.7,468.75,46.1,469.7,29.5,608.5,0.0
2020-02-18 07:46:30,470.4,47.0,468.8,44.8,470.0,29.0,609.0,0.0
2020-02-18 07:47:00,470.35,46.400000000000006,469.3,45.6,470.2,28.85,608.9,0.0
2020-02-18 07:47:30,462.5,45.8,467.8,45.333333333333336,467.8,28.7,600.6,0.0
2020-02-18 07:48:00,425.15,45.599999999999994,446.5,45.06666666666667,427.1333333333333,29.0,562.175,0.0
2020-02-18 07:48:30,387.8,45.4,366.2,44.8,386.46666666666664,29.3,523.75,0.0
2020-02-18 07:49:00,352.4,45.0,336.9,44.53333333333333,345.79999999999995,29.6,485.325,0.0
2020-02-18 07:49:30,307.95000000000005,44.400000000000006,310.1,44.4,304.6,29.2,446.9,0.0
2020-02-18 07:50:00,266.7,43.8,283.3,44.266666666666666,277.3,29.5,402.5,0.0
2020-02-18 07:50:30,237.8,43.4,240.65,37.75,250.5,29.8,360.65,0.0
