Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:57:30,849.5,52.35,845.5,57.263636363636365,846.25,38.349999999999994,985.5,0.0
2020-02-18 11:58:00,847.2,52.865,843.8,58.10909090909091,844.1,38.4,982.9,0.0
2020-02-18 11:58:30,844.9,53.38,842.75,58.53181818181818,843.6,38.4,982.3,0.0
2020-02-18 11:59:00,848.5,54.410000000000004,841.7,58.95454545454545,843.475,38.4,977.9,0.0
2020-02-18 11:59:30,846.9,54.925,842.7,59.377272727272725,843.35,38.4,979.0166666666667,0.0
2020-02-18 12:00:00,845.3,55.44,843.7,59.8,845.5,39.05,980.1333333333333,0.0
2020-02-18 12:00:30,845.05,56.985,843.6500000000001,59.35,846.2,39.7,981.25,0.0
2020-02-18 12:01:00,845.3,54.55,843.6,58.900000000000006,845.2,38.2,980.8,0.0
2020-02-18 12:01:30,845.6,51.6,843.9,59.03333333333333,844.55,39.349999999999994,979.9,0.0
2020-02-18 12:02:00,845.8,53.15,844.1,59.46666666666667,845.6,39.2,981.4,0.0
2020-02-18 12:02:30,848.8,54.7,847.8,59.9,845.1,39.2,980.2,0.0
2020-02-18 12:03:00,848.2,56.25,843.65,62.36,846.4,39.2,980.3,0.0
2020-02-18 12:03:30,848.2,57.8,844.4,64.82,846.1333333333333,39.2,980.3,0.0
2020-02-18 12:04:00,848.8,56.9,844.625,66.05,845.8666666666667,39.2,982.2,0.0
2020-02-18 12:04:30,848.2,56.0,844.85,67.28,845.6,39.2,981.6500000000001,0.0
2020-02-18 12:05:00,847.45,55.7,844.5,55.1,845.675,39.2,981.5250000000001,0.0
2020-02-18 12:05:30,846.7,55.4,845.8,48.9,845.75,39.2,981.4,0.0
2020-02-18 12:06:00,845.4,54.8,844.3,49.692,845.4,39.2,981.1,0.0
2020-02-18 12:06:30,845.8,54.2,845.3,50.879999999999995,845.5,39.2,981.4,0.0
2020-02-18 12:07:00,845.75,53.900000000000006,844.95,51.474,845.6,39.2,981.4,0.0
2020-02-18 12:07:30,845.7,53.6,844.6,52.068,848.1,39.2,981.0,0.0
2020-02-18 12:08:00,845.55,53.3975,844.5,52.86,845.6,39.2,980.6,0.0
2020-02-18 12:08:30,844.2666666666667,53.33,844.7,53.652,846.5,39.2,980.6,0.0
2020-02-18 12:09:00,842.9833333333333,53.2625,844.3,54.444,844.7,39.2,980.2,0.0
2020-02-18 12:09:30,841.7,53.195,830.0,55.236,817.55,38.5,970.6,0.0
2020-02-18 12:10:00,782.0,53.06,798.0,56.028,790.4,37.8,927.5666666666667,0.0
2020-02-18 12:10:30,748.0,52.925,747.5,57.216,755.8,37.8,884.5333333333333,0.0
2020-02-18 12:11:00,718.7,52.79,706.9,58.403999999999996,714.8,38.349999999999994,841.5,0.0
2020-02-18 12:11:30,678.15,52.587500000000006,679.9,59.196,674.6,38.2,810.2166666666667,0.0
2020-02-18 12:12:00,637.3,52.385,653.5,59.988,648.3,38.3,778.9333333333333,0.0
2020-02-18 12:12:30,611.5,52.25,627.9,60.78,623.1,38.2,747.65,0.0
2020-02-18 12:13:00,584.1,52.115,588.15,61.968,595.9,38.1,716.3666666666667,0.0
2020-02-18 12:13:30,557.5,51.98,547.7,63.156,556.25,37.7,685.0833333333333,0.0
2020-02-18 12:14:00,519.75,51.7775,525.3,63.948,520.3,38.3,653.8,0.0
2020-02-18 12:14:30,483.6,51.575,501.2,64.74000000000001,497.2,37.8,628.2,0.0
2020-02-18 12:15:00,457.2,51.44,462.75,65.928,470.8,38.0,576.6,0.0
2020-02-18 12:15:30,432.7,51.305,426.0,67.116,434.1,37.849999999999994,550.3,0.0
2020-02-18 12:16:00,396.4,51.1025,402.0,67.908,396.9,37.8,524.7,0.0
2020-02-18 12:16:30,355.9,50.9,376.1,68.7,369.2,38.8,465.5,0.0
2020-02-18 12:17:00,325.5,37.9,319.0,50.8,343.6,39.6,432.1,0.0
2020-02-18 12:17:30,294.7,30.9,290.5,22.4,298.5,37.25,396.8,0.0
2020-02-18 12:18:00,248.64999999999998,30.849999999999998,260.7,20.45,254.3,31.4,364.5,0.0
