Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 20:17:00,1805.9,-7.2,1247.525,34.00000000000001,910.4666666666667,1.1333333333333333,380.3499999999999,55.611111111111114
2020-02-18 20:17:30,1805.5,-7.550000000000001,1248.4,34.07600000000001,1134.35,0.875,95.7,58.93333333333334
2020-02-18 20:18:00,1805.1,-7.9,1249.275,34.152,1358.2333333333333,0.6166666666666667,142.875,63.91666666666667
2020-02-18 20:18:30,1805.2749999999999,-8.125,1250.15,34.228,1582.1166666666666,0.3583333333333334,190.05,68.9
2020-02-18 20:19:00,1805.4499999999998,-8.350000000000001,1251.025,34.304,1806.0,0.1,237.22499999999997,73.88333333333334
2020-02-18 20:19:30,1805.625,-8.575000000000001,1251.9,34.38,1564.7,0.06666666666666668,284.4,78.86666666666667
2020-02-18 20:20:00,1805.8,-8.8,1287.29375,34.418,1323.4,0.03333333333333334,664.775,83.85000000000001
2020-02-18 20:20:30,1806.4,-8.850000000000001,1322.6875,34.456,1082.1,0.0,1045.15,88.83333333333334
2020-02-18 20:21:00,1807.0,-8.9,1358.0812500000002,34.494,840.8,-0.033333333333333326,1425.525,93.81666666666666
2020-02-18 20:21:30,1806.5333333333333,-9.133333333333333,1393.4750000000001,34.532000000000004,842.15,-0.06666666666666665,1805.9,98.8
2020-02-18 20:22:00,1806.0666666666666,-9.366666666666667,1428.86875,34.57,843.5,-0.09999999999999999,1805.95,100.1875
2020-02-18 20:22:30,1805.6,-9.6,1464.2625,34.608000000000004,844.85,-0.13333333333333333,1806.0,101.57499999999999
2020-02-18 20:23:00,1635.75,46.65,1499.65625,34.646,846.2,-0.16666666666666666,1806.05,102.96249999999999
2020-02-18 20:23:30,1465.9,102.9,1535.0500000000002,34.684,1086.425,-0.19999999999999998,1806.1,104.35
2020-02-18 20:24:00,1296.05,159.15,1570.4437500000001,34.722,1326.65,-0.23333333333333334,1806.6,107.125
2020-02-18 20:24:30,1126.2,215.4,1605.8375,34.76,1566.875,-0.26666666666666666,1807.1,109.9
2020-02-18 20:25:00,1296.45,159.05,1641.23125,34.798,1807.1,-0.3,1806.9666666666667,109.96666666666667
2020-02-18 20:25:30,1466.7,102.7,1676.625,34.836,1807.1999999999998,-0.45999999999999996,1806.8333333333333,110.03333333333333
2020-02-18 20:26:00,1636.95,46.349999999999994,1712.0187500000002,34.874,1807.3,-0.62,1806.7,110.1
2020-02-18 20:26:30,1807.2,-10.0,1747.4125,34.912,1807.3999999999999,-0.78,1518.75,110.35
2020-02-18 20:27:00,1807.1200000000001,-10.14,1782.80625,34.95,1807.5,-0.94,1230.8,110.6
2020-02-18 20:27:30,1807.04,-10.28,1818.2,34.988,1807.6,-1.1,942.8499999999999,110.85
2020-02-18 20:28:00,1806.96,-10.42,1555.1833333333334,35.089333333333336,1807.25,-0.5,654.9,111.1
2020-02-18 20:28:30,1806.8799999999999,-10.559999999999999,1292.1666666666665,35.190666666666665,1806.9,0.1,846.95,111.26666666666667
2020-02-18 20:29:00,1806.8,-10.7,1029.1499999999999,35.292,1733.825,0.095,1039.0,111.43333333333332
2020-02-18 20:29:30,1582.3,-10.75,766.1333333333332,35.39333333333334,1660.75,0.09,1231.0500000000002,111.6
2020-02-18 20:30:00,1357.8,-10.8,503.11666666666656,35.49466666666667,1587.675,0.085,1423.1000000000001,111.76666666666667
2020-02-18 20:30:30,1133.3,-10.85,240.1,35.596000000000004,1514.6,0.08,1615.15,111.93333333333332
2020-02-18 20:31:00,908.8,-10.9,221.975,35.748000000000005,1161.35,0.075,1807.2,112.1
2020-02-18 20:31:30,989.7,-11.1,203.85,35.900000000000006,808.0999999999999,0.07,1726.375,111.875
