Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 15:31:30,626.9,47.36363636363636,625.85,40.2,627.1,30.5,769.2,0.0
2020-02-18 15:32:00,628.0,47.518181818181816,625.6,52.6,626.7,31.6,765.7,0.0
2020-02-18 15:32:30,626.9,47.67272727272727,625.7,45.2,627.6,30.6,765.9,0.0
2020-02-18 15:33:00,626.6,47.724242424242426,626.1,37.8,627.3,30.5,766.7,0.0
2020-02-18 15:33:30,626.3,47.775757575757574,625.9,46.0,627.0,30.4,767.0,0.0
2020-02-18 15:34:00,626.0,47.82727272727273,626.05,41.55,627.0,29.950000000000003,766.2,0.0
2020-02-18 15:34:30,626.75,48.05909090909091,625.5,41.0,626.7,29.5,766.5,0.0
2020-02-18 15:35:00,626.1,48.29090909090909,626.0,41.1,626.9,30.9,768.2,0.0
2020-02-18 15:35:30,626.7,48.445454545454545,626.0,42.150000000000006,627.5,30.6,767.1500000000001,0.0
2020-02-18 15:36:00,626.9,48.6,625.2,41.1,626.65,30.05,766.1,0.0
2020-02-18 15:36:30,627.15,48.78333333333333,625.5,40.5,626.9,29.1,766.5999999999999,0.0
2020-02-18 15:37:00,629.3,48.96666666666667,625.7,37.0,626.3,28.6,768.1333333333333,0.0
2020-02-18 15:37:30,626.6,49.08888888888889,626.0,41.7,626.8,29.8,769.6666666666666,0.0
2020-02-18 15:38:00,635.65,49.272222222222226,633.5,46.55,633.1500000000001,30.7,771.2,0.0
2020-02-18 15:38:30,642.1375,49.31805555555556,644.0,49.4,647.5,31.4,786.9,0.0
2020-02-18 15:39:00,648.625,49.363888888888894,654.0,44.6,657.5,31.9,802.3,0.0
2020-02-18 15:39:30,655.1125,49.40972222222222,662.7,49.15,659.975,31.724999999999998,801.6,0.0
2020-02-18 15:40:00,661.6,49.455555555555556,661.3,45.7,662.45,31.549999999999997,801.6,0.0
2020-02-18 15:40:30,666.4,49.57777777777778,661.9,44.6,662.5,31.1,801.6,0.0
2020-02-18 15:41:00,665.1333333333333,49.61851851851852,661.1,46.1,662.4,31.7,801.6,0.0
2020-02-18 15:41:30,663.8666666666667,49.659259259259265,661.9,42.5,662.9,32.25,801.6,0.0
2020-02-18 15:42:00,662.6,49.7,661.85,43.55,662.8,32.8,801.9,0.0
2020-02-18 15:42:30,663.2,50.85,661.5,45.7,662.3499999999999,31.15,802.3,0.0
2020-02-18 15:43:00,663.8,52.0,661.5,41.2,662.3,30.4,802.2,0.0
2020-02-18 15:43:30,663.25,53.15,662.2,41.9,662.9,30.5,801.5999999999999,0.0
2020-02-18 15:44:00,662.7,54.3,662.2,40.75,663.2,30.6,801.9,0.0
2020-02-18 15:44:30,662.9,55.15,661.4,46.8,662.7,29.775,802.5,0.0
2020-02-18 15:45:00,666.05,56.425,661.8,38.7,662.4,30.1,801.6,0.0
2020-02-18 15:45:30,662.6,57.7,661.45,44.25,662.8,30.5,801.7,0.0
2020-02-18 15:46:00,663.0,58.55,661.5,39.2,662.3499999999999,30.85,802.4,0.0
2020-02-18 15:46:30,663.5,59.4,661.7,41.1,662.4,31.1,802.8,0.0
2020-02-18 15:47:00,663.3,59.825,660.7,41.2,662.2,33.4,803.7,0.0
2020-02-18 15:47:30,663.1,60.25,660.8,42.7,665.2,29.6,803.0,0.0
2020-02-18 15:48:00,662.9000000000001,60.675,661.3,38.9,663.625,30.3,802.55,0.0
2020-02-18 15:48:30,662.7,61.1,660.6,38.95,662.05,31.0,802.1,0.0
2020-02-18 15:49:00,662.9714285714286,60.95384615384616,661.5,39.0,662.0,31.0,801.6,0.0
2020-02-18 15:49:30,663.2428571428571,60.80769230769231,661.2,47.95,662.6,31.2,802.15,0.0
2020-02-18 15:50:00,663.5142857142857,60.66153846153846,661.0,41.55,662.2,30.6,802.7125,0.0
2020-02-18 15:50:30,663.7857142857143,60.51538461538462,661.4,38.0,663.4000000000001,30.3,803.275,0.0
2020-02-18 15:51:00,664.0571428571429,60.369230769230775,661.2,43.6,662.8,30.3,803.8375,0.0
2020-02-18 15:51:30,664.3285714285714,60.223076923076924,661.1,43.7,662.3,31.6,804.4,0.0
2020-02-18 15:52:00,664.6,60.07692307692308,661.55,42.349999999999994,662.4,30.3,804.55,0.0
2020-02-18 15:52:30,664.1,59.87230769230769,661.5,42.2,662.4,29.9,803.6,0.0
2020-02-18 15:53:00,663.6,59.667692307692306,661.6,44.3,662.8,29.9,802.65,0.0
2020-02-18 15:53:30,663.1,59.463076923076926,661.2,48.8,663.0,29.5,801.7,0.0
2020-02-18 15:54:00,662.6,59.25846153846154,661.7,34.9,662.65,30.25,803.8,0.0
2020-02-18 15:54:30,662.1,59.05384615384615,661.5,41.25,662.3,31.0,802.5,0.0
2020-02-18 15:55:00,662.8166666666667,58.542307692307695,661.4,43.5,662.3,30.8,801.9,0.0
2020-02-18 15:55:30,663.5333333333333,58.03076923076923,661.4,41.15,663.75,30.95,802.5,0.0
2020-02-18 15:56:00,664.25,57.519230769230774,661.4,38.8,662.6,28.7,802.1,0.0
2020-02-18 15:56:30,664.8625,57.135576923076925,661.3,46.8,662.1,30.1,802.3,0.0
2020-02-18 15:57:00,665.475,56.75192307692308,661.65,47.7,662.6,30.0,803.4,0.0
2020-02-18 15:57:30,666.0875000000001,56.36826923076923,661.0,40.6,663.4,28.925,802.4,0.0
2020-02-18 15:58:00,666.7,55.98461538461538,660.6,44.8,662.1,29.9,808.3,0.0
2020-02-18 15:58:30,666.2714285714286,55.83846153846154,661.5,49.0,663.0,30.3,806.2666666666667,0.0
2020-02-18 15:59:00,665.8428571428572,55.692307692307686,661.8,40.95,663.2,30.4,804.2333333333333,0.0
2020-02-18 15:59:30,665.4142857142857,55.54615384615384,661.3,45.5,662.2,30.7,802.2,0.0
2020-02-18 16:00:00,664.9857142857144,55.4,661.2,36.6,661.2,30.7,802.0333333333334,0.0
2020-02-18 16:00:30,664.5571428571429,55.253846153846155,660.4,51.6,662.4,30.7,801.8666666666667,0.0
2020-02-18 16:01:00,664.1285714285715,55.107692307692304,661.4,45.900000000000006,662.7,30.4,801.7,0.0
2020-02-18 16:01:30,663.7,54.96153846153846,661.5,40.2,662.2,29.3,802.3499999999999,0.0
2020-02-18 16:02:00,663.85,54.45,661.2,43.849999999999994,664.8,27.9,802.2,0.0
2020-02-18 16:02:30,664.0,53.93846153846154,662.4,49.9,662.7,29.075000000000003,802.9,0.0
2020-02-18 16:03:00,664.5333333333333,53.59743589743589,661.1,42.3,663.2,29.9,801.4,0.0
2020-02-18 16:03:30,665.0666666666667,53.256410256410255,661.5,40.0,662.0,29.5,801.65,0.0
2020-02-18 16:04:00,665.6,52.91538461538461,661.15,46.55,662.5,30.0,801.9,0.0
2020-02-18 16:04:30,664.45,52.403846153846146,661.3,40.1,662.8,30.5,803.0,0.0
2020-02-18 16:05:00,663.3,51.89230769230769,661.3,47.3,662.1,30.6,802.3,0.0
2020-02-18 16:05:30,663.15,51.63653846153846,661.1,45.8,662.7,30.2,801.9,0.0
2020-02-18 16:06:00,663.0,51.38076923076923,661.7,50.4,662.8,29.3,801.2,0.0
2020-02-18 16:06:30,662.85,51.125,661.45,43.55,662.9,30.3,802.3,0.0
2020-02-18 16:07:00,662.7,50.86923076923077,661.8,42.1,663.0,28.9,801.9,0.0
2020-02-18 16:07:30,661.2,49.84615384615384,661.7,42.7,662.9,30.0,801.0,0.0
2020-02-18 16:08:00,662.4,48.82307692307692,661.45,43.5,662.8,29.9,802.6,0.0
2020-02-18 16:08:30,663.4,47.8,661.3,35.5,662.7,29.5,802.05,0.0
2020-02-18 16:09:00,664.5999999999999,49.4,661.3,41.85,662.5,29.45,801.5,0.0
2020-02-18 16:09:30,665.8,51.0,661.6,48.2,662.9,29.9,801.4,0.0
2020-02-18 16:10:00,661.2,54.2,661.2,45.2,662.8499999999999,30.1,802.3,0.0
2020-02-18 16:10:30,662.85,54.41764705882353,661.35,40.0,662.8,30.3,802.5,0.0
2020-02-18 16:11:00,664.5,54.635294117647064,661.5,40.9,662.5999999999999,30.25,803.6,0.0
2020-02-18 16:11:30,666.5,55.07058823529412,661.4,53.5,662.9,30.8,802.4,0.0
2020-02-18 16:12:00,664.2,55.28823529411765,661.0,43.9,663.7,30.8,802.6500000000001,0.0
2020-02-18 16:12:30,661.9,55.50588235294118,662.05,40.400000000000006,662.4,33.7,801.7,0.0
2020-02-18 16:13:00,665.9,55.94117647058824,661.3,42.9,662.9,31.700000000000003,801.6,0.0
2020-02-18 16:13:30,665.25,56.15882352941176,661.2,46.2,662.2,31.5,801.5,0.0
2020-02-18 16:14:00,664.6,56.37647058823529,661.0250000000001,45.45,662.9,31.9,801.75,0.0
2020-02-18 16:14:30,664.2333333333333,56.52156862745098,660.85,44.7,662.7,31.5,801.4,0.0
2020-02-18 16:15:00,663.8666666666667,56.666666666666664,661.3,42.0,662.75,32.5,801.4,0.0
2020-02-18 16:15:30,663.5,56.811764705882354,661.4,45.1,662.7,32.1,801.7,0.0
2020-02-18 16:16:00,665.0333333333333,56.95686274509804,661.6,41.1,662.2,31.5,802.0,0.0
2020-02-18 16:16:30,666.5666666666667,57.101960784313725,661.05,52.025,662.0,31.0,801.7,0.0
2020-02-18 16:17:00,668.1,57.247058823529414,661.5,48.2,662.3499999999999,31.25,802.1,0.0
2020-02-18 16:17:30,662.4,57.682352941176475,661.35,44.8,661.6,31.5,803.1,0.0
2020-02-18 16:18:00,663.15,57.900000000000006,661.2,41.4,662.2,31.6,801.65,0.0
2020-02-18 16:18:30,663.9,58.11764705882353,660.95,46.25,662.2,30.5,801.375,0.0
2020-02-18 16:19:00,664.1,58.55294117647059,661.9,37.9,662.25,29.85,801.1,0.0
2020-02-18 16:19:30,664.4000000000001,58.77058823529412,661.1,40.4,662.1,29.5,801.9,0.0
2020-02-18 16:20:00,664.7,58.98823529411765,665.3,47.0,662.3,29.1,807.8,0.0
2020-02-18 16:20:30,663.7,59.13333333333333,658.7,45.0,660.3,29.7,801.8,0.0
2020-02-18 16:21:00,662.7,59.27843137254902,660.5,47.9,662.1,30.1,801.7,0.0
2020-02-18 16:21:30,661.7,59.423529411764704,660.1,38.8,662.25,29.9,802.6500000000001,0.0
2020-02-18 16:22:00,661.5,59.641176470588235,658.6,40.0,659.7,29.3,803.6,0.0
2020-02-18 16:22:30,661.3,59.858823529411765,660.0,40.8,662.1,29.3,801.2,0.0
2020-02-18 16:23:00,662.0333333333333,60.003921568627455,659.1,42.05,661.0,29.3,799.4,0.0
2020-02-18 16:23:30,662.7666666666667,60.14901960784314,659.0,38.9,660.0,28.049999999999997,799.6833333333333,0.0
2020-02-18 16:24:00,663.5,60.294117647058826,659.3,47.2,660.6,27.9,799.9666666666667,0.0
2020-02-18 16:24:30,663.9,60.72941176470589,658.7,44.6,659.7,27.3,800.25,0.0
2020-02-18 16:25:00,660.9,61.16470588235294,658.4,42.0,660.9,26.4,800.5333333333333,0.0
2020-02-18 16:25:30,661.7333333333333,61.30980392156863,658.75,40.25,659.7,26.4,800.8166666666667,0.0
2020-02-18 16:26:00,662.5666666666666,61.45490196078431,660.8,43.5,661.55,26.55,801.1,0.0
2020-02-18 16:26:30,663.4,61.6,661.4,45.9,663.0,25.7,802.4,0.0
2020-02-18 16:27:00,663.35,59.7875,660.9,42.9,661.9,26.9,806.0,0.0
2020-02-18 16:27:30,663.3,57.975,660.9,40.7,661.7,27.9,802.75,0.0
2020-02-18 16:28:00,663.25,56.1625,661.7,43.7,662.6,28.1,804.2,0.0
2020-02-18 16:28:30,663.2,54.35,662.0,40.5,662.95,29.55,802.6,0.0
2020-02-18 16:29:00,661.2,47.1,661.2,50.5,662.8,29.6,802.3,0.0
2020-02-18 16:29:30,666.9,47.4625,661.75,40.6,662.7,29.6,801.8,0.0
2020-02-18 16:30:00,663.3,47.825,661.6,42.0,662.85,28.45,802.7,0.0
2020-02-18 16:30:30,662.6999999999999,47.94583333333333,661.1,43.0,662.6,29.1,803.0,0.0
2020-02-18 16:31:00,662.1,48.06666666666667,661.5,39.7,662.7,28.2,802.2,0.0
2020-02-18 16:31:30,661.5,48.1875,661.55,37.55,663.0,28.6,802.0999999999999,0.0
2020-02-18 16:32:00,661.3333333333334,48.36875,661.6,34.3,662.9,27.4,802.1,0.0
2020-02-18 16:32:30,661.1666666666666,48.550000000000004,661.0,39.4,663.0,27.1,801.2,0.0
2020-02-18 16:33:00,661.0,48.73125,661.6,36.6,662.9,27.5,801.6,0.0
2020-02-18 16:33:30,661.0,49.003125,661.55,38.8,663.0,27.5,801.4000000000001,0.0
2020-02-18 16:34:00,661.0,49.275,661.4,35.5,662.6500000000001,27.0,801.2,0.0
2020-02-18 16:34:30,663.1,49.6375,661.3,35.4,662.8,27.1,805.3,0.0
2020-02-18 16:35:00,663.775,49.728125000000006,661.7,34.4,662.6,27.0,801.8499999999999,0.0
2020-02-18 16:35:30,664.45,49.81875,661.1,35.6,662.4,27.5,801.875,0.0
2020-02-18 16:36:00,665.125,49.909375,661.4,34.8,663.9,27.3,801.9,0.0
2020-02-18 16:36:30,665.8,50.0,659.7,33.95,660.8499999999999,27.549999999999997,801.7,0.0
2020-02-18 16:37:00,652.9,45.7,623.1800000000001,33.865,626.45625,27.293749999999996,764.809090909091,0.0
2020-02-18 16:37:30,615.87,45.27,586.6600000000001,33.78,592.0624999999999,27.037499999999998,727.9181818181819,0.0
2020-02-18 16:38:00,578.84,44.84,550.1400000000001,33.695,557.6687499999999,26.78125,691.0272727272727,0.0
2020-02-18 16:38:30,541.81,44.410000000000004,513.62,33.61,523.275,26.525,654.1363636363636,0.0
2020-02-18 16:39:00,504.78,43.980000000000004,477.1,33.525000000000006,488.88124999999997,26.268749999999997,617.2454545454545,0.0
2020-02-18 16:39:30,467.75,43.55,440.58000000000004,33.440000000000005,454.48749999999995,26.0125,580.3545454545455,0.0
2020-02-18 16:40:00,430.72,43.12,404.06000000000006,33.355000000000004,420.09375,25.75625,543.4636363636364,0.0
2020-02-18 16:40:30,393.69,42.69,367.54,33.27,385.7,25.5,506.57272727272726,0.0
2020-02-18 16:41:00,356.66,42.26,331.02000000000004,33.185,352.79999999999995,23.25,469.6818181818182,0.0
2020-02-18 16:41:30,319.63000000000005,41.83,294.5,33.1,319.9,21.0,432.79090909090905,0.0
2020-02-18 16:42:00,282.6,41.4,266.3,27.6,288.6,21.3,395.9,0.0
2020-02-18 16:42:30,254.0,34.733333333333334,237.9,25.4,232.9,17.0,346.79999999999995,0.0
