Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:05:00,2700.647867298578,51.8,589.2,43.9,590.3,28.9,728.05,0.0
2020-02-18 09:05:30,2700.485308056872,51.8,589.4,46.35,591.6,28.3,728.4,0.0
2020-02-18 09:06:00,2700.322748815166,51.8,589.7,46.2,590.7,28.1,728.2,0.0
2020-02-18 09:06:30,2700.16018957346,51.8,589.2,42.3,590.5,26.5,733.1,0.0
2020-02-18 09:07:00,2699.9976303317535,51.8,593.8,53.6,596.9,28.7,733.65,0.0
2020-02-18 09:07:30,2699.835071090047,51.8,598.5,45.6,599.4,29.0,738.8,0.0
2020-02-18 09:08:00,2699.6725118483414,51.8,598.25,44.25,599.2,28.9,737.5,0.0
2020-02-18 09:08:30,2699.509952606635,51.8,598.1,44.2,599.5,28.3,738.2,0.0
2020-02-18 09:09:00,2699.347393364929,51.8,598.3,43.3,599.5,28.8,737.7,0.0
2020-02-18 09:09:30,2699.1848341232226,51.8,598.2,40.9,599.2,28.4,738.8,0.0
2020-02-18 09:10:00,2699.0222748815168,51.8,598.0,41.4,599.2,28.1,738.0,0.0
2020-02-18 09:10:30,2698.8597156398105,51.8,597.45,46.95,598.9,27.9,738.0,0.0
2020-02-18 09:11:00,2698.697156398104,51.8,597.5,50.6,598.75,29.35,737.1,0.0
2020-02-18 09:11:30,2698.534597156398,51.8,597.1,45.7,598.5,28.8,737.3,0.0
2020-02-18 09:12:00,2698.372037914692,51.8,597.1,44.7,598.4,28.5,737.75,0.0
2020-02-18 09:12:30,2698.209478672986,51.8,597.6,41.8,598.1,28.0,736.9,0.0
2020-02-18 09:13:00,2698.0469194312795,51.8,597.35,45.05,598.5,27.1,737.9,0.0
2020-02-18 09:13:30,2697.8843601895733,51.8,597.9,42.2,598.95,26.7,737.8,0.0
2020-02-18 09:14:00,2697.7218009478675,51.8,597.9,37.6,599.3,26.7,740.3,0.0
2020-02-18 09:14:30,2697.559241706161,51.8,598.1,39.0,598.9,26.5,738.4,0.0
2020-02-18 09:15:00,2697.396682464455,51.8,597.6,38.9,599.2,25.4,738.8,0.0
2020-02-18 09:15:30,2697.2341232227486,51.8,597.8,42.95,599.2,25.5,738.6,0.0
2020-02-18 09:16:00,2697.071563981043,51.8,597.4,41.1,598.6500000000001,26.6,738.7,0.0
2020-02-18 09:16:30,2696.9090047393365,51.8,596.9,42.6,598.6,27.7,740.2,0.0
2020-02-18 09:17:00,2696.7464454976302,51.8,597.4,43.2,598.9,27.9,738.6500000000001,0.0
2020-02-18 09:17:30,2696.583886255924,51.8,597.4,45.0,598.5,28.2,737.1,0.0
2020-02-18 09:18:00,2696.421327014218,51.8,597.4,40.75,598.7,27.9,737.2,0.0
2020-02-18 09:18:30,2696.258767772512,51.8,597.7,37.4,599.05,26.65,739.7,0.0
2020-02-18 09:19:00,2696.0962085308056,51.8,597.3,40.2,598.4,27.5,739.5285714285715,0.0
2020-02-18 09:19:30,2695.9336492890993,51.8,597.9,41.7,598.7,27.2,739.3571428571429,0.0
2020-02-18 09:20:00,2695.7710900473935,51.8,597.4,39.9,599.0,26.6,739.1857142857143,0.0
2020-02-18 09:20:30,2695.608530805687,51.8,597.8,44.3,598.9,26.6,739.0142857142857,0.0
2020-02-18 09:21:00,2695.445971563981,51.8,597.8,40.4,598.6,27.6,738.8428571428572,0.0
2020-02-18 09:21:30,2695.2834123222747,51.8,597.8,39.2,599.0,26.8,738.6714285714286,0.0
2020-02-18 09:22:00,2695.120853080569,51.8,597.9,44.2,599.0,26.5,738.5,0.0
2020-02-18 09:22:30,2694.9582938388626,51.8,598.2,45.9,599.1,26.799999999999997,738.54,0.0
2020-02-18 09:23:00,2694.7957345971563,51.8,598.4,41.2,599.3,26.2,738.58,0.0
2020-02-18 09:23:30,2694.6331753554505,51.8,597.8,37.5,599.5,26.1,738.62,0.0
2020-02-18 09:24:00,2694.470616113744,51.8,597.8,41.2,599.2,25.8,738.6600000000001,0.0
2020-02-18 09:24:30,2694.308056872038,51.8,597.9,39.9,599.2,26.2,738.7,0.0
2020-02-18 09:25:00,2694.1454976303316,51.8,597.75,38.2,598.6,27.5,738.704761904762,0.0
2020-02-18 09:25:30,2693.982938388626,51.8,597.9,40.2,598.6500000000001,27.0,738.7095238095238,0.0
2020-02-18 09:26:00,2693.8203791469195,51.8,597.7,48.2,599.8,27.0,738.7142857142858,0.0
2020-02-18 09:26:30,2693.6578199052133,51.8,597.5,37.9,598.6,26.8,738.7190476190476,0.0
2020-02-18 09:27:00,2693.495260663507,51.8,597.4,36.9,598.7,25.8,738.7238095238096,0.0
2020-02-18 09:27:30,2693.332701421801,51.8,597.5,39.4,598.3,26.6,738.7285714285714,0.0
2020-02-18 09:28:00,2693.170142180095,51.8,597.5,38.1,598.9,25.9,738.7333333333333,0.0
2020-02-18 09:28:30,2693.0075829383886,51.8,597.5999999999999,37.45,598.6,25.2,738.7380952380953,0.0
2020-02-18 09:29:00,2692.8450236966823,51.8,597.2,37.9,598.7,26.6,738.7428571428571,0.0
2020-02-18 09:29:30,2692.6824644549765,51.8,597.5,41.0,598.6,26.200000000000003,738.7476190476191,0.0
2020-02-18 09:30:00,2692.5199052132702,51.8,597.3,40.0,598.5,27.0,738.7523809523809,0.0
2020-02-18 09:30:30,2692.357345971564,51.8,598.0,39.5,598.3,27.5,738.7571428571429,0.0
2020-02-18 09:31:00,2692.1947867298577,51.8,597.2,39.1,598.3,27.9,738.7619047619047,0.0
2020-02-18 09:31:30,2692.032227488152,51.8,597.5,36.1,598.3,26.6,738.7666666666667,0.0
2020-02-18 09:32:00,2691.8696682464456,51.8,597.5,41.9,598.9,26.3,738.7714285714286,0.0
2020-02-18 09:32:30,2691.7071090047393,51.8,597.55,39.3,598.7,25.7,738.7761904761904,0.0
2020-02-18 09:33:00,2691.544549763033,51.8,597.2,42.2,598.4,26.1,738.7809523809524,0.0
2020-02-18 09:33:30,2691.381990521327,51.8,597.6,40.3,598.6500000000001,28.049999999999997,738.7857142857142,0.0
2020-02-18 09:34:00,2691.219431279621,51.8,597.4,38.4,598.6,26.5,738.7904761904762,0.0
2020-02-18 09:34:30,2691.0568720379147,51.8,597.3,39.8,599.1,25.9,738.795238095238,0.0
2020-02-18 09:35:00,2690.8943127962084,51.8,597.4,40.9,598.7,25.7,738.8,0.0
2020-02-18 09:35:30,2690.7317535545026,51.8,597.55,43.35,599.4,25.6,739.4,0.0
2020-02-18 09:36:00,2690.5691943127963,51.8,596.8,36.0,598.7,26.6,738.7,0.0
2020-02-18 09:36:30,2690.40663507109,51.8,597.0,41.1,598.4,29.0,739.375,0.0
2020-02-18 09:37:00,2690.2440758293837,51.8,597.3,48.1,598.7,27.5,740.05,0.0
2020-02-18 09:37:30,2690.081516587678,51.8,597.9,38.6,598.5,27.7,740.725,0.0
2020-02-18 09:38:00,2689.9189573459716,51.8,597.2,39.5,598.7,26.7,741.4,0.0
2020-02-18 09:38:30,2689.7563981042654,51.8,597.9,38.25,599.0,26.4,738.9,0.0
2020-02-18 09:39:00,2689.593838862559,51.8,598.2,41.4,599.1,26.9,738.6777777777778,0.0
2020-02-18 09:39:30,2689.4312796208533,51.8,598.3,39.9,599.5,27.45,738.4555555555555,0.0
2020-02-18 09:40:00,2689.268720379147,51.8,597.9,41.8,599.2,26.0,738.2333333333333,0.0
2020-02-18 09:40:30,2689.1061611374407,51.8,598.4,43.7,599.1,26.1,738.0111111111111,0.0
2020-02-18 09:41:00,2688.9436018957344,51.8,597.6,39.4,598.7,25.5,737.7888888888889,0.0
2020-02-18 09:41:30,2688.7810426540286,51.8,597.8,38.4,598.4,26.1,737.5666666666666,0.0
2020-02-18 09:42:00,2688.6184834123223,51.8,597.9,43.2,598.4,26.2,737.3444444444444,0.0
2020-02-18 09:42:30,2688.455924170616,51.8,597.3,42.15,598.6,26.4,737.1222222222221,0.0
2020-02-18 09:43:00,2688.29336492891,51.8,597.2,37.6,598.3499999999999,27.05,736.9,0.0
2020-02-18 09:43:30,2688.130805687204,51.8,597.4,41.2,598.3,25.6,737.5666666666666,0.0
2020-02-18 09:44:00,2687.9682464454977,51.8,597.4,35.7,598.9,25.4,738.2333333333333,0.0
2020-02-18 09:44:30,2687.8056872037914,51.8,597.8,40.0,599.0,25.0,738.9,0.0
2020-02-18 09:45:00,2687.643127962085,51.8,597.8,39.1,599.0,24.0,739.5666666666666,0.0
2020-02-18 09:45:30,2687.4805687203793,51.8,597.9,35.1,598.9,23.1,740.2333333333333,0.0
2020-02-18 09:46:00,2687.318009478673,51.8,597.8,35.65,599.0,23.4,740.9,0.0
2020-02-18 09:46:30,2687.1554502369668,51.8,597.6,38.3,598.7,24.2,739.2,0.0
2020-02-18 09:47:00,2686.9928909952605,51.8,597.6,41.6,599.0,26.0,739.08,0.0
2020-02-18 09:47:30,2686.8303317535547,51.8,597.7,41.6,599.2,25.5,738.96,0.0
2020-02-18 09:48:00,2686.6677725118484,51.8,597.5,39.9,598.6,25.6,738.84,0.0
2020-02-18 09:48:30,2686.505213270142,51.8,597.5,37.3,598.1,25.7,738.72,0.0
2020-02-18 09:49:00,2686.342654028436,51.8,597.55,36.7,598.5,25.2,738.6,0.0
2020-02-18 09:49:30,2686.18009478673,51.8,597.6,37.6,598.75,25.0,739.9000000000001,0.0
2020-02-18 09:50:00,2686.0175355450237,51.8,597.8,41.3,599.1,24.6,741.2,0.0
2020-02-18 09:50:30,2685.8549763033175,51.8,597.7,38.1,598.7,24.9,742.05,0.0
2020-02-18 09:51:00,2685.692417061611,51.8,597.6,38.2,598.6,25.0,742.9,0.0
2020-02-18 09:51:30,2685.5298578199054,51.8,597.1500000000001,38.349999999999994,598.2,25.7,739.6,0.0
2020-02-18 09:52:00,2685.367298578199,51.8,597.2,40.6,598.4,26.35,737.8,0.0
2020-02-18 09:52:30,2685.204739336493,51.8,597.5,39.0,598.6,26.2,737.95,0.0
2020-02-18 09:53:00,2685.0421800947865,51.8,597.4,39.3,598.6,26.5,738.1,0.0
2020-02-18 09:53:30,2684.8796208530807,51.8,597.6,35.9,598.9,25.9,738.9,0.0
2020-02-18 09:54:00,2684.7170616113744,51.8,597.85,36.575,598.4,26.0,738.0,0.0
2020-02-18 09:54:30,2684.554502369668,51.8,598.1,37.25,598.9,26.6,738.4,0.0
2020-02-18 09:55:00,2684.391943127962,51.8,597.7,40.6,599.1,25.65,739.3,0.0
2020-02-18 09:55:30,2684.229383886256,51.8,597.7,41.9,599.4,26.4,738.4,0.0
2020-02-18 09:56:00,2684.06682464455,51.8,597.5,40.0,598.9,25.5,738.1,0.0
2020-02-18 09:56:30,2683.9042654028435,51.8,597.4,38.2,598.6,25.1,738.7,0.0
2020-02-18 09:57:00,2683.7417061611372,51.8,597.6500000000001,43.45,598.9,25.6,738.7,0.0
2020-02-18 09:57:30,2683.5791469194314,51.8,597.5,44.1,598.85,26.4,738.7,0.0
2020-02-18 09:58:00,2683.416587677725,51.8,597.5,41.7,598.3,26.1,738.6,0.0
2020-02-18 09:58:30,2683.254028436019,51.8,597.5,38.8,598.4,26.2,738.4,0.0
2020-02-18 09:59:00,2683.091469194313,51.8,597.6,41.2,599.1,25.1,738.3,0.0
2020-02-18 09:59:30,2682.928909952607,51.8,598.05,40.8,599.4,24.6,738.8,0.0
2020-02-18 10:00:00,2682.7663507109005,51.8,597.6,39.0,599.3499999999999,23.85,739.1,0.0
2020-02-18 10:00:30,2682.603791469194,51.8,597.5,37.6,598.8,23.5,738.8,0.0
2020-02-18 10:01:00,2682.4412322274884,51.8,597.6,35.4,598.7,23.6,739.5,0.0
2020-02-18 10:01:30,2682.278672985782,51.8,597.6,36.6,598.5,23.5,739.05,0.0
2020-02-18 10:02:00,2682.116113744076,51.8,597.0999999999999,38.900000000000006,598.6,23.9,739.5,0.0
2020-02-18 10:02:30,2681.9535545023696,51.8,597.2,36.8,598.0999999999999,23.95,738.8,0.0
2020-02-18 10:03:00,2681.7909952606637,51.8,597.2,37.1,598.1,23.5,738.8,0.0
2020-02-18 10:03:30,2681.6284360189575,51.8,597.1,32.8,598.4,22.6,738.8,0.0
2020-02-18 10:04:00,2681.465876777251,51.8,597.6,38.2,598.9,22.5,739.1500000000001,0.0
2020-02-18 10:04:30,2681.303317535545,51.8,597.45,37.55,598.5,22.8,742.8,0.0
2020-02-18 10:05:00,2681.140758293839,51.8,597.8,35.1,598.6500000000001,23.299999999999997,738.9,0.0
2020-02-18 10:05:30,2680.978199052133,51.8,597.7,40.6,599.0,22.9,739.0,0.0
2020-02-18 10:06:00,2680.8156398104265,51.8,597.4,43.2,599.0,22.5,739.6,0.0
2020-02-18 10:06:30,2680.6530805687203,51.8,597.3,41.375,598.7,22.8,741.65,0.0
2020-02-18 10:07:00,2680.4905213270144,51.8,597.2,39.55,599.1,22.1,739.3,0.0
2020-02-18 10:07:30,2680.327962085308,51.8,597.6,37.0,598.7,22.0,739.2,0.0
2020-02-18 10:08:00,2680.165402843602,51.8,597.5,40.4,598.7,22.6,739.3,0.0
2020-02-18 10:08:30,2680.0028436018956,51.8,597.7,35.2,598.1,23.3,738.9,0.0
2020-02-18 10:09:00,2679.84028436019,51.8,597.7,35.3,598.5,23.3,738.95,0.5
2020-02-18 10:09:30,2679.6777251184835,51.8,597.05,36.8,599.3,22.9,739.4,0.0
2020-02-18 10:10:00,2679.5151658767772,51.8,597.2,33.6,598.4,22.05,739.5,0.0
2020-02-18 10:10:30,2679.352606635071,51.8,597.5,39.3,598.5,21.7,738.4,0.0
2020-02-18 10:11:00,2679.190047393365,51.8,597.5,34.9,598.7,22.0,739.1,0.0
2020-02-18 10:11:30,2679.027488151659,51.8,597.8,36.1,598.7,21.6,739.2,0.5
2020-02-18 10:12:00,2678.8649289099526,51.8,597.7,34.3,598.8,21.8,739.2,0.0
2020-02-18 10:12:30,2678.7023696682463,51.8,597.7,33.6,598.95,21.45,739.4,0.0
2020-02-18 10:13:00,2678.5398104265405,51.8,597.7,33.6,598.4,21.6,738.8,1.0
2020-02-18 10:13:30,2678.377251184834,51.8,598.2,33.1,598.5,21.4,739.4,0.0
2020-02-18 10:14:00,2678.214691943128,51.8,597.7,35.5,598.6,22.1,739.8499999999999,0.5
2020-02-18 10:14:30,2678.0521327014217,51.8,597.8,34.15,598.8,22.4,738.9,0.0
2020-02-18 10:15:00,2677.889573459716,51.8,598.0,32.0,599.25,22.0,739.3,0.0
2020-02-18 10:15:30,2677.7270142180096,51.8,598.0,35.2,599.1,23.1,739.0,0.0
2020-02-18 10:16:00,2677.5644549763033,51.8,597.7,39.0,598.9,22.0,738.8,0.0
2020-02-18 10:16:30,2677.401895734597,51.8,597.8,35.9,598.6,22.1,739.35,0.0
2020-02-18 10:17:00,2677.239336492891,51.8,597.65,36.400000000000006,598.9,21.8,740.0,1.0
2020-02-18 10:17:30,2677.076777251185,51.8,597.8,36.7,598.8,21.8,739.4,0.0
2020-02-18 10:18:00,2676.9142180094786,51.8,597.7,36.2,599.2,21.3,739.4,0.0
2020-02-18 10:18:30,2676.7516587677724,51.8,597.8,35.0,599.1,20.6,739.4749999999999,0.0
2020-02-18 10:19:00,2676.5890995260665,51.8,597.9,33.9,599.1,20.2,739.55,0.0
2020-02-18 10:19:30,2676.4265402843603,51.8,598.0,35.8,599.1,21.0,739.2,0.0
2020-02-18 10:20:00,2676.263981042654,51.8,598.0,38.55,598.9,21.9,739.6,0.0
2020-02-18 10:20:30,2676.1014218009477,51.8,597.8,39.9,599.0,22.35,739.3,1.0
2020-02-18 10:21:00,2675.938862559242,51.8,597.9,37.6,598.8,21.8,739.2,1.0
2020-02-18 10:21:30,2675.7763033175356,51.8,597.3,35.4,598.5,21.6,740.2,0.0
2020-02-18 10:22:00,2675.6137440758293,51.8,597.6,34.5,598.6,21.2,739.1,0.0
2020-02-18 10:22:30,2675.451184834123,51.8,597.75,32.0,598.4,20.2,739.7,0.0
2020-02-18 10:23:00,2675.2886255924172,51.8,597.8,32.4,598.6,21.0,739.6833333333334,0.0
2020-02-18 10:23:30,2675.126066350711,51.8,597.9,34.9,598.7,20.4,739.6666666666667,0.0
2020-02-18 10:24:00,2674.9635071090047,51.8,598.3,35.1,599.5,21.4,739.6500000000001,0.0
2020-02-18 10:24:30,2674.8009478672984,51.8,597.8,39.4,599.5,21.0,739.575,0.5
2020-02-18 10:25:00,2674.6383886255926,51.8,598.05,36.849999999999994,599.0,21.0,739.5,1.0
2020-02-18 10:25:30,2674.4758293838863,51.8,598.2,37.4,599.1,21.35,739.6,0.0
2020-02-18 10:26:00,2674.31327014218,51.8,597.9,35.5,598.9,21.8,739.6,0.5
2020-02-18 10:26:30,2674.1507109004738,51.8,597.6,40.1,598.7,21.8,739.6,1.0
2020-02-18 10:27:00,2673.988151658768,51.8,598.5,38.0,598.9,21.7,740.05,0.0
2020-02-18 10:27:30,2673.8255924170617,51.8,597.4,35.6,599.4,21.9,739.4749999999999,0.5
2020-02-18 10:28:00,2673.6630331753554,51.8,597.6500000000001,37.099999999999994,599.1,21.9,738.9,1.0
2020-02-18 10:28:30,2673.500473933649,51.8,598.1,35.5,598.95,22.0,739.4,1.0
2020-02-18 10:29:00,2673.3379146919433,51.8,598.0,37.7,599.3,21.5,740.4,0.0
2020-02-18 10:29:30,2673.175355450237,51.8,598.0,34.2,598.9,21.4,739.5,0.0
2020-02-18 10:30:00,2673.0127962085307,51.8,597.6500000000001,43.05,599.2,20.8,740.0,0.75
2020-02-18 10:30:30,2672.8502369668245,51.8,597.7,38.6,599.1,21.0,739.6,0.0
2020-02-18 10:31:00,2672.6876777251186,51.8,598.2,38.9,599.4000000000001,21.1,740.1,0.0
2020-02-18 10:31:30,2672.5251184834124,51.8,597.8,39.9,599.1,21.4,740.0,0.0
2020-02-18 10:32:00,2672.362559241706,51.8,598.3,34.5,599.1,21.4,739.5,0.5
2020-02-18 10:32:30,2672.2,51.8,598.65,39.95,599.5,21.2,740.2,1.0
2020-02-18 10:33:00,2672.037440758294,51.8,598.5,32.6,599.5,21.6,740.05,0.5
2020-02-18 10:33:30,2671.8748815165877,51.8,598.0,34.2,599.25,21.45,739.9,0.0
2020-02-18 10:34:00,2671.7123222748814,51.8,598.2,33.2,598.9,21.3,739.7,1.0
2020-02-18 10:34:30,2671.5497630331756,51.8,598.5,39.3,599.3,21.2,742.7,1.0
2020-02-18 10:35:00,2671.3872037914693,51.8,598.6,39.8,599.3,20.8,739.5,0.0
2020-02-18 10:35:30,2671.224644549763,51.8,598.05,40.150000000000006,599.4,21.8,741.9,1.0
2020-02-18 10:36:00,2671.062085308057,51.8,597.9,42.5,599.2,21.700000000000003,739.3,0.0
2020-02-18 10:36:30,2670.899526066351,51.8,598.2,38.0,599.4,21.8,739.5,0.0
2020-02-18 10:37:00,2670.7369668246447,51.8,598.3,39.4,599.2,21.1,739.9,0.0
2020-02-18 10:37:30,2670.5744075829384,51.8,598.4,36.1,599.2,20.5,741.9,0.5
2020-02-18 10:38:00,2670.411848341232,51.8,597.95,33.05,598.9,19.8,739.6,1.0
2020-02-18 10:38:30,2670.2492890995263,51.8,598.4,35.0,598.85,21.65,739.9,1.0
2020-02-18 10:39:00,2670.08672985782,51.8,597.8,43.2,599.0,21.4,740.0,0.0
2020-02-18 10:39:30,2669.9241706161138,51.8,597.9,35.0,599.3,21.4,739.9,0.0
2020-02-18 10:40:00,2669.7616113744075,51.8,597.8,34.3,598.9,20.3,740.3,0.0
2020-02-18 10:40:30,2669.5990521327017,51.8,598.4,36.35,599.1,19.9,739.7,1.0
2020-02-18 10:41:00,2669.4364928909954,51.8,598.4,40.2,599.3499999999999,22.05,738.1,0.0
2020-02-18 10:41:30,2669.273933649289,51.8,598.2,40.7,599.2,21.3,739.4,1.0
2020-02-18 10:42:00,2669.111374407583,51.8,598.2,39.650000000000006,599.0,22.1,739.2,0.0
2020-02-18 10:42:30,2668.948815165877,51.8,597.9,38.6,599.0,22.6,738.6,0.0
2020-02-18 10:43:00,2668.7862559241707,51.8,598.05,47.0,598.8,22.5,739.2,0.0
2020-02-18 10:43:30,2668.6236966824645,51.8,598.5,37.3,599.0,22.1,738.9,0.0
2020-02-18 10:44:00,2668.461137440758,51.8,598.0,40.6,599.3,21.1,739.2,1.0
2020-02-18 10:44:30,2668.2985781990524,51.8,598.2,39.8,599.3,20.9,739.5,0.0
2020-02-18 10:45:00,2668.136018957346,51.8,598.2,39.1,599.2,20.5,739.5,0.0
2020-02-18 10:45:30,2667.97345971564,51.8,598.1500000000001,37.900000000000006,599.1,20.4,740.8,1.0
2020-02-18 10:46:00,2667.8109004739335,51.8,597.9,39.2,599.8,21.15,739.9,1.0
2020-02-18 10:46:30,2667.6483412322277,51.8,598.4,37.1,599.4,21.5,739.3,0.0
2020-02-18 10:47:00,2667.4857819905214,51.8,599.0,36.6,599.5,21.2,739.7,0.0
2020-02-18 10:47:30,2667.323222748815,51.8,598.7,36.5,599.6,21.6,740.2,0.75
2020-02-18 10:48:00,2667.160663507109,51.8,599.05,42.5,599.9,22.1,740.4000000000001,0.375
2020-02-18 10:48:30,2666.998104265403,51.8,598.2,42.0,599.6,21.5,740.6,0.0
2020-02-18 10:49:00,2666.835545023697,51.8,598.4,38.7,599.4,20.2,740.6500000000001,0.0
2020-02-18 10:49:30,2666.6729857819905,51.8,598.4,41.0,599.7,21.2,740.7,0.0
2020-02-18 10:50:00,2666.5104265402842,51.8,598.3,37.6,599.7,20.6,740.1,0.0
2020-02-18 10:50:30,2666.3478672985784,51.8,598.2,41.1,599.6,20.2,741.3,0.0
2020-02-18 10:51:00,2666.185308056872,51.8,598.45,35.95,599.0,19.5,741.5,0.0
2020-02-18 10:51:30,2666.022748815166,51.8,598.4,38.7,599.5,20.4,740.6,0.0
2020-02-18 10:52:00,2665.8601895734596,51.8,598.6,38.5,599.8,20.2,741.1500000000001,0.5
2020-02-18 10:52:30,2665.6976303317538,51.8,599.1,38.3,599.7,20.2,741.7,1.0
2020-02-18 10:53:00,2665.5350710900475,51.8,599.0,34.3,599.3,19.9,740.3,1.0
2020-02-18 10:53:30,2665.372511848341,51.8,598.8,33.55,603.7,16.0,740.4333333333333,1.0
2020-02-18 10:54:00,2665.209952606635,51.8,598.4,36.1,599.8,18.0,740.5666666666667,1.0
2020-02-18 10:54:30,2665.047393364929,51.8,598.4,32.5,599.55,19.700000000000003,740.7,1.0
2020-02-18 10:55:00,2664.884834123223,51.8,598.4,31.9,598.8,19.8,740.5,1.0
2020-02-18 10:55:30,2664.7222748815166,51.8,598.7,36.5,600.2,19.700000000000003,740.8,0.0
2020-02-18 10:56:00,2664.5597156398103,51.8,598.6500000000001,33.875,600.0,19.6,740.7,0.0
2020-02-18 10:56:30,2664.3971563981045,51.8,598.4,35.75,600.2,18.5,740.9000000000001,0.0
2020-02-18 10:57:00,2664.234597156398,51.8,599.1,38.5,600.25,19.450000000000003,741.1,0.0
