Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:17:30,1801.8818181818183,-7.403030303030302,1989.925,99.85,1523.3,92.3,1876.3999999999999,151.57777777777778
2020-02-18 01:18:00,1801.9,-7.7,1990.15,99.9,1579.28,74.75999999999999,1888.3,158.1074074074074
2020-02-18 01:18:30,1806.9250000000002,-3.541666666666666,1990.375,99.95,1635.26,57.22,1900.1999999999998,164.63703703703703
2020-02-18 01:19:00,1811.95,0.616666666666668,1990.6,100.0,1691.24,39.68,1912.1,171.16666666666666
2020-02-18 01:19:30,1816.9750000000001,4.775000000000001,1990.8249999999998,100.0,1747.22,22.14,1769.4285714285713,179.56190476190474
2020-02-18 01:20:00,1822.0,8.933333333333337,1991.05,100.0,1803.2,4.6,1626.7571428571428,187.95714285714286
2020-02-18 01:20:30,1827.025,13.091666666666672,1991.275,100.0,1790.8272727272727,4.518181818181818,1484.0857142857144,196.35238095238094
2020-02-18 01:21:00,1832.0500000000002,17.250000000000004,1991.5,100.0,1778.4545454545455,4.436363636363636,1341.4142857142856,204.74761904761905
2020-02-18 01:21:30,1837.075,21.40833333333334,1991.725,100.0,1766.081818181818,4.3545454545454545,1198.7428571428572,213.14285714285714
2020-02-18 01:22:00,1842.1000000000001,25.566666666666674,1991.95,100.0,1753.709090909091,4.2727272727272725,1056.0714285714287,221.53809523809525
2020-02-18 01:22:30,1847.125,29.725000000000005,1992.1750000000002,100.0,1741.3363636363636,4.1909090909090905,913.4,229.93333333333334
2020-02-18 01:23:00,1852.15,33.88333333333334,1992.4,100.0,1728.9636363636364,4.1090909090909085,1071.8428571428572,238.32857142857142
2020-02-18 01:23:30,1857.175,38.04166666666667,1991.525,99.95,1716.590909090909,4.027272727272727,1230.2857142857142,246.72380952380954
2020-02-18 01:24:00,1862.2,42.2,1990.65,99.9,1704.2181818181818,3.9454545454545453,1388.7285714285713,255.11904761904762
2020-02-18 01:24:30,1898.5333333333333,37.11666666666667,1989.775,99.85,1691.8454545454545,3.8636363636363633,1547.1714285714284,263.51428571428573
2020-02-18 01:25:00,1934.8666666666668,32.03333333333334,1988.9,99.8,1679.4727272727273,3.7818181818181817,1705.6142857142854,271.9095238095238
2020-02-18 01:25:30,1971.2,26.950000000000003,1988.5,99.8,1667.1,3.6999999999999997,1864.0571428571427,280.3047619047619
2020-02-18 01:26:00,1942.7583333333334,23.491666666666667,1988.1,99.8,1712.5,3.4,2022.5,288.7
2020-02-18 01:26:30,1914.3166666666666,20.033333333333335,1988.825,99.8,1757.8999999999999,3.0999999999999996,1911.65,274.13
2020-02-18 01:27:00,1885.875,16.575000000000003,1989.5500000000002,99.8,1803.3,2.8,1800.8,259.56
2020-02-18 01:27:30,1857.4333333333334,13.116666666666667,1989.375,99.8,1802.1999999999998,2.3499999999999996,1801.7,230.42
2020-02-18 01:28:00,1828.9916666666666,9.658333333333331,1989.2,99.8,1801.1,1.9,1372.1333333333334,220.70666666666665
2020-02-18 01:28:30,1800.55,6.199999999999999,1989.6,99.8,1801.65,2.55,942.5666666666667,210.99333333333334
2020-02-18 01:29:00,1455.1,7.6933333333333325,1988.4,99.9,1802.2,3.2,513.0,201.28
2020-02-18 01:29:30,1109.65,9.186666666666666,1988.0,100.0,1802.45,2.7,1508.45,186.70999999999998
2020-02-18 01:30:00,764.2,10.68,1987.6,99.9,1802.7,2.2,2503.9,172.14
2020-02-18 01:30:30,1249.8666666666666,14.006666666666666,1735.1,99.93333333333334,1802.95,51.25,2152.9,157.57
2020-02-18 01:31:00,1735.5333333333333,17.333333333333332,1482.6,99.96666666666667,1803.2,100.3,1801.9,143.0
2020-02-18 01:31:30,2221.2,20.66,1011.0,99.95,1803.6,76.35,1802.35,143.55
2020-02-18 01:32:00,1717.3,25.65,539.4,99.93333333333334,1803.35,64.375,1802.8,144.1
2020-02-18 01:32:30,1213.4,30.64,1263.6999999999998,99.84166666666667,1803.1,52.4,1802.8,135.43333333333334
2020-02-18 01:33:00,1940.2,35.63,1988.0,99.75,1804.1,28.450000000000003,1612.9,133.26666666666668
