Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:01:00,843.1,45.2,840.9,47.166666666666664,842.3,36.5,977.675,0.0
2020-02-18 10:01:30,843.6,44.9,841.4,47.599999999999994,842.6,35.3,976.7,0.0
2020-02-18 10:02:00,844.15,44.5,841.0,48.03333333333333,842.7,35.5,980.2,0.0
2020-02-18 10:02:30,843.4,44.1,841.24,48.12,843.0,34.55,979.8,0.0
2020-02-18 10:03:00,843.25,44.75,841.48,48.20666666666666,842.7,33.6,980.1,0.0
2020-02-18 10:03:30,843.1,45.4,841.72,48.29333333333334,843.2,33.480000000000004,981.0333333333334,0.0
2020-02-18 10:04:00,843.2,46.7,841.96,48.38,843.0,33.36,981.9666666666667,0.0
2020-02-18 10:04:30,844.3,48.0,842.2,48.46666666666667,846.4,33.24,982.9000000000001,0.0
2020-02-18 10:05:00,843.7,48.01785714285714,842.35,48.385714285714286,843.1,33.12,982.1,0.0
2020-02-18 10:05:30,843.1,48.035714285714285,842.0250000000001,47.614285714285714,842.5,33.10454545454546,982.4,0.0
2020-02-18 10:06:00,844.75,48.08928571428571,841.7,46.84285714285714,842.55,33.26136363636364,980.6,0.0
2020-02-18 10:06:30,843.5,48.142857142857146,841.6,46.07142857142857,842.6,33.418181818181814,980.0,0.0
2020-02-18 10:07:00,843.4666666666667,48.160714285714285,841.5,45.3,847.3,33.627272727272725,980.5333333333333,0.0
2020-02-18 10:07:30,843.4333333333333,48.17857142857143,841.5,43.75714285714286,846.6,33.836363636363636,981.0666666666667,0.0
2020-02-18 10:08:00,843.4,48.19642857142857,841.6,42.72857142857143,845.6666666666666,33.906060606060606,981.6,0.0
2020-02-18 10:08:30,842.3,48.25,842.0,41.7,844.7333333333333,33.97575757575758,980.6,0.0
2020-02-18 10:09:00,842.7666666666667,48.26190476190476,841.7,46.650000000000006,843.8,34.04545454545455,981.5,0.0
2020-02-18 10:09:30,843.2333333333333,48.273809523809526,842.05,52.55,843.1999999999999,34.20227272727273,982.4,0.0
2020-02-18 10:10:00,843.7,48.285714285714285,841.2,55.400000000000006,842.5999999999999,34.35909090909091,983.3,0.0
2020-02-18 10:10:30,844.0,48.33928571428571,841.3,57.300000000000004,842.55,34.41136363636364,980.0999999999999,0.0
2020-02-18 10:11:00,843.9,48.392857142857146,842.3,58.114285714285714,842.4999999999999,34.46363636363636,984.8,0.0
2020-02-18 10:11:30,843.5,48.404761904761905,843.0,54.85714285714286,842.4499999999999,34.51590909090909,982.4,0.0
2020-02-18 10:12:00,843.1,48.41666666666667,842.7333333333333,54.13333333333334,842.4,34.56818181818182,980.0,0.0
2020-02-18 10:12:30,842.7,48.42857142857143,842.4666666666667,53.40952380952381,842.3499999999999,34.62045454545454,978.9,0.0
2020-02-18 10:13:00,844.1500000000001,48.48214285714286,842.2,52.68571428571429,842.3,34.67272727272727,979.1500000000001,0.0
2020-02-18 10:13:30,846.075,48.44107142857143,844.0,50.51428571428572,842.925,34.82954545454545,979.1750000000001,0.0
2020-02-18 10:14:00,848.0,48.4,841.6,48.34285714285714,843.55,34.986363636363635,979.2,0.0
2020-02-18 10:14:30,842.8,48.3,841.2,46.17142857142857,842.8,35.3,979.3,0.0
2020-02-18 10:15:00,842.4,48.25,841.7,45.08571428571429,842.8,35.45,980.5,0.0
2020-02-18 10:15:30,842.0,48.2,842.2,44.0,842.8,35.6,982.1,0.0
2020-02-18 10:16:00,842.95,48.150000000000006,842.0,44.5,842.6,34.1,980.8,0.0
2020-02-18 10:16:30,843.9,48.1,841.8000000000001,45.0,842.6,32.6,979.5,0.0
2020-02-18 10:17:00,844.3333333333334,48.050000000000004,841.6,45.5,842.6,32.65833333333333,980.9,0.0
2020-02-18 10:17:30,844.7666666666667,48.0,841.4000000000001,46.0,842.6,32.71666666666667,979.6,0.0
2020-02-18 10:18:00,845.2,47.95,841.2,46.5,842.6,32.775,982.3,0.0
2020-02-18 10:18:30,843.7,47.8,841.0,49.0,843.4,32.95,982.2,0.0
2020-02-18 10:19:00,848.8,47.7,842.2,50.25,844.3,33.125,981.2375000000001,0.0
2020-02-18 10:19:30,845.5,47.650000000000006,843.4,51.5,844.65,33.2125,980.2750000000001,0.0
2020-02-18 10:20:00,842.2,47.6,842.6,54.0,845.0,33.3,979.3125,0.0
2020-02-18 10:20:30,843.4000000000001,47.55,841.7,58.5,843.1,33.224999999999994,978.35,0.0
2020-02-18 10:21:00,844.6,47.5,841.6,63.0,843.1,33.15,979.6,0.0
2020-02-18 10:21:30,844.0333333333333,47.46666666666667,842.2,60.07142857142857,843.0999999999999,33.037499999999994,979.5,0.0
2020-02-18 10:22:00,843.4666666666667,47.43333333333333,842.1,57.142857142857146,843.1,32.925,979.4,0.0
2020-02-18 10:22:30,842.9,47.4,842.4,54.214285714285715,843.2,32.85,978.8,0.0
2020-02-18 10:23:00,844.3,47.349999999999994,842.0,51.285714285714285,842.925,32.79375,979.5,0.0
2020-02-18 10:23:30,845.7,47.3,842.55,46.892857142857146,842.65,32.7375,980.2,0.0
2020-02-18 10:24:00,846.1,47.199999999999996,842.9,42.5,843.1,32.625,985.4,0.0
2020-02-18 10:24:30,844.75,47.15,841.85,44.75,842.7,32.55,981.3,0.0
2020-02-18 10:25:00,843.4,47.1,841.975,44.825,843.35,32.4375,979.7,0.0
2020-02-18 10:25:30,844.35,46.95,842.1,44.9,843.6,32.325,985.0,0.0
2020-02-18 10:26:00,845.925,47.25833333333333,842.8,47.724999999999994,843.1,32.25,982.25,0.0
2020-02-18 10:26:30,847.5,47.56666666666666,843.5,50.55,843.45,32.1375,983.725,0.0
2020-02-18 10:27:00,843.2,48.233333333333334,844.7,48.0,846.4,32.25,985.2,0.0
2020-02-18 10:27:30,843.1,48.9,843.5,46.3,843.2,32.4,981.5,0.0
2020-02-18 10:28:00,842.9,48.34285714285714,841.8499999999999,43.75,843.2,35.4,981.5,0.0
2020-02-18 10:28:30,843.2,47.785714285714285,843.775,42.85,844.25,33.95,981.5,0.0
2020-02-18 10:29:00,843.4000000000001,46.95,845.7,41.95,843.1,32.5,981.2,0.0
2020-02-18 10:29:30,843.2,46.114285714285714,841.75,42.019999999999996,843.2,32.81666666666666,981.4,0.0
2020-02-18 10:30:00,846.0,45.55714285714286,843.6,45.08,843.0,33.13333333333333,981.7,0.0
2020-02-18 10:30:30,843.0,45.0,841.7,47.120000000000005,843.8,33.45,983.6500000000001,0.0
2020-02-18 10:31:00,842.7,44.66,842.6500000000001,50.18000000000001,847.5,33.766666666666666,985.6,0.0
2020-02-18 10:31:30,843.8,44.32,842.4,50.2,843.5,34.08333333333333,979.5,0.0
2020-02-18 10:32:00,845.6,43.98,841.9,49.2,842.9,34.4,980.05,0.0
2020-02-18 10:32:30,844.525,43.894999999999996,841.875,49.30500000000001,843.4,33.8,980.5999999999999,0.0
2020-02-18 10:33:00,843.45,43.81,841.8499999999999,49.410000000000004,843.4,33.84444444444444,981.5,0.0
2020-02-18 10:33:30,842.375,43.725,841.8,49.620000000000005,845.95,33.91111111111111,979.2,0.0
2020-02-18 10:34:00,841.3,43.64,841.2,49.760000000000005,842.6,33.977777777777774,978.45,0.0
2020-02-18 10:34:30,841.75,43.47,841.5,49.900000000000006,843.5,34.022222222222226,977.4,0.0
2020-02-18 10:35:00,842.2,43.3,843.2,50.04,845.55,34.08888888888889,978.3,0.0
2020-02-18 10:35:30,842.05,39.8,841.9,50.18,845.175,34.12222222222222,979.6,0.0
2020-02-18 10:36:00,842.2,36.9,841.0999999999999,50.39,844.8,34.15555555555556,980.05,0.0
2020-02-18 10:36:30,841.4,36.2,841.5,50.6,842.5,33.93000000000001,978.8,0.0
2020-02-18 10:37:00,841.8499999999999,35.85,842.5,48.25,843.9,33.120000000000005,979.0,0.0
2020-02-18 10:37:30,842.3,35.5,841.5,45.9,842.7,32.58,978.55,0.0
2020-02-18 10:38:00,841.6,39.4,841.7,52.7,842.8,32.04,978.1,0.0
2020-02-18 10:38:30,842.1,39.15,841.7,47.0,843.0,31.55,980.9,0.0
2020-02-18 10:39:00,842.6,38.9,841.7,45.1,843.6,31.7,981.4,0.0
2020-02-18 10:39:30,843.4333333333334,38.233333333333334,841.7,43.2,842.0,31.799999999999997,978.65,0.0
2020-02-18 10:40:00,844.2666666666667,37.56666666666666,842.4,43.1,843.2,31.9,982.6,0.0
2020-02-18 10:40:30,845.1,36.9,842.3,43.0,843.4,29.55,980.4,0.0
2020-02-18 10:41:00,844.1,37.74782608695652,843.2,38.2,844.7,29.7,980.6666666666666,0.0
2020-02-18 10:41:30,842.2,38.595652173913045,842.6,35.4,844.2,27.8,980.9333333333334,0.0
2020-02-18 10:42:00,842.9,39.16086956521739,843.1500000000001,36.5,846.85,25.8,981.2,0.0
2020-02-18 10:42:30,843.5,40.00869565217391,843.0,41.0,844.1,27.7,981.9,0.0
2020-02-18 10:43:00,843.55,40.43260869565218,842.9,38.3,843.7,28.7,981.8,0.0
2020-02-18 10:43:30,843.6,40.856521739130436,843.05,37.675000000000004,843.6,29.8,983.7,0.0
2020-02-18 10:44:00,843.4,41.04492753623188,841.9,46.6,843.6,30.7,982.4000000000001,0.0
2020-02-18 10:44:30,843.2,41.233333333333334,842.8,43.9,843.85,30.8,981.1,0.0
2020-02-18 10:45:00,843.0,41.42173913043478,844.6,43.5,843.8,31.5,982.4000000000001,0.0
2020-02-18 10:45:30,843.2,41.98695652173913,842.9000000000001,42.900000000000006,844.0,31.9,983.25,0.0
2020-02-18 10:46:00,843.0,42.552173913043475,842.7,37.3,844.3499999999999,30.9625,984.1,0.0
2020-02-18 10:46:30,842.7,43.11739130434783,841.8,39.349999999999994,843.4,30.025,983.8,0.0
2020-02-18 10:47:00,842.4,43.68260869565217,841.875,40.262499999999996,843.1,29.4,983.5,0.0
2020-02-18 10:47:30,843.7,44.24782608695652,841.95,41.175,843.05,30.25,980.8,0.0
2020-02-18 10:48:00,842.8,44.813043478260866,843.2,40.5,843.0,31.1,981.7,0.0
2020-02-18 10:48:30,843.35,45.66086956521739,842.8333333333334,41.266666666666666,842.8,33.8,981.2,0.0
2020-02-18 10:49:00,845.9,46.50869565217391,842.4666666666667,42.03333333333333,843.1,32.5,981.35,0.0
2020-02-18 10:49:30,842.8,47.07391304347826,842.1,42.8,842.9,33.2,981.0,0.0
2020-02-18 10:50:00,842.95,47.92173913043478,841.3,44.65,843.1500000000001,32.875,984.9,0.0
2020-02-18 10:50:30,843.4,48.7695652173913,842.8,43.5,842.7,32.5,981.6500000000001,0.0
2020-02-18 10:51:00,842.9,49.052173913043475,842.05,41.75,843.0250000000001,32.25,981.3,0.0
2020-02-18 10:51:30,842.4,49.33478260869565,842.1,41.9,843.35,32.0,981.4,0.0
2020-02-18 10:52:00,842.7,50.084999999999994,844.3,44.8,843.6,31.5,981.5,0.0
2020-02-18 10:52:30,841.9,50.64,843.0,54.2,843.1,32.2,984.3,0.0
2020-02-18 10:53:00,842.9,51.01,842.55,47.075,844.5,31.96666666666667,983.1,0.0
2020-02-18 10:53:30,842.55,51.565,842.6,45.7,843.2,31.733333333333334,984.6,0.0
2020-02-18 10:54:00,842.3,52.12,842.2750000000001,45.2,843.4,31.5,981.8,0.0
2020-02-18 10:54:30,843.2,52.49,841.95,44.7,843.5,30.4,981.6,0.0
2020-02-18 10:55:00,844.1,52.86,843.4,42.2,843.2,30.6,982.2,0.0
2020-02-18 10:55:30,842.95,53.415000000000006,842.1,41.7,843.2,30.6,982.1,0.0
2020-02-18 10:56:00,843.1,52.3,841.65,40.95,843.1,29.6,981.7,0.0
2020-02-18 10:56:30,843.7,51.0,841.6,46.9,843.05,30.35,986.7,0.0
2020-02-18 10:57:00,842.95,50.25,841.8,38.7,842.6,30.233333333333334,982.3,0.0
2020-02-18 10:57:30,844.7,49.5,841.25,42.15,843.0,29.866666666666667,981.5,0.0
2020-02-18 10:58:00,842.9,49.54,841.7,43.3,842.65,29.75,981.4,0.0
2020-02-18 10:58:30,842.85,49.6,841.4,44.5,842.8,30.1,981.5,0.0
2020-02-18 10:59:00,843.0,49.660000000000004,841.4,42.6,842.3,29.4,981.6,0.0
2020-02-18 10:59:30,842.8,49.7,841.0999999999999,43.75,843.0,29.5,983.3000000000001,0.0
2020-02-18 11:00:00,843.1,49.690000000000005,842.1,40.0,843.1,31.25,985.0,0.0
2020-02-18 11:00:30,842.9000000000001,49.675,842.2,42.06666666666667,843.3,30.3,986.7,0.0
2020-02-18 11:01:00,842.85,49.667500000000004,841.4,44.13333333333333,843.0999999999999,30.8,981.1,0.0
2020-02-18 11:01:30,842.8,49.660000000000004,841.5,45.9375,842.9,31.3,981.0,0.0
2020-02-18 11:02:00,842.4,49.650000000000006,841.5,45.150000000000006,842.8,31.05,981.2,0.0
2020-02-18 11:02:30,842.6500000000001,49.635000000000005,841.2,44.625,843.1,31.6,981.3499999999999,0.0
2020-02-18 11:03:00,842.6166666666667,49.62833333333334,840.9,50.25,842.925,31.85,982.5,0.0
2020-02-18 11:03:30,842.5833333333334,49.62166666666667,841.2,49.4,842.75,32.1,985.0,0.0
2020-02-18 11:04:00,842.55,49.615,841.6,42.4,842.2,33.3,981.6,0.0
2020-02-18 11:04:30,842.575,49.6075,841.7,49.4,842.5,32.8,980.8,0.0
2020-02-18 11:05:00,842.6,49.6,841.4,48.4,842.3,32.8,981.3499999999999,0.0
2020-02-18 11:05:30,842.7,49.59,841.3,46.9,842.5,32.45,981.9,0.0
2020-02-18 11:06:00,842.85,49.575,841.5,47.4,843.0,32.3,981.0,0.0
2020-02-18 11:06:30,842.6,49.56,841.8,45.6,842.6,32.1,980.6,0.0
2020-02-18 11:07:00,842.3,49.55,841.3499999999999,42.9,843.0,32.1,980.7,0.0
2020-02-18 11:07:30,842.6,49.535,841.8,40.2,842.85,32.15,984.0,0.0
2020-02-18 11:08:00,842.3,49.52,842.4,40.800000000000004,843.1,33.0,981.65,0.0
2020-02-18 11:08:30,842.3,49.51,841.6,41.7,843.4000000000001,32.849999999999994,980.0,0.0
2020-02-18 11:09:00,842.2,49.5,841.4,42.6,842.6,34.1,979.5,0.0
2020-02-18 11:09:30,843.45,48.269999999999996,842.1,58.6,842.3,35.6,980.0,0.0
2020-02-18 11:10:00,842.4,47.04,841.25,48.25,842.9,34.3,979.6,0.0
2020-02-18 11:10:30,843.25,45.81,841.6,44.125,842.6500000000001,32.975,980.1,0.0
2020-02-18 11:11:00,842.9,46.05714285714286,842.1,43.61875,842.5,32.9,981.475,0.0
2020-02-18 11:11:30,843.4,46.714285714285715,842.6,43.1125,842.8,33.7,982.85,0.0
2020-02-18 11:12:00,843.0,47.371428571428574,841.9,42.1,843.0,34.25,986.0,0.0
2020-02-18 11:12:30,842.9,48.357142857142854,841.9,41.9,843.8,35.0,983.65,0.0
2020-02-18 11:13:00,843.0,49.34285714285714,842.25,48.8,843.6,32.9,981.0,0.0
2020-02-18 11:13:30,842.4,50.0,840.3,51.17368421052632,840.7,33.0,978.6,0.0
2020-02-18 11:14:00,831.2,49.82,803.6333333333333,51.21052631578947,807.6500000000001,32.7,932.35,0.0
2020-02-18 11:14:30,764.7,49.64,766.9666666666666,51.247368421052634,774.6,32.4,886.1,0.0
2020-02-18 11:15:00,729.9,49.46,730.3,51.28421052631579,739.1,32.7,852.4,0.0
2020-02-18 11:15:30,697.7,49.28,683.2,51.39473684210527,693.3499999999999,32.7,822.2,0.0
2020-02-18 11:16:00,658.8,49.010000000000005,660.4,51.46842105263158,655.9,32.9,796.2,0.0
2020-02-18 11:16:30,627.9,48.74,639.9,51.54210526315789,636.4,32.9,753.7,0.0
2020-02-18 11:17:00,607.7,48.56,610.95,51.652631578947364,617.2,33.2,732.5,0.0
2020-02-18 11:17:30,585.5,48.38,580.7,51.76315789473684,585.6500000000001,32.9,710.4,0.0
2020-02-18 11:18:00,553.25,48.11,558.8,51.83684210526316,555.4,32.8,688.9,0.0
2020-02-18 11:18:30,521.0,47.839999999999996,538.0,51.910526315789475,534.0,32.8,655.65,0.0
2020-02-18 11:19:00,498.0,47.66,505.9,52.021052631578954,512.8,32.8,621.8,0.0
2020-02-18 11:19:30,476.0,47.48,472.6,52.131578947368425,479.45,32.8,598.7,0.0
2020-02-18 11:20:00,442.79999999999995,47.209999999999994,449.3,52.205263157894734,444.8,32.8,561.65,0.0
2020-02-18 11:20:30,405.7,46.94,412.05,52.315789473684205,419.7,32.7,520.2,0.0
2020-02-18 11:21:00,381.1,46.76,375.7,52.42631578947368,382.15,33.650000000000006,492.4,0.0
2020-02-18 11:21:30,343.45000000000005,46.489999999999995,351.7,52.5,347.2,33.8,465.1,0.0
2020-02-18 11:22:00,306.5,26.9,325.4,30.4,319.6,33.6,423.2,0.0
2020-02-18 11:22:30,281.7,28.0,285.15,27.8,293.7,28.8,377.1,0.0
