Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:04:00,881.2,49.7,878.52,43.68666666666667,880.35,35.01875,1016.3199999999999,0.0
2020-02-18 06:04:30,880.2,49.4,878.5600000000001,43.593333333333334,880.475,35.046875,1016.16,0.0
2020-02-18 06:05:00,879.7,49.1,878.6,43.5,880.6,35.075,1016.0,0.0
2020-02-18 06:05:30,879.45,48.65,878.3,47.4,882.1,35.1875,1015.85,0.0
2020-02-18 06:06:00,878.9,48.199999999999996,879.5,49.975,880.6500000000001,35.24375,1015.7,0.0
2020-02-18 06:06:30,880.5,47.9,878.0,52.55,879.2,35.3,1016.34,0.0
2020-02-18 06:07:00,880.2,48.15,878.5,53.8375,881.5,35.4125,1016.98,0.0
2020-02-18 06:07:30,880.4,48.4,879.0,55.125,878.9,35.525,1017.62,0.0
2020-02-18 06:08:00,879.3499999999999,48.775,879.4,57.7,880.55,35.58125,1018.26,0.0
2020-02-18 06:08:30,879.5,49.15,878.7249999999999,57.98125,882.2,35.6375,1018.9,0.0
2020-02-18 06:09:00,885.2,49.4,878.05,58.2625,878.5,35.75,1019.1,0.0
2020-02-18 06:09:30,880.4,49.65,878.075,58.54375,879.2,35.862500000000004,1017.95,0.0
2020-02-18 06:10:00,879.55,47.45,878.1,58.825,879.05,35.91875,1016.8,0.0
2020-02-18 06:10:30,879.8,45.425,878.25,59.0125,878.9,35.975,1015.65,0.0
2020-02-18 06:11:00,879.5,45.6375,878.4,59.2,879.25,36.03125,1015.5,0.0
2020-02-18 06:11:30,879.2,45.85,878.0999999999999,48.53333333333333,879.6,36.087500000000006,1015.5,0.0
2020-02-18 06:12:00,879.525,46.16875,880.05,50.83333333333333,878.6,36.2,1016.4,0.0
2020-02-18 06:12:30,879.8499999999999,46.487500000000004,882.0,53.13333333333333,879.7,36.4,1015.9,0.0
2020-02-18 06:13:00,880.1,48.16666666666667,880.6,54.66666666666667,880.0,36.18,1018.75,0.0
2020-02-18 06:13:30,879.7,49.63333333333333,879.2,56.2,880.3000000000001,35.96,1016.2,0.0
2020-02-18 06:14:00,879.5,51.1,878.9333333333334,55.05833333333334,880.6,35.74,1016.9,0.0
2020-02-18 06:14:30,880.2,51.0125,878.6666666666666,53.91666666666667,880.0,35.41,1016.4,0.0
2020-02-18 06:15:00,879.9,50.925,878.4,52.775000000000006,879.4,35.08,1018.3,0.0
2020-02-18 06:15:30,879.4,50.8375,878.45,51.91875,879.5,34.42,1018.7,0.0
2020-02-18 06:16:00,880.1,50.75,878.5,51.0625,880.2,33.76,1016.1,0.0
2020-02-18 06:16:30,881.1500000000001,50.70625,878.55,50.206250000000004,879.4,33.1,1016.2,0.0
2020-02-18 06:17:00,882.2,50.6625,878.6,49.35,885.2,33.07142857142857,1016.6,0.0
2020-02-18 06:17:30,880.2,50.575,879.6,45.925,880.0,33.042857142857144,1017.3,0.0
2020-02-18 06:18:00,879.4,50.4875,879.1,44.2125,881.45,33.028571428571425,1018.0,0.0
2020-02-18 06:18:30,879.9,50.4,878.6,42.5,882.9,33.01428571428571,1016.9,0.0
2020-02-18 06:19:00,880.0,49.15,878.7,48.4,879.7,32.98571428571429,1017.025,0.0
2020-02-18 06:19:30,880.2,47.9,878.8,54.3,879.8,32.957142857142856,1017.15,0.0
2020-02-18 06:20:00,879.8,46.65,877.9,53.224999999999994,880.2333333333333,32.94761904761905,1017.4,0.0
2020-02-18 06:20:30,879.5,45.4,878.3,52.15,880.6666666666666,32.93809523809524,1018.0,0.0
2020-02-18 06:21:00,879.7,47.55,878.3,51.075,881.1,32.92857142857143,1018.2,0.0
2020-02-18 06:21:30,879.9,49.7,878.45,50.5375,879.4,32.9,1016.1,0.0
2020-02-18 06:22:00,880.1,47.0,878.6,50.0,879.5,34.0,1023.2,0.0
2020-02-18 06:22:30,879.8,48.05,879.0,50.026315789473685,879.8,34.06428571428572,1016.1,0.0
2020-02-18 06:23:00,882.5,49.1,879.9,50.05263157894737,879.5,34.128571428571426,1016.95,0.0
2020-02-18 06:23:30,879.8,49.8,877.3,50.078947368421055,879.9,34.17142857142857,1016.0,0.0
2020-02-18 06:24:00,880.0,50.5,877.9,50.0921052631579,880.1,34.18571428571428,1019.8,0.0
2020-02-18 06:24:30,879.9,49.81428571428572,878.5,50.10526315789474,880.3,34.2,1017.5,0.0
2020-02-18 06:25:00,884.2,49.128571428571426,879.65,50.11184210526316,880.5,34.214285714285715,1017.9,0.0
2020-02-18 06:25:30,880.3,48.67142857142857,880.8,50.118421052631575,882.3,34.23571428571428,1017.65,0.0
2020-02-18 06:26:00,881.0833333333334,48.44285714285714,881.95,50.125,884.1,34.25714285714285,1017.4,0.0
2020-02-18 06:26:30,881.8666666666667,48.21428571428571,883.1,50.13157894736842,879.6500000000001,33.599999999999994,1017.2,0.0
2020-02-18 06:27:00,882.6500000000001,47.98571428571428,879.2,50.1578947368421,879.6750000000001,32.949999999999996,1017.0,0.0
2020-02-18 06:27:30,880.6750000000001,47.64285714285714,879.325,50.17763157894737,879.7,32.3,1017.65,0.0
2020-02-18 06:28:00,878.7,47.3,879.45,50.19736842105263,880.1,31.7,1017.0,0.0
2020-02-18 06:28:30,879.15,44.25,878.7,50.23684210526316,883.2,31.635714285714286,1016.85,0.0
2020-02-18 06:29:00,880.9,41.2,878.3,50.26315789473684,879.9,31.57142857142857,1016.7,0.0
2020-02-18 06:29:30,878.6,41.333333333333336,880.5,50.28947368421053,880.0,31.52857142857143,1017.1,0.0
2020-02-18 06:30:00,879.6,41.53333333333333,878.9,50.31578947368421,880.4,31.485714285714284,1017.5,0.0
2020-02-18 06:30:30,884.7,44.1,880.4,50.3421052631579,882.6,31.442857142857143,1017.5,0.0
2020-02-18 06:31:00,878.6,41.5,878.7,50.381578947368425,881.8000000000001,31.428571428571427,1017.1,0.0
2020-02-18 06:31:30,878.2,40.4,878.8,50.421052631578945,881.0,31.414285714285715,1016.5,0.0
2020-02-18 06:32:00,878.7,40.475,878.9166666666666,50.43421052631579,880.2,31.4,1016.8,0.0
2020-02-18 06:32:30,878.9,39.45,879.0333333333333,50.44736842105263,880.0,31.2,1017.05,0.0
2020-02-18 06:33:00,878.6,38.4,879.15,50.46052631578947,880.0666666666667,31.133333333333333,1017.025,0.0
2020-02-18 06:33:30,878.7,47.9,879.4,50.473684210526315,880.1333333333333,31.066666666666666,1017.0,0.0
2020-02-18 06:34:00,878.85,44.65,879.65,50.48684210526316,880.2,31.0,1018.35,0.0
2020-02-18 06:34:30,879.0,41.4,879.9,50.5,884.9,30.8,1019.7,0.0
2020-02-18 06:35:00,881.5,41.65,878.9,54.35,883.4,30.700000000000003,1020.5,0.0
2020-02-18 06:35:30,884.0,41.9,879.0,58.2,881.9,30.6,1020.8,0.0
2020-02-18 06:36:00,880.0,42.4,878.8,49.1,881.3,30.450000000000003,1019.5,0.0
2020-02-18 06:36:30,878.7,45.13333333333333,880.8,49.25,880.7,30.3,1018.2,0.0
2020-02-18 06:37:00,881.0,47.86666666666667,882.8,49.400000000000006,880.45,30.15,1018.825,0.0
2020-02-18 06:37:30,881.1,50.6,881.0999999999999,49.550000000000004,880.2,30.0,1019.45,0.0
2020-02-18 06:38:00,886.05,50.31,879.4,49.7,880.1,30.033333333333335,1021.4,0.0
2020-02-18 06:38:30,891.0,50.02,886.5,45.5,885.4,30.066666666666666,1030.7,0.0
2020-02-18 06:39:00,905.45,49.150000000000006,899.6,35.9,895.7,30.083333333333336,1041.0,0.0
2020-02-18 06:39:30,908.2,48.28,903.675,38.15,906.0,30.1,1044.9,0.0
2020-02-18 06:40:00,908.6,47.99,907.75,40.4,908.4,31.400000000000002,1045.3666666666668,0.0
2020-02-18 06:40:30,909.0,47.7,906.8,44.9,908.2,32.050000000000004,1045.8333333333333,0.0
2020-02-18 06:41:00,908.2,47.550000000000004,906.9,47.9,908.0,32.7,1046.3,0.0
2020-02-18 06:41:30,910.7,47.400000000000006,906.1,50.9,907.2,32.6875,1045.3,0.0
2020-02-18 06:42:00,908.1,47.25,907.0,53.9,909.1,32.675000000000004,1045.9,0.0
2020-02-18 06:42:30,910.5,47.1,907.85,51.474999999999994,908.2,32.66875,1046.0666666666668,0.0
2020-02-18 06:43:00,909.8,47.050000000000004,908.7,49.05,907.3,32.6625,1046.2333333333333,0.0
2020-02-18 06:43:30,909.1,47.0,906.9,44.2,907.8,32.65625,1046.4,0.0
2020-02-18 06:44:00,908.4,46.95,907.1,45.025000000000006,908.3,32.650000000000006,1045.6,0.0
2020-02-18 06:44:30,913.5,46.8,906.85,45.643750000000004,908.4,32.6375,1045.5,0.0
2020-02-18 06:45:00,908.9,46.65,906.6,46.2625,908.5,32.628125000000004,1046.5,0.0
2020-02-18 06:45:30,908.7,46.537499999999994,906.8333333333334,46.675000000000004,908.5999999999999,32.618750000000006,1047.5,0.0
2020-02-18 06:46:00,908.5,46.425,907.0666666666666,47.0875,908.4,32.6,1046.1,0.0
2020-02-18 06:46:30,908.4,46.2,907.3,47.5,909.3499999999999,32.650000000000006,1048.0,0.0
2020-02-18 06:47:00,910.2,46.05,907.6500000000001,45.8,910.3,32.7,1047.2333333333333,0.0
2020-02-18 06:47:30,909.45,45.974999999999994,907.4937500000001,45.5875,910.4,30.9,1046.4666666666667,0.0
2020-02-18 06:48:00,908.7,45.9,907.3375000000001,45.375,910.5,31.266666666666666,1045.7,0.0
2020-02-18 06:48:30,908.1,45.75,907.1812500000001,45.1625,910.6,31.633333333333333,1046.6,0.0
2020-02-18 06:49:00,909.1,45.599999999999994,907.0250000000001,44.95,909.86,31.78,1046.5,0.0
2020-02-18 06:49:30,908.1,45.449999999999996,906.86875,44.7375,909.12,31.926666666666666,1046.4,0.0
2020-02-18 06:50:00,908.4000000000001,45.375,906.7125,44.525,908.38,32.07333333333333,1051.5,0.0
2020-02-18 06:50:30,908.7,45.3,906.55625,44.3125,907.64,32.22,1046.1,0.0
2020-02-18 06:51:00,910.2,45.875,906.4,44.1,906.9,32.36666666666667,1046.4,0.0
2020-02-18 06:51:30,909.6,46.30625,906.325,43.375,908.1,33.1,1045.5,0.0
2020-02-18 06:52:00,909.0,46.7375,906.25,42.650000000000006,906.7,32.0,1045.5,0.0
2020-02-18 06:52:30,908.8,46.953125,906.175,41.925000000000004,907.0,32.0,1045.5,0.0
2020-02-18 06:53:00,908.6,47.168749999999996,906.1,41.2,907.3,32.0,1049.4,0.0
2020-02-18 06:53:30,908.4000000000001,47.38437499999999,907.2,39.1,907.6,32.0,1047.5,0.0
2020-02-18 06:54:00,908.2,47.599999999999994,906.55,41.95,907.9,32.0,1045.6,0.0
2020-02-18 06:54:30,907.55,48.4625,906.6,42.19166666666667,907.9,32.06,1045.9499999999998,0.0
2020-02-18 06:55:00,911.3,49.324999999999996,906.65,42.43333333333333,909.2,32.12,1046.3,0.0
2020-02-18 06:55:30,908.8,49.9,906.7,42.675,908.2,32.18,1046.59,0.0
2020-02-18 06:56:00,908.7333333333333,50.6,906.9,42.55,908.1,32.239999999999995,1046.8799999999999,0.0
2020-02-18 06:56:30,908.6666666666666,51.3,906.6,42.5,906.9,32.3,1047.17,0.0
2020-02-18 06:57:00,908.6,52.0,906.1500000000001,42.475,907.2333333333333,32.327777777777776,1047.46,0.0
2020-02-18 06:57:30,907.3,54.1,905.7,42.45,907.5666666666666,32.355555555555554,1047.75,0.0
2020-02-18 06:58:00,907.175,53.958333333333336,906.7,42.4,907.9,32.38333333333333,1046.5666666666666,0.0
2020-02-18 06:58:30,907.05,53.81666666666666,906.5,42.15,907.5,32.46666666666666,1045.3833333333334,0.0
2020-02-18 06:59:00,906.925,53.675,906.4,42.1,907.0,32.55,1044.2,0.0
2020-02-18 06:59:30,906.8,53.53333333333333,906.3,42.05,909.2,32.59166666666667,1043.9,0.0
2020-02-18 07:00:00,906.9,52.96666666666667,906.2,42.0,911.4,32.63333333333333,1043.6,0.0
2020-02-18 07:00:30,909.1,52.4,906.1,41.949999999999996,910.6,32.66458333333333,1044.5,0.0
2020-02-18 07:01:00,908.9,51.13333333333333,906.0,41.9,909.8,32.695833333333326,1048.2,0.0
2020-02-18 07:01:30,909.0,50.5,906.9,41.733333333333334,909.0,32.727083333333326,1045.3,0.0
2020-02-18 07:02:00,909.1,49.86666666666667,906.75,41.65,908.2,32.758333333333326,1046.4,0.0
2020-02-18 07:02:30,908.3499999999999,47.96666666666666,906.6,41.56666666666666,908.0,32.8,1045.7,0.0
2020-02-18 07:03:00,911.3,46.06666666666666,906.6,41.483333333333334,908.0,32.8,1045.5500000000002,0.0
2020-02-18 07:03:30,910.225,45.925,906.6,41.4,907.925,32.8,1045.4,0.0
2020-02-18 07:04:00,909.1500000000001,45.78333333333333,907.9,41.233333333333334,907.85,32.8,1044.7,0.0
2020-02-18 07:04:30,908.0,48.733333333333334,907.2249999999999,41.108333333333334,907.7,32.8,1044.0500000000002,0.0
2020-02-18 07:05:00,909.0,50.7,906.55,40.983333333333334,907.0,32.9,1045.3,0.0
2020-02-18 07:05:30,907.7,48.15,908.175,40.858333333333334,908.4,33.05,1045.0,0.0
2020-02-18 07:06:00,913.2,47.8125,909.8,40.733333333333334,909.0,33.125,1047.4,0.0
2020-02-18 07:06:30,912.6,48.324999999999996,906.8,40.56666666666666,909.6,33.199999999999996,1049.8,0.0
2020-02-18 07:07:00,917.4,48.8375,918.7,40.4,915.5,33.3,1051.35,0.0
2020-02-18 07:07:30,917.5,49.221875,918.5,42.230000000000004,917.65,33.099999999999994,1052.9,0.0
2020-02-18 07:08:00,917.6,49.606249999999996,918.3,44.06,917.4,32.2,1053.4750000000001,0.0
2020-02-18 07:08:30,918.5,49.990624999999994,916.2,47.72,917.1,31.1,1054.0500000000002,0.0
2020-02-18 07:09:00,919.4,50.375,916.4000000000001,49.55,917.2,31.0,1054.625,0.0
2020-02-18 07:09:30,917.1,50.887499999999996,916.6,51.38,917.3,30.900000000000002,1055.2,0.0
2020-02-18 07:10:00,918.9,51.4,917.6,55.040000000000006,917.4,30.8,1055.0666666666666,0.0
2020-02-18 07:10:30,919.8,49.099999999999994,916.55,56.870000000000005,918.4,30.733333333333334,1054.9333333333334,0.0
2020-02-18 07:11:00,918.45,46.68571428571428,915.5,58.7,919.4,30.666666666666668,1054.8,0.0
2020-02-18 07:11:30,917.5,46.34285714285714,917.0,58.6,917.95,30.6,1056.5,0.0
2020-02-18 07:12:00,917.4,46.114285714285714,916.4000000000001,46.2,916.5,30.533333333333335,1055.85,0.0
2020-02-18 07:12:30,917.55,45.77142857142857,915.8,47.7,917.25,30.333333333333332,1055.2,0.0
2020-02-18 07:13:00,917.1999999999999,45.65714285714286,915.8249999999999,47.5625,919.1,30.133333333333333,1055.7,0.0
2020-02-18 07:13:30,916.85,45.542857142857144,915.8499999999999,47.425000000000004,918.8666666666667,30.08888888888889,1055.8666666666668,0.0
2020-02-18 07:14:00,916.5,45.42857142857143,915.875,47.28750000000001,918.6333333333333,30.044444444444444,1056.0333333333333,0.0
2020-02-18 07:14:30,917.4,45.2,915.9,47.150000000000006,918.4,30.0,1056.2,0.0
2020-02-18 07:15:00,917.7,45.59375,916.4,46.6,920.9,31.099999999999998,1055.7,0.0
2020-02-18 07:15:30,917.5,45.987500000000004,916.4,48.125,917.8,32.199999999999996,1056.4,0.0
2020-02-18 07:16:00,921.1,46.38125,916.4,49.650000000000006,918.3,32.75,1058.05,0.0
2020-02-18 07:16:30,917.0,46.775000000000006,916.2,52.7,918.8,33.3,1057.2666666666667,0.0
2020-02-18 07:17:00,923.0,47.16875,916.35,52.17272727272727,918.5571428571428,33.3,1056.4833333333333,0.0
2020-02-18 07:17:30,916.5,47.5625,916.5,51.64545454545455,918.3142857142857,33.3,1055.7,0.0
2020-02-18 07:18:00,916.75,47.8578125,916.6666666666666,51.2939393939394,918.0714285714286,33.3,1056.5500000000002,0.0
2020-02-18 07:18:30,917.0,48.153125,916.8333333333334,50.942424242424245,917.8285714285714,33.3,1057.4,0.0
2020-02-18 07:19:00,916.65,48.4484375,917.0,50.59090909090909,917.5857142857143,33.3,1058.2,0.0
2020-02-18 07:19:30,916.3,48.74375,916.65,49.009090909090915,917.3428571428572,33.3,1056.65,0.0
2020-02-18 07:20:00,916.6,49.1375,917.12,48.58727272727273,917.1,33.3,1055.1,0.0
2020-02-18 07:20:30,917.475,49.4328125,917.59,48.16545454545455,917.95,33.3,1055.5,0.0
2020-02-18 07:21:00,918.35,49.728125,918.06,47.74363636363637,918.8,33.3,1056.2,0.0
2020-02-18 07:21:30,918.0250000000001,50.0234375,918.53,47.32181818181819,918.4749999999999,33.3,1056.8000000000002,0.0
2020-02-18 07:22:00,917.7,50.31875,919.0,46.900000000000006,918.15,33.3,1056.4750000000001,0.0
2020-02-18 07:22:30,917.2,50.7125,918.2,46.10909090909091,917.825,33.3,1056.15,0.0
2020-02-18 07:23:00,918.8,51.10625,917.4,45.31818181818182,917.5,33.3,1055.825,0.0
2020-02-18 07:23:30,917.4,51.46018518518518,916.7,44.790909090909096,917.5,33.3,1055.5,0.0
2020-02-18 07:24:00,923.0,51.34074074074074,916.0,44.263636363636365,917.5,33.3,1057.6,0.0
2020-02-18 07:24:30,921.1,51.26111111111111,916.2,43.20909090909091,917.5,33.3,1055.85,0.0
2020-02-18 07:25:00,919.75,51.2212962962963,916.2,42.68181818181819,917.5,33.3,1054.1,0.0
2020-02-18 07:25:30,918.4,51.181481481481484,916.2,42.154545454545456,917.5,33.3,1054.6666666666665,0.0
2020-02-18 07:26:00,918.9,51.101851851851855,917.5,41.1,918.1,33.3,1055.2333333333333,0.0
2020-02-18 07:26:30,919.5,51.022222222222226,918.2,43.2,917.9,32.666666666666664,1055.8,0.0
2020-02-18 07:27:00,918.2,50.94259259259259,916.5,45.3,918.0,32.19166666666666,1062.0,0.0
2020-02-18 07:27:30,919.1,50.86296296296296,920.7,47.4,918.1,31.716666666666665,1059.9666666666667,0.0
2020-02-18 07:28:00,918.7,50.78333333333333,919.2,46.9625,918.1,30.766666666666666,1057.9333333333334,0.0
2020-02-18 07:28:30,917.85,50.74351851851851,917.7,46.525,919.9,30.133333333333333,1055.9,0.0
2020-02-18 07:29:00,917.0,50.7037037037037,917.2333333333333,46.233333333333334,917.6,29.5,1056.9,0.0
2020-02-18 07:29:30,917.9,50.62407407407407,916.7666666666667,45.94166666666666,918.0,29.478571428571428,1057.9,0.0
2020-02-18 07:30:00,918.625,50.56435185185185,916.3,45.65,920.1500000000001,29.44642857142857,1058.9,0.0
2020-02-18 07:30:30,919.35,50.50462962962963,916.1,44.775,919.8875,29.438392857142855,1055.6,0.0
2020-02-18 07:31:00,919.2,50.385185185185186,918.7,43.9,919.625,29.43035714285714,1056.0,0.0
2020-02-18 07:31:30,918.25,50.345370370370375,915.8,44.4,919.3625000000001,29.42232142857143,1056.2,0.0
2020-02-18 07:32:00,917.3,50.30555555555556,915.9666666666666,44.1,919.1,29.414285714285715,1056.3,0.0
2020-02-18 07:32:30,917.4,50.22592592592593,916.1333333333333,43.8,918.6666666666666,29.40714285714286,1056.4,0.0
2020-02-18 07:33:00,917.5,50.1462962962963,916.3,43.5,918.2333333333333,29.4,1056.5,0.0
2020-02-18 07:33:30,918.35,50.12638888888889,916.1,42.6,917.8,29.392857142857142,1056.6,0.0
2020-02-18 07:34:00,919.2,50.10648148148148,916.4,41.7,919.8,29.37142857142857,1057.55,0.0
2020-02-18 07:34:30,920.05,50.08657407407408,917.1,43.2,918.3499999999999,29.360714285714288,1058.5,0.0
2020-02-18 07:35:00,920.9,50.06666666666667,916.7,43.28571428571429,916.9,29.35,1056.85,0.0
2020-02-18 07:35:30,919.2249999999999,50.00694444444444,916.3,43.371428571428574,917.3,29.32857142857143,1055.2,0.0
2020-02-18 07:36:00,917.55,49.94722222222222,916.1,43.542857142857144,917.4666666666666,29.321428571428573,1056.2,0.0
2020-02-18 07:36:30,917.4749999999999,49.8875,915.6,43.714285714285715,917.6333333333333,29.314285714285713,1054.6,0.0
2020-02-18 07:37:00,917.4,49.827777777777776,915.95,43.8,917.8,29.307142857142857,1056.1,0.0
2020-02-18 07:37:30,918.7,49.74814814814815,916.3,43.885714285714286,916.8,29.285714285714285,1061.8,0.0
2020-02-18 07:38:00,919.6333333333333,49.721604938271604,917.8499999999999,43.971428571428575,917.4,29.27857142857143,1056.0,0.0
2020-02-18 07:38:30,920.5666666666667,49.69506172839506,919.4,44.05714285714286,918.0,29.27142857142857,1057.15,0.0
2020-02-18 07:39:00,921.5,49.66851851851852,918.3,44.18571428571428,918.6,29.264285714285712,1058.3,0.0
2020-02-18 07:39:30,917.3,49.58888888888889,917.2,44.31428571428572,918.1,29.242857142857144,1056.8000000000002,0.0
2020-02-18 07:40:00,917.8,49.50925925925926,915.8,42.099999999999994,917.75,29.232142857142858,1056.7,0.0
2020-02-18 07:40:30,917.7333333333332,49.46944444444444,916.0,39.8,917.4,29.22142857142857,1056.6000000000001,0.0
2020-02-18 07:41:00,917.6666666666666,49.42962962962963,920.3,40.48461538461538,917.6125,29.50357142857143,1056.5,0.0
2020-02-18 07:41:30,917.5999999999999,49.38981481481481,916.3,41.169230769230765,917.825,29.785714285714285,1056.4,0.0
2020-02-18 07:42:00,921.2,49.27037037037037,916.6,41.85384615384615,918.0375,30.067857142857143,1056.3,0.0
2020-02-18 07:42:30,921.7,49.19074074074074,920.7,42.53846153846153,918.25,30.35,1057.1,0.0
2020-02-18 07:43:00,916.2,49.131018518518516,917.6,42.88076923076923,915.325,29.975,1055.35,0.0
2020-02-18 07:43:30,910.7,49.071296296296296,914.5,43.223076923076924,912.4,29.6,1053.6,0.0
2020-02-18 07:44:00,875.4,48.951851851851856,888.1,43.565384615384616,884.0,29.433333333333334,995.4,0.0
2020-02-18 07:44:30,845.7,48.87222222222223,861.7,43.90769230769231,855.6,29.26666666666667,966.4,0.0
2020-02-18 07:45:00,817.0,48.7925925925926,819.2,44.934615384615384,827.2,29.1,937.4,0.0
2020-02-18 07:45:30,789.7,48.71296296296296,782.3,45.96153846153846,788.7,29.200000000000003,908.4,0.0
2020-02-18 07:46:00,754.45,48.59351851851852,759.6,46.646153846153844,755.3,29.1,885.3,0.0
2020-02-18 07:46:30,719.6,48.474074074074075,737.6,47.33076923076923,733.1,29.1,851.8,0.0
2020-02-18 07:47:00,697.3,48.394444444444446,707.0999999999999,48.357692307692304,703.45,29.3,822.5,0.0
2020-02-18 07:47:30,678.1,48.31481481481482,677.8,49.38461538461539,674.3,29.2,809.4,0.0
2020-02-18 07:48:00,646.6,48.19537037037037,657.8,50.06923076923077,654.2,29.4,771.8499999999999,0.0
2020-02-18 07:48:30,615.6,48.07592592592593,628.1500000000001,51.09615384615385,634.1,29.1,741.1,0.0
2020-02-18 07:49:00,593.9,47.9962962962963,594.0,52.12307692307692,600.7,28.95,718.6,0.0
2020-02-18 07:49:30,558.2,47.87685185185185,571.2,52.80769230769231,567.9,29.0,693.9,0.0
2020-02-18 07:50:00,527.3,47.75740740740741,550.6,53.49230769230769,547.4,28.8,660.4000000000001,0.0
2020-02-18 07:50:30,507.4,47.67777777777778,520.4,54.51923076923077,526.6,28.5,626.3,0.0
2020-02-18 07:51:00,485.1,47.59814814814815,487.3,55.54615384615384,493.7,28.35,602.6,0.0
2020-02-18 07:51:30,449.85,47.4787037037037,465.1,56.230769230769226,460.7,28.1,578.8,0.0
2020-02-18 07:52:00,415.6,47.35925925925926,443.4,56.91538461538461,438.9,29.1,541.8,0.0
2020-02-18 07:52:30,395.4,47.27962962962963,410.75,47.35,417.4,30.0,504.6,0.0
2020-02-18 07:53:00,360.95,38.45,374.2,31.7,381.75,28.9,478.0,0.0
