Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:07:00,861.1750000000001,40.640277777777776,867.3,57.957142857142856,857.2666666666667,30.016666666666666,997.5250000000001,0.0
2020-02-18 13:07:30,870.7,40.705555555555556,870.8,61.0,867.2,30.4,1004.8166666666667,0.0
2020-02-18 13:08:00,875.7,40.96666666666667,880.6,55.8,869.84,30.439999999999998,1012.1083333333333,0.0
2020-02-18 13:08:30,878.2,41.09722222222222,881.0,54.76,872.48,30.479999999999997,1019.4,0.0
2020-02-18 13:09:00,880.7,41.227777777777774,881.4,53.72,875.12,30.52,1019.5,0.0
2020-02-18 13:09:30,884.4,41.48888888888889,881.8000000000001,52.68,877.76,30.56,1019.5999999999999,0.0
2020-02-18 13:10:00,882.0,41.75,882.2,51.64,880.4,30.599999999999998,1019.6999999999999,0.0
2020-02-18 13:10:30,881.88,41.80222222222222,882.6,50.6,881.1,30.65,1019.8,0.0
2020-02-18 13:11:00,881.76,41.85444444444445,882.1800000000001,49.56,881.8,30.699999999999996,1020.1,0.0
2020-02-18 13:11:30,881.64,41.906666666666666,881.76,48.52,882.5,30.749999999999996,1020.4,0.0
2020-02-18 13:12:00,881.52,41.95888888888889,881.34,47.480000000000004,883.2,30.799999999999997,1020.7,0.0
2020-02-18 13:12:30,881.4,42.01111111111111,880.92,46.440000000000005,882.5,30.9,1020.6,0.0
2020-02-18 13:13:00,881.26,42.06333333333333,880.5,45.400000000000006,881.8,31.0,1020.85,0.0
2020-02-18 13:13:30,881.12,42.11555555555556,881.1,40.2,883.2,31.1,1021.1,0.0
2020-02-18 13:14:00,880.98,42.16777777777778,880.3,41.6,884.6,31.2,1019.0,0.0
2020-02-18 13:14:30,880.84,42.220000000000006,881.8,43.0,883.75,31.16875,1019.2,0.0
2020-02-18 13:15:00,880.7,42.272222222222226,882.0999999999999,43.7,882.9,31.1375,1019.6,0.0
2020-02-18 13:15:30,880.1,42.53333333333333,882.4,44.4,883.15,31.10625,1020.0,0.0
2020-02-18 13:16:00,881.5,42.794444444444444,881.55,45.099999999999994,883.4,31.075,1020.7,0.0
2020-02-18 13:16:30,881.9833333333333,42.925000000000004,880.7,45.8,883.65,31.04375,1021.3,0.0
2020-02-18 13:17:00,882.4666666666667,43.05555555555556,882.3,43.75,882.775,30.996875,1020.0,0.0
2020-02-18 13:17:30,882.95,43.18611111111112,883.9,41.7,881.9,30.95,1019.25,0.0
2020-02-18 13:18:00,882.9181818181819,43.22171717171718,879.6,50.36666666666667,783.975,30.934375,1019.225,0.0
2020-02-18 13:18:30,882.8863636363636,43.25732323232324,880.05,63.36666666666667,686.05,30.91875,1019.2,0.0
2020-02-18 13:19:00,882.8545454545455,43.2929292929293,880.2249999999999,64.85833333333333,588.125,30.903125,1019.6,0.0
2020-02-18 13:19:30,882.8227272727273,43.32853535353536,880.4,66.35000000000001,490.2,30.8875,1022.8,0.0
2020-02-18 13:20:00,882.7909090909092,43.36414141414142,879.6,65.0,621.1,30.866666666666667,1018.9,0.0
2020-02-18 13:20:30,882.7590909090909,43.39974747474748,879.85,64.325,752.0,30.84583333333333,1018.5,0.0
2020-02-18 13:21:00,882.7272727272727,43.43535353535354,880.1,63.65,882.9,30.825,1019.8,0.0
2020-02-18 13:21:30,882.6954545454546,43.4709595959596,880.3000000000001,63.199999999999996,882.3,30.7625,1019.4,0.0
2020-02-18 13:22:00,882.6636363636364,43.50656565656566,880.5,62.75,881.4,30.7,1020.9,0.0
2020-02-18 13:22:30,882.6318181818182,43.54217171717172,880.7,62.3,882.65,30.735714285714288,1024.2,0.0
2020-02-18 13:23:00,882.6,43.57777777777778,881.6333333333333,61.85,883.9,30.771428571428572,1019.4,0.0
2020-02-18 13:23:30,882.7333333333333,43.6212962962963,882.5666666666667,61.4,882.0,30.84285714285714,1020.9,0.0
2020-02-18 13:24:00,882.8666666666667,43.66481481481482,883.5,60.95,884.0,30.914285714285715,1020.8333333333334,0.0
2020-02-18 13:24:30,883.0,43.708333333333336,881.2,59.6,882.1,30.985714285714284,1020.7666666666667,0.0
2020-02-18 13:25:00,883.1333333333333,43.75185185185185,880.6,58.25,882.2,31.021428571428572,1020.7,0.0
2020-02-18 13:25:30,883.2666666666667,43.79537037037037,880.4,56.9,882.3,31.057142857142857,1020.4,0.0
2020-02-18 13:26:00,883.4,43.83888888888889,880.75,54.416666666666664,881.9,31.08095238095238,1019.7249999999999,0.0
2020-02-18 13:26:30,883.6,43.90416666666667,881.1,51.93333333333333,881.5,31.104761904761904,1019.05,0.0
2020-02-18 13:27:00,883.8,43.96944444444445,881.0,44.483333333333334,881.1,31.128571428571426,1019.125,0.0
2020-02-18 13:27:30,884.0,44.03472222222222,880.1,42.91,886.1,31.152380952380952,1019.2,0.0
2020-02-18 13:28:00,884.2,44.1,884.0,43.364999999999995,891.1,31.176190476190474,1019.7,0.0
2020-02-18 13:28:30,790.5,41.65,887.9,43.82,896.1,31.2,1025.9,0.0
2020-02-18 13:29:00,696.8000000000001,39.2,893.125,44.0475,898.94,31.24909090909091,1032.5,0.0
2020-02-18 13:29:30,603.1,36.75,898.3499999999999,44.275000000000006,901.78,31.298181818181817,1037.4333333333334,0.0
2020-02-18 13:30:00,509.40000000000003,34.3,903.5749999999999,44.502500000000005,904.62,31.347272727272728,1042.3666666666666,0.0
2020-02-18 13:30:30,415.70000000000005,31.85,908.8,44.730000000000004,907.4599999999999,31.396363636363635,1047.3,0.0
2020-02-18 13:31:00,322.0,29.4,908.45,45.185,910.3,31.445454545454545,1046.75,0.0
2020-02-18 13:31:30,228.30000000000007,26.95,908.1,45.64,910.3499999999999,31.56818181818182,1046.2,0.0
2020-02-18 13:32:00,134.60000000000002,24.5,908.5,46.55,910.4,31.69090909090909,1047.9333333333334,0.0
2020-02-18 13:32:30,40.9,22.05,910.2,46.85333333333333,910.5799999999999,31.74,1049.6666666666667,0.0
2020-02-18 13:33:00,209.5,20.045454545454547,911.9,47.156666666666666,910.76,31.78909090909091,1051.4,0.0
2020-02-18 13:33:30,378.09999999999997,18.040909090909093,913.6,47.46,910.9399999999999,31.838181818181816,1049.35,0.0
2020-02-18 13:34:00,546.6999999999999,16.03636363636364,910.9000000000001,47.915000000000006,911.12,31.887272727272727,1048.375,0.0
2020-02-18 13:34:30,715.3,14.031818181818183,908.2,48.370000000000005,911.3,31.936363636363634,1047.4,0.0
2020-02-18 13:35:00,883.9,12.02727272727273,910.4,49.28,910.75,32.059090909090905,1047.9,0.0
2020-02-18 13:35:30,1052.5,10.022727272727273,910.925,49.5075,910.2,32.18181818181818,1048.4,0.0
2020-02-18 13:36:00,1221.1000000000001,8.01818181818182,911.45,49.735,909.6,32.42727272727273,1047.8,0.0
2020-02-18 13:36:30,1389.7,6.0136363636363654,911.975,49.9625,909.9,32.50909090909091,1047.8166666666666,0.0
2020-02-18 13:37:00,1558.3,4.0090909090909115,912.5,50.19,910.2,32.59090909090909,1047.8333333333333,0.0
2020-02-18 13:37:30,1726.9,2.0045454545454575,911.625,51.255714285714284,910.5,32.67272727272727,1047.85,0.0
2020-02-18 13:38:00,1895.5,0.0,910.75,52.32142857142857,910.4,32.79545454545455,1047.4,0.0
2020-02-18 13:38:30,1572.7,0.0,909.725,54.153571428571425,910.3,32.918181818181814,1047.8,0.0
2020-02-18 13:39:00,1249.9,0.0,908.7,55.98571428571429,910.1,33.163636363636364,1047.85,0.0
2020-02-18 13:39:30,1164.1125000000002,0.0,910.1,58.42857142857143,910.3,33.28636363636363,1047.9,0.0
2020-02-18 13:40:00,1078.325,0.0,910.35,62.09285714285714,910.5,33.40909090909091,1048.4,0.0
2020-02-18 13:40:30,992.5375,0.0,910.0,65.75714285714287,910.1,33.53181818181818,1048.9,0.0
2020-02-18 13:41:00,906.75,0.0,908.4,68.2,909.7,33.654545454545456,1049.4,0.0
2020-02-18 13:41:30,909.625,1.425,909.8,54.1,909.0,33.9,1048.75,0.0
2020-02-18 13:42:00,912.5,2.85,910.5,40.0,909.5,33.85,1048.1,0.0
2020-02-18 13:42:30,910.85,4.275,909.2,45.65,909.5666666666667,33.833333333333336,1047.45,0.0
2020-02-18 13:43:00,909.2,5.7,909.1,51.3,909.6333333333333,33.81666666666666,1046.8,0.0
2020-02-18 13:43:30,909.625,6.4125000000000005,909.7,45.3,909.7,33.8,1048.2,0.0
2020-02-18 13:44:00,910.05,7.125,909.05,44.9,915.5,33.75,1049.2,0.0
2020-02-18 13:44:30,910.475,7.8375,908.4,44.5,910.3,33.7,1050.2,0.0
2020-02-18 13:45:00,910.9,8.55,910.7750000000001,43.9,909.8333333333333,33.68333333333334,1047.85,0.0
2020-02-18 13:45:30,911.0,11.4,913.1500000000001,43.3,909.3666666666667,33.666666666666664,1047.4,0.0
2020-02-18 13:46:00,910.2333333333333,12.35,909.5,42.1,908.9,33.65,1047.6,0.0
2020-02-18 13:46:30,909.4666666666667,13.3,909.7,44.1,910.5,33.6,1047.8,0.0
2020-02-18 13:47:00,908.7,14.25,910.775,45.6,912.5,33.55,1047.2,0.0
2020-02-18 13:47:30,908.8333333333334,15.200000000000001,911.8499999999999,47.1,909.1,33.5,1047.7,0.0
2020-02-18 13:48:00,908.9666666666667,16.150000000000002,910.425,48.6,911.9000000000001,33.5,1047.6,0.0
2020-02-18 13:48:30,909.1,17.1,909.0,50.1,909.4,33.5,1046.2,0.0
2020-02-18 13:49:00,910.1,18.525,908.9666666666667,50.03030303030303,909.7,33.625,1048.4,0.0
2020-02-18 13:49:30,911.1,19.95,908.9333333333333,49.96060606060606,910.0,33.75,1044.0,0.0
2020-02-18 13:50:00,907.1,22.8,908.9,49.89090909090909,910.1,33.833333333333336,1046.0,0.0
2020-02-18 13:50:30,907.6500000000001,24.225,909.2,49.68181818181818,910.1999999999999,33.916666666666664,1046.7666666666667,0.0
2020-02-18 13:51:00,908.2,25.650000000000002,909.2,49.472727272727276,910.3,34.0,1047.5333333333333,0.0
2020-02-18 13:51:30,908.0,28.5,912.9,49.263636363636365,910.7,33.666666666666664,1048.3,0.0
2020-02-18 13:52:00,908.5,29.45,912.8,49.054545454545455,910.3000000000001,33.55555555555556,1046.8,0.0
2020-02-18 13:52:30,909.0,30.400000000000002,908.6,48.845454545454544,909.9,33.44444444444444,1047.2,0.0
2020-02-18 13:53:00,909.5,31.35,909.1,48.63636363636363,909.5,33.333333333333336,1048.9,0.0
2020-02-18 13:53:30,909.45,32.775000000000006,909.7,48.42727272727272,910.95,33.16666666666667,1049.025,0.0
2020-02-18 13:54:00,909.4,34.2,909.675,48.27045454545454,912.4,33.0,1049.15,0.0
2020-02-18 13:54:30,909.4375,34.556250000000006,909.65,48.11363636363636,910.3,32.98571428571429,1047.1,0.0
2020-02-18 13:55:00,909.475,34.9125,912.8,47.8,910.2,32.97142857142857,1047.3,0.0
2020-02-18 13:55:30,909.5125,35.268750000000004,909.2,59.5,910.7,32.957142857142856,1047.5,0.0
2020-02-18 13:56:00,909.55,35.625,908.2,71.2,910.9333333333334,32.95238095238095,1047.45,0.0
2020-02-18 13:56:30,909.5875,35.98125,909.0,66.76666666666667,911.1666666666666,32.94761904761905,1047.4,0.0
2020-02-18 13:57:00,909.625,36.337500000000006,909.8,62.333333333333336,911.4,32.94285714285714,1050.5,0.0
2020-02-18 13:57:30,909.6625,36.69375,910.0999999999999,57.900000000000006,911.7875,32.9375,1050.025,0.0
2020-02-18 13:58:00,909.7,37.050000000000004,910.4,53.46666666666667,912.175,32.93214285714286,1049.55,0.0
2020-02-18 13:58:30,909.8000000000001,37.7625,909.5,44.6,912.5625,32.926785714285714,1049.0749999999998,0.0
2020-02-18 13:59:00,909.9000000000001,38.475,908.7,44.516666666666666,912.95,32.92142857142857,1048.6,0.0
2020-02-18 13:59:30,910.0,39.1875,909.35,44.475,912.6083333333333,32.917857142857144,1053.0,0.0
2020-02-18 14:00:00,910.1,39.9,910.0,44.43333333333334,912.2666666666667,32.91428571428571,1048.1,0.0
2020-02-18 14:00:30,909.4,40.85,910.8,44.35,911.925,32.910714285714285,1048.25,0.0
2020-02-18 14:01:00,908.7,41.8,911.9,44.225,911.5833333333334,32.90714285714286,1048.4,0.0
2020-02-18 14:01:30,908.0,42.75,908.8,44.1,911.2416666666667,32.903571428571425,1048.55,0.0
2020-02-18 14:02:00,910.4,44.175,908.3,44.016666666666666,910.9,32.9,1048.7,0.0
2020-02-18 14:02:30,912.8,45.6,908.8499999999999,43.975,910.75,32.875,1048.45,0.0
2020-02-18 14:03:00,910.1,48.45,909.4,43.93333333333334,910.6,32.849999999999994,1048.2,0.0
2020-02-18 14:03:30,914.4,51.300000000000004,910.3,43.80833333333334,910.2,32.8,1048.15,0.0
2020-02-18 14:04:00,912.6500000000001,53.4375,911.0,43.68333333333334,913.2,32.84285714285714,1048.1,0.0
2020-02-18 14:04:30,910.9000000000001,55.575,910.3,43.6,913.62,32.85142857142857,1049.9333333333332,0.0
2020-02-18 14:05:00,909.8000000000001,56.72083333333333,910.7,43.55833333333334,914.04,32.86,1051.7666666666667,0.0
2020-02-18 14:05:30,908.7,57.86666666666667,911.1,43.516666666666666,914.46,32.86857142857143,1053.6,0.0
2020-02-18 14:06:00,908.8000000000001,58.300000000000004,909.0,43.43333333333334,914.88,32.87714285714286,1052.4499999999998,0.0
2020-02-18 14:06:30,908.9,58.733333333333334,909.0,43.35,915.3,32.885714285714286,1051.3,0.0
2020-02-18 14:07:00,909.0,59.16666666666667,909.4,43.266666666666666,913.2,32.95,1047.5,0.0
2020-02-18 14:07:30,908.9333333333333,59.6,909.2,43.18333333333334,911.4,33.01428571428571,1046.4,0.0
2020-02-18 14:08:00,908.8666666666667,60.03333333333334,909.4,43.1,909.9,33.05714285714286,1049.0,1.0
2020-02-18 14:08:30,908.8,60.46666666666667,906.8,42.77272727272727,906.5,33.1,1045.8,0.0
2020-02-18 14:09:00,901.1,61.333333333333336,880.15,42.60909090909091,874.05,33.025000000000006,1005.1333333333333,0.0
2020-02-18 14:09:30,838.1,62.2,853.5,42.445454545454545,841.6,32.95,964.4666666666666,0.0
2020-02-18 14:10:00,802.0,63.06666666666666,818.1,42.11818181818182,809.4,32.8,923.8,0.0
2020-02-18 14:10:30,771.2,63.5,752.2,41.79090909090909,775.1,32.75,890.5,0.0
2020-02-18 14:11:00,740.4,63.93333333333334,721.5,41.46363636363636,716.7,32.7,803.2333333333333,0.0
2020-02-18 14:11:30,700.9,65.23333333333333,693.0,41.13636363636364,688.0666666666667,32.7,715.9666666666667,0.0
2020-02-18 14:12:00,666.8499999999999,65.88333333333333,652.1,40.972727272727276,659.4333333333333,32.7,628.7,0.0
2020-02-18 14:12:30,632.8,66.53333333333333,611.2,40.80909090909091,630.8,32.7,750.7,0.0
2020-02-18 14:13:00,610.1,67.4,585.5,40.481818181818184,593.25,32.7,725.3,0.0
2020-02-18 14:13:30,572.3,68.69999999999999,560.0,40.154545454545456,555.5,32.4,700.4,0.0
