Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:00:00,1273.2316872427982,,622.2166666666666,,622.3,24.9,746.1818181818181,0.2272727272727273
2020-02-18 11:00:30,1280.5510288065843,,623.0333333333333,,622.5,24.333333333333332,750.3606060606061,0.24242424242424243
2020-02-18 11:01:00,1287.8703703703704,,623.8499999999999,,623.1,23.766666666666666,754.5393939393939,0.25757575757575757
2020-02-18 11:01:30,1295.1897119341563,,621.0,,622.7,23.2,758.7181818181818,0.2727272727272727
2020-02-18 11:02:00,1302.5090534979424,,621.4,,622.9,24.1,762.8969696969697,0.2878787878787879
2020-02-18 11:02:30,1309.8283950617283,,621.2,,622.4,25.0,767.0757575757575,0.30303030303030304
2020-02-18 11:03:00,1317.1477366255144,,620.9,,622.7,24.95,771.2545454545455,0.3181818181818182
2020-02-18 11:03:30,1324.4670781893003,,621.6500000000001,,622.7,24.9,775.4333333333333,0.33333333333333337
2020-02-18 11:04:00,1331.7864197530864,,622.4000000000001,,622.9,24.85,779.6121212121212,0.3484848484848485
2020-02-18 11:04:30,1339.1057613168723,,624.1,,622.6,24.775,783.790909090909,0.36363636363636365
2020-02-18 11:05:00,1346.4251028806584,,621.7,,622.7,24.7,787.969696969697,0.3787878787878788
2020-02-18 11:05:30,1353.7444444444445,,621.55,,622.5,24.7,792.1484848484848,0.3939393939393939
2020-02-18 11:06:00,1361.0637860082304,,621.4,,622.3,24.7,796.3272727272727,0.4090909090909091
2020-02-18 11:06:30,1368.3831275720163,,622.4,,622.2,24.5,800.5060606060606,0.42424242424242425
2020-02-18 11:07:00,1375.7024691358024,,623.4,,622.6,24.3,804.6848484848484,0.4393939393939394
2020-02-18 11:07:30,1383.0218106995885,,620.55,,622.2,24.933333333333334,808.8636363636364,0.4545454545454546
2020-02-18 11:08:00,1390.3411522633744,,620.1,,621.6500000000001,25.883333333333333,813.0424242424242,0.4696969696969697
2020-02-18 11:08:30,1397.6604938271605,,620.1,,621.4,26.24,817.2212121212121,0.48484848484848486
2020-02-18 11:09:00,1404.9798353909464,,620.3,,621.3,26.28,821.4,0.5
2020-02-18 11:09:30,1412.2991769547325,,620.6,,621.2,26.32,825.5787878787878,0.5151515151515151
2020-02-18 11:10:00,1419.6185185185186,,619.25,,621.0,26.36,829.7575757575758,0.5303030303030303
2020-02-18 11:10:30,1426.9378600823045,,619.525,,620.9,26.4,833.9363636363636,0.5454545454545454
2020-02-18 11:11:00,1434.2572016460904,,619.8,,621.0,26.46,838.1151515151514,0.5606060606060607
2020-02-18 11:11:30,1441.5765432098765,,619.4,,621.1,26.52,842.2939393939394,0.5757575757575758
2020-02-18 11:12:00,1448.8958847736626,,623.1,,621.4,26.560000000000002,846.4727272727273,0.5909090909090909
2020-02-18 11:12:30,1456.2152263374485,,621.8,,621.5666666666666,26.573333333333334,850.6515151515151,0.6060606060606061
2020-02-18 11:13:00,1463.5345679012346,,620.5,,621.7333333333333,26.58666666666667,854.830303030303,0.6212121212121212
2020-02-18 11:13:30,1470.8539094650205,,620.5,,621.9,26.6,859.0090909090909,0.6363636363636364
2020-02-18 11:14:00,1478.1732510288066,,620.2,,621.6,26.1,863.1878787878787,0.6515151515151515
2020-02-18 11:14:30,1485.4925925925927,,621.5,,621.75,25.4,867.3666666666666,0.6666666666666667
2020-02-18 11:15:00,1492.8119341563786,,620.2,,621.9,24.7,871.5454545454545,0.6818181818181819
2020-02-18 11:15:30,1500.1312757201645,,619.7,,620.7,24.549999999999997,875.7242424242424,0.696969696969697
2020-02-18 11:16:00,1507.4506172839506,,619.9,,621.2,24.4,879.9030303030303,0.7121212121212122
2020-02-18 11:16:30,1514.7699588477367,,620.2,,621.4,25.65,884.0818181818181,0.7272727272727273
2020-02-18 11:17:00,1522.0893004115226,,620.7,,621.5,26.299999999999997,888.260606060606,0.7424242424242424
2020-02-18 11:17:30,1529.4086419753085,,621.2,,621.9,24.5,892.4393939393939,0.7575757575757576
2020-02-18 11:18:00,1536.7279835390946,,620.7,,624.6,25.15,896.6181818181817,0.7727272727272727
2020-02-18 11:18:30,1544.0473251028807,,621.2,,622.4,25.8,900.7969696969697,0.7878787878787878
2020-02-18 11:19:00,1551.3666666666668,,621.0,,621.8,25.783333333333335,904.9757575757575,0.8030303030303031
2020-02-18 11:19:30,1558.6860082304527,,620.25,,621.9,25.766666666666666,909.1545454545454,0.8181818181818182
2020-02-18 11:20:00,1566.0053497942386,,621.0,,621.55,25.741666666666667,913.3333333333333,0.8333333333333334
2020-02-18 11:20:30,1573.3246913580247,,620.7,,621.8,25.716666666666665,917.5121212121212,0.8484848484848485
2020-02-18 11:21:00,1580.6440329218108,,621.2,,622.3,25.7,921.690909090909,0.8636363636363636
2020-02-18 11:21:30,1587.9633744855967,,621.5,,622.2,25.299999999999997,925.8696969696969,0.8787878787878788
2020-02-18 11:22:00,1595.2827160493825,,621.4,,621.8,24.9,930.0484848484848,0.8939393939393939
2020-02-18 11:22:30,1602.6020576131687,,620.0,,621.6,24.633333333333333,934.2272727272726,0.9090909090909092
2020-02-18 11:23:00,1609.9213991769548,,621.1,,621.85,24.233333333333334,938.4060606060606,0.9242424242424243
2020-02-18 11:23:30,1617.2407407407406,,620.9,,622.7,23.2,942.5848484848484,0.9393939393939394
2020-02-18 11:24:00,1624.5600823045268,,620.9,,622.2,24.3,946.7636363636364,0.9545454545454546
2020-02-18 11:24:30,1631.8794238683126,,621.0,,622.2,25.4,950.9424242424242,0.9696969696969697
2020-02-18 11:25:00,1639.1987654320988,,621.6500000000001,,622.2,26.5,955.121212121212,0.9848484848484849
2020-02-18 11:25:30,1646.5181069958849,,621.9,,622.0,26.049999999999997,959.3,1.0
2020-02-18 11:26:00,1653.8374485596707,,620.8,,622.4,25.5,935.1624999999999,0.875
2020-02-18 11:26:30,1661.1567901234566,,621.4,,622.45,25.299999999999997,911.025,0.75
2020-02-18 11:27:00,1668.4761316872427,,621.1,,622.5,25.099999999999998,886.8875,0.625
2020-02-18 11:27:30,1675.7954732510289,,621.6,,623.7,24.7,862.75,0.5
2020-02-18 11:28:00,1683.1148148148147,,621.4000000000001,,622.3,25.8,838.6125,0.375
2020-02-18 11:28:30,1690.4341563786006,,621.6,,622.5999999999999,25.83,814.475,0.25
2020-02-18 11:29:00,1697.7534979423867,,621.5,,622.4,25.86,790.3375000000001,0.125
2020-02-18 11:29:30,1705.0728395061728,,621.5,,622.4,25.88,766.2,0.0
2020-02-18 11:30:00,1712.392181069959,,619.5,,617.2,25.9,726.5666666666667,0.0
2020-02-18 11:30:30,1719.7115226337448,,541.4,,563.2,26.3,686.9333333333334,0.0
2020-02-18 11:31:00,1727.0308641975307,,495.0,,509.2,26.700000000000003,647.3,0.0
2020-02-18 11:31:30,1734.3502057613168,,453.7,,446.1,26.5,607.6666666666666,0.0
2020-02-18 11:32:00,1741.669547325103,,417.0,,410.9,26.4,568.0333333333333,0.0
2020-02-18 11:32:30,1748.9888888888888,,384.7,,378.1,26.7,528.4,0.0
2020-02-18 11:33:00,1756.3082304526747,,335.4,,344.3,26.366666666666667,474.65,0.0
2020-02-18 11:33:30,1763.6275720164608,,285.8,,312.1,26.03333333333333,422.1,0.0
2020-02-18 11:34:00,1770.946913580247,,254.2,,262.95,25.35,386.0,0.0
2020-02-18 11:34:30,1778.2662551440328,,220.2,,213.5,23.2,346.2,0.0
2020-02-18 11:35:00,1785.585596707819,,186.9,9.7,179.6,16.8,282.95,0.0
