Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:02:00,1812.3974162679424,-6.048947368421054,1873.2420725883476,27.593744075829385,1812.0936842105264,-0.5365550239234449,1812.988122605364,117.75980906921242
2020-02-18 06:02:30,1812.3904306220095,-5.936842105263159,1873.1821394460362,27.606445497630332,1812.0863157894737,-0.5307177033492823,1812.9805555555556,117.73694510739857
2020-02-18 06:03:00,1812.3834449760764,-5.824736842105263,1873.1222063037249,27.61914691943128,1812.078947368421,-0.5248803827751196,1812.9729885057473,117.71408114558473
2020-02-18 06:03:30,1812.3764593301435,-5.712631578947369,1873.0622731614135,27.631848341232228,1812.0715789473684,-0.5190430622009569,1812.9654214559387,117.69121718377089
2020-02-18 06:04:00,1812.3694736842103,-5.600526315789475,1873.0023400191021,27.644549763033176,1812.0642105263157,-0.5132057416267942,1812.9578544061303,117.66835322195705
2020-02-18 06:04:30,1812.3624880382774,-5.48842105263158,1872.9424068767908,27.657251184834124,1812.056842105263,-0.5073684210526316,1812.950287356322,117.64548926014321
2020-02-18 06:05:00,1812.3555023923443,-5.376315789473685,1872.8824737344794,27.66995260663507,1812.0494736842104,-0.5015311004784688,1812.9427203065134,117.62262529832937
2020-02-18 06:05:30,1812.3485167464114,-5.26421052631579,1872.822540592168,27.68265402843602,1812.042105263158,-0.4956937799043062,1812.935153256705,117.59976133651551
2020-02-18 06:06:00,1812.3415311004783,-5.152105263157895,1872.7626074498567,27.695355450236967,1812.0347368421053,-0.4898564593301435,1812.9275862068966,117.57689737470167
2020-02-18 06:06:30,1812.3345454545454,-5.040000000000001,1872.7026743075453,27.708056872037915,1812.0273684210526,-0.4840191387559808,1812.920019157088,117.55403341288783
2020-02-18 06:07:00,1812.3275598086122,-4.927894736842106,1872.642741165234,27.720758293838863,1812.02,-0.47818181818181815,1812.9124521072797,117.53116945107399
2020-02-18 06:07:30,1812.3205741626793,-4.8157894736842115,1872.5828080229226,27.73345971563981,1812.0126315789473,-0.47234449760765546,1812.9048850574713,117.50830548926015
2020-02-18 06:08:00,1812.3135885167462,-4.703684210526316,1872.5228748806112,27.746161137440758,1812.0052631578947,-0.46650717703349276,1812.897318007663,117.48544152744631
2020-02-18 06:08:30,1812.3066028708133,-4.591578947368422,1872.4629417382998,27.758862559241706,1811.997894736842,-0.4606698564593301,1812.8897509578544,117.46257756563246
2020-02-18 06:09:00,1812.2996172248802,-4.479473684210527,1872.4030085959885,27.771563981042654,1811.9905263157893,-0.4548325358851674,1812.882183908046,117.43971360381862
2020-02-18 06:09:30,1812.2926315789473,-4.367368421052633,1872.343075453677,27.7842654028436,1811.983157894737,-0.4489952153110047,1812.8746168582377,117.41684964200478
2020-02-18 06:10:00,1812.2856459330142,-4.2552631578947375,1872.2831423113657,27.79696682464455,1811.9757894736842,-0.4431578947368421,1812.867049808429,117.39398568019094
2020-02-18 06:10:30,1812.2786602870813,-4.143157894736843,1872.2232091690544,27.809668246445497,1811.9684210526316,-0.4373205741626794,1812.8594827586207,117.3711217183771
2020-02-18 06:11:00,1812.2716746411481,-4.031052631578948,1872.163276026743,27.822369668246445,1811.961052631579,-0.4314832535885167,1812.8519157088124,117.34825775656326
2020-02-18 06:11:30,1812.2646889952152,-3.918947368421053,1872.1033428844316,27.835071090047393,1811.9536842105263,-0.42564593301435405,1812.8443486590038,117.3253937947494
2020-02-18 06:12:00,1812.257703349282,-3.8068421052631587,1872.0434097421203,27.84777251184834,1811.9463157894736,-0.41980861244019135,1812.8367816091954,117.30252983293556
2020-02-18 06:12:30,1812.2507177033492,-3.6947368421052635,1871.983476599809,27.86047393364929,1811.938947368421,-0.41397129186602866,1812.829214559387,117.27966587112172
2020-02-18 06:13:00,1812.243732057416,-3.5826315789473693,1871.9235434574975,27.873175355450236,1811.9315789473683,-0.408133971291866,1812.8216475095785,117.25680190930788
2020-02-18 06:13:30,1812.2367464114832,-3.470526315789474,1871.8636103151862,27.885876777251184,1811.9242105263158,-0.4022966507177033,1812.8140804597701,117.23393794749404
2020-02-18 06:14:00,1812.22976076555,-3.35842105263158,1871.8036771728748,27.89857819905213,1811.9168421052632,-0.3964593301435406,1812.8065134099618,117.2110739856802
2020-02-18 06:14:30,1812.2227751196172,-3.2463157894736847,1871.7437440305634,27.91127962085308,1811.9094736842105,-0.390622009569378,1812.7989463601532,117.18821002386636
2020-02-18 06:15:00,1812.215789473684,-3.1342105263157904,1871.683810888252,27.923981042654027,1811.9021052631579,-0.3847846889952153,1812.7913793103448,117.1653460620525
2020-02-18 06:15:30,1812.2088038277511,-3.0221052631578953,1871.6238777459407,27.936682464454975,1811.8947368421052,-0.3789473684210526,1812.7838122605365,117.14248210023867
2020-02-18 06:16:00,1812.201818181818,-2.910000000000001,1871.5639446036294,27.949383886255923,1811.8873684210525,-0.37311004784688995,1812.7762452107281,117.11961813842483
2020-02-18 06:16:30,1812.194832535885,-2.797894736842106,1871.504011461318,27.96208530805687,1811.8799999999999,-0.36727272727272725,1812.7686781609195,117.09675417661099
2020-02-18 06:17:00,1812.187846889952,-2.6857894736842116,1871.4440783190066,27.97478672985782,1811.8726315789472,-0.36143540669856455,1812.7611111111112,117.07389021479715
2020-02-18 06:17:30,1812.180861244019,-2.5736842105263165,1871.3841451766953,27.987488151658766,1811.8652631578948,-0.35559808612440186,1812.7535440613028,117.0510262529833
2020-02-18 06:18:00,1812.173875598086,-2.461578947368422,1871.324212034384,28.000189573459714,1811.8578947368421,-0.3497607655502392,1812.7459770114942,117.02816229116945
2020-02-18 06:18:30,1812.166889952153,-2.349473684210527,1871.2642788920725,28.012890995260662,1811.8505263157895,-0.3439234449760765,1812.7384099616859,117.00529832935561
2020-02-18 06:19:00,1812.15990430622,-2.237368421052633,1871.2043457497612,28.02559241706161,1811.8431578947368,-0.3380861244019138,1812.7308429118775,116.98243436754177
2020-02-18 06:19:30,1812.152918660287,-2.1252631578947376,1871.1444126074498,28.038293838862558,1811.8357894736841,-0.3322488038277512,1812.723275862069,116.95957040572793
2020-02-18 06:20:00,1812.145933014354,-2.0131578947368425,1871.0844794651384,28.050995260663505,1811.8284210526315,-0.3264114832535885,1812.7157088122606,116.93670644391409
2020-02-18 06:20:30,1812.138947368421,-1.9010526315789482,1871.024546322827,28.063696682464453,1811.8210526315788,-0.3205741626794258,1812.7081417624522,116.91384248210025
2020-02-18 06:21:00,1812.1319617224879,-1.788947368421053,1870.9646131805157,28.0763981042654,1811.8136842105262,-0.31473684210526315,1812.7005747126436,116.8909785202864
2020-02-18 06:21:30,1812.124976076555,-1.6768421052631588,1870.9046800382043,28.08909952606635,1811.8063157894737,-0.30889952153110045,1812.6930076628353,116.86811455847256
2020-02-18 06:22:00,1812.1179904306218,-1.5647368421052636,1870.844746895893,28.101800947867297,1811.798947368421,-0.30306220095693776,1812.685440613027,116.84525059665872
2020-02-18 06:22:30,1812.111004784689,-1.4526315789473694,1870.7848137535816,28.114502369668244,1811.7915789473684,-0.2972248803827751,1812.6778735632183,116.82238663484488
2020-02-18 06:23:00,1812.1040191387558,-1.3405263157894742,1870.7248806112702,28.127203791469192,1811.7842105263157,-0.2913875598086124,1812.67030651341,116.79952267303103
2020-02-18 06:23:30,1812.097033492823,-1.22842105263158,1870.6649474689589,28.13990521327014,1811.776842105263,-0.2855502392344497,1812.6627394636016,116.7766587112172
2020-02-18 06:24:00,1812.0900478468898,-1.1163157894736848,1870.6050143266475,28.152606635071088,1811.7694736842104,-0.279712918660287,1812.6551724137933,116.75379474940334
2020-02-18 06:24:30,1812.0830622009569,-1.0042105263157897,1870.5450811843361,28.165308056872036,1811.7621052631578,-0.2738755980861244,1812.6476053639847,116.7309307875895
2020-02-18 06:25:00,1812.0760765550237,-0.8921052631578963,1870.4851480420248,28.178009478672983,1811.7547368421053,-0.2680382775119617,1812.6400383141763,116.70806682577566
2020-02-18 06:25:30,1812.0690909090908,-0.7800000000000011,1870.4252148997134,28.190710900473935,1811.7473684210527,-0.262200956937799,1812.632471264368,116.68520286396182
2020-02-18 06:26:00,1812.0621052631577,-0.667894736842106,1870.365281757402,28.203412322274882,1811.74,-0.25636363636363635,1812.6249042145594,116.66233890214798
2020-02-18 06:26:30,1812.0551196172248,-0.5557894736842108,1870.3053486150907,28.21611374407583,1811.7326315789473,-0.25052631578947365,1812.617337164751,116.63947494033414
2020-02-18 06:27:00,1812.0481339712917,-0.44368421052631746,1870.2454154727793,28.228815165876778,1811.7252631578947,-0.24468899521531096,1812.6097701149426,116.61661097852028
2020-02-18 06:27:30,1812.0411483253588,-0.3315789473684223,1870.185482330468,28.241516587677726,1811.717894736842,-0.23885167464114831,1812.602203065134,116.59374701670644
2020-02-18 06:28:00,1812.0341626794257,-0.21947368421052715,1870.1255491881566,28.254218009478674,1811.7105263157894,-0.23301435406698562,1812.5946360153257,116.5708830548926
2020-02-18 06:28:30,1812.0271770334928,-0.107368421052632,1870.0656160458452,28.26691943127962,1811.7031578947367,-0.22717703349282292,1812.5870689655173,116.54801909307876
2020-02-18 06:29:00,1812.0201913875596,0.00473684210526315,1870.0056829035339,28.27962085308057,1811.6957894736843,-0.22133971291866028,1812.5795019157088,116.52515513126492
2020-02-18 06:29:30,1812.0132057416267,0.11684210526315653,1869.9457497612225,28.292322274881517,1811.6884210526316,-0.21550239234449758,1812.5719348659004,116.50229116945108
2020-02-18 06:30:00,1812.0062200956936,0.22894736842105168,1869.8858166189111,28.305023696682465,1811.681052631579,-0.2096650717703349,1812.564367816092,116.47942720763724
2020-02-18 06:30:30,1811.9992344497607,0.34105263157894683,1869.8258834765998,28.317725118483413,1811.6736842105263,-0.20382775119617225,1812.5568007662835,116.45656324582339
2020-02-18 06:31:00,1811.9922488038276,0.453157894736842,1869.7659503342884,28.33042654028436,1811.6663157894736,-0.1979904306220095,1812.549233716475,116.43369928400955
2020-02-18 06:31:30,1811.9852631578947,0.5652631578947354,1869.706017191977,28.34312796208531,1811.658947368421,-0.19215311004784685,1812.5416666666667,116.41083532219571
2020-02-18 06:32:00,1811.9782775119616,0.6773684210526305,1869.6460840496657,28.355829383886256,1811.6515789473683,-0.1863157894736842,1812.5340996168584,116.38797136038187
2020-02-18 06:32:30,1811.9712918660287,0.7894736842105257,1869.5861509073543,28.368530805687204,1811.6442105263156,-0.18047846889952146,1812.5265325670498,116.36510739856803
2020-02-18 06:33:00,1811.9643062200955,0.9015789473684208,1869.526217765043,28.38123222748815,1811.6368421052632,-0.17464114832535882,1812.5189655172414,116.34224343675419
2020-02-18 06:33:30,1811.9573205741626,1.0136842105263142,1869.4662846227316,28.3939336492891,1811.6294736842106,-0.16880382775119618,1812.511398467433,116.31937947494033
2020-02-18 06:34:00,1811.9503349282295,1.1257894736842093,1869.4063514804202,28.406635071090047,1811.622105263158,-0.16296650717703343,1812.5038314176245,116.2965155131265
2020-02-18 06:34:30,1811.9433492822966,1.2378947368421045,1869.3464183381088,28.419336492890995,1811.6147368421052,-0.15712918660287079,1812.4962643678161,116.27365155131265
2020-02-18 06:35:00,1811.9363636363635,1.3499999999999996,1869.2864851957975,28.432037914691943,1811.6073684210526,-0.15129186602870814,1812.4886973180078,116.25078758949881
2020-02-18 06:35:30,1811.9293779904306,1.4621052631578948,1869.226552053486,28.44473933649289,1811.6,-0.1454545454545454,1812.4811302681992,116.22792362768497
2020-02-18 06:36:00,1811.9223923444974,1.5742105263157882,1869.1666189111747,28.45744075829384,1811.5926315789472,-0.13961722488038275,1812.4735632183908,116.20505966587113
2020-02-18 06:36:30,1811.9154066985645,1.6863157894736833,1869.1066857688634,28.470142180094786,1811.5852631578946,-0.1337799043062201,1812.4659961685825,116.18219570405728
2020-02-18 06:37:00,1811.9084210526314,1.7984210526315785,1869.046752626552,28.482843601895734,1811.5778947368422,-0.12794258373205736,1812.458429118774,116.15933174224344
2020-02-18 06:37:30,1811.9014354066985,1.9105263157894736,1868.9868194842406,28.495545023696682,1811.5705263157895,-0.12210526315789472,1812.4508620689655,116.1364677804296
2020-02-18 06:38:00,1811.8944497607654,2.022631578947367,1868.9268863419293,28.50824644549763,1811.5631578947368,-0.11626794258373208,1812.4432950191572,116.11360381861576
2020-02-18 06:38:30,1811.8874641148325,2.134736842105262,1868.866953199618,28.520947867298577,1811.5557894736842,-0.11043062200956932,1812.4357279693488,116.09073985680192
2020-02-18 06:39:00,1811.8804784688994,2.2468421052631573,1868.8070200573065,28.533649289099525,1811.5484210526315,-0.10459330143540668,1812.4281609195402,116.06787589498808
2020-02-18 06:39:30,1811.8734928229665,2.3589473684210525,1868.7470869149952,28.546350710900473,1811.5410526315789,-0.09875598086124404,1812.4205938697319,116.04501193317422
2020-02-18 06:40:00,1811.8665071770333,2.471052631578946,1868.6871537726838,28.55905213270142,1811.5336842105262,-0.09291866028708129,1812.4130268199235,116.02214797136038
2020-02-18 06:40:30,1811.8595215311004,2.583157894736841,1868.6272206303724,28.57175355450237,1811.5263157894738,-0.08708133971291865,1812.405459770115,115.99928400954654
2020-02-18 06:41:00,1811.8525358851673,2.695263157894736,1868.567287488061,28.584454976303316,1811.518947368421,-0.08124401913875601,1812.3978927203066,115.9764200477327
2020-02-18 06:41:30,1811.8455502392344,2.8073684210526313,1868.5073543457497,28.597156398104264,1811.5115789473684,-0.07540669856459326,1812.3903256704982,115.95355608591886
2020-02-18 06:42:00,1811.8385645933013,2.9194736842105247,1868.4474212034384,28.609857819905212,1811.5042105263158,-0.06956937799043061,1812.3827586206896,115.93069212410502
2020-02-18 06:42:30,1811.8315789473684,3.03157894736842,1868.387488061127,28.62255924170616,1811.496842105263,-0.06373205741626797,1812.3751915708813,115.90782816229118
2020-02-18 06:43:00,1811.8245933014352,3.143684210526315,1868.3275549188156,28.635260663507108,1811.4894736842105,-0.05789473684210522,1812.367624521073,115.88496420047733
2020-02-18 06:43:30,1811.8176076555023,3.25578947368421,1868.2676217765043,28.647962085308055,1811.4821052631578,-0.05205741626794258,1812.3600574712643,115.86210023866349
2020-02-18 06:44:00,1811.8106220095692,3.3678947368421053,1868.207688634193,28.660663507109003,1811.4747368421051,-0.04622009569377994,1812.352490421456,115.83923627684965
2020-02-18 06:44:30,1811.8036363636363,3.4799999999999986,1868.1477554918815,28.67336492890995,1811.4673684210527,-0.04038277511961719,1812.3449233716476,115.8163723150358
2020-02-18 06:45:00,1811.7966507177032,3.592105263157894,1868.0878223495702,28.6860663507109,1811.46,-0.034545454545454546,1812.337356321839,115.79350835322197
2020-02-18 06:45:30,1811.7896650717703,3.704210526315789,1868.0278892072588,28.698767772511847,1811.4526315789474,-0.028708133971291794,1812.3297892720307,115.77064439140813
2020-02-18 06:46:00,1811.7826794258372,3.816315789473684,1867.9679560649474,28.711469194312794,1811.4452631578947,-0.022870813397129153,1812.3222222222223,115.74778042959427
2020-02-18 06:46:30,1811.7756937799043,3.9284210526315775,1867.908022922636,28.724170616113742,1811.437894736842,-0.01703349282296651,1812.314655172414,115.72491646778043
2020-02-18 06:47:00,1811.7687081339711,4.040526315789473,1867.8480897803247,28.73687203791469,1811.4305263157894,-0.01119617224880376,1812.3070881226054,115.70205250596659
2020-02-18 06:47:30,1811.7617224880382,4.152631578947368,1867.7881566380133,28.749573459715638,1811.4231578947367,-0.0053588516746411186,1812.299521072797,115.67918854415275
2020-02-18 06:48:00,1811.754736842105,4.264736842105263,1867.728223495702,28.762274881516586,1811.415789473684,0.0004784688995215225,1812.2919540229886,115.65632458233891
2020-02-18 06:48:30,1811.7477511961722,4.376842105263156,1867.6682903533906,28.774976303317533,1811.4084210526316,0.006315789473684275,1812.28438697318,115.63346062052507
2020-02-18 06:49:00,1811.740765550239,4.4889473684210515,1867.6083572110792,28.78767772511848,1811.401052631579,0.012153110047846916,1812.2768199233717,115.61059665871122
2020-02-18 06:49:30,1811.7337799043062,4.601052631578947,1867.5484240687679,28.80037914691943,1811.3936842105263,0.017990430622009557,1812.2692528735633,115.58773269689738
2020-02-18 06:50:00,1811.726794258373,4.713157894736842,1867.4884909264565,28.81308056872038,1811.3863157894737,0.02382775119617231,1812.2616858237548,115.56486873508354
2020-02-18 06:50:30,1811.7198086124401,4.825263157894735,1867.4285577841451,28.825781990521328,1811.378947368421,0.02966507177033495,1812.2541187739464,115.5420047732697
2020-02-18 06:51:00,1811.712822966507,4.93736842105263,1867.3686246418338,28.838483412322276,1811.3715789473683,0.03550239234449759,1812.246551724138,115.51914081145586
2020-02-18 06:51:30,1811.7058373205741,5.0494736842105254,1867.3086914995224,28.851184834123224,1811.3642105263157,0.04133971291866034,1812.2389846743295,115.49627684964202
2020-02-18 06:52:00,1811.698851674641,5.161578947368421,1867.248758357211,28.86388625592417,1811.356842105263,0.047177033492822984,1812.231417624521,115.47341288782816
2020-02-18 06:52:30,1811.691866028708,5.273684210526316,1867.1888252148997,28.87658767772512,1811.3494736842106,0.053014354066985625,1812.2238505747127,115.45054892601432
2020-02-18 06:53:00,1811.684880382775,5.385789473684209,1867.1288920725883,28.889289099526067,1811.342105263158,0.05885167464114838,1812.2162835249042,115.42768496420048
2020-02-18 06:53:30,1811.677894736842,5.497894736842104,1867.068958930277,28.901990521327015,1811.3347368421053,0.06468899521531102,1812.2087164750958,115.40482100238664
2020-02-18 06:54:00,1811.670909090909,5.609999999999999,1867.0090257879656,28.914691943127963,1811.3273684210526,0.07052631578947366,1812.2011494252874,115.3819570405728
2020-02-18 06:54:30,1811.663923444976,5.722105263157895,1866.9490926456542,28.92739336492891,1811.32,0.07636363636363641,1812.193582375479,115.35909307875896
2020-02-18 06:55:00,1811.656937799043,5.834210526315788,1866.8891595033429,28.94009478672986,1811.3126315789473,0.08220095693779905,1812.1860153256705,115.3362291169451
2020-02-18 06:55:30,1811.64995215311,5.946315789473683,1866.8292263610315,28.952796208530806,1811.3052631578946,0.0880382775119617,1812.1784482758621,115.31336515513127
2020-02-18 06:56:00,1811.6429665071769,6.058421052631578,1866.7692932187201,28.965497630331754,1811.2978947368422,0.09387559808612445,1812.1708812260538,115.29050119331743
2020-02-18 06:56:30,1811.635980861244,6.170526315789473,1866.7093600764088,28.9781990521327,1811.2905263157895,0.09971291866028709,1812.1633141762452,115.26763723150358
2020-02-18 06:57:00,1811.6289952153109,6.282631578947367,1866.6494269340974,28.99090047393365,1811.2831578947369,0.10555023923444973,1812.1557471264368,115.24477326968974
2020-02-18 06:57:30,1811.622009569378,6.394736842105262,1866.589493791786,29.003601895734597,1811.2757894736842,0.11138755980861248,1812.1481800766285,115.2219093078759
2020-02-18 06:58:00,1811.6150239234448,6.506842105263157,1866.5295606494747,29.016303317535545,1811.2684210526315,0.11722488038277512,1812.14061302682,115.19904534606206
2020-02-18 06:58:30,1811.608038277512,6.618947368421052,1866.4696275071633,29.029004739336493,1811.2610526315789,0.12306220095693776,1812.1330459770115,115.17618138424821
2020-02-18 06:59:00,1811.6010526315788,6.731052631578947,1866.409694364852,29.04170616113744,1811.2536842105262,0.1288995215311005,1812.1254789272032,115.15331742243437
2020-02-18 06:59:30,1811.594066985646,6.843157894736841,1866.3497612225406,29.05440758293839,1811.2463157894736,0.13473684210526315,1812.1179118773946,115.13045346062053
2020-02-18 07:00:00,1811.5870813397128,6.955263157894738,1866.2898280802292,29.067109004739336,1811.2389473684211,0.1405741626794259,1812.1103448275862,115.10758949880669
2020-02-18 07:00:30,1811.5800956937799,7.067368421052631,1866.2298949379178,29.079810426540284,1811.2315789473685,0.14641148325358855,1812.1027777777779,115.08472553699285
2020-02-18 07:01:00,1811.5731100478467,7.1794736842105245,1866.1699617956065,29.092511848341232,1811.2242105263158,0.1522488038277512,1812.0952107279693,115.06186157517901
2020-02-18 07:01:30,1811.5661244019138,7.291578947368421,1866.110028653295,29.10521327014218,1811.2168421052631,0.15808612440191394,1812.087643678161,115.03899761336515
2020-02-18 07:02:00,1811.5591387559807,7.403684210526315,1866.0500955109837,29.117914691943128,1811.2094736842105,0.16392344497607658,1812.0800766283526,115.01613365155131
2020-02-18 07:02:30,1811.5521531100478,7.515789473684208,1865.9901623686724,29.130616113744075,1811.2021052631578,0.16976076555023922,1812.0725095785442,114.99326968973747
2020-02-18 07:03:00,1811.5451674641147,7.627894736842105,1865.930229226361,29.143317535545023,1811.1947368421052,0.17559808612440198,1812.0649425287356,114.97040572792363
2020-02-18 07:03:30,1811.5381818181818,7.739999999999998,1865.8702960840496,29.15601895734597,1811.1873684210525,0.18143540669856462,1812.0573754789273,114.9475417661098
2020-02-18 07:04:00,1811.5311961722487,7.852105263157895,1865.8103629417383,29.16872037914692,1811.18,0.18727272727272726,1812.049808429119,114.92467780429595
2020-02-18 07:04:30,1811.5242105263158,7.964210526315789,1865.750429799427,29.181421800947867,1811.1726315789474,0.19311004784689,1812.0422413793103,114.9018138424821
2020-02-18 07:05:00,1811.5172248803826,8.076315789473682,1865.6904966571155,29.194123222748814,1811.1652631578947,0.19894736842105265,1812.034674329502,114.87894988066826
2020-02-18 07:05:30,1811.5102392344497,8.188421052631579,1865.6305635148042,29.206824644549762,1811.157894736842,0.2047846889952153,1812.0271072796936,114.85608591885442
2020-02-18 07:06:00,1811.5032535885166,8.300526315789472,1865.5706303724928,29.21952606635071,1811.1505263157894,0.21062200956937804,1812.019540229885,114.83322195704058
2020-02-18 07:06:30,1811.4962679425837,8.412631578947366,1865.5106972301814,29.232227488151658,1811.1431578947368,0.21645933014354068,1812.0119731800767,114.81035799522674
2020-02-18 07:07:00,1811.4892822966506,8.524736842105263,1865.45076408787,29.244928909952606,1811.135789473684,0.22229665071770333,1812.0044061302683,114.7874940334129
2020-02-18 07:07:30,1811.4822966507177,8.636842105263156,1865.3908309455587,29.257630331753553,1811.1284210526314,0.22813397129186608,1811.9968390804597,114.76463007159904
2020-02-18 07:08:00,1811.4753110047845,8.748947368421053,1865.3308978032474,29.2703317535545,1811.121052631579,0.23397129186602872,1811.9892720306514,114.7417661097852
2020-02-18 07:08:30,1811.4683253588516,8.861052631578946,1865.270964660936,29.28303317535545,1811.1136842105263,0.23980861244019136,1811.981704980843,114.71890214797136
2020-02-18 07:09:00,1811.4613397129185,8.97315789473684,1865.2110315186246,29.295734597156397,1811.1063157894737,0.2456459330143541,1811.9741379310344,114.69603818615752
2020-02-18 07:09:30,1811.4543540669856,9.085263157894737,1865.1510983763133,29.308436018957345,1811.098947368421,0.25148325358851675,1811.966570881226,114.67317422434368
2020-02-18 07:10:00,1811.4473684210525,9.19736842105263,1865.091165234002,29.321137440758292,1811.0915789473684,0.2573205741626794,1811.9590038314177,114.65031026252984
