Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:28:00,1621.5996721311474,-6.406688524590163,,,1734.35,61.075,1953.9432432432432,119.25878378378378
2020-02-18 00:28:30,1616.531475409836,-6.397901639344262,,,1734.2749999999999,55.2875,1953.9594594594594,119.2527027027027
2020-02-18 00:29:00,1611.4632786885245,-6.38911475409836,,,1734.1999999999998,49.5,1953.9756756756756,119.24662162162161
2020-02-18 00:29:30,1606.395081967213,-6.380327868852459,,,1734.125,43.7125,1953.9918918918918,119.24054054054054
2020-02-18 00:30:00,1601.3268852459016,-6.371540983606557,,,1734.05,37.925,1954.0081081081082,119.23445945945946
2020-02-18 00:30:30,1596.25868852459,-6.362754098360655,,,1733.975,32.1375,1954.0243243243244,119.22837837837838
2020-02-18 00:31:00,1591.1904918032785,-6.353967213114753,,,1733.8999999999999,26.35000000000001,1954.0405405405406,119.22229729729729
2020-02-18 00:31:30,1586.1222950819672,-6.345180327868852,,,1733.8249999999998,20.5625,1954.0567567567568,119.21621621621621
2020-02-18 00:32:00,1581.0540983606556,-6.336393442622951,,,1733.75,14.775000000000006,1954.072972972973,119.21013513513513
2020-02-18 00:32:30,1575.985901639344,-6.327606557377049,,,1733.675,8.987499999999997,1954.0891891891893,119.20405405405405
2020-02-18 00:33:00,1570.9177049180328,-6.318819672131148,,,1733.6,3.2,1954.1054054054055,119.19797297297298
2020-02-18 00:33:30,1565.8495081967212,-6.3100327868852455,,,1733.9333333333332,34.33333333333333,1954.1216216216217,119.19189189189188
2020-02-18 00:34:00,1560.7813114754097,-6.301245901639344,,,1734.2666666666667,65.46666666666665,1954.1378378378379,119.1858108108108
2020-02-18 00:34:30,1555.7131147540983,-6.292459016393442,,,1734.6,96.6,1954.154054054054,119.17972972972973
2020-02-18 00:35:00,1550.6449180327868,-6.283672131147541,,,1734.625,96.625,1954.1702702702703,119.17364864864865
2020-02-18 00:35:30,1545.5767213114752,-6.274885245901639,,,1734.65,96.65,1954.1864864864865,119.16756756756757
2020-02-18 00:36:00,1540.508524590164,-6.266098360655738,,,1734.675,96.675,1954.2027027027027,119.16148648648648
2020-02-18 00:36:30,1535.4403278688524,-6.257311475409836,,,1734.7,96.7,1954.218918918919,119.1554054054054
2020-02-18 00:37:00,1530.372131147541,-6.248524590163934,,,1734.5923076923077,89.32307692307693,1954.2351351351351,119.14932432432433
2020-02-18 00:37:30,1525.3039344262295,-6.239737704918032,,,1734.4846153846154,81.94615384615385,1954.2513513513513,119.14324324324325
2020-02-18 00:38:00,1520.235737704918,-6.230950819672131,,,1734.376923076923,74.56923076923077,1954.2675675675675,119.13716216216216
2020-02-18 00:38:30,1515.1675409836066,-6.222163934426229,,,1734.2692307692307,67.1923076923077,1954.2837837837837,119.13108108108108
2020-02-18 00:39:00,1510.099344262295,-6.213377049180328,,,1734.1615384615384,59.815384615384616,1954.3,119.125
2020-02-18 00:39:30,1505.0311475409835,-6.204590163934426,476.0,48.2,1734.053846153846,52.43846153846154,1943.19,119.11375
2020-02-18 00:40:00,1499.9629508196722,-6.195803278688524,479.8053412462908,48.2,1733.946153846154,45.06153846153846,1932.08,119.1025
2020-02-18 00:40:30,1494.8947540983606,-6.187016393442622,483.6106824925816,48.2,1733.8384615384616,37.684615384615384,1920.97,119.09125
2020-02-18 00:41:00,1489.826557377049,-6.178229508196721,487.4160237388724,48.2,1733.7307692307693,30.307692307692307,1909.86,119.08
2020-02-18 00:41:30,1484.7583606557378,-6.169442622950819,491.2213649851632,48.2,1733.623076923077,22.93076923076923,1898.75,119.06875
2020-02-18 00:42:00,1479.6901639344262,-6.160655737704918,495.026706231454,48.2,1733.5153846153846,15.553846153846152,1887.6399999999999,119.0575
2020-02-18 00:42:30,1474.6219672131147,-6.151868852459016,498.8320474777448,48.2,1733.4076923076923,8.176923076923075,1876.53,119.04625
2020-02-18 00:43:00,1469.5537704918033,-6.1430819672131145,502.6373887240356,48.2,1733.3,0.8,1865.4199999999998,119.035
2020-02-18 00:43:30,1464.4855737704918,-6.134295081967212,506.4427299703264,48.2,1733.3393939393939,2.243939393939394,1854.31,119.02375
2020-02-18 00:44:00,1459.4173770491802,-6.125508196721311,510.24807121661723,48.2,1733.3787878787878,3.6878787878787875,1843.1999999999998,119.0125
2020-02-18 00:44:30,1454.349180327869,-6.116721311475409,514.053412462908,48.2,1733.418181818182,5.131818181818182,1832.09,119.00125
2020-02-18 00:45:00,1449.2809836065574,-6.107934426229508,517.8587537091988,48.2,1733.4575757575758,6.575757575757575,1820.98,118.99000000000001
2020-02-18 00:45:30,1444.2127868852458,-6.099147540983607,521.6640949554896,48.2,1733.4969696969697,8.01969696969697,1809.87,118.97875
2020-02-18 00:46:00,1439.1445901639345,-6.090360655737705,525.4694362017805,48.2,1733.5363636363636,9.463636363636365,1798.76,118.9675
2020-02-18 00:46:30,1434.076393442623,-6.0815737704918025,529.2747774480712,48.2,1733.5757575757575,10.907575757575758,1787.6499999999999,118.95625000000001
2020-02-18 00:47:00,1429.0081967213114,-6.072786885245901,533.080118694362,48.2,1733.6151515151514,12.351515151515152,1776.54,118.94500000000001
2020-02-18 00:47:30,1423.94,-6.064,536.8854599406528,48.2,1733.6545454545453,13.795454545454545,1765.4299999999998,118.93375
2020-02-18 00:48:00,1418.8718032786885,-6.055213114754098,540.6908011869436,48.2,1733.6939393939394,15.239393939393938,1754.32,118.9225
2020-02-18 00:48:30,1413.803606557377,-6.046426229508197,544.4961424332345,48.2,1733.7333333333333,16.683333333333334,1743.2099999999998,118.91125000000001
2020-02-18 00:49:00,1408.7354098360656,-6.037639344262295,548.3014836795253,48.2,1733.7727272727273,18.12727272727273,1732.1,118.9
2020-02-18 00:49:30,1403.667213114754,-6.028852459016393,552.106824925816,48.2,1733.8121212121212,19.57121212121212,1725.6697095435684,118.58174273858921
2020-02-18 00:50:00,1398.5990163934425,-6.020065573770491,555.9121661721068,48.2,1733.851515151515,21.015151515151516,1719.2394190871369,118.26348547717843
2020-02-18 00:50:30,1393.5308196721312,-6.01127868852459,559.7175074183976,48.2,1733.8909090909092,22.459090909090907,1712.8091286307053,117.94522821576764
2020-02-18 00:51:00,1388.4626229508197,-6.002491803278688,563.5228486646885,48.2,1733.930303030303,23.903030303030302,1706.3788381742738,117.62697095435685
2020-02-18 00:51:30,1383.394426229508,-5.993704918032787,567.3281899109793,48.2,1733.969696969697,25.346969696969698,1699.9485477178423,117.30871369294606
2020-02-18 00:52:00,1378.3262295081968,-5.984918032786885,571.13353115727,48.2,1734.009090909091,26.79090909090909,1693.5182572614108,116.99045643153528
2020-02-18 00:52:30,1373.2580327868852,-5.9761311475409835,574.9388724035608,48.2,1734.0484848484848,28.234848484848484,1687.0879668049793,116.67219917012449
2020-02-18 00:53:00,1368.1898360655737,-5.967344262295081,578.7442136498516,48.2,1734.0878787878787,29.678787878787876,1680.6576763485477,116.3539419087137
2020-02-18 00:53:30,1363.1216393442623,-5.95855737704918,582.5495548961425,48.2,1734.1272727272726,31.12272727272727,1674.227385892116,116.03568464730292
2020-02-18 00:54:00,1358.0534426229508,-5.949770491803278,586.3548961424333,48.2,1734.1666666666667,32.56666666666666,1667.7970954356845,115.71742738589212
2020-02-18 00:54:30,1352.9852459016392,-5.940983606557377,590.160237388724,48.2,1734.2060606060606,34.01060606060606,1661.366804979253,115.39917012448133
2020-02-18 00:55:00,1347.917049180328,-5.932196721311475,593.9655786350148,48.2,1734.2454545454545,35.45454545454545,1654.9365145228214,115.08091286307055
2020-02-18 00:55:30,1342.8488524590164,-5.923409836065574,597.7709198813056,48.2,1734.2848484848485,36.89848484848484,1648.50622406639,114.76265560165976
2020-02-18 00:56:00,1337.7806557377048,-5.9146229508196715,601.5762611275965,48.2,1734.3242424242424,38.34242424242424,1642.0759336099584,114.44439834024897
2020-02-18 00:56:30,1332.7124590163935,-5.90583606557377,605.3816023738873,48.2,1734.3636363636365,39.78636363636363,1635.6456431535269,114.12614107883817
2020-02-18 00:57:00,1327.644262295082,-5.897049180327868,609.186943620178,48.2,1734.4030303030304,41.23030303030303,1629.2153526970953,113.8078838174274
2020-02-18 00:57:30,1322.5760655737704,-5.888262295081967,612.9922848664688,48.2,1734.4424242424243,42.67424242424242,1622.7850622406638,113.4896265560166
2020-02-18 00:58:00,1317.507868852459,-5.879475409836065,616.7976261127596,48.2,1734.4818181818182,44.11818181818181,1616.3547717842323,113.17136929460581
2020-02-18 00:58:30,1312.4396721311475,-5.870688524590164,620.6029673590505,48.2,1734.521212121212,45.562121212121205,1609.9244813278008,112.85311203319503
2020-02-18 00:59:00,1307.371475409836,-5.8619016393442624,624.4083086053413,48.2,1734.560606060606,47.0060606060606,1603.4941908713693,112.53485477178424
2020-02-18 00:59:30,1302.3032786885246,-5.85311475409836,628.213649851632,48.2,1734.6,48.449999999999996,1597.0639004149377,112.21659751037345
2020-02-18 01:00:00,1297.235081967213,-5.844327868852458,632.0189910979228,48.2,1734.639393939394,49.89393939393939,1590.6336099585062,111.89834024896265
2020-02-18 01:00:30,1292.1668852459015,-5.835540983606557,635.8243323442136,48.2,1734.678787878788,51.33787878787878,1584.2033195020747,111.58008298755188
2020-02-18 01:01:00,1287.0986885245902,-5.826754098360656,639.6296735905045,48.2,1734.7181818181818,52.781818181818174,1577.7730290456432,111.26182572614108
2020-02-18 01:01:30,1282.0304918032787,-5.817967213114754,643.4350148367953,48.2,1734.7575757575758,54.22575757575757,1571.3427385892114,110.94356846473029
2020-02-18 01:02:00,1276.962295081967,-5.8091803278688525,647.240356083086,48.2,1734.7969696969697,55.669696969696965,1564.91244813278,110.62531120331951
2020-02-18 01:02:30,1271.8940983606558,-5.80039344262295,651.0456973293769,48.2,1734.8363636363638,57.11363636363636,1558.4821576763484,110.30705394190872
2020-02-18 01:03:00,1266.8259016393442,-5.791606557377049,654.8510385756676,48.2,1734.8757575757577,58.55757575757575,1552.0518672199169,109.98879668049793
2020-02-18 01:03:30,1261.7577049180327,-5.782819672131147,658.6563798219585,48.2,1734.9151515151516,60.00151515151514,1545.6215767634853,109.67053941908713
2020-02-18 01:04:00,1256.6895081967214,-5.774032786885246,662.4617210682493,48.2,1734.9545454545455,61.44545454545454,1539.1912863070538,109.35228215767636
2020-02-18 01:04:30,1251.6213114754098,-5.765245901639344,666.26706231454,48.2,1734.9939393939394,62.88939393939393,1532.7609958506223,109.03402489626556
2020-02-18 01:05:00,1246.5531147540983,-5.756459016393443,670.0724035608309,48.2,1735.0333333333333,64.33333333333333,1526.3307053941908,108.71576763485477
2020-02-18 01:05:30,1241.484918032787,-5.7476721311475405,673.8777448071216,48.2,1735.0727272727272,65.77727272727272,1519.9004149377593,108.39751037344399
2020-02-18 01:06:00,1236.4167213114754,-5.738885245901639,677.6830860534125,48.2,1735.1121212121213,67.22121212121212,1513.4701244813277,108.0792531120332
2020-02-18 01:06:30,1231.3485245901638,-5.730098360655737,681.4884272997033,48.2,1735.1515151515152,68.6651515151515,1507.0398340248962,107.76099585062241
2020-02-18 01:07:00,1226.2803278688525,-5.721311475409836,685.2937685459941,48.2,1735.1909090909091,70.10909090909091,1500.6095435684647,107.44273858921161
2020-02-18 01:07:30,1221.212131147541,-5.712524590163934,689.0991097922849,48.2,1735.230303030303,71.5530303030303,1494.1792531120332,107.12448132780084
2020-02-18 01:08:00,1216.1439344262294,-5.703737704918033,692.9044510385756,48.2,1735.269696969697,72.99696969696969,1487.7489626556016,106.80622406639004
2020-02-18 01:08:30,1211.075737704918,-5.694950819672131,696.7097922848665,48.2,1735.309090909091,74.44090909090909,1481.3186721991701,106.48796680497925
2020-02-18 01:09:00,1206.0075409836065,-5.686163934426229,700.5151335311573,48.2,1735.348484848485,75.88484848484848,1474.8883817427386,106.16970954356847
2020-02-18 01:09:30,1200.939344262295,-5.677377049180327,704.3204747774481,48.2,1735.387878787879,77.32878787878788,1468.458091286307,105.85145228215768
2020-02-18 01:10:00,1195.8711475409837,-5.668590163934426,708.1258160237389,48.2,1735.4272727272728,78.77272727272727,1462.0278008298756,105.53319502074689
2020-02-18 01:10:30,1190.802950819672,-5.659803278688524,711.9311572700296,48.2,1735.4666666666667,80.21666666666665,1455.597510373444,105.21493775933611
2020-02-18 01:11:00,1185.7347540983606,-5.651016393442623,715.7364985163205,48.2,1735.5060606060606,81.66060606060606,1449.1672199170125,104.89668049792532
2020-02-18 01:11:30,1180.6665573770492,-5.642229508196721,719.5418397626113,48.2,1735.5454545454545,83.10454545454544,1442.7369294605808,104.57842323651452
2020-02-18 01:12:00,1175.5983606557377,-5.633442622950819,723.3471810089021,48.2,1735.5848484848486,84.54848484848485,1436.3066390041492,104.26016597510375
2020-02-18 01:12:30,1170.5301639344261,-5.624655737704918,727.1525222551929,48.2,1735.6242424242425,85.99242424242424,1429.8763485477177,103.94190871369295
2020-02-18 01:13:00,1165.4619672131148,-5.615868852459016,730.9578635014836,48.2,1735.6636363636364,87.43636363636362,1423.4460580912862,103.62365145228216
2020-02-18 01:13:30,1160.3937704918033,-5.607081967213114,734.7632047477745,48.2,1735.7030303030303,88.88030303030303,1417.0157676348547,103.30539419087137
2020-02-18 01:14:00,1155.3255737704917,-5.598295081967213,738.5685459940653,48.2,1735.7424242424242,90.32424242424241,1410.5854771784232,102.98713692946059
2020-02-18 01:14:30,1150.2573770491804,-5.589508196721312,742.3738872403561,48.2,1735.7818181818184,91.76818181818182,1404.1551867219916,102.6688796680498
2020-02-18 01:15:00,1145.1891803278688,-5.5807213114754095,746.1792284866469,48.2,1735.8212121212123,93.2121212121212,1397.7248962655601,102.350622406639
2020-02-18 01:15:30,1140.1209836065573,-5.571934426229507,749.9845697329376,48.2,1735.8606060606062,94.65606060606059,1391.2946058091286,102.03236514522823
2020-02-18 01:16:00,1135.052786885246,-5.563147540983606,753.7899109792286,48.2,1735.9,96.1,1384.864315352697,101.71410788381743
2020-02-18 01:16:30,1129.9845901639344,-5.554360655737705,757.5952522255193,48.2,1735.4,72.3,1378.4340248962656,101.39585062240664
2020-02-18 01:17:00,1124.9163934426228,-5.545573770491803,761.4005934718101,48.2,1734.9,48.5,1372.003734439834,101.07759336099585
2020-02-18 01:17:30,1119.8481967213115,-5.536786885245902,765.2059347181009,48.2,1734.4,24.700000000000003,1365.5734439834025,100.75933609958507
2020-02-18 01:18:00,1114.78,-5.528,769.0112759643916,48.2,1733.9,0.9,1359.1431535269708,100.44107883817428
2020-02-18 01:18:30,1109.7118032786884,-5.519213114754098,772.8166172106826,48.2,1693.16,0.9,1352.7128630705392,100.12282157676349
2020-02-18 01:19:00,1104.643606557377,-5.510426229508196,776.6219584569733,48.2,1652.42,0.9,1346.2825726141077,99.8045643153527
2020-02-18 01:19:30,1099.5754098360655,-5.501639344262295,780.4272997032641,48.2,1611.68,0.9,1339.8522821576762,99.48630705394191
2020-02-18 01:20:00,1094.507213114754,-5.492852459016393,784.2326409495549,48.2,1570.94,0.9,1333.4219917012447,99.16804979253112
2020-02-18 01:20:30,1089.4390163934427,-5.484065573770492,788.0379821958456,48.2,1530.2,0.9,1326.9917012448132,98.84979253112033
2020-02-18 01:21:00,1084.3708196721311,-5.47527868852459,791.8433234421366,48.2,1489.46,0.9,1320.5614107883816,98.53153526970955
2020-02-18 01:21:30,1079.3026229508196,-5.466491803278688,795.6486646884273,48.2,1448.72,0.9,1314.1311203319501,98.21327800829876
2020-02-18 01:22:00,1074.2344262295082,-5.457704918032786,799.4540059347181,48.2,1407.98,0.9,1307.7008298755186,97.89502074688797
2020-02-18 01:22:30,1069.1662295081967,-5.448918032786885,803.2593471810089,48.2,1367.24,0.9,1301.270539419087,97.57676348547719
2020-02-18 01:23:00,1064.0980327868851,-5.440131147540983,807.0646884272996,48.2,1326.5,0.9,1294.8402489626556,97.2585062240664
2020-02-18 01:23:30,1059.0298360655738,-5.431344262295082,810.8700296735906,48.2,1285.76,0.9,1288.409958506224,96.9402489626556
2020-02-18 01:24:00,1053.9616393442623,-5.42255737704918,814.6753709198813,48.2,1245.02,0.9,1281.9796680497925,96.62199170124481
2020-02-18 01:24:30,1048.8934426229507,-5.4137704918032785,818.4807121661721,48.2,1204.2800000000002,0.9,1275.549377593361,96.30373443983403
2020-02-18 01:25:00,1043.8252459016394,-5.404983606557376,822.2860534124629,48.2,1163.54,0.9,1269.1190871369295,95.98547717842324
2020-02-18 01:25:30,1038.7570491803278,-5.396196721311475,826.0913946587538,48.2,1122.8000000000002,0.9,1262.688796680498,95.66721991701246
2020-02-18 01:26:00,1033.6888524590163,-5.387409836065574,829.8967359050446,48.2,1082.06,0.9,1256.2585062240664,95.34896265560167
2020-02-18 01:26:30,1028.620655737705,-5.378622950819672,833.7020771513353,48.2,1041.3200000000002,0.9,1249.828215767635,95.03070539419087
2020-02-18 01:27:00,1023.5524590163934,-5.36983606557377,837.5074183976261,48.2,1000.58,0.9,1243.3979253112034,94.71244813278008
2020-02-18 01:27:30,1018.484262295082,-5.361049180327869,841.3127596439169,48.2,959.84,0.9,1236.9676348547719,94.39419087136929
2020-02-18 01:28:00,1013.4160655737704,-5.352262295081967,845.1181008902078,48.2,919.1,0.9,1230.5373443983403,94.07593360995851
2020-02-18 01:28:30,1008.347868852459,-5.343475409836065,848.9234421364986,48.2,878.36,0.9,1224.1070539419086,93.75767634854772
2020-02-18 01:29:00,1003.2796721311475,-5.334688524590163,852.7287833827893,48.2,837.62,0.9,1217.6767634854773,93.43941908713694
2020-02-18 01:29:30,998.211475409836,-5.325901639344262,856.5341246290801,48.2,796.88,0.9,1211.2464730290458,93.12116182572615
2020-02-18 01:30:00,993.1432786885246,-5.317114754098361,860.3394658753709,48.2,756.1400000000001,0.9,1204.816182572614,92.80290456431536
2020-02-18 01:30:30,988.0750819672131,-5.308327868852459,864.1448071216618,48.2,715.4,0.9,1198.3858921161825,92.48464730290456
2020-02-18 01:31:00,983.0068852459016,-5.299540983606557,867.9501483679526,48.2,778.99375,0.9,1191.955601659751,92.16639004149377
2020-02-18 01:31:30,977.9386885245901,-5.290754098360655,871.7554896142433,48.2,842.5875,0.9,1185.5253112033195,91.84813278008299
2020-02-18 01:32:00,972.8704918032787,-5.281967213114754,875.5608308605342,48.2,906.18125,0.9,1179.095020746888,91.5298755186722
2020-02-18 01:32:30,967.8022950819671,-5.273180327868852,879.3661721068249,48.2,969.775,0.9,1172.6647302904564,91.21161825726142
2020-02-18 01:33:00,962.7340983606557,-5.264393442622951,883.1715133531158,48.2,1033.36875,0.9,1166.234439834025,90.89336099585063
2020-02-18 01:33:30,957.6659016393443,-5.255606557377049,886.9768545994066,48.2,1096.9625,0.9,1159.8041493775934,90.57510373443984
2020-02-18 01:34:00,952.5977049180327,-5.2468196721311475,890.7821958456973,48.2,1160.55625,0.9,1153.3738589211616,90.25684647302904
2020-02-18 01:34:30,947.5295081967213,-5.238032786885245,894.5875370919882,48.2,1224.15,0.9,1146.94356846473,89.93858921161826
2020-02-18 01:35:00,942.4613114754098,-5.229245901639344,898.3928783382789,48.2,1287.74375,0.9,1140.5132780082986,89.62033195020747
2020-02-18 01:35:30,937.3931147540983,-5.220459016393442,902.1982195845698,48.2,1351.3375,0.9,1134.082987551867,89.30207468879668
2020-02-18 01:36:00,932.3249180327869,-5.211672131147541,906.0035608308606,48.2,1414.93125,0.9,1127.6526970954355,88.9838174273859
2020-02-18 01:36:30,927.2567213114754,-5.202885245901639,909.8089020771513,48.2,1478.525,0.9,1121.222406639004,88.66556016597511
2020-02-18 01:37:00,922.188524590164,-5.194098360655738,913.6142433234422,48.2,1542.11875,0.9,1114.7921161825725,88.34730290456432
2020-02-18 01:37:30,917.1203278688524,-5.1853114754098355,917.4195845697329,48.2,1605.7125,0.9,1108.361825726141,88.02904564315352
2020-02-18 01:38:00,912.052131147541,-5.176524590163934,921.2249258160238,48.2,1669.30625,0.9,1101.9315352697095,87.71078838174274
2020-02-18 01:38:30,906.9839344262296,-5.167737704918032,925.0302670623146,48.2,1732.9,0.9,1095.501244813278,87.39253112033195
2020-02-18 01:39:00,901.915737704918,-5.158950819672131,928.8356083086053,48.2,1733.2,1.3250000000000002,1089.0709543568464,87.07427385892116
2020-02-18 01:39:30,896.8475409836066,-5.15016393442623,932.6409495548962,48.2,1733.5,1.75,1082.640663900415,86.75601659751038
2020-02-18 01:40:00,891.7793442622951,-5.141377049180328,936.4462908011869,48.2,1733.8,2.1750000000000003,1076.2103734439834,86.43775933609959
2020-02-18 01:40:30,886.7111475409836,-5.132590163934426,940.2516320474778,48.2,1734.1,2.6,1069.7800829875519,86.1195020746888
2020-02-18 01:41:00,881.6429508196721,-5.123803278688524,944.0569732937686,48.2,1734.0774999999999,2.5775,1063.3497925311203,85.801244813278
2020-02-18 01:41:30,876.5747540983607,-5.115016393442623,947.8623145400594,48.2,1734.0549999999998,2.555,1056.9195020746888,85.48298755186723
2020-02-18 01:42:00,871.5065573770491,-5.106229508196721,951.6676557863502,48.2,1734.0325,2.5325,1050.4892116182573,85.16473029045643
2020-02-18 01:42:30,866.4383606557377,-5.097442622950819,955.4729970326409,48.2,1734.01,2.5100000000000002,1044.0589211618258,84.84647302904565
2020-02-18 01:43:00,861.3701639344263,-5.088655737704918,959.2783382789318,48.2,1733.9875,2.4875000000000003,1037.6286307053942,84.52821576763486
2020-02-18 01:43:30,856.3019672131147,-5.0798688524590165,963.0836795252226,48.2,1733.965,2.465,1031.1983402489627,84.20995850622407
2020-02-18 01:44:00,851.2337704918033,-5.071081967213114,966.8890207715134,48.2,1733.9424999999999,2.4425,1024.7680497925312,83.89170124481328
2020-02-18 01:44:30,846.1655737704918,-5.062295081967212,970.6943620178042,48.2,1733.9199999999998,2.42,1018.3377593360996,83.57344398340248
2020-02-18 01:45:00,841.0973770491803,-5.053508196721311,974.4997032640949,48.2,1733.8975,2.3975,1011.907468879668,83.2551867219917
2020-02-18 01:45:30,836.0291803278689,-5.04472131147541,978.3050445103858,48.2,1733.875,2.375,1005.4771784232365,82.93692946058091
2020-02-18 01:46:00,830.9609836065574,-5.035934426229508,982.1103857566766,48.2,1733.8525,2.3525,999.046887966805,82.61867219917013
2020-02-18 01:46:30,825.8927868852459,-5.027147540983607,985.9157270029674,48.2,1733.83,2.33,992.6165975103735,82.30041493775934
2020-02-18 01:47:00,820.8245901639344,-5.0183606557377045,989.7210682492582,48.2,1733.8075,2.3075,986.1863070539418,81.98215767634855
2020-02-18 01:47:30,815.756393442623,-5.009573770491803,993.5264094955489,48.2,1733.7849999999999,2.285,979.7560165975103,81.66390041493776
2020-02-18 01:48:00,810.6881967213114,-5.000786885245901,997.3317507418398,48.2,1733.7625,2.2625,973.3257261410788,81.34564315352696
2020-02-18 01:48:30,805.62,-4.992,1001.1370919881306,48.2,1733.74,2.24,966.8954356846473,81.02738589211619
2020-02-18 01:49:00,800.5518032786886,-4.983213114754098,1004.9424332344214,48.2,1733.7175,2.2175000000000002,960.4651452282158,80.7091286307054
2020-02-18 01:49:30,795.483606557377,-4.974426229508197,1008.7477744807122,48.2,1733.695,2.1950000000000003,954.0348547717842,80.39087136929462
2020-02-18 01:50:00,790.4154098360656,-4.965639344262295,1012.553115727003,48.2,1733.6725,2.1725,947.6045643153527,80.07261410788382
2020-02-18 01:50:30,785.3472131147541,-4.956852459016393,1016.3584569732938,48.2,1733.65,2.15,941.1742738589212,79.75435684647303
2020-02-18 01:51:00,780.2790163934426,-4.948065573770491,1020.1637982195846,48.2,1733.6275,2.1275,934.7439834024896,79.43609958506224
2020-02-18 01:51:30,775.2108196721312,-4.93927868852459,1023.9691394658754,48.2,1733.605,2.105,928.313692946058,79.11784232365144
2020-02-18 01:52:00,770.1426229508197,-4.930491803278688,1027.7744807121662,48.2,1733.5825,2.0825,921.8834024896265,78.79958506224067
2020-02-18 01:52:30,765.0744262295082,-4.921704918032787,1031.5798219584572,48.2,1733.56,2.06,915.453112033195,78.48132780082987
2020-02-18 01:53:00,760.0062295081967,-4.9129180327868855,1035.3851632047476,48.2,1733.5375,2.0375,909.0228215767635,78.1630705394191
2020-02-18 01:53:30,754.9380327868853,-4.9041311475409834,1039.1905044510386,48.2,1733.515,2.015,902.592531120332,77.8448132780083
2020-02-18 01:54:00,749.8698360655737,-4.895344262295081,1042.9958456973295,48.2,1733.4925,1.9925000000000002,896.1622406639004,77.52655601659751
2020-02-18 01:54:30,744.8016393442623,-4.88655737704918,1046.8011869436202,48.2,1733.47,1.97,889.7319502074689,77.20829875518672
2020-02-18 01:55:00,739.7334426229509,-4.877770491803279,1050.606528189911,48.2,1733.4475,1.9475,883.3016597510374,76.89004149377593
2020-02-18 01:55:30,734.6652459016393,-4.868983606557377,1054.4118694362019,48.2,1733.425,1.925,876.8713692946058,76.57178423236515
