Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:25:00,1785.5,-7.1,1847.8,28.259999999999998,1785.690909090909,93.97272727272728,1785.7625,124.6625
2020-02-18 00:25:30,1785.36,-7.1,1847.75,28.32,1785.7818181818182,84.54545454545455,1785.65,125.55
2020-02-18 00:26:00,1785.22,-7.1,1847.6999999999998,28.38,1785.8727272727272,75.11818181818182,1785.5375,126.4375
2020-02-18 00:26:30,1785.08,-7.1,1847.6499999999999,28.44,1785.9636363636362,65.69090909090909,1785.425,127.32499999999999
2020-02-18 00:27:00,1784.94,-7.1,1847.6,28.5,1786.0545454545454,56.263636363636365,1785.3125,128.2125
2020-02-18 00:27:30,1784.8,-7.1,1847.55,28.56,1786.1454545454544,46.83636363636364,1785.2,129.1
2020-02-18 00:28:00,1784.2,-8.4,1847.5,28.62,1786.2363636363636,37.40909090909091,1784.975,129.1625
2020-02-18 00:28:30,1783.85,-8.45,1847.4499999999998,28.68,1786.3272727272727,27.981818181818184,1784.75,129.225
2020-02-18 00:29:00,1783.5,-8.5,1847.3999999999999,28.740000000000002,1786.4181818181817,18.554545454545462,1784.525,129.2875
2020-02-18 00:29:30,1783.95,-8.35,1847.35,28.8,1786.509090909091,9.127272727272725,1784.3,129.35
2020-02-18 00:30:00,1784.4,-8.2,1847.3,28.86,1786.6,-0.3,1784.9,129.6
2020-02-18 00:30:30,1783.7,-6.9,1847.25,28.92,1786.2833333333333,-0.31666666666666665,1784.2,129.64999999999998
2020-02-18 00:31:00,1784.8,-6.800000000000001,1847.1999999999998,28.98,1785.9666666666667,-0.3333333333333333,1784.3,129.66249999999997
2020-02-18 00:31:30,1784.9285714285713,-6.7857142857142865,1847.1499999999999,29.040000000000003,1785.65,-0.35,1784.4,129.67499999999998
2020-02-18 00:32:00,1785.057142857143,-6.771428571428572,1847.1,29.1,1785.3333333333333,-0.3666666666666667,1784.5,129.6875
2020-02-18 00:32:30,1785.1857142857143,-6.757142857142858,1847.0606557377048,29.078688524590167,1785.0166666666667,-0.38333333333333336,1784.6,129.7
2020-02-18 00:33:00,1785.3142857142857,-6.742857142857143,1847.0213114754097,29.057377049180328,1784.7,-0.4,1785.2,126.4
2020-02-18 00:33:30,1785.442857142857,-6.728571428571429,1846.9819672131146,29.036065573770493,1785.9,-1.9,1785.0,124.7
2020-02-18 00:34:00,1785.5714285714287,-6.714285714285714,1846.9426229508197,29.014754098360658,1788.1,-2.6,1784.8,126.1
2020-02-18 00:34:30,1785.7,-6.7,1846.9032786885246,28.99344262295082,1787.8249999999998,-2.15,1785.5,122.8
2020-02-18 00:35:00,1785.5666666666666,-7.0,1846.8639344262294,28.972131147540985,1787.55,-1.7000000000000002,1785.7,121.15
2020-02-18 00:35:30,1785.4333333333334,-7.3,1846.8245901639343,28.95081967213115,1787.275,-1.25,1785.9,119.5
2020-02-18 00:36:00,1785.3,-7.6,1846.7852459016392,28.92950819672131,1787.0,-0.8,1786.1,117.85
2020-02-18 00:36:30,1785.8,-7.1,1846.745901639344,28.908196721311477,1789.6,-1.05,1786.3,116.2
2020-02-18 00:37:00,1785.4499999999998,-7.3,1846.7065573770492,28.88688524590164,1785.9,-1.3,1786.2181818181818,116.91818181818182
2020-02-18 00:37:30,1785.1,-7.5,1846.667213114754,28.865573770491803,1786.3,-0.7,1786.1363636363635,117.63636363636364
2020-02-18 00:38:00,1785.5,-8.8,1846.627868852459,28.84426229508197,1786.2,-1.3,1786.0545454545454,118.35454545454546
2020-02-18 00:38:30,1785.4666666666667,-7.966666666666667,1846.5885245901638,28.822950819672133,1785.9,-1.3,1785.9727272727273,119.07272727272728
2020-02-18 00:39:00,1785.4333333333334,-7.133333333333334,1846.5491803278687,28.801639344262295,1786.9,1.9999999999999998,1785.8909090909092,119.7909090909091
2020-02-18 00:39:30,1785.4,-6.3,1846.5098360655736,28.78032786885246,1786.9,3.6499999999999995,1785.8090909090909,120.5090909090909
2020-02-18 00:40:00,1794.3428571428572,1.1428571428571423,1846.4704918032787,28.759016393442625,1786.9,5.3,1785.7272727272727,121.22727272727272
2020-02-18 00:40:30,1803.2857142857144,8.585714285714285,1846.4311475409836,28.737704918032787,1786.6,54.6,1785.6454545454546,121.94545454545454
2020-02-18 00:41:00,1812.2285714285715,16.028571428571425,1846.3918032786885,28.71639344262295,1786.3,103.9,1785.5636363636365,122.66363636363636
2020-02-18 00:41:30,1821.1714285714286,23.471428571428568,1846.3524590163934,28.695081967213117,1786.1,51.800000000000004,1785.4818181818182,123.38181818181818
2020-02-18 00:42:00,1830.1142857142856,30.914285714285707,1846.3131147540983,28.67377049180328,1786.5,25.750000000000004,1785.4,124.1
2020-02-18 00:42:30,1839.057142857143,38.357142857142854,1846.2737704918031,28.652459016393443,1786.9,-0.3,1785.475,123.38749999999999
2020-02-18 00:43:00,1848.0,45.8,1846.2344262295082,28.63114754098361,1786.9,-0.6000000000000001,1785.55,122.675
2020-02-18 00:43:30,1785.1,-7.0,1846.1950819672131,28.60983606557377,1786.4,-0.75,1785.625,121.9625
2020-02-18 00:44:00,1785.0,-7.65,1846.155737704918,28.588524590163935,1785.9,-0.9,1785.6999999999998,121.25
2020-02-18 00:44:30,1784.9,-8.3,1846.116393442623,28.5672131147541,1786.0,34.03333333333334,1785.3,118.9
2020-02-18 00:45:00,1785.4,-7.6,1846.0770491803278,28.54590163934426,1786.1000000000001,68.96666666666667,1785.8,118.2
2020-02-18 00:45:30,1784.7,-7.6,1846.0377049180327,28.524590163934427,1786.2,103.9,1785.3,117.85
2020-02-18 00:46:00,1784.4833333333333,-7.6,1845.9983606557378,28.503278688524592,1786.0,51.800000000000004,1784.8,117.5
2020-02-18 00:46:30,1784.2666666666667,-7.6,1845.9590163934427,28.481967213114757,1785.825,38.775000000000006,1784.6,117.1
2020-02-18 00:47:00,1784.0500000000002,-7.6,1845.9196721311475,28.46065573770492,1785.65,25.750000000000004,1785.4,118.1
2020-02-18 00:47:30,1783.8333333333335,-7.6,1845.8803278688524,28.439344262295084,1785.475,12.725000000000001,1784.7,118.6
2020-02-18 00:48:00,1783.6166666666668,-7.6,1845.8409836065573,28.41803278688525,1785.3,-0.3,1784.0,119.1
2020-02-18 00:48:30,1783.4,-7.6,1845.8016393442622,28.39672131147541,1785.3999999999999,-0.26666666666666666,1783.9,119.43333333333332
2020-02-18 00:49:00,1783.1,-7.6,1845.7622950819673,28.375409836065575,1785.5,-0.23333333333333334,1783.8,119.76666666666667
2020-02-18 00:49:30,1783.4,-8.1,1845.7229508196722,28.35409836065574,1785.6,-0.2,1783.7,120.1
2020-02-18 00:50:00,1782.8,-9.9,1845.683606557377,28.332786885245902,1787.3,-0.8,1783.75,120.57499999999999
2020-02-18 00:50:30,1783.2,-8.0,1845.644262295082,28.311475409836067,1786.1,-1.4,1783.8,121.05
2020-02-18 00:51:00,1783.7,-6.3,1845.6049180327868,28.290163934426232,1786.1333333333332,-1.7,1783.9,122.0
2020-02-18 00:51:30,1783.3,-7.3,1845.5655737704917,28.268852459016394,1786.1666666666667,-2.0,1783.3,123.2
2020-02-18 00:52:00,1783.35,-7.55,1845.5262295081968,28.24754098360656,1786.2,-2.3,1785.1,121.36666666666667
2020-02-18 00:52:30,1783.5,-7.7,1845.4868852459017,28.226229508196724,1785.5,0.2,1784.1,118.61666666666667
2020-02-18 00:53:00,1783.3,-8.3,1845.4475409836066,28.204918032786885,1786.0,-2.8,1784.0,116.3
2020-02-18 00:53:30,1784.0,-7.8,1845.4081967213115,28.18360655737705,1786.2,-0.9,1784.6,115.9
2020-02-18 00:54:00,1784.0,-7.5,1845.3688524590164,28.162295081967216,1785.9,51.45,1784.4,119.2
2020-02-18 00:54:30,1784.5,-7.9,1845.3295081967212,28.140983606557377,1786.075,64.5375,1785.0,115.6
2020-02-18 00:55:00,1783.9,-7.199999999999999,1845.2901639344263,28.119672131147542,1786.25,77.625,1785.1,118.65
2020-02-18 00:55:30,1784.1,-7.0,1845.2508196721312,28.098360655737707,1786.425,90.7125,1784.7,121.7
2020-02-18 00:56:00,1784.1333333333332,-6.966666666666667,1845.211475409836,28.07704918032787,1786.6,103.8,1784.9,118.5
2020-02-18 00:56:30,1784.1666666666667,-6.933333333333334,1845.172131147541,28.055737704918034,1786.5833333333333,103.85,1784.6750000000002,118.9
2020-02-18 00:57:00,1784.2,-6.9,1845.1327868852459,28.0344262295082,1786.5666666666666,103.89999999999999,1784.45,119.3
2020-02-18 00:57:30,1783.6,-7.6,1845.0934426229508,28.01311475409836,1786.55,103.94999999999999,1784.225,119.69999999999999
2020-02-18 00:58:00,1784.1,-6.7,1845.0540983606559,27.991803278688526,1786.5333333333333,104.0,1784.0,120.1
2020-02-18 00:58:30,1783.6,-7.1,1845.0147540983608,27.97049180327869,1786.5166666666667,104.05,1784.3,119.1
2020-02-18 00:59:00,1783.4,-7.449999999999999,1844.9754098360656,27.949180327868852,1786.5,104.1,1784.1,117.1
2020-02-18 00:59:30,1783.1999999999998,-7.449999999999999,1844.9360655737705,27.927868852459017,1786.3,51.849999999999994,1783.5,122.2
2020-02-18 01:00:00,1783.0,-7.058333333333333,1844.8967213114754,27.906557377049182,1786.1,-0.4,1783.6,117.2
2020-02-18 01:00:30,1782.8,-6.666666666666666,1844.8573770491803,27.885245901639344,1785.9666666666667,0.4666666666666667,1783.3,116.15
2020-02-18 01:01:00,1782.7666666666667,-6.522222222222222,1844.8180327868854,27.86393442622951,1785.8333333333333,1.3333333333333335,1783.3333333333333,115.8
2020-02-18 01:01:30,1782.7333333333333,-6.377777777777777,1844.7786885245903,27.842622950819674,1785.7,2.2,1783.3666666666668,115.45
2020-02-18 01:02:00,1782.7,-6.233333333333333,1844.7393442622952,27.821311475409836,1785.6333333333334,1.4,1783.4,115.1
2020-02-18 01:02:30,1782.9,-5.8,1844.7,27.8,1785.5666666666666,0.5999999999999999,1783.1,114.0
2020-02-18 01:03:00,1782.8,-7.1,1844.7314285714285,27.762857142857143,1785.5,-0.20000000000000007,1782.8,112.9
2020-02-18 01:03:30,1782.4,-7.5,1844.7628571428572,27.725714285714286,1785.9,-1.35,1783.0,112.6
2020-02-18 01:04:00,1783.3,-5.9,1844.7942857142857,27.68857142857143,1785.8600000000001,-1.4000000000000001,1782.9,112.3
2020-02-18 01:04:30,1782.5,-6.85,1844.8257142857144,27.65142857142857,1785.8200000000002,-1.4500000000000002,1782.9,112.5
2020-02-18 01:05:00,1782.8,-7.8,1844.857142857143,27.614285714285714,1785.78,-1.5,1782.9,118.2
2020-02-18 01:05:30,1782.2,-8.3,1844.8885714285714,27.577142857142857,1785.74,-1.55,1783.7,117.05000000000001
2020-02-18 01:06:00,1782.8,-6.0,1844.92,27.54,1785.7,-1.6,1783.3,115.9
2020-02-18 01:06:30,1782.7,-9.7,1844.9514285714286,27.502857142857142,1786.25,-1.9249999999999998,1783.5,115.80000000000001
2020-02-18 01:07:00,1782.8,-8.899999999999999,1844.9828571428573,27.465714285714288,1785.9,-0.5,1783.7,115.7
2020-02-18 01:07:30,1782.9,-8.1,1845.0142857142857,27.42857142857143,1786.3,-0.1,1783.9,115.45
2020-02-18 01:08:00,1783.0,-7.3,1845.0457142857142,27.391428571428573,1786.3999999999999,-0.16666666666666669,1784.1,115.2
2020-02-18 01:08:30,1783.0,-8.0,1845.077142857143,27.354285714285716,1786.5,-0.23333333333333334,1783.6,117.6
2020-02-18 01:09:00,1783.0,-8.7,1845.1085714285714,27.31714285714286,1786.6,-0.3,1783.5,118.9
2020-02-18 01:09:30,1783.0,-9.4,1845.14,27.28,1786.5,-0.8,1783.3,120.2
2020-02-18 01:10:00,1782.7,-8.8,1845.1714285714286,27.242857142857144,1786.4,-1.3,1783.6,118.30000000000001
2020-02-18 01:10:30,1783.5,-7.9,1845.202857142857,27.205714285714286,1786.0500000000002,-1.2000000000000002,1783.2,116.4
2020-02-18 01:11:00,1783.2,-6.45,1845.2342857142858,27.16857142857143,1785.9,-1.1,1784.8000000000002,114.6
2020-02-18 01:11:30,1783.1,-5.725,1845.2657142857142,27.13142857142857,1785.7,-2.3,1786.4,112.8
2020-02-18 01:12:00,1783.0,-5.0,1845.297142857143,27.094285714285714,1785.9,-2.4,1784.925,115.475
2020-02-18 01:12:30,1783.3,-8.7,1845.3285714285714,27.057142857142857,1786.5,-0.6,1783.4499999999998,118.15
2020-02-18 01:13:00,1783.0,-8.2,1845.36,27.02,1786.3666666666666,-0.6333333333333333,1783.5,118.9
2020-02-18 01:13:30,1782.8,-7.7,1845.3914285714286,26.982857142857142,1786.2333333333333,-0.6666666666666666,1783.7,116.2
2020-02-18 01:14:00,1782.7,-7.9,1845.422857142857,26.945714285714285,1786.1,-0.7,1783.6,116.2
2020-02-18 01:14:30,1783.1,-7.1,1845.4542857142858,26.908571428571427,1786.5,-1.15,1783.7,116.6
2020-02-18 01:15:00,1783.35,-8.149999999999999,1845.4857142857143,26.87142857142857,1786.45,-1.375,1783.7,116.14999999999999
2020-02-18 01:15:30,1783.6,-9.2,1845.5171428571427,26.834285714285713,1786.4,-1.6,1783.7,115.69999999999999
2020-02-18 01:16:00,1783.55,-8.05,1845.5485714285714,26.79714285714286,1785.6,-0.7000000000000001,1783.7,115.25
2020-02-18 01:16:30,1783.5,-6.9,1845.58,26.76,1785.8666666666666,-0.4,1783.7,114.8
2020-02-18 01:17:00,1783.5,-7.2,1845.6114285714286,26.722857142857144,1786.1333333333334,-0.09999999999999998,1783.7,114.35
2020-02-18 01:17:30,1783.5,-7.5,1845.642857142857,26.685714285714287,1786.4,0.2,1783.7,112.1
2020-02-18 01:18:00,1783.5,-7.8,1845.6742857142856,26.64857142857143,1786.5,0.0,1783.85,111.76249999999999
2020-02-18 01:18:30,1783.9,-7.1,1845.7057142857143,26.611428571428572,1786.8,-0.15,1784.0,111.425
2020-02-18 01:19:00,1783.9,-7.074999999999999,1845.7371428571428,26.574285714285715,1787.1,-0.3,1784.15,111.0875
2020-02-18 01:19:30,1783.9,-7.05,1845.7685714285715,26.537142857142857,1786.55,-0.6499999999999999,1784.3,110.75
2020-02-18 01:20:00,1783.8000000000002,-7.05,1845.8,26.5,1786.7,-0.6499999999999999,1784.3,109.4
2020-02-18 01:20:30,1784.0500000000002,-6.984999999999999,1852.5545454545454,27.266666666666666,1787.1,-0.6,1784.2,109.15
2020-02-18 01:21:00,1784.3,-6.92,1859.3090909090909,28.03333333333333,1787.1,-0.7,1784.5,111.1
2020-02-18 01:21:30,1784.2,-6.74,1866.0636363636363,28.8,1786.7,-0.8,1784.65,112.25
2020-02-18 01:22:00,1784.0,-6.5600000000000005,1872.8181818181818,29.566666666666666,1787.0,-0.9,1784.8,113.4
2020-02-18 01:22:30,1784.15,-6.470000000000001,1879.5727272727272,30.333333333333332,1786.8000000000002,-0.6000000000000001,1784.8,111.6
2020-02-18 01:23:00,1784.3,-6.38,1886.3272727272727,31.1,1786.95,-0.75,1785.8,111.7
2020-02-18 01:23:30,1784.8,-6.2,1893.081818181818,31.866666666666667,1787.1,-0.9,1784.4,115.1
2020-02-18 01:24:00,1785.0,-6.425,1899.8363636363636,32.63333333333333,1787.4,-0.4,1784.7,111.4
2020-02-18 01:24:30,1785.5,-6.65,1906.590909090909,33.4,1788.0,-1.9,1785.5,109.7
2020-02-18 01:25:00,1785.2,-6.875,1913.3454545454545,34.166666666666664,1787.4,-2.2,1785.5,110.3
2020-02-18 01:25:30,1785.1,-7.1,1920.1,34.93333333333334,1786.9,-2.6,1785.8,107.9
2020-02-18 01:26:00,1785.4499999999998,-6.824999999999999,1926.8545454545454,35.7,1787.4,-1.9,1785.7,109.75
2020-02-18 01:26:30,1785.8,-6.55,1933.6090909090908,36.46666666666667,1787.9,-1.2,1786.1,111.6
2020-02-18 01:27:00,1785.5500000000002,-6.466666666666667,1940.3636363636363,37.233333333333334,1787.65,-1.4500000000000002,1786.4,111.9
2020-02-18 01:27:30,1785.625,-7.166666666666667,1947.1181818181817,38.0,1787.4,-1.7000000000000002,1785.9499999999998,109.8
2020-02-18 01:28:00,1785.7,-7.866666666666667,1953.8727272727272,38.766666666666666,1787.0,-2.2,1785.9,108.8
2020-02-18 01:28:30,1785.65,-8.333333333333334,1960.6272727272726,39.53333333333333,1786.9,-2.6,1785.4,112.0
2020-02-18 01:29:00,1785.6,-8.8,1967.381818181818,40.3,1787.45,-1.3,1786.1,110.8
2020-02-18 01:29:30,1785.8,19.48,1974.1363636363635,41.06666666666666,1787.9,-0.8,1786.2,109.2
2020-02-18 01:30:00,1786.0,61.900000000000006,1980.890909090909,41.83333333333333,1787.4,-1.9,1786.175,111.55
2020-02-18 01:30:30,1785.9,104.32000000000001,1987.6454545454544,42.599999999999994,1787.4,-2.2,1786.15,113.9
2020-02-18 01:31:00,1786.3,132.6,1994.3999999999999,43.36666666666667,1787.3000000000002,11.2,1786.125,116.25
2020-02-18 01:31:30,1786.5,97.05,2001.1545454545453,44.13333333333333,1787.2,24.6,1786.1,118.6
2020-02-18 01:32:00,1786.5666666666666,85.2,2007.9090909090908,44.9,1787.1,38.0,1786.7,122.44999999999999
2020-02-18 01:32:30,1786.6333333333334,73.35,2014.6636363636362,45.666666666666664,1787.0,51.4,1786.0,126.3
2020-02-18 01:33:00,1786.7,61.5,2021.4181818181817,46.43333333333333,1787.1,78.2,1786.05,127.65
2020-02-18 01:33:30,1786.0,25.950000000000003,2028.1727272727271,47.2,1787.2,105.0,1786.1,129.0
2020-02-18 01:34:00,1785.4,-9.6,2034.9272727272726,47.96666666666667,1786.8000000000002,61.0,1785.4,127.6
2020-02-18 01:34:30,1785.55,-7.35,2041.681818181818,48.733333333333334,1786.4,17.0,1786.35,127.1
2020-02-18 01:35:00,1785.2,-8.7,2048.4363636363632,49.5,1786.4250000000002,15.725,1787.3,126.6
2020-02-18 01:35:30,1786.9,3.2,2055.190909090909,50.266666666666666,1786.45,14.45,1786.25,126.6
2020-02-18 01:36:00,1786.3000000000002,1.0000000000000004,2061.9454545454546,51.03333333333333,1786.475,13.175,1785.4,129.0
2020-02-18 01:36:30,1785.7,-1.1999999999999993,2068.7,51.8,1786.5,11.9,1786.3,126.0
2020-02-18 01:37:00,1785.8000000000002,-3.399999999999999,2060.2,50.92307692307692,1786.9499999999998,-0.6499999999999999,1786.5,125.1
2020-02-18 01:37:30,1785.9,-5.599999999999999,2051.7,50.04615384615384,1787.2,-1.9,1786.2,123.9
2020-02-18 01:38:00,1785.95,-8.45,2043.1999999999998,49.169230769230765,1787.2,-2.4,1786.3,123.5
2020-02-18 01:38:30,1786.4250000000002,-7.7749999999999995,2034.6999999999998,48.29230769230769,1786.7,-2.1,1786.25,119.2
2020-02-18 01:39:00,1786.9,-7.1,2026.1999999999998,47.41538461538461,1787.1,-2.6,1786.6,116.1
2020-02-18 01:39:30,1786.2,-8.3,2017.6999999999998,46.53846153846153,1787.0,-1.4,1786.4,114.0
2020-02-18 01:40:00,1785.8,-8.6,2009.1999999999998,45.661538461538456,1787.2,-1.7,1786.5,113.1
2020-02-18 01:40:30,1786.0500000000002,-9.775,2000.6999999999998,44.784615384615385,1786.3,-2.8,1786.5,117.1
2020-02-18 01:41:00,1785.8,-9.7,1992.1999999999998,43.90769230769231,1787.0,-1.6,1786.25,116.6
2020-02-18 01:41:30,1786.1,-8.8,1983.6999999999998,43.03076923076923,1786.9,-1.475,1785.8,118.3
2020-02-18 01:42:00,1785.8,-8.75,1975.1999999999998,42.15384615384615,1786.8,-1.35,1785.6,122.0
2020-02-18 01:42:30,1785.5,-8.7,1966.6999999999998,41.276923076923076,1786.6999999999998,-1.225,1785.8,123.0
2020-02-18 01:43:00,1785.6,-8.7,1958.1999999999998,40.4,1786.6,-1.1,1785.9,123.45
2020-02-18 01:43:30,1785.8,-7.3,1949.7,39.52307692307692,1786.4499999999998,50.599999999999994,1786.0,123.9
2020-02-18 01:44:00,1785.5333333333333,-7.933333333333333,1941.2,38.646153846153844,1786.3,102.3,1785.8,124.8
2020-02-18 01:44:30,1785.2666666666667,-8.566666666666666,1932.7,37.76923076923077,1786.2,62.349999999999994,1785.85,124.98888888888888
2020-02-18 01:45:00,1785.0,-9.2,1924.2,36.89230769230769,1786.16,54.35999999999999,1785.9,125.17777777777778
2020-02-18 01:45:30,1785.1,-6.6,1915.7,36.01538461538462,1786.1200000000001,46.37,1785.15,125.74444444444444
2020-02-18 01:46:00,1784.9499999999998,-6.199999999999999,1907.2,35.13846153846154,1786.08,38.379999999999995,1785.1750000000002,126.02777777777777
2020-02-18 01:46:30,1784.8,-5.8,1898.7,34.261538461538464,1786.04,30.389999999999997,1785.2,126.3111111111111
2020-02-18 01:47:00,1784.7,-5.0,1890.2,33.38461538461539,1786.0,22.4,1784.9,126.68888888888888
2020-02-18 01:47:30,1784.9666666666667,-6.233333333333333,1881.7,32.50769230769231,1787.1,3.2,1785.0,126.87777777777777
2020-02-18 01:48:00,1785.2333333333333,-7.466666666666667,1873.2,31.630769230769232,1786.8333333333333,1.866666666666667,1785.1,127.06666666666666
2020-02-18 01:48:30,1785.5,-8.7,1864.7,30.753846153846155,1786.5666666666666,0.5333333333333337,1785.0,127.44444444444443
2020-02-18 01:49:00,1785.0,-7.75,1856.2,29.876923076923077,1786.3,-0.8,1785.1,127.82222222222221
2020-02-18 01:49:30,1785.4,-9.1,1847.7,29.0,1786.2,7.1,1785.5,127.75
2020-02-18 01:50:00,1784.8,-6.2,1847.72,28.953333333333333,1786.4,-0.4,1785.65,127.225
2020-02-18 01:50:30,1785.8,-6.1,1847.74,28.906666666666666,1786.475,-0.7749999999999999,1785.8,126.7
2020-02-18 01:51:00,1785.6,-7.2,1847.76,28.86,1786.55,-1.15,1785.9,125.3
2020-02-18 01:51:30,1785.6,-7.0,1847.78,28.813333333333333,1786.9,-1.3,1786.1,121.1
2020-02-18 01:52:00,1786.4,-7.3,1847.8,28.766666666666666,1786.8000000000002,-0.9,1786.5,123.6
2020-02-18 01:52:30,1785.9,-4.9,1847.82,28.72,1786.7,-0.5,1786.4499999999998,119.2
2020-02-18 01:53:00,1785.85,-6.25,1847.84,28.673333333333332,1786.6666666666667,-0.43333333333333335,1786.5249999999999,119.95
2020-02-18 01:53:30,1785.8,-7.6,1847.8600000000001,28.62666666666667,1786.6333333333332,-0.3666666666666667,1786.6,120.7
